Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-118.936,-0.610207,14.2491,-4.46482,3.42396,1.30057,-0.177761,0.298433,-0.00447763,c9,80,e2,00,e9,0f,95,42,02,82,f5,4f,57,0f,95,54,
-118.918,-0.592076,14.2491,-4.25792,3.54123,1.11439,-0.17552,0.291295,-0.0120153,ca,80,e3,00,e6,0f,94,a9,02,82,f5,4f,57,0f,94,7b,
-118.899,-0.573279,14.2491,-4.45871,3.44949,1.12655,-0.176561,0.303522,-0.0154471,ca,80,e3,00,e6,0f,94,a9,02,82,f5,4f,57,0f,94,7b,
-118.882,-0.555138,14.2492,-4.35644,3.44138,1.11583,-0.17307,0.303058,-0.0144923,ca,80,e3,00,e6,0f,94,a9,02,82,f5,4f,57,0f,94,7b,
-118.882,-0.555138,14.2492,-4.35644,3.44138,1.11583,-0.17307,0.303058,-0.0144923,ca,80,e3,00,e6,0f,94,a9,02,82,f5,4f,57,0f,94,7b,
-118.864,-0.537556,14.2492,-4.27798,3.46174,1.22047,-0.174995,0.294344,-0.00578854,ca,80,e3,00,e6,0f,94,a9,02,82,f5,4f,57,0f,94,7b,
-118.846,-0.519944,14.2492,-4.3954,3.34139,1.17218,-0.184922,0.2956,-0.00365241,ca,80,e4,00,e5,0f,92,6b,02,82,f5,4f,57,0f,92,99,
-118.828,-0.501948,14.2492,-4.39997,3.4624,1.21755,-0.173267,0.297092,-0.0122598,ca,80,e3,00,e6,0f,91,3a,02,82,f4,4f,56,0f,91,4b,
-118.81,-0.483449,14.2493,-4.47966,3.39609,1.18007,-0.169509,0.303499,-0.0147034,ca,80,e4,00,e6,0f,90,27,02,82,f3,4f,56,0f,90,56,
-118.792,-0.465245,14.2493,-4.29463,3.22327,1.17854,-0.175417,0.29379,-0.00273925,c9,80,e4,00,e6,0f,8e,0f,02,82,f4,4f,58,0f,8e,2b,
-118.775,-0.447655,14.2493,-4.39553,3.27737,1.178,-0.176522,0.295775,-0.0033009,ca,80,e3,00,e6,0f,8d,7f,02,82,f5,4f,56,0f,8d,a3,
-118.756,-0.429089,14.2493,-4.29314,3.29106,1.15728,-0.178846,0.291665,-0.00945527,ca,80,e1,00,e6,0f,8c,25,02,82,f4,4f,57,0f,8c,2f,
-118.738,-0.410324,14.2493,-4.43681,3.27771,1.28791,-0.180418,0.297898,-0.00732284,c9,80,e3,00,e7,0f,8b,a0,02,82,f5,4f,57,0f,8b,4f,
-118.719,-0.391949,14.2493,-4.47675,3.36766,1.30132,-0.178487,0.301319,-0.00529552,c9,80,e3,00,e7,0f,8b,a0,02,82,f5,4f,57,0f,8b,4f,
-118.701,-0.37324,14.2494,-4.37157,3.4268,1.14865,-0.175607,0.299054,-0.00969328,c9,80,e3,00,e7,0f,8b,a0,02,82,f5,4f,57,0f,8b,4f,
-118.683,-0.355484,14.2494,-4.37207,3.33742,1.20766,-0.176523,0.300028,-0.0104262,c9,80,e3,00,e7,0f,8b,a0,02,82,f5,4f,57,0f,8b,4f,
-118.664,-0.337318,14.2494,-4.39448,3.37126,1.28913,-0.174214,0.299861,-0.00649488,ca,80,e3,00,e6,0f,89,c3,02,82,f5,4f,57,0f,89,11,
-118.646,-0.319267,14.2494,-4.2913,3.47416,1.18342,-0.174551,0.292639,-0.0118614,ca,80,e3,00,e6,0f,88,ec,03,82,f4,4f,57,0f,88,67,
-118.627,-0.301086,14.2494,-4.41166,3.47204,1.20966,-0.179198,0.298065,-0.0159291,c9,80,e2,00,e7,0f,86,c9,03,82,f4,4f,57,0f,86,d2,
-118.609,-0.283403,14.2494,-4.37452,3.58583,1.31481,-0.173554,0.295504,-0.00769266,c8,80,e4,00,e6,0f,85,dd,03,82,f4,4f,58,0f,85,f9,
-118.591,-0.265462,14.2494,-4.5345,3.44401,1.24844,-0.177631,0.295761,-0.00489535,c9,80,e3,00,e6,0f,84,34,03,82,f3,4f,58,0f,84,e4,
-118.573,-0.248034,14.2494,-4.43032,3.54732,1.14349,-0.174483,0.293137,-0.00501139,ca,80,e4,00,e7,0f,82,d9,03,82,f4,4f,57,0f,82,6e,
-118.555,-0.229767,14.2494,-4.43458,3.59968,1.35292,-0.173858,0.300075,-0.0164559,ca,80,e4,00,e7,0f,82,d9,03,82,f4,4f,57,0f,82,6e,
-118.536,-0.2114,14.2494,-4.42544,3.27677,1.17303,-0.183949,0.30036,-0.01138,ca,80,e4,00,e7,0f,82,d9,03,82,f4,4f,57,0f,82,6e,
-118.517,-0.193516,14.2495,-4.3897,3.36792,1.30043,-0.179832,0.294745,-0.00527331,ca,80,e4,00,e7,0f,82,d9,03,82,f4,4f,57,0f,82,6e,
-118.5,-0.176242,14.2495,-4.53068,3.37461,1.2475,-0.179819,0.295084,-0.00221087,ca,80,e3,00,e7,0f,81,9a,01,82,f4,4f,56,0f,81,d6,
-118.481,-0.158658,14.2495,-4.44996,3.42436,1.28897,-0.181597,0.294484,-0.0123608,cb,80,e3,00,e5,0f,80,5d,02,82,f5,4f,57,0f,80,69,
-118.462,-0.140395,14.2495,-4.47114,3.52936,1.22499,-0.170393,0.295434,-0.0122599,ca,80,e4,00,e7,0f,bf,c0,02,82,f5,4f,57,0f,bf,2e,
-118.444,-0.122302,14.2495,-4.36653,3.37927,1.18844,-0.176544,0.28928,-0.00602119,ca,80,e4,00,e6,0f,bd,90,01,82,f4,4f,56,0f,bd,e0,
-118.426,-0.104329,14.2495,-4.56762,3.28505,1.31161,-0.182905,0.303268,-0.00439037,ca,80,e4,00,e6,0f,bc,bf,02,82,f4,4f,58,0f,bc,a8,
-118.408,-0.0867025,14.2495,-4.40217,3.37751,1.18306,-0.180492,0.297431,-0.00492056,cb,80,e4,00,e6,0f,bb,86,02,82,f3,4f,56,0f,bb,03,
-118.388,-0.0685626,14.2495,-4.48498,3.31017,1.24047,-0.182686,0.29795,-0.0113489,ca,80,e3,00,e7,0f,b9,10,02,82,f5,4f,57,0f,b9,cc,
-118.369,-0.0499271,14.2495,-4.50717,3.4826,1.21432,-0.17422,0.297214,-0.0140306,cb,80,e2,00,e6,0f,b7,f2,01,82,f2,4f,57,0f,b7,78,
-118.351,-0.0308848,14.2495,-4.40174,3.44774,1.23426,-0.18112,0.29882,-0.0116004,cb,80,e2,00,e6,0f,b7,f2,01,82,f2,4f,57,0f,b7,78,
-118.332,-0.0132108,14.2495,-4.35337,3.30919,1.09396,-0.184108,0.302895,-0.0049908,cb,80,e2,00,e6,0f,b7,f2,01,82,f2,4f,57,0f,b7,78,
-118.314,0.00502085,14.2495,-4.42294,3.48011,1.21448,-0.174913,0.294145,-0.00360022,cb,80,e2,00,e6,0f,b7,f2,01,82,f2,4f,57,0f,b7,78,
-118.295,0.023676,14.2495,-4.44308,3.44642,1.17802,-0.180357,0.289114,-0.0153546,cb,80,e2,00,e6,0f,b7,f2,01,82,f2,4f,57,0f,b7,78,
-118.276,0.0427863,14.2495,-4.5664,3.51461,1.36255,-0.181458,0.300625,-0.0156037,cb,80,e3,00,e5,0f,b5,13,03,82,f3,4f,57,0f,b5,4c,
-118.258,0.0610247,14.2495,-4.66619,3.50058,1.20978,-0.174508,0.299037,-0.010571,ca,80,e3,00,e5,0f,b4,c8,02,82,f3,4f,57,0f,b4,97,
-118.24,0.078592,14.2495,-4.66776,3.36079,1.21032,-0.173909,0.289349,0.000265493,ca,80,e3,00,e6,0f,b2,38,02,82,f3,4f,58,0f,b2,2f,
-118.222,0.0965614,14.2495,-4.56374,3.44584,1.19557,-0.170936,0.295651,-0.00601201,ca,80,e2,00,e5,0f,b1,f6,02,82,f5,4f,57,0f,b1,9b,
-118.202,0.11563,14.2495,-4.31486,3.3617,1.22527,-0.181636,0.299592,-0.0188797,ca,80,e3,00,e5,0f,b0,74,01,82,f5,4f,56,0f,b0,89,
-118.184,0.13422,14.2495,-4.37524,3.48463,1.20199,-0.181587,0.299714,-0.0208325,ca,80,e2,00,e5,0f,af,ed,02,82,f4,4f,57,0f,af,2d,
-118.165,0.152666,14.2495,-4.27327,3.42611,1.21034,-0.180494,0.293811,-0.00847651,ca,80,e2,00,e5,0f,af,ed,02,82,f4,4f,57,0f,af,2d,
-118.147,0.170431,14.2495,-4.31449,3.44776,1.33138,-0.179719,0.299574,-0.00115565,ca,80,e2,00,e5,0f,af,ed,02,82,f4,4f,57,0f,af,2d,
-118.129,0.188249,14.2495,-4.47854,3.5141,1.26473,-0.178596,0.295926,-0.0102849,ca,80,e2,00,e5,0f,af,ed,02,82,f4,4f,57,0f,af,2d,
-118.111,0.206658,14.2494,-4.49908,3.50286,1.23866,-0.180045,0.29224,-0.0159023,c9,80,e5,00,e5,0f,ae,c3,02,82,f4,4f,57,0f,ae,02,
-118.092,0.225216,14.2494,-4.55419,3.44493,1.19779,-0.184357,0.302844,-0.0169103,c9,80,e3,00,e6,0f,ac,10,04,82,f4,4f,56,0f,ac,34,
-118.073,0.24346,14.2494,-4.4542,3.50413,1.2192,-0.176217,0.300106,-0.00939888,ca,80,e3,00,e6,0f,ab,ee,01,82,f4,4f,56,0f,ab,ac,
-118.056,0.261128,14.2494,-4.41481,3.56805,1.17567,-0.174328,0.288182,-0.000199904,c9,80,e3,00,e6,0f,a9,83,02,82,f4,4f,58,0f,a9,95,
-118.037,0.279155,14.2494,-4.58405,3.54709,1.3597,-0.17134,0.289881,-0.00480628,cb,80,e3,00,e6,0f,a8,6b,02,82,f4,4f,56,0f,a8,ee,
-118.017,0.297469,14.2494,-4.59986,3.39894,1.32883,-0.180726,0.293425,-0.0117889,ca,80,e2,00,e6,0f,a7,a8,01,82,f3,4f,58,0f,a7,21,
-117.998,0.316689,14.2494,-4.55478,3.35397,1.1597,-0.17641,0.293139,-0.00944262,c9,80,e4,00,e5,0f,a6,39,02,82,f4,4f,56,0f,a6,5b,
-117.979,0.334798,14.2494,-4.64,3.39672,1.1981,-0.173653,0.285964,-0.00627856,c9,80,e4,00,e5,0f,a6,39,02,82,f4,4f,56,0f,a6,5b,
-117.961,0.352879,14.2494,-4.67619,3.52764,1.14402,-0.178147,0.288725,-0.00276861,c9,80,e4,00,e5,0f,a6,39,02,82,f4,4f,56,0f,a6,5b,
-117.943,0.371573,14.2493,-4.41265,3.56962,1.25207,-0.182395,0.286462,-0.0134334,ca,80,e3,00,e6,0f,a5,5b,05,82,f4,4f,56,0f,a5,b8,
-117.924,0.390179,14.2493,-4.65154,3.519,1.11663,-0.182101,0.294871,-0.0125151,ca,80,e3,00,e6,0f,a4,74,02,82,f5,4f,56,0f,a4,a8,
-117.905,0.409154,14.2493,-4.71511,3.48395,1.2442,-0.180595,0.296388,-0.0058736,c9,80,e2,00,e5,0f,a3,35,02,82,f5,4f,56,0f,a3,65,
-117.887,0.42762,14.2493,-4.38892,3.44277,1.24882,-0.181083,0.287325,-0.00100986,cb,80,e3,00,e5,0f,a2,70,02,82,f4,4f,57,0f,a2,e9,
-117.868,0.446034,14.2493,-4.42811,3.5823,1.19257,-0.174633,0.294223,-0.00769624,c9,80,e3,00,e5,0f,a0,e9,01,82,f4,4f,59,0f,a0,d0,
-117.849,0.465981,14.2493,-4.40663,3.4386,1.18204,-0.177978,0.295002,-0.0184035,ca,80,e3,00,e4,0f,9f,93,02,82,f4,4f,56,0f,9f,fe,
-117.829,0.48501,14.2492,-4.36579,3.39496,1.26829,-0.177573,0.298919,-0.0148873,c9,80,e3,00,e6,0f,9d,e2,02,82,f5,4f,57,0f,9d,03,
-117.811,0.504388,14.2492,-4.28102,3.4154,1.15991,-0.175647,0.295242,-0.0061709,c9,80,e3,00,e6,0f,9d,e2,02,82,f5,4f,57,0f,9d,03,
-117.792,0.522983,14.2492,-4.54877,3.41997,1.35791,-0.180293,0.299624,-0.000609898,c9,80,e3,00,e6,0f,9d,e2,02,82,f5,4f,57,0f,9d,03,
-117.773,0.542141,14.2492,-4.48721,3.43509,1.34979,-0.180882,0.299529,-0.00936516,c9,80,e3,00,e6,0f,9d,e2,02,82,f5,4f,57,0f,9d,03,
-117.754,0.561474,14.2492,-4.26179,3.43205,1.25948,-0.176953,0.296707,-0.0188546,ca,80,e3,00,e6,0f,9c,fe,02,82,f5,4f,58,0f,9c,76,
-117.734,0.580365,14.2491,-4.37984,3.40491,1.19901,-0.178588,0.301842,-0.0145419,ca,80,e2,00,e5,0f,9b,8c,02,82,f5,4f,56,0f,9b,ef,
-117.715,0.599124,14.2491,-4.42538,3.51543,1.33563,-0.173679,0.297649,-0.00235769,ca,80,e3,00,e5,0f,9a,0e,02,82,f4,4f,57,0f,9a,63,
-117.696,0.61797,14.2491,-4.42447,3.62777,1.33895,-0.175094,0.297658,-0.00347626,ca,80,e2,00,e5,0f,98,fd,01,82,f3,4f,56,0f,98,32,
-117.676,0.637307,14.2491,-4.50298,3.4919,1.3165,-0.1802,0.302508,-0.0112291,c9,80,e2,00,e6,0f,97,46,01,82,f5,4f,57,0f,97,39,
-117.657,0.655667,14.249,-4.64402,3.41061,1.17516,-0.176831,0.300312,-0.0139708,ca,80,e3,00,e7,0f,96,f9,02,82,f4,4f,57,0f,96,88,
-117.638,0.674787,14.249,-4.38543,3.42775,1.39233,-0.174529,0.292514,-0.00823939,c9,80,e2,00,e6,0f,94,37,03,82,f5,4f,58,0f,94,d5,
-117.619,0.693329,14.249,-4.31705,3.57078,1.1571,-0.174309,0.290282,-0.00287132,cb,80,e4,00,e7,0f,93,ac,03,82,f4,4f,58,0f,93,b5,
-117.6,0.711714,14.249,-4.40408,3.52968,1.29656,-0.174566,0.288802,-0.0162109,cb,80,e4,00,e7,0f,93,ac,03,82,f4,4f,58,0f,93,b5,
-117.58,0.730897,14.2489,-4.72647,3.34328,1.27834,-0.176918,0.300434,-0.0164184,cb,80,e4,00,e7,0f,93,ac,03,82,f4,4f,58,0f,93,b5,
-117.561,0.749467,14.2489,-4.40138,3.32397,1.35431,-0.175534,0.29313,-0.00416947,cb,80,e4,00,e7,0f,93,ac,03,82,f4,4f,58,0f,93,b5,
-117.542,0.768582,14.2489,-4.46423,3.44981,1.36379,-0.16949,0.293884,-0.00596487,ca,80,e3,00,e6,0f,92,4b,02,82,f4,4f,56,0f,92,3a,
-117.523,0.787324,14.2488,-4.44197,3.25578,1.3382,-0.177339,0.289208,-0.0092451,ca,80,e3,00,e6,0f,90,15,03,82,f3,4f,56,0f,90,a2,
-117.504,0.805548,14.2488,-4.54238,3.29222,1.32798,-0.172968,0.298527,-0.0145001,ca,80,e3,00,e6,0f,8f,21,02,82,f4,4f,58,0f,8f,04,
-117.485,0.82477,14.2488,-4.46371,3.38547,1.38774,-0.169885,0.294278,-0.0149844,ca,80,e2,00,e6,0f,8e,a3,00,82,f5,4f,57,0f,8e,1b,
-117.465,0.843948,14.2487,-4.47695,3.30116,1.23406,-0.17569,0.295211,-0.011538,ca,80,e3,00,e6,0f,8c,50,02,82,f4,4f,57,0f,8c,2f,
-117.446,0.862505,14.2487,-4.5795,3.3558,1.34195,-0.17542,0.300715,-0.00687982,ca,80,e3,00,e7,0f,8b,93,02,82,f5,4f,58,0f,8b,15,
-117.428,0.881297,14.2487,-4.53296,3.28376,1.18769,-0.181805,0.296547,-0.00559682,ca,80,e2,00,e5,0f,8a,0d,02,82,f3,4f,57,0f,8a,ff,
-117.409,0.899752,14.2486,-4.67852,3.29552,1.29215,-0.181777,0.298974,-0.0116769,ca,80,e2,00,e5,0f,8a,0d,02,82,f3,4f,57,0f,8a,ff,
-117.389,0.918953,14.2486,-4.47844,3.34528,1.41374,-0.178589,0.293542,-0.00731048,ca,80,e2,00,e5,0f,8a,0d,02,82,f3,4f,57,0f,8a,ff,
-117.371,0.937961,14.2485,-4.53572,3.39898,1.26861,-0.177201,0.293358,-0.00650087,ca,80,e2,00,e5,0f,8a,0d,02,82,f3,4f,57,0f,8a,ff,
-117.352,0.956386,14.2485,-4.51787,3.50113,1.31436,-0.174777,0.288823,-0.00526104,c9,80,e3,00,e6,0f,88,df,03,82,f4,4f,56,0f,88,69,
-117.332,0.975071,14.2485,-4.35347,3.43398,1.2807,-0.179681,0.281075,-0.00652796,ca,80,e4,00,e6,0f,87,44,03,82,f5,4f,56,0f,87,5e,
-117.312,0.995363,14.2484,-4.59731,3.52488,1.33046,-0.177843,0.294317,-0.0149975,c9,80,e2,00,e5,0f,86,d5,03,82,f5,4f,56,0f,86,71,
-117.293,1.01418,14.2484,-4.41416,3.56302,1.3696,-0.1716,0.294551,-0.0071272,c9,80,e2,00,e6,0f,84,99,02,82,f5,4f,57,0f,84,d5,
-117.273,1.03391,14.2483,-4.61719,3.46483,1.35911,-0.173301,0.293258,0.00134471,ca,80,e3,00,e5,0f,83,d8,02,82,f4,4f,58,0f,83,ef,
-117.254,1.05265,14.2483,-4.63355,3.49592,1.20431,-0.178342,0.288507,-0.00532373,cb,80,e1,00,e7,0f,82,6a,02,82,f5,4f,56,0f,82,39,
-117.234,1.07202,14.2482,-4.63561,3.5934,1.34416,-0.177091,0.297135,-0.0177358,ca,80,e2,00,e8,0f,81,6d,02,82,f4,4f,59,0f,81,bf,
-117.214,1.09151,14.2482,-4.57217,3.58246,1.36072,-0.17823,0.300253,-0.0143286,ca,80,e2,00,e8,0f,81,6d,02,82,f4,4f,59,0f,81,bf,
-117.194,1.11088,14.2482,-4.65279,3.5545,1.32928,-0.176648,0.297571,-0.00331117,ca,80,e2,00,e8,0f,81,6d,02,82,f4,4f,59,0f,81,bf,
-117.175,1.12985,14.2481,-4.4102,3.55804,1.32793,-0.172639,0.286899,0.00207451,ca,80,e3,00,e5,0f,80,a9,02,82,f4,4f,56,0f,80,ca,
-117.155,1.14965,14.2481,-4.64831,3.32832,1.24425,-0.180857,0.297819,-0.00780051,c9,80,e2,00,e7,0f,bf,6c,00,82,f3,4f,57,0f,bf,76,
-117.135,1.16951,14.248,-4.50826,3.36941,1.28406,-0.180534,0.293282,-0.0208848,c9,80,e3,00,e7,0f,be,ee,02,82,f3,4f,56,0f,be,90,
-117.115,1.18898,14.248,-4.38667,3.39389,1.24402,-0.172234,0.288202,-0.0119835,ca,80,e2,00,e6,0f,bd,0f,02,82,f5,4f,58,0f,bd,2a,
-117.095,1.20905,14.2479,-4.55098,3.29704,1.35523,-0.173594,0.289146,0.000380345,cb,80,e2,00,e6,0f,bb,19,02,82,f5,4f,56,0f,bb,9c,
-117.076,1.2276,14.2479,-4.71049,3.47224,1.24799,-0.176406,0.289847,-0.00217173,c9,80,e3,00,e6,0f,ba,5c,01,82,f4,4f,56,0f,ba,2d,
-117.055,1.24783,14.2478,-4.61153,3.26626,1.3452,-0.178704,0.288912,-0.0192404,ca,80,e3,00,e5,0f,b8,23,03,82,f5,4f,57,0f,b8,17,
-117.035,1.2678,14.2477,-4.73264,3.38101,1.32134,-0.170686,0.298208,-0.0201896,ca,80,e3,00,e5,0f,b8,23,03,82,f5,4f,57,0f,b8,17,
-117.015,1.28803,14.2477,-4.66851,3.3851,1.25812,-0.172023,0.2914,-0.00148433,ca,80,e3,00,e5,0f,b8,23,03,82,f5,4f,57,0f,b8,17,
-116.995,1.30707,14.2476,-4.44255,3.35389,1.2411,-0.177058,0.285671,-0.00416936,ca,80,e3,00,e5,0f,b8,23,03,82,f5,4f,57,0f,b8,17,
-116.976,1.32644,14.2476,-4.38248,3.32562,1.25497,-0.176502,0.284836,-0.0158409,ca,80,e3,00,e5,0f,b8,23,03,82,f5,4f,57,0f,b8,17,
-116.956,1.34675,14.2475,-4.50212,3.52641,1.26038,-0.176744,0.292776,-0.0149864,ca,80,e3,00,e6,0f,b6,84,01,82,f4,4f,56,0f,b6,c6,
-116.937,1.36657,14.2475,-4.43848,3.42438,1.26324,-0.18089,0.293366,-0.0136338,ca,80,e3,00,e5,0f,b5,e7,02,82,f4,4f,58,0f,b5,d0,
-116.918,1.38558,14.2474,-4.54482,3.66255,1.39261,-0.17278,0.296473,-0.00993505,cb,80,e3,00,e6,0f,b3,e3,03,82,f5,4f,56,0f,b3,3f,
-116.899,1.40454,14.2473,-4.37505,3.65885,1.24292,-0.178368,0.291862,-0.00227017,ca,80,e3,00,e5,0f,b2,2a,02,82,f2,4f,56,0f,b2,d6,
-116.879,1.42376,14.2473,-4.35538,3.51605,1.34248,-0.18419,0.294449,-0.0143614,ca,80,e3,00,e7,0f,b1,47,03,82,f5,4f,58,0f,b1,35,
-116.859,1.44316,14.2472,-4.47607,3.60759,1.19293,-0.173098,0.297712,-0.015987,c9,80,e5,00,e7,0f,af,f0,03,82,f4,4f,58,0f,af,83,
-116.84,1.46251,14.2472,-4.52038,3.37973,1.36387,-0.174523,0.295768,-0.00728298,ca,80,e3,00,e5,0f,ae,6f,02,82,f3,4f,56,0f,ae,3e,
-116.82,1.48151,14.2471,-4.41521,3.25195,1.31685,-0.182292,0.289419,-0.00286815,ca,80,e3,00,e5,0f,ae,6f,02,82,f3,4f,56,0f,ae,3e,
-116.8,1.50067,14.247,-4.55743,3.377,1.20434,-0.175202,0.290587,-0.00984417,ca,80,e3,00,e5,0f,ae,6f,02,82,f3,4f,56,0f,ae,3e,
-116.78,1.52086,14.247,-4.63995,3.35452,1.30028,-0.177496,0.294008,-0.0133505,ca,80,e3,00,e5,0f,ae,6f,02,82,f3,4f,56,0f,ae,3e,
-116.76,1.54059,14.2469,-4.55895,3.44643,1.31205,-0.171279,0.29296,-0.00597117,ca,80,e3,00,e6,0f,ad,0c,02,82,f5,4f,57,0f,ad,de,
-116.739,1.56117,14.2468,-4.57464,3.47532,1.17927,-0.171796,0.29144,0.00179192,ca,80,e3,00,e6,0f,ab,ee,02,82,f5,4f,57,0f,ab,3c,
-116.72,1.58024,14.2468,-4.61767,3.33796,1.29561,-0.179666,0.286813,-0.00199275,ca,80,e3,00,e5,0f,aa,d3,01,82,f4,4f,59,0f,aa,d9,
-116.7,1.60107,14.2467,-4.4967,3.4128,1.35085,-0.179527,0.287254,-0.0138992,ca,80,e4,00,e6,0f,a9,82,02,82,f2,4f,58,0f,a9,0a,
-116.679,1.62126,14.2466,-4.45255,3.61688,1.28697,-0.177923,0.290935,-0.0143061,c9,80,e4,00,e6,0f,a7,04,03,82,f5,4f,57,0f,a7,23,
-116.659,1.64106,14.2466,-4.49123,3.54585,1.20812,-0.173442,0.29,-0.0036038,ca,80,e3,00,e6,0f,a6,2a,01,82,f3,4f,56,0f,a6,5a,
-116.64,1.66035,14.2465,-4.35005,3.5341,1.2568,-0.179751,0.27922,-0.00408714,c9,80,e3,00,e6,0f,a5,68,01,82,f3,4f,57,0f,a5,25,
-116.62,1.68018,14.2464,-4.46882,3.37939,1.29802,-0.180491,0.295802,-0.0126869,c9,80,e3,00,e6,0f,a5,68,01,82,f3,4f,57,0f,a5,25,
-116.62,1.68018,14.2464,-4.46882,3.37939,1.29802,-0.180491,0.295802,-0.0126869,c9,80,e3,00,e6,0f,a5,68,01,82,f3,4f,57,0f,a5,25,
-116.598,1.70084,14.2463,-4.32447,3.51141,1.19873,-0.177513,0.295804,-0.027684,c9,80,e3,00,e6,0f,a5,68,01,82,f3,4f,57,0f,a5,25,
-116.578,1.7208,14.2463,-4.50823,3.35557,1.33289,-0.179966,0.298417,-0.0082997,c9,80,e3,00,e6,0f,a5,68,01,82,f3,4f,57,0f,a5,25,
-116.558,1.74043,14.2462,-4.60811,3.40851,1.20645,-0.175065,0.29666,-0.00344367,ca,80,e3,00,e6,0f,a4,74,02,82,f3,4f,57,0f,a4,39,
-116.539,1.75974,14.2461,-4.67237,3.35058,1.37195,-0.180364,0.295324,-0.00429413,c8,80,e3,00,e6,0f,a2,51,02,82,f3,4f,56,0f,a2,d5,
-116.518,1.77975,14.246,-4.65077,3.45484,1.22876,-0.179303,0.28994,-0.0174509,ca,80,e4,00,e5,0f,a1,c7,02,82,f4,4f,57,0f,a1,98,
-116.498,1.80013,14.246,-4.58976,3.33018,1.29994,-0.182173,0.288265,-0.0129393,ca,80,e4,00,e6,0f,a0,fa,01,82,f4,4f,58,0f,a0,de,
-116.478,1.81953,14.2459,-4.62909,3.46624,1.22572,-0.171163,0.292604,-0.00511931,cb,80,e3,00,e4,0f,9e,48,02,82,f5,4f,57,0f,9e,72,
-116.459,1.83884,14.2458,-4.50584,3.51044,1.14142,-0.173251,0.282108,-0.00473535,ca,80,e4,00,e6,0f,9d,e3,02,82,f5,4f,56,0f,9d,0d,
-116.439,1.85895,14.2457,-4.70668,3.37259,1.20321,-0.179505,0.293961,-0.00995302,ca,80,e3,00,e6,0f,9c,fe,02,82,f4,4f,56,0f,9c,8f,
-116.418,1.87875,14.2456,-4.58933,3.55994,1.38913,-0.17622,0.294308,-0.0137069,ca,80,e3,00,e6,0f,9c,fe,02,82,f4,4f,56,0f,9c,8f,
-116.399,1.89872,14.2456,-4.70327,3.3954,1.15848,-0.180081,0.296597,-0.0117911,ca,80,e3,00,e6,0f,9c,fe,02,82,f4,4f,56,0f,9c,8f,
-116.379,1.9181,14.2455,-4.56375,3.63633,1.18239,-0.170084,0.29127,-0.00541498,ca,80,e3,00,e6,0f,9c,fe,02,82,f4,4f,56,0f,9c,8f,
-116.36,1.93789,14.2454,-4.64739,3.40934,1.33412,-0.177147,0.291598,-0.00862338,c9,80,e3,00,e6,0f,9a,2f,02,82,f4,4f,56,0f,9a,6d,
-116.339,1.95714,14.2453,-4.43928,3.46123,1.17556,-0.175004,0.291199,-0.0187346,ca,80,e5,00,e6,0f,99,f2,01,82,f5,4f,56,0f,99,82,
-116.319,1.97734,14.2452,-4.73864,3.30656,1.16222,-0.179651,0.30666,-0.0126031,cb,80,e3,00,e7,0f,98,b8,01,82,f4,4f,58,0f,98,54,
-116.3,1.99663,14.2451,-4.39466,3.45643,1.11392,-0.174665,0.288606,-0.00436149,c9,80,e3,00,e5,0f,96,d6,02,82,f4,4f,56,0f,96,86,
-116.281,2.01532,14.2451,-4.51603,3.45188,1.19846,-0.180732,0.292116,-0.00191239,c9,80,e3,00,e6,0f,95,b5,02,82,f4,4f,56,0f,95,f7,
-116.262,2.03452,14.245,-4.43486,3.56985,1.19189,-0.179618,0.291314,-0.012113,c9,80,e1,00,e6,0f,93,22,01,82,f3,4f,57,0f,93,1a,
-116.241,2.05471,14.2449,-4.49369,3.51167,1.15373,-0.178601,0.294055,-0.00895635,c9,80,e1,00,e6,0f,93,22,01,82,f3,4f,57,0f,93,1a,
-116.221,2.07525,14.2448,-4.57605,3.39678,1.18223,-0.177566,0.292971,-0.00519282,c9,80,e1,00,e6,0f,93,22,01,82,f3,4f,57,0f,93,1a,
-116.201,2.09547,14.2447,-4.60005,3.47611,1.26128,-0.173542,0.289367,-0.00212282,c9,80,e1,00,e6,0f,93,22,01,82,f3,4f,57,0f,93,1a,
-116.181,2.11507,14.2446,-4.55675,3.33914,1.25085,-0.180352,0.287611,-0.00335092,c9,80,e3,00,e6,0f,92,78,02,82,f5,4f,57,0f,92,99,
-116.16,2.13576,14.2445,-4.54117,3.53976,1.32416,-0.171363,0.288783,-0.0156565,ca,80,e4,00,e5,0f,91,1a,01,82,f4,4f,56,0f,91,78,
-116.14,2.15686,14.2444,-4.55533,3.38984,1.28047,-0.176572,0.296118,-0.0108376,c9,80,e3,00,e7,0f,90,28,02,82,f4,4f,56,0f,90,64,
-116.119,2.177,14.2443,-4.59491,3.38784,1.2281,-0.173418,0.295044,-0.00551111,ca,80,e3,00,e6,0f,8e,0e,02,82,f4,4f,59,0f,8e,25,
