Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-103.819,14.2908,14.027,-5.64607,3.3816,2.30608,-0.185454,0.277097,-0.00463147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.814,14.2961,14.0268,-5.63054,3.55416,2.476,-0.181588,0.27864,-0.00354737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.809,14.301,14.0266,-5.52885,3.52149,2.52865,-0.187734,0.27571,-0.00755448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.804,14.3063,14.0265,-5.52348,3.51787,2.41269,-0.191984,0.277117,-0.00509237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.798,14.3118,14.0263,-5.68435,3.51368,2.34948,-0.19311,0.279743,-0.00510862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.792,14.3173,14.0261,-5.62403,3.57063,2.28571,-0.188126,0.273639,-0.00154588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.787,14.3226,14.026,-5.50629,3.57351,2.50612,-0.19336,0.271053,-0.00297557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.782,14.3277,14.0258,-5.82681,3.43258,2.39425,-0.195425,0.283418,-0.00675856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.776,14.3333,14.0256,-5.56525,3.49381,2.38149,-0.191383,0.270117,-0.00579852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.771,14.3386,14.0255,-5.62837,3.39337,2.45081,-0.193427,0.270673,-0.0121658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.765,14.3443,14.0253,-5.58381,3.46129,2.38387,-0.189873,0.276616,-0.00577515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.76,14.349,14.0251,-5.5478,3.46378,2.52637,-0.190535,0.272942,-0.00835104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.755,14.3544,14.025,-5.6663,3.48088,2.44179,-0.193282,0.275387,-0.00498857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.75,14.3593,14.0248,-5.50549,3.55199,2.59422,-0.197738,0.274158,-0.00656364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.744,14.3649,14.0246,-5.64414,3.63004,2.40062,-0.192718,0.278507,-0.0113891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.739,14.3699,14.0245,-5.74564,3.59217,2.49713,-0.198289,0.282626,-0.0075727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.733,14.3749,14.0243,-5.54248,3.64049,2.50108,-0.197561,0.276921,-0.00589127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.728,14.3801,14.0242,-5.60188,3.49281,2.39956,-0.197063,0.275794,-0.00862269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.722,14.3855,14.024,-5.52536,3.67988,2.47176,-0.188482,0.273546,-0.0121962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.717,14.3905,14.0238,-5.70533,3.39182,2.4657,-0.192468,0.280698,-0.00572322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.712,14.3956,14.0237,-5.68225,3.35896,2.37072,-0.19056,0.282382,-0.00695338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.706,14.4006,14.0235,-5.52503,3.40825,2.50104,-0.187713,0.274051,-0.00515082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.702,14.405,14.0234,-5.63942,3.17773,2.32187,-0.195521,0.279461,-0.00977495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.697,14.4099,14.0232,-5.68433,3.26808,2.45061,-0.192163,0.279136,-0.00503629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.692,14.4146,14.0231,-5.70262,3.48207,2.3463,-0.190128,0.279284,-0.00756207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.688,14.4191,14.0229,-5.72125,3.39982,2.35945,-0.196977,0.27902,-0.00671835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.683,14.4237,14.0228,-5.60592,3.77095,2.38302,-0.180536,0.27399,-0.0125721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.678,14.4285,14.0226,-5.62245,3.59664,2.37326,-0.191479,0.274435,-0.0112481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.674,14.4326,14.0225,-5.66016,3.36616,2.38423,-0.199617,0.276011,-0.00670472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.669,14.4375,14.0224,-5.60233,3.58585,2.43395,-0.190159,0.276976,-0.00644276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.665,14.4419,14.0222,-5.54011,3.50658,2.41089,-0.194133,0.273737,-0.00812247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.661,14.4464,14.0221,-5.66307,3.48284,2.40362,-0.187291,0.277039,-0.00224482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.656,14.4518,14.0219,-5.62137,3.4627,2.38293,-0.188463,0.278049,-0.00835267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.652,14.4561,14.0218,-5.66446,3.39442,2.55031,-0.190694,0.281729,-0.0043902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.647,14.4611,14.0216,-5.8018,3.28717,2.40344,-0.193859,0.28447,-0.00298546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.642,14.4658,14.0215,-5.50302,3.46356,2.55135,-0.191924,0.27175,-0.0044717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.637,14.4714,14.0213,-5.56075,3.49632,2.45725,-0.191401,0.27584,-0.00586977,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.632,14.4763,14.0211,-5.65983,3.45987,2.37162,-0.192359,0.278139,-0.0071422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.627,14.4817,14.0209,-5.57684,3.48411,2.30081,-0.188665,0.277422,-0.0049366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.621,14.4869,14.0208,-5.45664,3.418,2.38608,-0.19289,0.272035,-0.00618962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.616,14.4919,14.0206,-5.6211,3.52917,2.48219,-0.193333,0.277888,-0.00729375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.611,14.4974,14.0204,-5.68585,3.63252,2.56356,-0.188842,0.278692,-0.00864686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.605,14.5027,14.0203,-5.43745,3.52001,2.41098,-0.193985,0.268257,-0.00897138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.6,14.508,14.0201,-5.41619,3.37094,2.48403,-0.200899,0.268636,-0.00541026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.595,14.5133,14.0199,-5.61682,3.4378,2.41212,-0.195672,0.280666,-0.00679938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.59,14.5187,14.0198,-5.65638,3.3218,2.43457,-0.199927,0.281337,-0.00321764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.585,14.5238,14.0196,-5.65785,3.54978,2.3484,-0.19109,0.277718,-0.0050995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.58,14.5292,14.0194,-5.476,3.56349,2.43919,-0.19867,0.271273,-0.0100761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.574,14.5348,14.0192,-5.59825,3.49357,2.51032,-0.202681,0.275759,-0.0113732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.57,14.5397,14.0191,-5.62031,3.6421,2.4578,-0.192251,0.274606,-0.00830363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.565,14.5444,14.0189,-5.65953,3.61976,2.40927,-0.190302,0.277597,-0.00911012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.561,14.5492,14.0188,-5.6366,3.53914,2.41326,-0.196791,0.279111,-0.00960052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.556,14.5537,14.0186,-5.33827,3.62818,2.59615,-0.189811,0.272176,-0.00911662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.551,14.5582,14.0185,-5.39065,3.47491,2.37042,-0.199207,0.272817,-0.0108491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.547,14.5623,14.0184,-5.47218,3.58733,2.40763,-0.196107,0.27872,-0.00797915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.543,14.5663,14.0182,-5.5539,3.49583,2.4286,-0.198104,0.279771,-0.0100226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.539,14.5707,14.0181,-5.45191,3.55178,2.36621,-0.193477,0.27388,-0.00126817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.535,14.5747,14.018,-5.47444,3.45119,2.44882,-0.197614,0.272566,-0.00767955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.531,14.5785,14.0178,-5.49114,3.50848,2.26932,-0.192685,0.274371,-0.0107325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.527,14.5823,14.0177,-5.5589,3.52157,2.45426,-0.187349,0.274069,-0.00751927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.524,14.5861,14.0176,-5.45298,3.55416,2.36418,-0.190634,0.272751,-0.00508998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.519,14.5902,14.0175,-5.49162,3.46481,2.36779,-0.194048,0.278841,-0.0111698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.515,14.594,14.0174,-5.3706,3.39822,2.37751,-0.192992,0.27282,-0.00706128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.512,14.5982,14.0172,-5.45314,3.57848,2.41438,-0.189455,0.276442,-0.00557958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.507,14.6021,14.0171,-5.42829,3.54253,2.31034,-0.194243,0.276742,-0.00697336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.503,14.6059,14.017,-5.3958,3.7526,2.47642,-0.185878,0.273571,-0.0122972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.499,14.6096,14.0169,-5.43069,3.56923,2.33213,-0.188447,0.277193,-0.0112108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.495,14.6137,14.0167,-5.38905,3.4997,2.38226,-0.193451,0.277027,-0.00731279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.491,14.6178,14.0166,-5.37086,3.55767,2.36652,-0.188832,0.272659,-0.0076776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.487,14.6211,14.0165,-5.32849,3.4435,2.35471,-0.192341,0.271492,-0.00538752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.483,14.6253,14.0164,-5.49616,3.71626,2.4737,-0.185095,0.277251,-0.00831383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.478,14.629,14.0163,-5.55647,3.72516,2.49681,-0.184029,0.281005,-0.0013753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.474,14.6332,14.0161,-5.57297,3.55481,2.38988,-0.191052,0.280487,-0.0103794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.47,14.6379,14.016,-5.43447,3.50148,2.48237,-0.187801,0.27399,-0.00578911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.465,14.6422,14.0158,-5.55315,3.40802,2.34686,-0.189454,0.275071,-0.00913126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.461,14.6468,14.0157,-5.51626,3.25004,2.52445,-0.19534,0.271351,-0.00850529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.456,14.651,14.0156,-5.59752,3.33818,2.51119,-0.194113,0.272406,-0.00645362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.452,14.655,14.0154,-5.45183,3.18989,2.42833,-0.199882,0.26572,-0.00413029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.448,14.6596,14.0153,-5.53362,3.48559,2.35728,-0.18964,0.269907,-0.006176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.443,14.6641,14.0151,-5.68003,3.49752,2.51078,-0.189282,0.274867,-0.00966669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.439,14.6678,14.015,-5.54024,3.51156,2.55793,-0.187366,0.268162,-0.00785029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.435,14.6725,14.0149,-5.62158,3.51045,2.61831,-0.187434,0.273855,-0.00528499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.431,14.6764,14.0147,-5.51324,3.40795,2.406,-0.191182,0.271095,-0.00782777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.427,14.6804,14.0146,-5.73563,3.46067,2.4045,-0.189908,0.280429,-0.00577265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.422,14.6846,14.0145,-5.45286,3.49048,2.433,-0.187503,0.272758,-0.0087862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.418,14.6887,14.0143,-5.39311,3.52561,2.57052,-0.190819,0.27503,-0.00767156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.415,14.6925,14.0142,-5.48938,3.46194,2.41333,-0.19755,0.27377,-0.00597397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.41,14.6964,14.0141,-5.53324,3.59917,2.42095,-0.190008,0.272062,-0.0059843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.406,14.7006,14.014,-5.61736,3.48741,2.55042,-0.191101,0.276082,-0.00885903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.402,14.7039,14.0138,-5.47425,3.3878,2.56515,-0.193785,0.273347,-0.00875335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.398,14.7075,14.0137,-5.55473,3.30011,2.41359,-0.184486,0.275102,-0.0131285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.394,14.7114,14.0136,-5.59527,3.38729,2.36151,-0.181121,0.272321,-0.00576726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.39,14.715,14.0135,-5.49004,3.19315,2.40502,-0.195674,0.271413,-0.00799619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.386,14.7183,14.0134,-5.47395,3.54587,2.56836,-0.193507,0.273375,-0.00947574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.383,14.7221,14.0132,-5.54907,3.40639,2.38708,-0.195455,0.276739,-0.00800836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.379,14.7254,14.0131,-5.61425,3.48621,2.50508,-0.194623,0.276402,-0.0102687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.375,14.7289,14.013,-5.59095,3.56425,2.46087,-0.192408,0.280605,-0.0034673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.372,14.7327,14.0129,-5.39036,3.61499,2.51241,-0.192702,0.272861,-0.00960813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.368,14.7363,14.0128,-5.32832,3.46761,2.49844,-0.194293,0.27037,-0.00588777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.364,14.7398,14.0126,-5.55604,3.6365,2.60236,-0.188065,0.277541,-0.00604245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.361,14.7431,14.0125,-5.52748,3.78128,2.32246,-0.189962,0.27835,-0.0112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.357,14.7465,14.0124,-5.509,3.63389,2.50412,-0.19793,0.279399,-0.0102737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.354,14.75,14.0123,-5.46337,3.60947,2.34909,-0.196312,0.279875,-0.00457239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.35,14.7535,14.0122,-5.58701,3.65823,2.34645,-0.188331,0.286716,-0.0105787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.346,14.7571,14.0121,-5.52751,3.69157,2.36934,-0.18983,0.28027,-0.00930955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.343,14.7607,14.012,-5.6298,3.63007,2.43847,-0.196215,0.279373,-0.00627792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.339,14.7642,14.0119,-5.68593,3.59262,2.28299,-0.199268,0.280121,-0.00760801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.335,14.7674,14.0118,-5.5288,3.64266,2.41334,-0.195016,0.272949,-0.00578309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.331,14.7708,14.0116,-5.70844,3.515,2.38783,-0.195566,0.283799,-0.00260808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.328,14.7745,14.0115,-5.7093,3.53865,2.38766,-0.195755,0.282095,-0.00698088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.324,14.7777,14.0114,-5.75395,3.63156,2.40624,-0.188831,0.279439,-0.00995365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.32,14.7812,14.0113,-5.50714,3.42916,2.37362,-0.195268,0.27213,-0.00712978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.316,14.7849,14.0112,-5.49341,3.44692,2.56371,-0.189893,0.273505,-0.0117934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.312,14.7879,14.0111,-5.51144,3.57007,2.41716,-0.18104,0.274165,-0.00441077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.309,14.7907,14.011,-5.62967,3.24992,2.44161,-0.192246,0.281226,-0.00721888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.306,14.7943,14.0109,-5.65295,3.37541,2.47493,-0.186888,0.279737,-0.00640483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.302,14.7974,14.0108,-5.53015,3.28361,2.47583,-0.193368,0.272335,-0.00461482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.299,14.8007,14.0107,-5.75359,3.38393,2.34934,-0.186462,0.275696,-0.00981694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.296,14.8044,14.0106,-5.65162,3.41679,2.43987,-0.193627,0.273924,-0.00746661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.293,14.8071,14.0105,-5.69489,3.52944,2.56086,-0.192963,0.276281,-0.00461961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.291,14.8104,14.0104,-5.62948,3.52042,2.33406,-0.189804,0.274305,-0.0114904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.287,14.8133,14.0103,-5.54925,3.58732,2.42012,-0.19078,0.272132,-0.00380527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.284,14.817,14.0102,-5.64538,3.57147,2.34053,-0.195521,0.279588,-0.00181254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.281,14.82,14.0101,-5.54819,3.58875,2.37295,-0.189714,0.273076,-0.00770818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.277,14.8234,14.0099,-5.52692,3.60086,2.31191,-0.185761,0.273064,-0.00589646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.274,14.8267,14.0098,-5.60611,3.50694,2.34936,-0.191327,0.278307,-0.0028732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.27,14.8301,14.0097,-5.48328,3.50886,2.30377,-0.19231,0.273624,-0.00549329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.267,14.8335,14.0096,-5.58897,3.70353,2.32352,-0.182682,0.274962,-0.00861498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.263,14.8366,14.0095,-5.74619,3.49143,2.36288,-0.197118,0.283679,-0.00346543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.259,14.8398,14.0094,-5.61171,3.60101,2.61755,-0.193595,0.281607,-0.00746688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.255,14.8429,14.0093,-5.6673,3.56194,2.51231,-0.199493,0.28428,-0.00498085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.251,14.846,14.0092,-5.5658,3.50594,2.47431,-0.200121,0.277058,-0.00439971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.248,14.8486,14.0091,-5.66866,3.67867,2.42545,-0.191349,0.281808,-0.0110351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.248,14.8486,14.0091,-5.66866,3.67867,2.42545,-0.191349,0.281808,-0.0110351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.245,14.8514,14.009,-5.67422,3.6584,2.55124,-0.187587,0.278268,-0.0103944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.241,14.8542,14.0089,-5.79188,3.47123,2.42601,-0.192285,0.278329,-0.00667792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.238,14.8572,14.0088,-5.7704,3.5281,2.34217,-0.190498,0.276204,-0.0084619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.234,14.8606,14.0087,-5.79497,3.56413,2.44711,-0.187463,0.275327,-0.00971691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.231,14.8641,14.0086,-5.87566,3.56102,2.40763,-0.187493,0.2748,-0.00707743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.227,14.8669,14.0085,-5.73541,3.46196,2.46732,-0.190496,0.267697,-0.00952543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.225,14.8698,14.0084,-5.77363,3.50744,2.42358,-0.190956,0.273012,-0.0131636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.221,14.8729,14.0083,-5.81094,3.41304,2.37479,-0.193328,0.275354,-0.00612453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.218,14.8762,14.0082,-5.75037,3.54181,2.31651,-0.186525,0.275077,-0.0105445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.215,14.879,14.0081,-5.76822,3.3914,2.35405,-0.193472,0.278062,-0.00570468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.213,14.8819,14.008,-5.67088,3.47762,2.43754,-0.183772,0.278124,-0.00648627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.21,14.8853,14.0079,-5.82904,3.26582,2.31334,-0.196345,0.275059,-0.0102769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.207,14.8881,14.0078,-5.73473,3.19316,2.62614,-0.195751,0.276562,-0.0105696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.204,14.8911,14.0077,-5.62757,3.34079,2.37827,-0.190562,0.274431,-0.0103021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.202,14.8944,14.0076,-5.7309,3.44048,2.4363,-0.188579,0.276859,-0.00651515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.199,14.8972,14.0075,-5.60547,3.28195,2.36655,-0.193734,0.273433,-0.00592909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.197,14.8996,14.0074,-5.64903,3.35077,2.47317,-0.189476,0.276744,-0.0020453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.195,14.9025,14.0073,-5.60911,3.44264,2.50015,-0.189248,0.276264,-0.00395178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.192,14.9048,14.0072,-5.71066,3.29337,2.53255,-0.193023,0.278231,-0.00420266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.189,14.9077,14.0071,-5.60712,3.3292,2.45236,-0.193457,0.275434,-0.00819786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.186,14.9101,14.0071,-5.68751,3.2834,2.45141,-0.192385,0.280701,-0.00725789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.184,14.9128,14.007,-5.77021,3.46127,2.43701,-0.190925,0.277747,-0.0057491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.18,14.9153,14.0069,-5.60878,3.50961,2.47704,-0.192318,0.272416,-0.00802568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.178,14.918,14.0068,-5.78631,3.56328,2.36103,-0.192094,0.284605,-0.0099782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.175,14.9206,14.0067,-5.68378,3.70872,2.24076,-0.191447,0.274289,-0.00840426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.172,14.9235,14.0066,-5.49869,3.51731,2.24425,-0.1989,0.269247,-0.00780861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.169,14.9258,14.0065,-5.9274,3.79682,2.30287,-0.193139,0.285975,-0.0130332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.166,14.9296,14.0064,-5.6855,4.02618,2.35711,-0.190571,0.278471,-0.00857922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.163,14.9318,14.0063,-5.60137,3.82087,2.32063,-0.196031,0.275378,-0.00442496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.161,14.9346,14.0062,-5.62294,3.78801,2.31706,-0.193414,0.274402,-0.00557559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.158,14.937,14.0061,-5.68067,3.75277,2.30833,-0.193709,0.283315,-0.00170699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.155,14.9403,14.006,-5.49851,3.56363,2.32057,-0.200403,0.273332,-0.00885036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.153,14.9428,14.0059,-5.80524,3.6391,2.38691,-0.195849,0.283982,-0.00586073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.15,14.9458,14.0058,-5.57881,3.67451,2.23382,-0.195859,0.273769,-0.00588104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.147,14.9486,14.0057,-5.54112,3.76852,2.28247,-0.19349,0.271417,-0.0116155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
