Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-103.829,14.2655,14.0281,-5.18547,3.81634,1.12724,-0.184712,0.274696,-0.00698339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.823,14.2705,14.0279,-5.23597,3.86352,1.38197,-0.179836,0.269676,-0.00378136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.813,14.2815,14.0275,-5.11331,3.75435,1.39492,-0.176979,0.270573,-0.00137256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.807,14.2867,14.0274,-4.92711,3.63353,1.27802,-0.178352,0.26589,-0.00597507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.807,14.2867,14.0274,-4.92711,3.63353,1.27802,-0.178352,0.26589,-0.00597507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.802,14.2922,14.0272,-5.17205,3.63002,1.33317,-0.177421,0.273507,-0.00465707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.796,14.2977,14.027,-5.16828,3.69647,1.23014,-0.180873,0.274015,-0.00880896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.79,14.3034,14.0269,-5.03121,3.82294,1.41191,-0.181438,0.267224,-0.0055149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.785,14.3088,14.0267,-5.06437,3.79798,1.21327,-0.184786,0.272197,-0.00911739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.78,14.3143,14.0265,-5.10938,3.79935,1.31618,-0.181615,0.270897,-0.0089884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.775,14.3188,14.0264,-5.24923,3.76472,1.26785,-0.17945,0.279911,-0.0102488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.769,14.3243,14.0262,-5.25191,3.87886,1.27615,-0.173442,0.276694,-0.00851288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.764,14.3299,14.026,-5.12867,3.83302,1.20235,-0.173299,0.26926,-0.00359157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.758,14.3352,14.0259,-5.20998,3.76224,1.24933,-0.179388,0.269541,-0.00490497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.753,14.3407,14.0257,-5.1459,3.59164,1.26598,-0.188534,0.270317,-0.00617142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.747,14.3465,14.0255,-5.10528,3.77693,1.19721,-0.181741,0.271179,-0.0124459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.742,14.3516,14.0253,-5.23107,3.77489,1.29846,-0.180725,0.270524,-0.00974664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.736,14.3568,14.0252,-5.14793,3.63881,1.32492,-0.185779,0.270188,-0.00704267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.731,14.3624,14.025,-5.18352,3.63608,1.17024,-0.186161,0.272502,-0.00578273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.726,14.3676,14.0248,-5.26513,3.65826,1.2192,-0.187127,0.276863,-0.00761568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.72,14.3732,14.0247,-4.88437,3.76927,1.30512,-0.179941,0.263041,-0.00624454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.715,14.3779,14.0245,-5.02583,3.91359,1.26852,-0.176992,0.267673,-0.00471609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.71,14.3835,14.0243,-5.16555,3.60366,1.33992,-0.189194,0.273966,-0.00581012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.705,14.3885,14.0242,-5.06901,3.8924,1.34972,-0.175031,0.268842,-0.00548333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.7,14.3934,14.024,-5.02625,3.89221,1.26792,-0.17851,0.265377,-0.0107722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.688,14.4042,14.0237,-5.12791,3.72,1.34817,-0.181743,0.269272,-0.00663866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.688,14.4042,14.0237,-5.12791,3.72,1.34817,-0.181743,0.269272,-0.00663866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.684,14.4095,14.0235,-5.22926,3.77372,1.33461,-0.182142,0.270485,-0.00586747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.679,14.414,14.0234,-5.26874,3.77384,1.3366,-0.182529,0.274855,-0.00722731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.674,14.4191,14.0232,-5.04444,3.67478,1.2771,-0.184432,0.264491,-0.00833839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.669,14.4235,14.0231,-5.14683,3.66413,1.3234,-0.180696,0.271325,-0.00739835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.664,14.4285,14.0229,-5.04563,3.8584,1.26509,-0.175214,0.26666,-0.00671705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.66,14.4336,14.0228,-5.1484,3.79915,1.38522,-0.181962,0.269468,-0.00765349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.655,14.4382,14.0226,-5.20576,3.67136,1.36242,-0.187022,0.274107,-0.00455894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.65,14.4428,14.0225,-5.20498,3.76332,1.31658,-0.184345,0.275651,-0.00772491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.645,14.4474,14.0223,-5.34971,3.81658,1.38325,-0.182651,0.276869,-0.00296034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.64,14.4517,14.0222,-5.34773,3.88708,1.28956,-0.177653,0.280499,-0.00692458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.63,14.4619,14.0219,-5.18434,3.6623,1.27531,-0.180725,0.273119,-0.00480579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.63,14.4619,14.0219,-5.18434,3.6623,1.27531,-0.180725,0.273119,-0.00480579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.625,14.4665,14.0218,-5.12492,3.78889,1.2501,-0.174622,0.269381,-0.00397601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.619,14.4716,14.0216,-5.22724,3.63943,1.31971,-0.182257,0.269648,-0.00821805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.608,14.4816,14.0213,-5.24414,3.76159,1.23942,-0.181521,0.272445,-0.00499064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.608,14.4816,14.0213,-5.24414,3.76159,1.23942,-0.181521,0.272445,-0.00499064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.603,14.4864,14.0211,-5.04312,3.67395,1.20994,-0.179115,0.258825,-0.0029076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.597,14.4921,14.021,-5.22752,3.6383,1.31687,-0.182588,0.265592,-0.00686809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.592,14.4974,14.0208,-5.24846,3.69576,1.25397,-0.178691,0.263066,-0.00987756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.587,14.5023,14.0206,-5.33355,3.6759,1.34568,-0.174277,0.265952,-0.0131953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.577,14.512,14.0203,-5.2067,3.58394,1.30362,-0.179756,0.266367,-0.00757509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.577,14.512,14.0203,-5.2067,3.58394,1.30362,-0.179756,0.266367,-0.00757509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.572,14.517,14.0202,-5.30937,3.64212,1.30285,-0.17697,0.270142,-0.0145783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.567,14.5219,14.02,-5.14716,3.5074,1.40051,-0.18058,0.266875,-0.00790245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.563,14.5267,14.0199,-5.30643,3.47967,1.40183,-0.183668,0.276228,-0.00236048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.558,14.5313,14.0197,-5.14799,3.8478,1.43077,-0.175328,0.270244,-0.00712979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.554,14.5357,14.0196,-5.20679,3.81243,1.3721,-0.180129,0.270892,-0.0137135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.545,14.5452,14.0193,-5.31037,3.66436,1.46003,-0.175828,0.275004,-0.00463659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.541,14.5497,14.0192,-5.36994,3.69634,1.41135,-0.175297,0.276429,-0.00338421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.541,14.5497,14.0192,-5.36994,3.69634,1.41135,-0.175297,0.276429,-0.00338421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.537,14.5537,14.019,-5.26736,3.66386,1.31487,-0.17647,0.268807,-0.00851418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.532,14.5586,14.0189,-5.24514,3.40103,1.32406,-0.183014,0.267001,-0.00384019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.528,14.5626,14.0187,-5.20731,3.54024,1.41052,-0.178988,0.268127,-0.0053084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.523,14.5674,14.0186,-5.18419,3.64138,1.3433,-0.179419,0.26965,-0.0055448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.519,14.5721,14.0184,-5.10007,3.70751,1.26238,-0.180729,0.266405,-0.00178643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.514,14.5766,14.0183,-5.16598,3.74414,1.44244,-0.181591,0.268808,-0.0083872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.509,14.5815,14.0181,-5.10197,3.61971,1.39537,-0.18201,0.270328,-0.00386546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.504,14.5859,14.018,-5.04539,3.79344,1.42968,-0.175602,0.264751,-0.00786362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.499,14.591,14.0178,-5.08068,3.76684,1.27525,-0.179287,0.265322,-0.00749709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.495,14.5955,14.0177,-5.20391,3.7886,1.41016,-0.183455,0.272572,-0.0107367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.49,14.6002,14.0175,-5.14069,3.75644,1.34015,-0.182233,0.273169,-0.0119822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.486,14.6046,14.0174,-5.30183,3.93491,1.19193,-0.173779,0.27619,-0.0103512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.482,14.6087,14.0173,-5.304,3.7074,1.3575,-0.181879,0.274877,-0.00837399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.477,14.6134,14.0171,-5.14373,3.62185,1.45562,-0.183412,0.271105,-0.0117209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.473,14.617,14.017,-4.97856,3.71539,1.31353,-0.175035,0.268535,-0.00691685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.469,14.6209,14.0169,-5.0419,3.74665,1.34375,-0.174126,0.264443,-0.00296171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.466,14.625,14.0167,-5.06313,3.78068,1.44286,-0.176413,0.267943,-0.00311621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.461,14.6293,14.0166,-5.02116,3.69001,1.49499,-0.182612,0.269521,-0.0040152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.457,14.633,14.0165,-5.01712,3.75881,1.31691,-0.177963,0.271733,-0.00667443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.452,14.6373,14.0163,-5.03847,3.9951,1.30562,-0.174379,0.270022,-0.00438153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.448,14.6421,14.0162,-4.87385,3.83811,1.33567,-0.183744,0.26672,-0.0078281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.443,14.6458,14.0161,-4.93551,3.87045,1.38292,-0.183926,0.268593,-0.00528591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.439,14.6507,14.0159,-5.13602,3.9595,1.23651,-0.177471,0.276554,-0.00837646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.434,14.6552,14.0158,-5.05668,3.84857,1.28196,-0.178461,0.271482,-0.00988691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.429,14.6593,14.0156,-5.13416,3.68657,1.22016,-0.181269,0.275681,-0.00535485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.424,14.6636,14.0155,-5.07841,3.72211,1.37422,-0.182062,0.26973,-0.00536332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.419,14.668,14.0154,-5.07692,3.7913,1.21601,-0.176321,0.267171,-0.00923079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.415,14.6724,14.0152,-5.26129,3.7316,1.33401,-0.180996,0.272962,-0.0101233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.409,14.6766,14.0151,-5.14142,3.71196,1.40515,-0.176866,0.270844,-0.00432232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.4,14.6843,14.0148,-5.19886,3.60747,1.2946,-0.177877,0.271799,-0.00285951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.395,14.6887,14.0147,-5.22094,3.66616,1.34349,-0.176471,0.273386,-0.00728432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.395,14.6887,14.0147,-5.22094,3.66616,1.34349,-0.176471,0.273386,-0.00728432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.39,14.6928,14.0146,-4.98191,3.71641,1.42727,-0.175673,0.260135,-0.00941795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.386,14.6962,14.0145,-5.16245,3.69962,1.45224,-0.180449,0.268335,-0.00609171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.382,14.7001,14.0143,-5.03856,3.79364,1.31048,-0.17488,0.264975,-0.00916619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.377,14.7042,14.0142,-5.21878,3.64142,1.33393,-0.182248,0.272571,-0.00825858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.373,14.708,14.0141,-5.1591,3.74646,1.32283,-0.177697,0.27077,-0.0109322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.37,14.7116,14.014,-5.21945,3.68397,1.3571,-0.185825,0.267767,-0.00663279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.365,14.7154,14.0138,-5.38369,3.79697,1.39182,-0.18238,0.273798,-0.0102499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.361,14.7192,14.0137,-5.24322,3.92509,1.4318,-0.180476,0.269816,-0.0121609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.357,14.723,14.0136,-5.18094,3.73061,1.41631,-0.184456,0.264988,-0.00621531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.354,14.7267,14.0135,-5.18107,3.73279,1.37903,-0.18057,0.265565,-0.00873116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.35,14.7303,14.0134,-5.1553,3.67502,1.30028,-0.182023,0.272012,-0.00441976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.346,14.734,14.0132,-5.13583,3.77634,1.23741,-0.179231,0.265684,-0.00446213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.342,14.738,14.0131,-5.12158,3.76792,1.37557,-0.175736,0.261032,-0.00471019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.339,14.7418,14.013,-5.1575,3.67561,1.28178,-0.178104,0.266059,-0.00423522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.335,14.7456,14.0129,-5.05579,3.57486,1.39501,-0.185055,0.266402,-0.00426166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.331,14.7493,14.0128,-5.05138,3.5739,1.21464,-0.181885,0.266844,-0.00289718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.327,14.7539,14.0126,-5.1972,3.78763,1.25851,-0.175322,0.268308,-0.00134541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.324,14.758,14.0125,-5.11664,3.83575,1.29847,-0.175707,0.267691,-0.00493464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.316,14.7666,14.0122,-5.05462,3.73408,1.33803,-0.183352,0.266022,-0.00886033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.316,14.7666,14.0122,-5.05462,3.73408,1.33803,-0.183352,0.266022,-0.00886033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.312,14.7703,14.0121,-4.83327,3.70797,1.32484,-0.174981,0.259983,-0.00987292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.308,14.7748,14.0119,-5.099,3.64827,1.47889,-0.177608,0.272235,-0.00946039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.304,14.7783,14.0118,-5.03122,3.54468,1.30218,-0.179996,0.273274,-0.00678133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.301,14.7822,14.0117,-5.11233,3.51895,1.2622,-0.182259,0.270444,-0.00760796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.297,14.7859,14.0116,-5.11383,3.58603,1.31002,-0.182889,0.268371,-0.00641351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.293,14.7899,14.0115,-5.09534,3.64487,1.29547,-0.177923,0.265739,-0.00809689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.289,14.7937,14.0113,-5.17425,3.62261,1.24894,-0.176362,0.273104,-0.0102632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.285,14.7976,14.0112,-5.13226,3.53065,1.28624,-0.179753,0.273883,-0.00455413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.282,14.8012,14.0111,-5.09143,3.41723,1.36035,-0.186082,0.27355,-0.00495137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.278,14.8047,14.011,-4.9934,3.56973,1.37163,-0.178044,0.268967,-0.00845858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.274,14.8084,14.0109,-5.0761,3.68084,1.39251,-0.173864,0.27005,-0.00288683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.27,14.8122,14.0107,-5.01264,3.57718,1.39624,-0.182227,0.268333,-0.0029215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.27,14.8122,14.0107,-5.01264,3.57718,1.39624,-0.182227,0.268333,-0.0029215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.267,14.8159,14.0106,-4.97187,3.71436,1.32571,-0.179578,0.265122,-0.00699476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.263,14.8191,14.0105,-5.11268,3.63119,1.32393,-0.184366,0.268557,-0.0074089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.259,14.8228,14.0104,-5.25364,3.75362,1.25068,-0.179794,0.273747,-0.00667563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.256,14.8259,14.0103,-5.19562,3.74269,1.35874,-0.184392,0.268126,-0.00845189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.252,14.829,14.0102,-5.1922,3.6049,1.29884,-0.187717,0.269363,-0.00570349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.245,14.8357,14.0099,-5.17984,3.64649,1.46111,-0.177948,0.268056,-0.0106919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.242,14.8385,14.0099,-5.19364,3.47359,1.30512,-0.179748,0.27187,-0.0052683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.242,14.8385,14.0099,-5.19364,3.47359,1.30512,-0.179748,0.27187,-0.0052683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.239,14.8416,14.0098,-5.13805,3.62534,1.47579,-0.177041,0.271367,-0.00894329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.235,14.8446,14.0097,-4.97194,3.60068,1.38305,-0.182035,0.263757,-0.00465201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.232,14.8474,14.0096,-5.2149,3.75861,1.32293,-0.175893,0.275218,-0.0105101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.225,14.8534,14.0094,-5.00986,3.68782,1.28795,-0.183599,0.262482,-0.00397229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.225,14.8534,14.0094,-5.00986,3.68782,1.28795,-0.183599,0.262482,-0.00397229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.222,14.8568,14.0093,-5.2546,3.79931,1.32212,-0.179158,0.273207,-0.00498845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.218,14.8597,14.0092,-5.1747,3.75574,1.30755,-0.179358,0.266,-0.00788619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.214,14.8636,14.009,-5.25526,3.79902,1.26983,-0.177709,0.2678,-0.00618646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.211,14.8668,14.0089,-5.25689,3.64138,1.41342,-0.181181,0.27073,-0.00427009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.207,14.8702,14.0088,-5.2345,3.67628,1.26752,-0.175309,0.269332,-0.00417857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.204,14.8739,14.0087,-5.17618,3.55416,1.36231,-0.179196,0.265232,-0.00879101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.199,14.8773,14.0086,-5.09493,3.6242,1.36528,-0.177334,0.264584,-0.00888631,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.196,14.8804,14.0085,-5.23536,3.49723,1.38866,-0.180667,0.272449,-0.00836425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.192,14.8835,14.0084,-5.21823,3.66856,1.38601,-0.174987,0.267164,-0.00976678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.189,14.8866,14.0083,-5.31922,3.74538,1.41197,-0.176676,0.271864,-0.00955036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.185,14.8901,14.0081,-5.3969,3.58346,1.36451,-0.184396,0.274548,-0.0116521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.182,14.8924,14.0081,-5.21256,3.68793,1.32248,-0.182984,0.271106,-0.0105208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.179,14.8956,14.008,-5.31436,3.58312,1.35434,-0.185426,0.272497,-0.00776814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.176,14.8981,14.0079,-5.25819,3.8015,1.39968,-0.175937,0.267694,-0.00612318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.173,14.9013,14.0078,-5.07147,3.95088,1.20134,-0.173506,0.261097,-0.00980658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.17,14.904,14.0077,-5.44025,3.76282,1.43434,-0.181174,0.272649,-0.00620121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.167,14.9066,14.0076,-5.31279,3.74117,1.23513,-0.183004,0.269385,-0.0110126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.164,14.9094,14.0075,-5.33533,3.84234,1.33082,-0.180293,0.271162,-0.00461227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.161,14.9115,14.0074,-5.19107,3.81033,1.24985,-0.182529,0.265702,-0.00850818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.158,14.9146,14.0073,-5.31138,3.71525,1.27111,-0.184243,0.271069,-0.000151555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.155,14.9173,14.0072,-5.3751,3.79833,1.31856,-0.178487,0.275331,-0.00626221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.152,14.9196,14.0071,-5.33447,3.86719,1.29581,-0.177333,0.273466,-0.00765339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.149,14.9226,14.007,-5.13028,3.73335,1.31066,-0.181955,0.267326,-0.00620767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.146,14.9256,14.0069,-5.17108,3.71137,1.27334,-0.183135,0.26593,-0.0135611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.143,14.9284,14.0068,-5.29322,3.77509,1.3065,-0.181041,0.269817,-0.00450512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.14,14.9312,14.0067,-5.43417,3.76163,1.24357,-0.180114,0.273447,-0.00620475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.138,14.9342,14.0066,-5.23046,3.58218,1.28121,-0.18572,0.266538,-0.0038188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.134,14.9371,14.0065,-5.27412,3.72282,1.29123,-0.175022,0.270052,-0.00772774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.132,14.9401,14.0064,-5.53574,3.59138,1.27552,-0.181566,0.277148,-0.00724391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.129,14.9433,14.0063,-5.39407,3.74065,1.26772,-0.180575,0.271782,-0.00833858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.126,14.9461,14.0062,-5.35264,3.74015,1.24495,-0.183362,0.268732,-0.00969412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.123,14.9497,14.0061,-5.25105,3.73121,1.27194,-0.183744,0.267718,-0.0101371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.12,14.9527,14.006,-5.30853,3.6705,1.24996,-0.188738,0.271791,-0.00585481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
