x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.509648,-0.204002,0.162398,-138.712,11.6136,13.9573,-6.35905,1.91383,7.3619,-0.206118,0.333593,a0,81,e2,0f,40,0f,80,2d,fc,81,f5,4f,56,0f,80,fa,
0.509646,-0.203993,0.162416,-138.711,11.6141,13.9578,-6.39544,1.88791,7.24287,-0.209798,0.334194,a2,81,e2,0f,40,0f,81,c5,fc,81,f3,4f,56,0f,81,4a,
0.509643,-0.203983,0.162433,-138.71,11.6144,13.9583,-6.29132,1.83667,7.18864,-0.209401,0.337565,a2,81,e2,0f,40,0f,83,9b,fd,81,f3,4f,56,0f,83,e0,
0.509642,-0.203974,0.162453,-138.709,11.6154,13.9588,-6.08905,1.8387,7.25095,-0.210019,0.331678,a1,81,e2,0f,40,0f,84,65,fd,81,f5,4f,56,0f,84,b2,
0.509638,-0.203965,0.162469,-138.709,11.6154,13.9593,-6.02597,1.96246,7.15768,-0.209912,0.328435,a1,81,e1,0f,40,0f,85,92,fe,81,f5,4f,56,0f,85,ae,
0.509636,-0.203954,0.162489,-138.707,11.616,13.9598,-6.2319,1.96247,7.2614,-0.206145,0.337699,a1,81,e1,0f,40,0f,85,92,fe,81,f5,4f,56,0f,85,ae,
0.509632,-0.203945,0.162507,-138.706,11.6159,13.9603,-6.27073,1.91645,7.14963,-0.204308,0.336798,a1,81,e1,0f,40,0f,85,92,fe,81,f5,4f,56,0f,85,ae,
0.509627,-0.203933,0.162524,-138.705,11.6157,13.9608,-6.31424,1.76156,7.17754,-0.198938,0.337161,a1,81,e1,0f,40,0f,85,92,fe,81,f5,4f,56,0f,85,ae,
0.509623,-0.203923,0.162542,-138.704,11.6156,13.9613,-6.352,1.68683,7.1273,-0.206072,0.333721,a2,81,e2,0f,41,0f,87,29,fd,81,f4,4f,56,0f,87,6e,
0.509619,-0.203912,0.162558,-138.703,11.6158,13.9618,-6.37064,1.72302,7.03209,-0.202686,0.336361,a3,81,e2,0f,42,0f,88,55,fe,81,f4,4f,56,0f,88,c7,
0.509614,-0.203905,0.162576,-138.701,11.6157,13.9623,-6.3299,1.76925,6.99694,-0.203416,0.333142,a3,81,e2,0f,41,0f,89,68,fe,81,f5,4f,57,0f,89,4b,
0.509612,-0.203893,0.162593,-138.7,11.6161,13.9628,-6.30572,1.73242,6.96443,-0.207529,0.335769,a3,81,e2,0f,45,0f,8b,0e,fd,81,f4,4f,56,0f,8b,85,
0.509608,-0.203885,0.162611,-138.698,11.6162,13.9634,-6.28689,1.94931,7.05492,-0.206559,0.339371,a3,81,e2,0f,45,0f,8b,0e,fd,81,f4,4f,56,0f,8b,85,
0.509603,-0.203874,0.162627,-138.696,11.6163,13.9639,-6.47307,1.93395,7.15713,-0.211611,0.338637,a3,81,e1,0f,43,0f,8d,10,fd,81,f3,4f,57,0f,8d,5b,
0.509597,-0.203866,0.162642,-138.694,11.6162,13.9644,-6.42897,1.84111,6.95923,-0.210004,0.331589,a4,81,e1,0f,42,0f,8e,fd,fd,81,f5,4f,57,0f,8e,b5,
0.509593,-0.203857,0.16266,-138.691,11.6164,13.9649,-6.59554,1.93306,7.03749,-0.201415,0.337848,a4,81,e1,0f,42,0f,8e,fd,fd,81,f5,4f,57,0f,8e,b5,
0.509588,-0.203849,0.162675,-138.689,11.6164,13.9654,-6.43494,1.82638,7.09992,-0.204118,0.333496,a4,81,e1,0f,42,0f,8e,fd,fd,81,f5,4f,57,0f,8e,b5,
0.509583,-0.20384,0.16269,-138.687,11.6161,13.9659,-6.6363,1.79837,7.00904,-0.202936,0.336617,a4,81,e1,0f,42,0f,8e,fd,fd,81,f5,4f,57,0f,8e,b5,
0.509579,-0.20383,0.162706,-138.684,11.6163,13.9664,-6.63908,1.87024,7.03063,-0.196153,0.33708,a4,81,e2,0f,44,0f,90,1a,fd,81,f3,4f,56,0f,90,3f,
0.509573,-0.203822,0.162722,-138.682,11.6162,13.967,-6.51284,1.84532,6.88975,-0.203253,0.329017,a5,81,e2,0f,45,0f,91,cf,fd,81,f5,4f,57,0f,91,81,
0.509568,-0.203813,0.162738,-138.68,11.6162,13.9675,-6.55421,1.95904,7.01552,-0.204025,0.33714,a4,81,e0,0f,44,0f,92,31,fc,81,f4,4f,56,0f,92,a7,
0.509562,-0.203802,0.162752,-138.677,11.6154,13.968,-6.57686,1.8766,7.03196,-0.208693,0.327294,a6,81,e1,0f,46,0f,94,a5,fd,81,f4,4f,56,0f,94,b1,
0.509557,-0.203792,0.162769,-138.675,11.6153,13.9685,-6.67886,1.933,6.97945,-0.20274,0.329665,a4,81,e1,0f,44,0f,95,51,fb,81,f4,4f,56,0f,95,f8,
0.50955,-0.203782,0.162783,-138.672,11.6146,13.969,-6.70382,1.92722,7.13403,-0.197539,0.334792,a5,81,e2,0f,47,0f,97,31,fe,81,f4,4f,58,0f,97,a7,
0.509544,-0.203772,0.162801,-138.67,11.6146,13.9695,-6.80033,1.82042,7.02665,-0.204564,0.337795,a5,81,e2,0f,47,0f,97,31,fe,81,f4,4f,58,0f,97,a7,
0.509539,-0.203763,0.162817,-138.668,11.6143,13.97,-6.73713,1.99008,6.98532,-0.20491,0.338822,a5,81,e2,0f,47,0f,97,31,fe,81,f4,4f,58,0f,97,a7,
0.509534,-0.203752,0.162833,-138.666,11.6142,13.9705,-6.57759,2.08285,7.08317,-0.204967,0.332182,a5,81,e2,0f,47,0f,97,31,fe,81,f4,4f,58,0f,97,a7,
0.509527,-0.203747,0.162848,-138.665,11.6143,13.971,-6.73466,2.18975,6.95496,-0.209644,0.338221,a5,81,e1,0f,45,0f,98,6f,fd,81,f5,4f,56,0f,98,f7,
0.509521,-0.203737,0.162864,-138.663,11.6141,13.9715,-6.63717,2.15883,7.04765,-0.208716,0.331501,a6,81,e2,0f,46,0f,99,b9,fe,81,f5,4f,56,0f,99,eb,
0.509517,-0.203727,0.162881,-138.661,11.6145,13.9719,-6.71622,2.13708,6.96326,-0.206076,0.337124,a5,81,e0,0f,48,0f,9a,da,fc,81,f4,4f,56,0f,9a,f0,
0.509511,-0.203715,0.162896,-138.658,11.6145,13.9724,-6.54039,2.06552,7.15197,-0.202572,0.330205,a5,81,e1,0f,48,0f,9c,95,fe,81,f3,4f,56,0f,9c,e7,
0.509507,-0.203706,0.162913,-138.656,11.6147,13.9729,-6.74267,1.97198,7.08396,-0.199695,0.334889,a6,81,e1,0f,48,0f,9d,89,fc,81,f4,4f,57,0f,9d,33,
0.509504,-0.203692,0.162931,-138.654,11.6157,13.9733,-6.68084,1.78403,7.00816,-0.195905,0.334325,a6,81,e1,0f,49,0f,9f,d9,fc,81,f4,4f,56,0f,9f,63,
0.509499,-0.20368,0.162945,-138.652,11.6158,13.9738,-6.54107,1.68451,7.07823,-0.198551,0.32626,a6,81,e1,0f,48,0f,a0,90,fd,81,f5,4f,57,0f,a0,73,
0.509494,-0.203669,0.162961,-138.65,11.6163,13.9742,-6.45748,1.61489,7.11927,-0.20636,0.326125,a6,81,e1,0f,49,0f,a1,b1,fd,81,f4,4f,56,0f,a1,ff,
0.50949,-0.203655,0.162978,-138.649,11.617,13.9747,-6.64275,1.83046,7.17925,-0.20019,0.335061,a6,81,e1,0f,49,0f,a1,b1,fd,81,f4,4f,56,0f,a1,ff,
0.509484,-0.203644,0.162993,-138.647,11.617,13.9751,-6.49999,1.8665,7.1452,-0.199198,0.33041,a6,81,e1,0f,49,0f,a1,b1,fd,81,f4,4f,56,0f,a1,ff,
0.509479,-0.203631,0.163008,-138.645,11.6172,13.9756,-6.5374,1.77522,7.12471,-0.204027,0.336073,a6,81,e1,0f,49,0f,a1,b1,fd,81,f4,4f,56,0f,a1,ff,
0.509475,-0.203616,0.163024,-138.643,11.6182,13.976,-6.45855,1.89134,7.22416,-0.20259,0.335892,a6,81,e1,0f,49,0f,a2,c0,fb,81,f5,4f,56,0f,a2,45,
0.509472,-0.203604,0.16304,-138.642,11.6192,13.9764,-6.33508,1.87093,7.17926,-0.204071,0.33293,a7,81,e0,0f,4a,0f,a4,69,fd,81,f4,4f,57,0f,a4,62,
0.509467,-0.203592,0.163054,-138.64,11.6193,13.9769,-6.4768,1.76698,7.17489,-0.205118,0.336953,a8,81,e1,0f,4b,0f,a5,1a,fd,81,f5,4f,57,0f,a5,e0,
0.509461,-0.203578,0.16307,-138.639,11.6193,13.9773,-6.37828,1.62482,7.24058,-0.197177,0.33557,a7,81,e1,0f,4a,0f,a6,9a,fd,81,f5,4f,57,0f,a6,91,
0.509456,-0.203566,0.163086,-138.637,11.6198,13.9777,-6.45413,1.53413,7.03545,-0.194602,0.340893,a7,81,e1,0f,4b,0f,a8,21,fd,81,f5,4f,56,0f,a8,2a,
0.509449,-0.203553,0.163099,-138.636,11.6198,13.9782,-6.47796,1.61281,7.14354,-0.199718,0.336552,a7,81,e1,0f,4b,0f,a9,0e,fd,81,f4,4f,56,0f,a9,a8,
0.509444,-0.20354,0.163116,-138.634,11.6202,13.9786,-6.35624,1.79332,7.22246,-0.201741,0.335022,a7,81,e0,0f,4b,0f,aa,d2,fe,81,f4,4f,56,0f,aa,ea,
0.509439,-0.203528,0.163132,-138.632,11.6201,13.979,-6.39805,1.86438,7.2473,-0.197464,0.339847,a7,81,e0,0f,4b,0f,aa,d2,fe,81,f4,4f,56,0f,aa,ea,
0.509431,-0.203515,0.163146,-138.631,11.6199,13.9795,-6.33455,1.87475,7.13914,-0.197003,0.33637,a7,81,e0,0f,4b,0f,aa,d2,fe,81,f4,4f,56,0f,aa,ea,
0.509426,-0.203501,0.163163,-138.629,11.6202,13.9799,-6.2941,1.89668,7.20349,-0.204585,0.334147,a7,81,e0,0f,4b,0f,aa,d2,fe,81,f4,4f,56,0f,aa,ea,
0.509422,-0.203489,0.163179,-138.627,11.6206,13.9804,-6.36951,1.93849,7.11315,-0.206512,0.343556,a9,81,e1,0f,4b,0f,ac,96,fc,81,f5,4f,56,0f,ac,62,
0.509415,-0.203477,0.163194,-138.626,11.62,13.9809,-6.29113,1.98497,7.12195,-0.206487,0.33389,a9,81,e2,0f,4e,0f,ad,57,fd,81,f4,4f,57,0f,ad,1a,
0.50941,-0.203465,0.16321,-138.623,11.6202,13.9813,-6.43928,1.81545,7.29058,-0.204063,0.33516,a9,81,e2,0f,4d,0f,ae,34,fd,81,f3,4f,57,0f,ae,59,
0.509403,-0.203452,0.163225,-138.621,11.6194,13.9818,-6.54112,1.943,7.12765,-0.188865,0.338094,a9,81,e3,0f,4f,0f,b0,9e,fe,81,f4,4f,56,0f,b0,4d,
0.509396,-0.203441,0.163239,-138.619,11.6191,13.9822,-6.68401,1.67879,7.17978,-0.195807,0.337876,a9,81,e1,0f,4d,0f,b1,d8,fd,81,f4,4f,56,0f,b1,51,
0.509388,-0.203429,0.163253,-138.617,11.6183,13.9827,-6.56122,1.7047,7.12109,-0.191731,0.335885,a9,81,e0,0f,4e,0f,b2,16,fd,81,f4,4f,56,0f,b2,20,
0.509381,-0.203418,0.163267,-138.615,11.6182,13.9831,-6.7251,1.67919,7.16439,-0.192993,0.338592,a9,81,e0,0f,4e,0f,b3,39,fc,81,f3,4f,56,0f,b3,c9,
0.509375,-0.203406,0.163281,-138.613,11.6178,13.9836,-6.56419,1.68264,7.18961,-0.193942,0.331328,a9,81,e0,0f,4e,0f,b3,39,fc,81,f3,4f,56,0f,b3,c9,
0.509369,-0.203394,0.163295,-138.61,11.6172,13.984,-6.5032,1.87707,7.22012,-0.191687,0.334158,a9,81,e0,0f,4e,0f,b3,39,fc,81,f3,4f,56,0f,b3,c9,
0.509362,-0.203382,0.163309,-138.608,11.6172,13.9845,-6.5183,1.95225,7.13204,-0.200378,0.336161,a9,81,e0,0f,4e,0f,b3,39,fc,81,f3,4f,56,0f,b3,c9,
0.509356,-0.20337,0.163325,-138.606,11.6169,13.9849,-6.48265,1.97759,7.38816,-0.205861,0.337169,ab,81,e1,0f,50,0f,b5,05,fd,81,f4,4f,57,0f,b5,e3,
0.50935,-0.203358,0.16334,-138.603,11.6161,13.9854,-6.421,1.96471,7.27461,-0.20375,0.328499,aa,81,e2,0f,4f,0f,b6,e2,fd,81,f3,4f,57,0f,b6,a0,
0.509343,-0.203346,0.163353,-138.601,11.6156,13.9858,-6.62431,1.94206,7.19502,-0.196218,0.334767,ac,81,e1,0f,4f,0f,b7,73,fc,81,f4,4f,56,0f,b7,47,
0.50934,-0.203334,0.163371,-138.598,11.6155,13.9862,-6.54215,1.83061,7.15754,-0.195815,0.332315,aa,81,e2,0f,50,0f,b9,c2,fd,81,f5,4f,58,0f,b9,ff,
0.509334,-0.203321,0.163385,-138.596,11.615,13.9867,-6.68598,1.68158,7.26165,-0.201014,0.335826,ab,81,e1,0f,4f,0f,ba,25,fd,81,f4,4f,56,0f,ba,77,
0.509324,-0.203309,0.163402,-138.593,11.6135,13.9871,-6.88955,1.65479,7.22959,-0.19912,0.338236,ab,81,e1,0f,50,0f,bc,7d,fc,81,f5,4f,56,0f,bc,cc,
0.509319,-0.203299,0.163417,-138.591,11.6134,13.9875,-6.54637,1.69502,7.23101,-0.195193,0.325035,ab,81,e1,0f,50,0f,bc,7d,fc,81,f5,4f,56,0f,bc,cc,
0.509314,-0.203286,0.163433,-138.589,11.6133,13.988,-6.70585,1.71523,7.23599,-0.199744,0.336168,ab,81,e1,0f,50,0f,bc,7d,fc,81,f5,4f,56,0f,bc,cc,
0.50931,-0.203273,0.163449,-138.587,11.613,13.9884,-6.56209,1.7708,7.21699,-0.206008,0.329388,ab,81,e1,0f,50,0f,bc,7d,fc,81,f5,4f,56,0f,bc,cc,
0.509305,-0.203263,0.163466,-138.584,11.613,13.9889,-6.52526,1.81911,7.36244,-0.206407,0.329184,aa,81,e1,0f,50,0f,bd,a6,fd,81,f4,4f,56,0f,bd,ba,
0.509298,-0.203253,0.16348,-138.583,11.6128,13.9893,-6.5472,1.946,7.36062,-0.197896,0.331712,ac,81,e0,0f,52,0f,be,00,fe,81,f4,4f,56,0f,be,f8,
0.509295,-0.203241,0.163497,-138.581,11.613,13.9898,-6.56374,1.79469,7.28749,-0.204455,0.330591,ac,81,e0,0f,51,0f,80,7a,fc,81,f4,4f,56,0f,80,57,
0.509291,-0.203231,0.163512,-138.578,11.6132,13.9903,-6.52426,1.84549,7.23843,-0.19708,0.330678,ab,81,e1,0f,52,0f,81,78,fd,81,f4,4f,56,0f,81,8c,
0.509287,-0.203221,0.163528,-138.577,11.6135,13.9907,-6.44712,1.66808,7.37771,-0.19709,0.327196,ab,81,e2,0f,51,0f,82,c3,fc,81,f5,4f,56,0f,82,a4,
0.509284,-0.20321,0.163544,-138.575,11.6137,13.9912,-6.60595,1.73005,7.20587,-0.196729,0.328022,ac,81,e1,0f,51,0f,84,6b,fd,81,f4,4f,57,0f,84,11,
0.509277,-0.203199,0.163558,-138.574,11.6133,13.9916,-6.60667,1.89016,7.27185,-0.197168,0.331958,ac,81,e2,0f,52,0f,85,8e,fc,81,f5,4f,56,0f,85,69,
0.509273,-0.203186,0.163574,-138.572,11.6134,13.9921,-6.33718,1.9498,7.23951,-0.203436,0.332999,ac,81,e2,0f,52,0f,86,ff,fc,81,f4,4f,56,0f,86,b5,
0.509269,-0.203176,0.16359,-138.57,11.6136,13.9925,-6.48181,2.00341,7.35848,-0.207728,0.335601,ac,81,e2,0f,52,0f,86,ff,fc,81,f4,4f,56,0f,86,b5,
0.509264,-0.203165,0.163604,-138.569,11.6134,13.993,-6.35855,1.91303,7.323,-0.212086,0.329342,ac,81,e2,0f,52,0f,86,ff,fc,81,f4,4f,56,0f,86,b5,
0.509259,-0.203154,0.16362,-138.567,11.6135,13.9934,-6.45744,2.0162,7.24167,-0.205896,0.339774,ac,81,e2,0f,52,0f,86,ff,fc,81,f4,4f,56,0f,86,b5,
0.509257,-0.203145,0.163636,-138.566,11.614,13.9939,-6.41863,1.92519,7.29776,-0.208178,0.334638,ad,81,e1,0f,52,0f,87,fc,fd,81,f4,4f,56,0f,87,6e,
0.50925,-0.203132,0.163648,-138.564,11.6133,13.9943,-6.44428,1.91665,7.41107,-0.202946,0.332802,ad,81,e2,0f,56,0f,89,a9,fd,81,f4,4f,56,0f,89,db,
0.509246,-0.203122,0.163664,-138.563,11.6136,13.9948,-6.46108,1.9047,7.27762,-0.19811,0.335936,ad,81,e1,0f,56,0f,8a,00,fc,81,f5,4f,56,0f,8a,f3,
0.509241,-0.203109,0.163679,-138.561,11.6135,13.9952,-6.42033,1.65489,7.36075,-0.207729,0.333457,ae,81,e1,0f,54,0f,8b,00,fd,81,f4,4f,56,0f,8b,85,
0.509236,-0.203098,0.163694,-138.559,11.6134,13.9956,-6.54953,1.72437,7.4466,-0.203056,0.328074,ad,81,e2,0f,55,0f,8d,07,fd,81,f4,4f,56,0f,8d,67,
0.509232,-0.203086,0.163708,-138.557,11.6138,13.9961,-6.60871,1.82453,7.37508,-0.201398,0.330271,ad,81,e0,0f,57,0f,8e,1f,fd,81,f5,4f,56,0f,8e,bb,
0.509226,-0.203074,0.163724,-138.555,11.6137,13.9965,-6.50297,1.79259,7.28511,-0.203334,0.331855,ae,81,e2,0f,55,0f,8f,6a,fd,81,f5,4f,56,0f,8f,94,
0.509223,-0.20306,0.16374,-138.553,11.6144,13.9969,-6.54287,1.74531,7.28363,-0.205746,0.332158,ae,81,e2,0f,55,0f,8f,6a,fd,81,f5,4f,56,0f,8f,94,
0.509219,-0.203047,0.163755,-138.551,11.6144,13.9973,-6.54336,1.78952,7.33289,-0.208286,0.331799,ae,81,e2,0f,55,0f,8f,6a,fd,81,f5,4f,56,0f,8f,94,
0.509214,-0.203036,0.163769,-138.549,11.6147,13.9978,-6.60894,1.82296,7.49885,-0.211606,0.330508,ae,81,e2,0f,55,0f,8f,6a,fd,81,f5,4f,56,0f,8f,94,
0.50921,-0.203026,0.163787,-138.547,11.6151,13.9982,-6.64536,1.86929,7.39562,-0.209259,0.338858,ad,81,e0,0f,54,0f,91,39,fd,81,f3,4f,57,0f,91,1e,
0.509206,-0.203013,0.163803,-138.545,11.6151,13.9986,-6.5413,1.9721,7.27743,-0.204707,0.336608,ae,81,e1,0f,57,0f,92,c4,fe,81,f4,4f,56,0f,92,60,
0.509201,-0.203,0.163818,-138.542,11.6153,13.9991,-6.42282,1.88661,7.3575,-0.199213,0.333547,af,81,e2,0f,58,0f,93,9d,fd,81,f4,4f,56,0f,93,7c,
0.509199,-0.202991,0.163837,-138.54,11.6163,13.9995,-6.46307,1.86253,7.34493,-0.203574,0.331944,ae,81,e3,0f,59,0f,95,28,fb,81,f4,4f,56,0f,95,f8,
0.509193,-0.202981,0.163852,-138.539,11.6159,13.9999,-6.48505,1.76096,7.38811,-0.203493,0.330582,af,81,e1,0f,59,0f,96,d8,fc,81,f4,4f,56,0f,96,1b,
0.509189,-0.202969,0.163869,-138.536,11.6164,14.0004,-6.44454,1.78403,7.36312,-0.202612,0.327545,af,81,e1,0f,59,0f,96,d8,fc,81,f4,4f,56,0f,96,1b,
0.509186,-0.202958,0.163886,-138.534,11.6168,14.0008,-6.29929,1.84408,7.26026,-0.199385,0.327473,ae,81,e2,0f,59,0f,98,41,fc,81,f4,4f,56,0f,98,ae,
0.509183,-0.202945,0.163903,-138.531,11.6178,14.0012,-6.32006,1.87893,7.3735,-0.202735,0.333484,ae,81,e2,0f,59,0f,98,41,fc,81,f4,4f,56,0f,98,ae,
0.509178,-0.202933,0.163921,-138.529,11.6179,14.0017,-6.43813,1.85043,7.2525,-0.209952,0.332446,ae,81,e2,0f,59,0f,98,41,fc,81,f4,4f,56,0f,98,ae,
0.509173,-0.202922,0.163938,-138.526,11.6183,14.0021,-6.42662,1.70664,7.50673,-0.208352,0.326877,ae,81,e2,0f,59,0f,98,41,fc,81,f4,4f,56,0f,98,ae,
0.509168,-0.202912,0.163955,-138.525,11.6185,14.0025,-6.48373,1.67423,7.22378,-0.197631,0.327412,b0,81,e1,0f,59,0f,9a,16,fc,81,f4,4f,56,0f,9a,f0,
0.509165,-0.202903,0.163972,-138.522,11.6193,14.0029,-6.50693,1.5053,7.35122,-0.199743,0.327436,ae,81,e2,0f,5b,0f,9b,2c,fc,81,f4,4f,56,0f,9b,df,
0.509161,-0.202891,0.163989,-138.52,11.6199,14.0034,-6.64666,1.42194,7.25017,-0.20134,0.328694,b1,81,e3,0f,5d,0f,9c,4d,fd,81,f4,4f,57,0f,9c,e8,
0.509157,-0.20288,0.164005,-138.518,11.6202,14.0038,-6.68836,1.44396,7.32294,-0.204038,0.330231,b0,81,e1,0f,5d,0f,9e,92,fe,81,f3,4f,56,0f,9e,b9,
0.509153,-0.202871,0.164021,-138.516,11.6204,14.0042,-6.60856,1.78602,7.3157,-0.196961,0.328884,b0,81,e1,0f,5c,0f,9f,b3,fc,81,f4,4f,57,0f,9f,6d,
0.509149,-0.202861,0.164039,-138.515,11.6211,14.0046,-6.46479,1.7747,7.37033,-0.203331,0.327317,b1,81,e2,0f,5d,0f,a0,d6,fc,81,f5,4f,55,0f,a0,9b,
0.509145,-0.202848,0.164054,-138.512,11.6211,14.005,-6.50326,1.77504,7.37501,-0.20584,0.333991,b1,81,e2,0f,5d,0f,a1,f9,fd,81,f4,4f,57,0f,a1,f1,
0.509142,-0.202838,0.164069,-138.51,11.6214,14.0054,-6.50659,1.82457,7.43344,-0.201308,0.334477,b1,81,e2,0f,5d,0f,a1,f9,fd,81,f4,4f,57,0f,a1,f1,
0.509137,-0.202824,0.164082,-138.508,11.6218,14.0058,-6.38442,1.7165,7.43406,-0.198084,0.335195,b1,81,e2,0f,5d,0f,a1,f9,fd,81,f4,4f,57,0f,a1,f1,
0.509134,-0.202814,0.164099,-138.506,11.6225,14.0062,-6.36107,1.65914,7.35007,-0.198081,0.335895,b0,81,e2,0f,5e,0f,a2,6e,fd,81,f5,4f,55,0f,a2,31,
0.50913,-0.202805,0.164116,-138.505,11.6227,14.0067,-6.36153,1.59108,7.42355,-0.204132,0.335921,b1,81,e2,0f,5e,0f,a3,b5,fd,81,f3,4f,57,0f,a3,9d,
0.509124,-0.202791,0.164131,-138.502,11.6228,14.007,-6.34251,1.6289,7.44844,-0.200734,0.337929,b1,81,e3,0f,5f,0f,a4,db,fd,81,f4,4f,56,0f,a4,6c,
0.509122,-0.202779,0.16415,-138.501,11.6234,14.0075,-6.17724,1.65062,7.45539,-0.206184,0.335387,b1,81,e1,0f,5f,0f,a6,f0,fd,81,f4,4f,56,0f,a6,32,
0.509116,-0.202766,0.164167,-138.498,11.6238,14.0078,-6.11802,1.86861,7.43243,-0.199517,0.332836,b1,81,e2,0f,5f,0f,a7,07,fd,81,f6,4f,56,0f,a7,68,
0.509108,-0.202754,0.164183,-138.497,11.6239,14.0082,-6.32091,1.68307,7.50191,-0.210583,0.336806,b2,81,e1,0f,5f,0f,a9,59,fc,81,f4,4f,56,0f,a9,5c,
0.509106,-0.202743,0.164202,-138.495,11.6248,14.0086,-6.35979,1.79385,7.41685,-0.207088,0.337472,b2,81,e1,0f,60,0f,aa,7d,fd,81,f5,4f,57,0f,aa,7a,
0.509101,-0.202728,0.164218,-138.492,11.625,14.009,-6.44376,1.77419,7.43399,-0.198095,0.340881,b1,81,e1,0f,5f,0f,ab,34,fc,81,f5,4f,56,0f,ab,af,
0.509097,-0.202718,0.164236,-138.49,11.6252,14.0094,-6.44693,1.79975,7.47925,-0.195453,0.338845,b1,81,e1,0f,5f,0f,ab,34,fc,81,f5,4f,56,0f,ab,af,
0.509094,-0.202708,0.164255,-138.489,11.6256,14.0098,-6.40197,1.63459,7.44401,-0.207349,0.334317,b1,81,e1,0f,5f,0f,ab,34,fc,81,f5,4f,56,0f,ab,af,
0.509089,-0.202696,0.164275,-138.487,11.6261,14.0102,-6.60746,1.7481,7.41383,-0.200015,0.33855,b1,81,e1,0f,5f,0f,ab,34,fc,81,f5,4f,56,0f,ab,af,
0.509085,-0.202685,0.164294,-138.484,11.6266,14.0106,-6.52717,1.61261,7.42122,-0.201494,0.331694,b2,81,e1,0f,60,0f,ac,9f,fc,81,f4,4f,56,0f,ac,cf,
0.509081,-0.202672,0.164313,-138.482,11.6268,14.011,-6.56754,1.48,7.38186,-0.198463,0.334893,b2,81,e4,0f,60,0f,ae,86,fe,81,f3,4f,57,0f,ae,6a,
0.509076,-0.202661,0.164331,-138.48,11.627,14.0114,-6.63209,1.49459,7.48587,-0.190334,0.340688,b2,81,e2,0f,62,0f,af,2a,fd,81,f4,4f,56,0f,af,4a,
0.509073,-0.202649,0.16435,-138.478,11.6276,14.0118,-6.56631,1.59757,7.27421,-0.188597,0.3395,b2,81,e1,0f,61,0f,b0,d4,fd,81,f4,4f,57,0f,b0,70,
0.509069,-0.202639,0.164368,-138.476,11.6279,14.0122,-6.56997,1.61909,7.51692,-0.194826,0.341173,b3,81,e2,0f,63,0f,b2,ba,fc,81,f4,4f,57,0f,b2,da,
0.509068,-0.202624,0.164388,-138.474,11.6289,14.0126,-6.5433,1.44787,7.37515,-0.198708,0.344291,b4,81,e0,0f,61,0f,b3,6e,fd,81,f3,4f,56,0f,b3,3d,
0.509064,-0.202614,0.164406,-138.471,11.6293,14.013,-6.40381,1.4188,7.43319,-0.193559,0.340672,b2,81,e2,0f,62,0f,b4,a2,fc,81,f3,4f,56,0f,b4,04,
0.509061,-0.202603,0.164425,-138.469,11.6298,14.0134,-6.48135,1.32229,7.27315,-0.201153,0.334646,b2,81,e2,0f,62,0f,b4,a2,fc,81,f3,4f,56,0f,b4,04,
0.509057,-0.202591,0.164444,-138.467,11.6304,14.0137,-6.5079,1.4742,7.44032,-0.195304,0.336556,b2,81,e2,0f,62,0f,b4,a2,fc,81,f3,4f,56,0f,b4,04,
0.509053,-0.202579,0.164461,-138.464,11.6306,14.0141,-6.5919,1.4292,7.44207,-0.186798,0.336271,b2,81,e2,0f,62,0f,b4,a2,fc,81,f3,4f,56,0f,b4,04,
0.50905,-0.202569,0.164479,-138.462,11.6313,14.0145,-6.59033,1.31783,7.36846,-0.186423,0.336791,b4,81,e2,0f,63,0f,b6,94,fd,81,f4,4f,56,0f,b6,9c,
0.509047,-0.202557,0.164497,-138.46,11.6317,14.0149,-6.44822,1.33094,7.3819,-0.185584,0.332924,b3,81,e1,0f,65,0f,b7,d5,fd,81,f4,4f,56,0f,b7,b3,
0.509044,-0.202546,0.164514,-138.458,11.6322,14.0153,-6.46361,1.47352,7.23137,-0.191714,0.331065,b3,81,e1,0f,65,0f,b8,4f,fd,81,f4,4f,57,0f,b8,27,
0.509039,-0.202537,0.16453,-138.456,11.6322,14.0157,-6.56742,1.52965,7.35224,-0.193882,0.335654,b4,81,e3,0f,66,0f,ba,e4,fd,81,f5,4f,56,0f,ba,da,
0.509034,-0.202528,0.164546,-138.455,11.6321,14.0162,-6.62475,1.44602,7.30447,-0.199002,0.338165,b4,81,e2,0f,66,0f,bb,66,fd,81,f4,4f,56,0f,bb,58,
0.509031,-0.202516,0.164565,-138.453,11.6326,14.0166,-6.50068,1.5412,7.2252,-0.192064,0.340986,b5,81,e3,0f,65,0f,bc,e0,fd,81,f4,4f,57,0f,bc,9b,
0.509027,-0.202506,0.16458,-138.451,11.6327,14.017,-6.58517,1.63349,7.27032,-0.18834,0.341943,b4,81,e2,0f,65,0f,bd,96,fd,81,f5,4f,57,0f,bd,19,
