x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.549117,-0.20811,0.197037,-107.41,10.8159,14.1225,-6.40132,3.27417,6.02025,-0.265897,0.323144,-0.0113981,cc,80,e3,00,e8,0f,84,35,fc,81,f4,4f,57,0f,84,e5,
0.54911,-0.208097,0.197024,-107.422,10.8036,14.1228,-6.48645,3.16097,6.17324,-0.269101,0.325256,-0.0129968,cc,80,e4,00,e7,0f,85,72,fc,81,f4,4f,57,0f,85,ca,
0.549102,-0.208086,0.197009,-107.435,10.7907,14.1231,-6.48771,3.22848,6.10923,-0.264778,0.320828,-0.0116485,cd,80,e3,00,e7,0f,87,ea,fd,81,f4,4f,57,0f,87,60,
0.549095,-0.208074,0.196995,-107.448,10.7786,14.1234,-6.44517,3.18125,6.12464,-0.268253,0.322952,-0.00561151,cc,80,e3,00,e8,0f,88,de,fc,81,f4,4f,57,0f,88,0e,
0.549088,-0.208063,0.196982,-107.46,10.7666,14.1236,-6.28639,3.2781,6.189,-0.267581,0.317516,-0.0153047,cc,80,e4,00,e8,0f,8a,b2,fc,81,f4,4f,56,0f,8a,5e,
0.549079,-0.208054,0.196967,-107.473,10.7542,14.1239,-6.22409,3.33343,6.14229,-0.265466,0.316777,-0.00797645,cc,80,e3,00,e8,0f,8b,af,fd,81,f4,4f,57,0f,8b,8b,
0.549072,-0.20804,0.196952,-107.485,10.742,14.1242,-6.40628,3.22733,6.16397,-0.270073,0.322683,-0.00792514,cc,80,e3,00,e8,0f,8c,62,fe,81,f5,4f,58,0f,8c,82,
0.549064,-0.20803,0.196939,-107.497,10.7295,14.1245,-6.24562,3.2099,6.24101,-0.271195,0.320848,-0.0127202,cc,80,e2,00,e7,0f,8d,ba,fd,81,f4,4f,57,0f,8d,69,
0.549057,-0.208017,0.196923,-107.51,10.7174,14.1248,-6.26048,3.2638,6.09085,-0.273698,0.324749,-0.0133903,cc,80,e2,00,e7,0f,8d,ba,fd,81,f4,4f,57,0f,8d,69,
0.549051,-0.208004,0.19691,-107.522,10.7052,14.1251,-6.28842,3.30046,6.26524,-0.269945,0.321637,-0.0145877,cc,80,e2,00,e7,0f,8d,ba,fd,81,f4,4f,57,0f,8d,69,
0.549045,-0.207992,0.196896,-107.534,10.6929,14.1254,-6.26042,3.3301,6.00454,-0.270102,0.322215,-0.00948044,cc,80,e2,00,e7,0f,8d,ba,fd,81,f4,4f,57,0f,8d,69,
0.549037,-0.207981,0.196883,-107.546,10.6808,14.1257,-6.40691,3.41095,6.12259,-0.265109,0.329492,-0.0117025,cc,80,e4,00,e6,0f,8f,75,fd,81,f5,4f,56,0f,8f,94,
0.54903,-0.20797,0.196869,-107.559,10.6686,14.1259,-6.01865,3.22295,6.06875,-0.272443,0.316609,-0.0136839,cb,80,e3,00,e8,0f,90,b5,fd,81,f4,4f,57,0f,90,03,
0.549023,-0.207956,0.196855,-107.571,10.6566,14.1262,-6.34615,3.24154,6.09591,-0.267176,0.325677,-0.0114149,cb,80,e1,00,e7,0f,91,b5,fc,81,f3,4f,56,0f,91,e4,
0.549017,-0.207944,0.196842,-107.583,10.6446,14.1265,-6.40743,3.31867,6.04549,-0.264943,0.324823,-0.00973501,cd,80,e3,00,e7,0f,93,f8,fd,81,f3,4f,57,0f,93,40,
0.549011,-0.207935,0.19683,-107.596,10.6322,14.1268,-6.38512,3.2159,6.01169,-0.270498,0.324603,-0.0123128,cc,80,e3,00,e7,0f,94,c1,fd,81,f4,4f,57,0f,94,bf,
0.549005,-0.207921,0.196816,-107.609,10.6197,14.1271,-6.2671,3.38055,6.01187,-0.261678,0.320248,-0.0167008,cc,80,e2,00,e8,0f,95,19,fd,81,f3,4f,56,0f,95,ac,
0.548998,-0.207912,0.196803,-107.622,10.6071,14.1274,-6.30843,3.30939,6.07041,-0.266355,0.319813,-0.0127608,cc,80,e3,00,e6,0f,97,be,fd,81,f4,4f,57,0f,97,ce,
0.548992,-0.207901,0.196791,-107.634,10.5949,14.1276,-6.30653,3.33256,6.03779,-0.26414,0.32556,-0.0106498,cc,80,e3,00,e6,0f,97,be,fd,81,f4,4f,57,0f,97,ce,
0.548985,-0.20789,0.196775,-107.647,10.5824,14.1279,-6.16222,3.2545,5.98276,-0.270889,0.320491,-0.0163254,cc,80,e3,00,e6,0f,97,be,fd,81,f4,4f,57,0f,97,ce,
0.54898,-0.207879,0.196763,-107.66,10.5707,14.1282,-6.08182,3.37122,5.96133,-0.265222,0.320636,-0.0172849,cc,80,e3,00,e6,0f,97,be,fd,81,f4,4f,57,0f,97,ce,
0.548974,-0.207867,0.196748,-107.672,10.5586,14.1285,-6.34358,3.19403,5.96874,-0.269965,0.330417,-0.0106136,cc,80,e2,00,e7,0f,98,87,fc,81,f4,4f,56,0f,98,ae,
0.548967,-0.207858,0.196735,-107.685,10.5464,14.1287,-6.02068,3.13289,5.99491,-0.268101,0.32008,-0.0104076,cd,80,e2,00,e7,0f,99,5c,fc,81,f4,4f,57,0f,99,8f,
0.548962,-0.207844,0.196722,-107.698,10.5345,14.129,-6.15863,3.25252,5.84157,-0.269869,0.324432,-0.0124525,cc,80,e2,00,e7,0f,9b,f6,fc,81,f4,4f,58,0f,9b,8b,
0.54896,-0.207833,0.196709,-107.71,10.5229,14.1293,-6.0007,3.394,5.95288,-0.265425,0.320938,-0.0138865,cb,80,e4,00,e7,0f,9c,36,fe,81,f4,4f,56,0f,9c,d5,
0.548954,-0.207823,0.196695,-107.723,10.511,14.1295,-5.97993,3.3347,5.96462,-0.269649,0.318621,-0.00952142,cd,80,e3,00,e8,0f,9d,17,fd,81,f4,4f,57,0f,9d,c7,
0.548948,-0.207809,0.196681,-107.736,10.4991,14.1298,-6.16464,3.39008,6.0484,-0.269053,0.327329,-0.0113945,cc,80,e3,00,e9,0f,9f,b3,fd,81,f5,4f,56,0f,9f,3a,
0.548941,-0.2078,0.196666,-107.748,10.4872,14.1301,-6.14006,3.28604,5.90463,-0.27144,0.326443,-0.00997593,cd,80,e3,00,e7,0f,a0,54,fd,81,f4,4f,57,0f,a0,de,
0.548934,-0.207786,0.196651,-107.76,10.4755,14.1303,-6.18017,3.23838,5.95409,-0.275293,0.329851,-0.00654352,cd,80,e3,00,e7,0f,a0,54,fd,81,f4,4f,57,0f,a0,de,
0.548928,-0.207776,0.196637,-107.773,10.4636,14.1306,-6.12371,3.257,5.97607,-0.269155,0.326968,-0.0176843,cd,80,e3,00,e7,0f,a0,54,fd,81,f4,4f,57,0f,a0,de,
0.548921,-0.207763,0.196623,-107.785,10.4518,14.1309,-6.08548,3.39312,6.02586,-0.26899,0.32402,-0.0179013,cd,80,e3,00,e7,0f,a0,54,fd,81,f4,4f,57,0f,a0,de,
0.548914,-0.207753,0.196608,-107.798,10.4391,14.1312,-6.08325,3.4789,5.94237,-0.270202,0.321442,-0.0106842,cb,80,e3,00,e7,0f,a1,1d,fd,81,f4,4f,57,0f,a1,f1,
0.548907,-0.207741,0.196592,-107.811,10.4269,14.1314,-5.83953,3.57566,5.89953,-0.263549,0.318109,-0.00984755,cd,80,e3,00,e6,0f,a2,04,fd,81,f3,4f,58,0f,a2,e8,
0.548901,-0.207726,0.196578,-107.823,10.4148,14.1317,-6.14325,3.51477,5.90875,-0.264427,0.331187,-0.010705,cc,80,e2,00,e8,0f,a4,eb,fd,81,f4,4f,57,0f,a4,62,
0.548894,-0.207716,0.196563,-107.835,10.4029,14.132,-6.12136,3.29749,5.89814,-0.278046,0.32615,-0.018876,cc,80,e3,00,e8,0f,a5,69,fd,81,f3,4f,57,0f,a5,7f,
0.548887,-0.207703,0.196547,-107.846,10.3925,14.1322,-6.10764,3.51383,6.0141,-0.269996,0.32172,-0.0133392,cc,80,e2,00,e8,0f,a6,b5,fd,81,f4,4f,57,0f,a6,3c,
0.54888,-0.20769,0.196532,-107.858,10.3799,14.1325,-6.15024,3.56139,5.99885,-0.262682,0.323637,-0.0141083,cc,80,e3,00,e8,0f,a8,ad,fe,81,f5,4f,57,0f,a8,17,
0.548873,-0.207678,0.196517,-107.872,10.3666,14.1328,-6.04512,3.43656,6.01875,-0.270503,0.326973,-0.0124274,cc,80,e2,00,e7,0f,a9,75,fc,81,f3,4f,57,0f,a9,60,
0.548865,-0.207666,0.1965,-107.885,10.3534,14.1331,-6.04131,3.49967,5.91387,-0.273977,0.326295,-0.00743183,cc,80,e2,00,e7,0f,a9,75,fc,81,f3,4f,57,0f,a9,60,
0.548858,-0.207654,0.196485,-107.898,10.3405,14.1334,-5.96268,3.50342,5.87376,-0.26791,0.320462,-0.00983043,cc,80,e2,00,e7,0f,a9,75,fc,81,f3,4f,57,0f,a9,60,
0.54885,-0.207642,0.196471,-107.911,10.3273,14.1337,-6.24777,3.56586,5.93124,-0.26766,0.331305,-0.00607707,cc,80,e2,00,e7,0f,a9,75,fc,81,f3,4f,57,0f,a9,60,
0.548841,-0.207632,0.196456,-107.925,10.3139,14.134,-6.36903,3.56264,5.91893,-0.270891,0.334413,-0.00746978,cc,80,e1,00,e8,0f,aa,86,fc,81,f4,4f,56,0f,aa,2d,
0.548833,-0.20762,0.196442,-107.937,10.3012,14.1343,-6.26877,3.55255,5.93131,-0.271955,0.329173,-0.00787549,cd,80,e3,00,e8,0f,ac,e5,fd,81,f4,4f,57,0f,ac,35,
0.548826,-0.207607,0.196428,-107.95,10.2889,14.1345,-6.00692,3.56985,5.90934,-0.271006,0.317424,-0.0138945,cc,80,e3,00,e8,0f,ad,3e,fc,81,f3,4f,57,0f,ad,dc,
0.548816,-0.207595,0.196413,-107.963,10.2754,14.1349,-6.23123,3.51108,5.96855,-0.275689,0.325469,-0.0213327,cb,80,e3,00,e8,0f,af,f2,fd,81,f4,4f,57,0f,af,44,
0.548809,-0.207585,0.196398,-107.977,10.2621,14.1352,-6.14895,3.55522,5.95812,-0.272949,0.325727,-0.0105042,ce,80,e2,00,e9,0f,b0,30,fe,81,f4,4f,57,0f,b0,43,
0.548799,-0.207572,0.196383,-107.989,10.2489,14.1355,-6.31162,3.43524,5.93706,-0.27443,0.325067,-0.00157295,cc,80,e3,00,e8,0f,b1,7b,fd,81,f3,4f,56,0f,b1,63,
0.548791,-0.207562,0.196369,-108.002,10.2359,14.1357,-6.29538,3.45376,5.97247,-0.269027,0.325605,-0.0140688,cc,80,e3,00,e8,0f,b2,0a,fc,81,f3,4f,57,0f,b2,e8,
0.548781,-0.207548,0.196353,-108.015,10.2228,14.136,-6.41576,3.36108,5.96057,-0.27248,0.331578,-0.0162075,cc,80,e3,00,e8,0f,b2,0a,fc,81,f3,4f,57,0f,b2,e8,
0.548774,-0.207538,0.196341,-108.028,10.2104,14.1363,-6.25979,3.40911,6.06196,-0.265403,0.320536,-0.00773387,cc,80,e3,00,e8,0f,b2,0a,fc,81,f3,4f,57,0f,b2,e8,
0.548763,-0.207525,0.196325,-108.041,10.1966,14.1366,-6.17857,3.27631,6.05131,-0.269001,0.317941,-0.0154004,cc,80,e3,00,e8,0f,b2,0a,fc,81,f3,4f,57,0f,b2,e8,
0.548756,-0.207513,0.196312,-108.055,10.1834,14.1369,-6.25825,3.43473,5.95786,-0.263846,0.32399,-0.0173586,cc,80,e2,00,e7,0f,b4,1f,fc,81,f3,4f,57,0f,b4,0a,
0.548746,-0.207501,0.196297,-108.068,10.17,14.1372,-6.23992,3.42288,6.0042,-0.264606,0.321163,-0.0151474,cb,80,e3,00,e7,0f,b5,0f,fd,81,f3,4f,59,0f,b5,85,
0.548737,-0.207489,0.196281,-108.082,10.1558,14.1375,-6.2983,3.29551,6.06984,-0.273914,0.328947,-0.0148096,cc,80,e3,00,e8,0f,b6,b6,fd,81,f3,4f,56,0f,b6,ae,
0.548729,-0.207477,0.196268,-108.096,10.1427,14.1378,-6.21819,3.38348,6.1195,-0.276498,0.323877,-0.00760968,ce,80,e3,00,e9,0f,b8,ca,fd,81,f3,4f,57,0f,b8,15,
0.54872,-0.207464,0.196253,-108.11,10.129,14.1381,-6.13986,3.34195,6.141,-0.273542,0.319606,-0.0104575,cc,80,e3,00,e7,0f,b9,76,fc,81,f5,4f,57,0f,b9,51,
0.548712,-0.207452,0.196239,-108.124,10.1156,14.1384,-6.18116,3.45774,6.00469,-0.261914,0.320129,-0.0125352,cc,80,e3,00,e8,0f,ba,5d,fc,81,f3,4f,57,0f,ba,bf,
0.548704,-0.207438,0.196225,-108.137,10.1017,14.1387,-6.30059,3.11261,6.02465,-0.271851,0.323709,-0.00826226,cd,80,e3,00,e7,0f,bc,11,fd,81,f2,4f,57,0f,bc,04,
0.548695,-0.207425,0.19621,-108.152,10.0879,14.139,-6.14606,3.16664,6.22899,-0.266191,0.320102,-0.0129619,cd,80,e3,00,e7,0f,bc,11,fd,81,f2,4f,57,0f,bc,04,
0.548687,-0.207413,0.196195,-108.166,10.0739,14.1394,-6.32546,3.1508,6.13302,-0.268129,0.327488,-0.0134747,cd,80,e3,00,e7,0f,bc,11,fd,81,f2,4f,57,0f,bc,04,
0.548679,-0.2074,0.196181,-108.18,10.0599,14.1397,-6.30491,3.13647,6.10542,-0.265743,0.325149,-0.00206105,cd,80,e3,00,e7,0f,bc,11,fd,81,f2,4f,57,0f,bc,04,
0.548671,-0.207387,0.196166,-108.194,10.0464,14.14,-6.24196,3.0574,6.0362,-0.27112,0.322284,-0.00770244,cd,80,e3,00,e8,0f,bd,64,fd,81,f4,4f,57,0f,bd,b4,
0.548663,-0.207376,0.196153,-108.208,10.0333,14.1402,-6.12339,3.26602,6.07674,-0.266965,0.319103,-0.0131822,cc,80,e2,00,e7,0f,be,16,fc,81,f5,4f,57,0f,be,9c,
0.548654,-0.207363,0.196139,-108.221,10.0199,14.1405,-6.34649,3.43074,6.07684,-0.265348,0.32789,-0.00958118,cc,80,e3,00,e8,0f,80,89,fc,81,f3,4f,57,0f,80,6b,
0.548646,-0.207352,0.196125,-108.235,10.0065,14.1408,-6.24552,3.35231,6.07658,-0.267889,0.322427,-0.00989892,cc,80,e3,00,e8,0f,81,a6,fd,81,f4,4f,57,0f,81,82,
0.548638,-0.207338,0.196109,-108.249,9.99322,14.1411,-6.44963,3.30566,6.18518,-0.269715,0.334554,-0.0116845,cb,80,e3,00,e7,0f,82,1f,fd,81,f4,4f,56,0f,82,fd,
0.548632,-0.207326,0.196096,-108.262,9.9801,14.1414,-6.1257,3.35369,6.16462,-0.271716,0.319377,-0.00999389,cb,80,e3,00,e9,0f,84,a9,fc,81,f4,4f,56,0f,84,eb,
0.548624,-0.207314,0.196081,-108.276,9.96642,14.1417,-6.28945,3.39621,6.08323,-0.263045,0.320688,-0.0041599,cc,80,e2,00,e9,0f,85,b9,fd,81,f4,4f,57,0f,85,3e,
0.548617,-0.207302,0.196068,-108.289,9.95419,14.142,-6.3049,3.22504,5.96461,-0.265894,0.32514,-0.00398724,cc,80,e2,00,e9,0f,85,b9,fd,81,f4,4f,57,0f,85,3e,
0.548609,-0.20729,0.196054,-108.302,9.94145,14.1423,-6.24426,3.30689,6.02058,-0.268912,0.327792,-0.0103553,cc,80,e2,00,e9,0f,85,b9,fd,81,f4,4f,57,0f,85,3e,
0.548603,-0.207279,0.196041,-108.315,9.92862,14.1425,-6.12625,3.21957,6.11531,-0.271146,0.320906,-0.013665,cc,80,e2,00,e9,0f,85,b9,fd,81,f4,4f,57,0f,85,3e,
0.548594,-0.207266,0.196026,-108.329,9.91498,14.1428,-6.16286,3.19351,5.80647,-0.263868,0.315069,-0.00901793,cb,80,e3,00,e7,0f,86,a3,fc,81,f4,4f,57,0f,86,bb,
0.548587,-0.207255,0.196012,-108.343,9.90172,14.1431,-6.21156,3.33373,6.13475,-0.263426,0.322053,-0.0132163,cc,80,e3,00,e8,0f,87,44,fc,81,f3,4f,57,0f,87,a6,
0.54858,-0.207243,0.195999,-108.356,9.88823,14.1434,-6.26786,3.36448,6.0189,-0.26539,0.327457,-0.0120926,cb,80,e5,00,e9,0f,89,f2,fd,81,f4,4f,57,0f,89,d5,
0.548574,-0.207231,0.195985,-108.37,9.87477,14.1437,-6.26896,3.2948,6.11622,-0.271813,0.327297,-0.0108225,cb,80,e3,00,e7,0f,8a,48,fd,81,f4,4f,57,0f,8a,a4,
0.548567,-0.20722,0.195971,-108.383,9.86126,14.144,-6.16831,3.28527,6.0913,-0.269708,0.322613,-0.00984951,cc,80,e3,00,e7,0f,8b,f5,fd,81,f4,4f,56,0f,8b,85,
0.548561,-0.207208,0.195957,-108.397,9.84825,14.1443,-6.14753,3.32007,6.10733,-0.269867,0.326121,-0.00996964,cc,80,e3,00,e7,0f,8d,17,fe,81,f4,4f,57,0f,8d,5a,
0.548552,-0.207194,0.195944,-108.41,9.83487,14.1446,-6.22875,3.41056,6.10939,-0.267255,0.332595,-0.0105611,cd,80,e3,00,e8,0f,8e,c8,fc,81,f3,4f,57,0f,8e,de,
0.548546,-0.207183,0.19593,-108.424,9.8209,14.1448,-6.06614,3.34558,6.02376,-0.264403,0.325246,-0.0103242,cd,80,e3,00,e8,0f,8e,c8,fc,81,f3,4f,57,0f,8e,de,
0.548538,-0.207172,0.195916,-108.438,9.8073,14.1451,-6.14524,3.20504,5.99842,-0.270932,0.326601,-0.00763169,cd,80,e3,00,e8,0f,8e,c8,fc,81,f3,4f,57,0f,8e,de,
0.54853,-0.20716,0.195902,-108.452,9.79345,14.1454,-6.13006,3.17371,6.16705,-0.275685,0.324087,-0.015479,cd,80,e3,00,e8,0f,8e,c8,fc,81,f3,4f,57,0f,8e,de,
0.548523,-0.20715,0.195889,-108.466,9.77978,14.1457,-6.19083,3.29572,6.06745,-0.270004,0.323016,-0.0107484,cc,80,e3,00,e9,0f,8f,1d,fd,81,f4,4f,57,0f,8f,37,
0.548516,-0.207137,0.195875,-108.479,9.76657,14.146,-6.13383,3.44561,6.11395,-0.262365,0.320499,-0.00775323,cc,80,e3,00,e8,0f,91,08,fe,81,f3,4f,57,0f,91,2d,
0.548508,-0.207127,0.195861,-108.493,9.75299,14.1463,-6.11102,3.43342,6.071,-0.267369,0.321831,-0.0109414,cc,80,e3,00,e9,0f,92,77,fc,81,f4,4f,57,0f,92,a9,
0.5485,-0.207115,0.195846,-108.506,9.73949,14.1466,-6.13029,3.26265,6.01951,-0.269128,0.321157,-0.0106625,cc,80,e4,00,e7,0f,93,3e,fc,81,f5,4f,58,0f,93,71,
0.548492,-0.207106,0.195833,-108.52,9.72568,14.1469,-6.29536,3.33005,6.03928,-0.264198,0.325832,-0.011964,cc,80,e3,00,e7,0f,95,ee,fd,81,f3,4f,58,0f,95,f8,
0.548486,-0.207094,0.19582,-108.534,9.71254,14.1472,-6.0089,3.35601,5.9237,-0.262509,0.31688,-0.00977696,cb,80,e3,00,e7,0f,96,0d,fe,81,f5,4f,56,0f,96,71,
0.548478,-0.207084,0.195805,-108.548,9.69856,14.1474,-6.19029,3.40845,5.97596,-0.266875,0.32783,-0.00920913,cb,80,e3,00,e7,0f,96,0d,fe,81,f5,4f,56,0f,96,71,
0.548471,-0.207074,0.195792,-108.562,9.68492,14.1477,-6.10822,3.29837,5.89183,-0.267156,0.324619,-0.015958,cb,80,e3,00,e7,0f,96,0d,fe,81,f5,4f,56,0f,96,71,
0.548465,-0.207061,0.195778,-108.575,9.67207,14.148,-6.11112,3.2519,5.94748,-0.268473,0.319846,-0.0136642,cb,80,e3,00,e7,0f,96,0d,fe,81,f5,4f,56,0f,96,71,
0.548458,-0.207051,0.195764,-108.589,9.65827,14.1483,-6.25346,3.21435,6.00606,-0.269845,0.326601,-0.00845499,cb,80,e3,00,e7,0f,96,0d,fe,81,f5,4f,56,0f,96,71,
0.548451,-0.207038,0.195748,-108.603,9.64494,14.1486,-6.15202,3.31845,5.99896,-0.26882,0.325607,-0.00994406,cb,80,e4,00,e9,0f,98,de,fd,81,f3,4f,57,0f,98,66,
0.548447,-0.207027,0.195736,-108.617,9.63153,14.1488,-6.09217,3.42258,6.00284,-0.268852,0.324011,-0.0153519,cc,80,e2,00,e7,0f,9a,d9,fd,81,f4,4f,57,0f,9a,0a,
0.548441,-0.207015,0.195722,-108.631,9.61778,14.1491,-6.33575,3.19036,6.05519,-0.271812,0.33212,-0.00807172,cc,80,e2,00,e7,0f,9b,f6,fc,81,f4,4f,57,0f,9b,d1,
0.548433,-0.207006,0.195706,-108.646,9.6036,14.1494,-6.08913,3.26099,5.85389,-0.268078,0.322123,-0.008069,cc,80,e3,00,e8,0f,9d,e3,fd,81,f3,4f,57,0f,9d,f5,
0.548427,-0.206996,0.195692,-108.66,9.59006,14.1497,-6.17586,3.40054,6.02431,-0.265866,0.328005,-0.0161214,cc,80,e2,00,e7,0f,9e,65,fd,81,f4,4f,57,0f,9e,b6,
0.54842,-0.206985,0.195678,-108.674,9.57647,14.15,-6.04937,3.23939,5.90637,-0.273136,0.32261,-0.012962,cd,80,e3,00,e9,0f,9f,47,fc,81,f6,4f,56,0f,9f,16,
0.548413,-0.206973,0.195663,-108.688,9.56265,14.1503,-6.05411,3.33114,6.01192,-0.269398,0.320999,-0.0108213,cb,80,e2,00,e6,0f,a1,be,fc,81,f3,4f,57,0f,a1,37,
0.548406,-0.206963,0.195648,-108.702,9.54853,14.1506,-6.2141,3.39487,5.87921,-0.270799,0.323618,-0.0148925,cb,80,e2,00,e6,0f,a1,be,fc,81,f3,4f,57,0f,a1,37,
0.548401,-0.206953,0.195635,-108.717,9.53461,14.1508,-6.15745,3.50001,6.02483,-0.26594,0.325566,-0.0110681,cb,80,e2,00,e6,0f,a1,be,fc,81,f3,4f,57,0f,a1,37,
0.548394,-0.206942,0.19562,-108.731,9.52022,14.1511,-6.13375,3.55107,5.94514,-0.274388,0.321656,-0.00919084,cb,80,e2,00,e6,0f,a1,be,fc,81,f3,4f,57,0f,a1,37,
0.548387,-0.20693,0.195607,-108.746,9.50633,14.1514,-6.25526,3.61813,5.84512,-0.26698,0.325711,-0.00783509,cc,80,e3,00,e7,0f,a2,fe,fd,81,f3,4f,57,0f,a2,b2,
0.548381,-0.206918,0.195592,-108.76,9.49263,14.1517,-6.07508,3.40987,5.99268,-0.270699,0.324869,-0.0132249,cc,80,e2,00,e6,0f,a3,72,fd,81,f4,4f,57,0f,a3,af,
0.548373,-0.206908,0.195576,-108.774,9.47807,14.152,-6.27545,3.56325,5.87259,-0.268072,0.332063,-0.0113137,cc,80,e3,00,e7,0f,a5,33,fc,81,f4,4f,56,0f,a5,b7,
0.548365,-0.206897,0.195561,-108.789,9.46346,14.1523,-6.21634,3.55294,5.89663,-0.270203,0.327368,-0.0143494,cb,80,e3,00,e7,0f,a6,d0,fd,81,f4,4f,58,0f,a6,66,
0.548358,-0.206886,0.195547,-108.803,9.44885,14.1526,-6.115,3.29472,5.90613,-0.273168,0.323796,-0.014801,cc,80,e2,00,e7,0f,a7,c0,fc,81,f3,4f,57,0f,a7,d5,
0.548352,-0.206875,0.195534,-108.818,9.43461,14.1529,-6.13609,3.30345,5.97783,-0.273149,0.326287,-0.00527323,cc,80,e3,00,e7,0f,a9,d8,fc,81,f3,4f,59,0f,a9,34,
0.548343,-0.206865,0.195519,-108.832,9.42016,14.1532,-6.21579,3.39267,5.85643,-0.268048,0.329025,-0.00445571,cc,80,e3,00,e7,0f,aa,a9,fd,81,f4,4f,57,0f,aa,d7,
0.548337,-0.206852,0.195504,-108.845,9.40664,14.1535,-6.14097,3.37458,6.01095,-0.269163,0.322944,-0.0117653,cc,80,e3,00,e7,0f,aa,a9,fd,81,f4,4f,57,0f,aa,d7,
0.548328,-0.206842,0.195489,-108.859,9.39182,14.1538,-6.18123,3.53349,5.99042,-0.264706,0.328698,-0.0111354,cc,80,e3,00,e7,0f,aa,a9,fd,81,f4,4f,57,0f,aa,d7,
0.54832,-0.206831,0.195476,-108.874,9.37745,14.1541,-6.20166,3.40653,6.07598,-0.273253,0.32964,-0.0106965,cc,80,e3,00,e7,0f,aa,a9,fd,81,f4,4f,57,0f,aa,d7,
0.548312,-0.206822,0.195461,-108.889,9.36276,14.1544,-6.20229,3.51957,6.01375,-0.266563,0.328676,-0.00637096,cd,80,e5,00,e8,0f,ab,b7,fd,81,f4,4f,57,0f,ab,f8,
0.548304,-0.206809,0.195446,-108.904,9.3482,14.1547,-6.1228,3.38518,6.06258,-0.275072,0.321887,-0.0154117,cd,80,e3,00,e6,0f,ac,b1,fd,81,f4,4f,57,0f,ac,35,
0.548297,-0.206797,0.195432,-108.918,9.33357,14.155,-6.36661,3.35884,6.05806,-0.273233,0.330812,-0.0136162,cb,80,e3,00,e8,0f,ae,dd,fc,81,f4,4f,57,0f,ae,9f,
0.54829,-0.206784,0.195418,-108.932,9.3194,14.1552,-6.26656,3.34407,6.02926,-0.276385,0.317434,-0.00745002,cc,80,e3,00,e8,0f,af,60,fd,81,f4,4f,57,0f,af,44,
0.548282,-0.206773,0.195404,-108.946,9.30542,14.1555,-6.22574,3.3722,5.90757,-0.264946,0.31978,-0.0102855,cb,80,e3,00,e8,0f,b0,c6,fc,81,f5,4f,57,0f,b0,29,
0.548274,-0.206762,0.195389,-108.96,9.29128,14.1558,-6.36721,3.42643,5.98532,-0.269641,0.330234,-0.0123404,cd,80,e3,00,e8,0f,b2,fe,fd,81,f4,4f,57,0f,b2,2e,
0.548266,-0.206752,0.195375,-108.975,9.27699,14.1561,-6.30818,3.36747,6.08142,-0.277004,0.324377,-0.00932185,cc,80,e2,00,e8,0f,b3,88,fe,81,f4,4f,57,0f,b3,32,
0.548258,-0.20674,0.195361,-108.99,9.26283,14.1564,-6.18755,3.59938,5.97467,-0.264606,0.321687,-0.0111645,cc,80,e2,00,e8,0f,b3,88,fe,81,f4,4f,57,0f,b3,32,
0.54825,-0.206729,0.195346,-109.004,9.24836,14.1567,-6.26574,3.45946,5.9638,-0.270458,0.327273,-0.00720484,cc,80,e2,00,e8,0f,b3,88,fe,81,f4,4f,57,0f,b3,32,
0.548242,-0.206715,0.195332,-109.018,9.23446,14.157,-6.26281,3.36832,5.8951,-0.275602,0.328938,-0.0119891,cc,80,e2,00,e8,0f,b3,88,fe,81,f4,4f,57,0f,b3,32,
0.548234,-0.206705,0.195317,-109.032,9.22031,14.1572,-6.04309,3.49795,5.95832,-0.272244,0.321245,-0.0125315,ce,80,e3,00,e7,0f,b4,75,fd,81,f5,4f,58,0f,b4,3b,
0.548229,-0.206691,0.195302,-109.047,9.20667,14.1575,-6.12275,3.33434,5.90571,-0.277835,0.319314,-0.00929524,cc,80,e4,00,e8,0f,b6,84,fd,81,f5,4f,57,0f,b6,3f,
0.548219,-0.206678,0.195286,-109.062,9.19163,14.1578,-6.21092,3.49677,6.10821,-0.268114,0.32694,-0.00720477,cd,80,e2,00,e8,0f,b7,c0,fc,81,f4,4f,57,0f,b7,49,
0.548213,-0.206666,0.195273,-109.076,9.17736,14.1581,-6.20379,3.33455,5.94437,-0.275465,0.329824,-0.00673113,cc,80,e3,00,e8,0f,b8,03,fd,81,f4,4f,57,0f,b8,27,
0.548206,-0.206653,0.195259,-109.091,9.1633,14.1584,-6.20931,3.38275,6.03579,-0.269877,0.327451,-0.00749134,cc,80,e3,00,e7,0f,ba,07,fc,81,f4,4f,57,0f,ba,8d,
0.548197,-0.206642,0.195243,-109.106,9.14875,14.1587,-6.06661,3.30358,5.97543,-0.273442,0.318337,-0.00780824,cd,80,e4,00,e8,0f,bb,b4,fd,81,f4,4f,57,0f,bb,56,
