Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
111.442,nan,179.537,4.47021,-0.137101,0.35946,-0.00356125,0,2.61361e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
113.732,nan,179.497,4.56351,-0.139667,0.353616,-0.0012408,-0.411542,0.895954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
111.735,nan,179.54,4.49085,-0.134015,0.358305,-0.00125698,-0.411595,0.895933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
108.872,nan,179.608,4.47582,-0.132767,0.361361,-8.70565e-05,-0.411648,0.895914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
110.861,nan,179.543,4.53878,-0.137655,0.352606,-0.0026477,-0.411702,0.895893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
105.175,nan,179.607,4.496,-0.136038,0.357529,-9.90865e-06,-0.411756,0.895873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.681,nan,179.592,0.365021,-0.000188286,0,2.47527e-321,-0.41181,0.895853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-149.877,nan,179.483,0.355578,-0.00335656,-0.411866,0.895832,0.16675,-0.00680616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.893,nan,179.564,0.352012,0.00255954,-0.411919,0.895812,0.166726,-0.00681817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.279,nan,179.55,0.358095,0.00224675,-0.411973,0.895791,0.166701,-0.00683178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.794,nan,179.51,0.35828,-0.00599894,-0.412029,0.89577,0.166675,-0.00684412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-150.856,nan,179.488,0.355663,-0.0029258,-0.412084,0.89575,0.16665,-0.00685837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.715,nan,-25.1301,0,2.47527e-321,-0.41214,0.895728,0.166627,-0.00687117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.643,nan,-26.591,-0.412196,0.895707,0.1666,-0.00688439,-5.4671,1.84312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.734,nan,-26.221,-0.412252,0.895686,0.166574,-0.00689894,-5.40462,1.85347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.669,nan,-25.6021,-0.412308,0.895666,0.166546,-0.00691037,-5.32424,2.08182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.721,nan,-25.2355,-0.412363,0.895645,0.166522,-0.00692293,-5.15883,2.06126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.676,nan,-24.9228,-0.412418,0.895624,0.166495,-0.00693518,-5.17876,1.93695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,-1.77864e-321,-0.0323388,-0.412471,0.895604,0.166471,-0.00694653,-5.32169,1.92342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
99.0114,32.5443,-13.9814,0.166443,-0.00695958,-5.32469,2.03719,4.50474,-0.12881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
100.261,33.8769,-13.8852,0.166417,-0.00697151,-5.49152,1.90085,4.68084,-0.132895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
101.889,31.6985,-13.967,-9.01151,6.59329,4.85847,-0.473244,0.142373,-0.0216143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
101.889,31.6985,-13.967,0.16639,-0.00698537,-5.48829,1.85029,4.59611,-0.136363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
99.5502,32.642,-13.9651,0.166365,-0.00699663,-5.28557,1.85457,4.56386,-0.137295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
97.9144,33.6559,-13.9445,0.166339,-0.00700772,-5.42908,1.93284,4.64931,-0.135502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-180.005,5.0869e-319,-13.8934,0.166311,-0.00702435,-5.42356,1.90895,4.53497,-0.136047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.367,14.3273,13.9345,-5.15636,1.83048,4.54378,-0.142797,0.35447,0.000880207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.373,14.3244,13.9342,-5.21896,2.00295,4.48217,-0.132603,0.356953,-0.00309219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.378,14.3207,13.9339,-5.1977,1.83182,4.48115,-0.137522,0.354999,-0.00289017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.382,14.3179,13.9335,-5.28432,1.85772,4.62113,-0.130033,0.359857,-0.00318599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.387,14.3147,13.9332,-5.18035,1.91262,4.42708,-0.127488,0.350052,-0.000972162,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.392,14.3115,13.9329,-5.2614,1.68128,4.43245,-0.13385,0.346796,0.00239395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,2.60867e-321,2.47033e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,-1.77864e-321,-0.0910516,6.93925e-310,6.93925e-310,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
100.297,32.6882,-13.9465,0.16613,-0.00711919,-5.24221,1.99042,4.40265,-0.127014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
101.557,33.5004,-13.8784,0.166107,-0.0071332,-5.1393,1.93255,4.52004,-0.138284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
102.258,30.4937,-14.0175,0.166082,-0.00714772,-5.24081,1.96154,4.44169,-0.136346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
99.6566,33.7596,-13.9023,0.166055,-0.00716161,-5.20553,2.01042,4.54969,-0.138107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
99.1764,33.8269,-13.9083,0.166028,-0.00717791,-5.4634,2.01304,4.41715,-0.137881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-180.005,5.0869e-319,-13.8888,0.166,-0.00718952,-5.44633,2.07215,4.52637,-0.13507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.429,14.2889,13.9306,-5.26482,1.9965,4.45012,-0.130502,0.344235,-0.00154611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.434,14.2851,13.9303,-5.52676,1.82311,4.42325,-0.13416,0.354624,-0.00659861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.439,14.2822,13.9299,-5.36992,1.96372,4.61891,-0.130444,0.351934,-0.0041402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.444,14.2788,13.9296,-5.27932,1.82187,4.40982,-0.141846,0.349853,-0.00161035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.45,14.2753,13.9293,-5.18285,2.03982,4.48079,-0.13376,0.343957,0.00130479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.455,14.2722,13.9289,-5.19911,1.95964,4.4507,-0.137484,0.351558,0.000817584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
106.302,nan,179.594,4.44649,-0.136111,0.352978,-0.0011982,0,2.47527e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
107.383,nan,179.603,4.47737,-0.134299,0.352531,-0.00276627,-0.413863,0.895081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
107.74,nan,179.578,4.49722,-0.131817,0.343468,-0.00302336,-0.413921,0.895059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
106.205,nan,179.605,4.52316,-0.130464,0.348428,-0.00356965,-0.413978,0.895037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
104.454,nan,179.619,4.49939,-0.124781,0.350936,-0.000969348,-0.414034,0.895016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
107.767,nan,179.578,4.44992,-0.132524,0.341526,-0.0056301,-0.414091,0.894995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-148.662,nan,179.599,0.349147,-0.0023297,0,2.47527e-321,-0.414147,0.894973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.498,nan,179.56,0.346526,-0.00212453,-0.414204,0.894952,0.165658,-0.00737097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-149.796,nan,179.537,0.351768,-0.00151908,-0.414261,0.89493,0.165632,-0.00738629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.77,nan,179.532,0.340503,0.00206876,-0.414319,0.894908,0.165606,-0.0074008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-149.542,nan,179.55,0.343421,0.000518797,-0.414376,0.894886,0.165578,-0.00741603,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-153.38,nan,179.507,0.349401,-0.00581361,-0.414434,0.894864,0.165551,-0.00743102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.775,nan,-24.4335,0,2.47527e-321,-0.41449,0.894843,0.165524,-0.00744453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.927,nan,-24.0272,-0.414546,0.894822,0.165499,-0.00745943,-5.61516,1.63321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.695,nan,-23.7543,-0.414602,0.894801,0.16547,-0.00747325,-5.63945,1.73401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.804,nan,-24.7273,-0.41466,0.89478,0.165442,-0.00748945,-5.67933,1.71216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.839,nan,-25.2119,-0.414716,0.894759,0.165412,-0.00750324,-5.53512,1.58794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.743,nan,-25.5478,-0.414771,0.894738,0.165385,-0.00751496,-5.57529,1.4512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,-0,-0.0152075,-0.414826,0.894718,0.165357,-0.0075267,-5.53554,1.63304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
100.313,34.203,-13.8617,0.165331,-0.00754026,-5.57184,1.65302,4.54686,-0.140606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
101.341,32.9041,-13.91,0.165307,-0.00755016,-5.51028,1.7784,4.50169,-0.1363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
100.572,32.5859,-13.9416,0.165281,-0.00756239,-5.39236,1.78335,4.57313,-0.13305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
102.347,32.0964,-13.9312,0.165255,-0.00757593,-5.63705,1.70997,4.57869,-0.136737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
103.201,32.4238,-13.8976,0.16523,-0.00758963,-5.47455,1.87051,4.50978,-0.132499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,7.54142e-319,-13.8764,0.165206,-0.00760088,-5.45513,1.8353,4.54479,-0.134113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.677,nan,-24.7478,0,2.61361e-321,6.93925e-310,6.93925e-310,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.697,nan,-25.4999,-0.415209,0.894572,0.165181,-0.00761373,-5.63857,1.84248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.769,nan,-26.1043,-0.415263,0.894551,0.165157,-0.0076253,-5.49346,1.80821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.648,nan,-26.0083,-0.415317,0.89453,0.165133,-0.00763638,-5.49249,1.85272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.654,nan,-27.1489,-0.415372,0.894509,0.165108,-0.00764768,-5.55139,1.88413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.45,nan,-26.0292,-0.415429,0.894487,0.165085,-0.00766249,-5.45521,1.89838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,-5.33591e-321,-0.150019,-0.415484,0.894465,0.165065,-0.00767756,-5.29121,1.90534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
101.332,33.0514,-13.9008,0.16504,-0.00768954,-5.55922,1.89089,4.67114,-0.13564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
103.897,31.7107,-13.9185,0.165017,-0.00770554,-5.63651,1.63874,4.45695,-0.131574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
103.213,32.2058,-13.9068,0.164993,-0.00771667,-5.52413,1.73552,4.61834,-0.122798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
103.481,32.2857,-13.8973,0.164968,-0.00772671,-5.62424,1.58416,4.64158,-0.129766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
102.623,32.0377,-13.9265,0.164941,-0.00774012,-5.7226,1.63508,4.50896,-0.132276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-180.005,5.06911e-319,-13.8713,0.164915,-0.00775255,-5.74514,1.71475,4.6205,-0.133926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.644,14.1603,13.9156,-5.62593,1.96664,4.68631,-0.129872,0.339108,-0.00432892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.65,14.1571,13.9153,-5.66112,1.95988,4.63236,-0.138051,0.342976,0.00192847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.655,14.1539,13.9149,-5.41603,1.98573,4.56727,-0.142348,0.333446,-0.00515107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.659,14.1514,13.9145,-5.622,1.96116,4.64564,-0.139774,0.339415,-0.0046053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.664,14.1489,13.9141,-5.69991,1.84578,4.51003,-0.137356,0.342456,-0.00218247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.67,14.1456,13.9138,-5.48352,1.79734,4.6248,-0.129108,0.33229,-0.00265124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
107.463,nan,179.645,4.52847,-0.126447,0.33803,0.000335057,0,2.47527e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
111.08,nan,179.616,4.55598,-0.132599,0.341271,-0.00222864,-0.416196,0.894193,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
110.859,nan,179.622,4.47053,-0.137786,0.334259,-0.00447175,-0.416252,0.894172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
110.393,nan,179.574,4.53819,-0.136152,0.3327,-0.00496102,-0.416307,0.894151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
104.239,nan,179.622,4.51652,-0.129395,0.332785,-0.00392616,-0.416364,0.894129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
103.944,nan,179.637,4.61412,-0.135,0.333728,-0.00494926,-0.416418,0.894108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.261,nan,179.556,0.332733,-0.00269681,0,2.47527e-321,-0.416473,0.894087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-149.42,nan,179.569,0.341962,-0.0016569,-0.416528,0.894067,0.164578,-0.00792098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-150.855,nan,179.522,0.335985,-0.00491145,-0.416581,0.894047,0.164552,-0.00793357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-149.621,nan,179.527,0.327559,0.00242453,-0.416635,0.894027,0.164523,-0.00794801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-149.07,nan,179.591,0.330989,-0.00165495,-0.416692,0.894005,0.164498,-0.00796263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.788,nan,179.632,0.339151,0.00306396,-0.416746,0.893984,0.164473,-0.00798028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,2.60867e-321,2.47033e-321,-0.416801,0.893963,0.164448,-0.00799192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
102.093,nan,179.669,4.6654,-0.142017,0.333613,0.000410299,0,2.61361e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
101.206,nan,179.691,4.4226,-0.135506,0.33623,-0.000807661,-0.416857,0.893941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
103.161,nan,179.711,4.45897,-0.129443,0.338146,-0.00129535,-0.416913,0.89392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
110.939,nan,179.621,4.39869,-0.136428,0.328477,-0.00436253,-0.416968,0.893898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
105.959,nan,179.681,4.51439,-0.126898,0.33159,-0.00660221,-0.417025,0.893876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
104.636,nan,179.693,4.47989,-0.131849,0.328822,-0.00332182,-0.417082,0.893854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-150.317,nan,179.58,0.327751,-0.00263104,0,2.47527e-321,-0.41714,0.893831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-151.08,nan,179.571,0.332655,-0.00566352,-0.417198,0.893809,0.164273,-0.00809709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-147.686,nan,179.603,0.324005,-0.00251298,-0.417254,0.893787,0.164249,-0.00811284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-152.466,nan,179.545,0.332397,-0.000639329,-0.41731,0.893766,0.164224,-0.00812535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-149.254,nan,179.59,0.327036,-0.00360881,-0.417364,0.893745,0.164197,-0.00813831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-151.207,nan,179.567,0.332215,-0.00919078,-0.417419,0.893724,0.164173,-0.00814955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.726,nan,-23.2877,0,2.47527e-321,-0.417474,0.893703,0.164146,-0.00816064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.596,nan,-25.2441,-0.417529,0.893681,0.164123,-0.008172,-5.7519,1.97625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.646,nan,-26.2465,-0.417587,0.893659,0.164097,-0.00818504,-5.73095,1.8934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.729,nan,-25.9706,-0.417644,0.893637,0.16407,-0.00819647,-5.67192,2.04146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.593,nan,-23.6699,-0.4177,0.893616,0.164044,-0.00820932,-5.6459,2.04857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.611,nan,-25.1766,-0.417754,0.893595,0.164018,-0.00821936,-5.74837,2.15133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,-1.77864e-321,-0.0227766,-0.417813,0.893573,0.16399,-0.008232,-5.63221,1.92879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
107.84,30.6601,-13.8857,0.163965,-0.00824552,-5.69148,1.84607,4.47734,-0.129245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
105.678,32.165,-13.853,0.163934,-0.00825903,-5.68925,1.91427,4.38411,-0.126373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
108.388,30.2215,-13.8957,0.163906,-0.00827404,-5.89167,2.02241,4.42194,-0.127575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
105.389,31.9684,-13.8679,0.163876,-0.00828759,-5.528,1.8936,4.49905,-0.131398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
106.172,30.9922,-13.9004,0.163848,-0.00830208,-5.81151,2.02499,4.47351,-0.126505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-180.005,5.06911e-319,-13.8524,0.163821,-0.00831311,-5.71265,1.88096,4.56881,-0.128768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.862,14.0299,13.899,-5.58942,1.83567,4.43461,-0.128251,0.318486,-0.00426537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.867,14.0267,13.8986,-5.73059,1.80058,4.45971,-0.127517,0.328701,-0.00426787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.873,14.0233,13.8981,-5.54545,1.67653,4.47678,-0.131769,0.326748,0.00146629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.878,14.0197,13.8977,-5.6681,1.64991,4.43608,-0.135797,0.322541,-0.00328886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.883,14.0164,13.8972,-5.72724,1.91165,4.32035,-0.126137,0.329784,-0.00534034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.887,14.0141,13.8968,-5.79498,1.71825,4.57731,-0.131224,0.327152,-0.00329521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,2.60867e-321,2.47033e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0.00813543,6.93925e-310,6.93925e-310,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
109.631,31.5937,-13.8041,0.163632,-0.00840926,-5.9168,-0.470136,0.152831,-0.0120657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
109.631,31.5937,-13.8041,0.163632,-0.00840926,-5.9168,1.67058,4.49785,-0.12592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
106.973,30.681,-13.8977,0.163604,-0.00842375,-5.88223,1.57963,4.60853,-0.125711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
107.137,29.8066,-13.935,0.16358,-0.00843802,-5.87884,1.7197,4.4591,-0.118198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
108.654,30.1589,-13.8902,0.163554,-0.00845328,-5.83848,1.56128,4.52043,-0.125149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
107.87,29.6576,-13.9276,0.16353,-0.00846993,-5.84339,1.6967,4.6128,-0.121124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-180.005,5.06911e-319,-13.8464,0.163503,-0.00848396,-5.96107,1.60293,4.43008,-0.121732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.923,13.9901,13.8938,-5.86045,1.61561,4.68294,-0.130506,0.327748,-0.00566929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.929,13.9863,13.8934,-5.96047,1.64604,4.62208,-0.130705,0.329884,-0.00443323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.934,13.9832,13.893,-5.98633,1.70311,4.58518,-0.120431,0.319327,-0.0019399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.939,13.98,13.8926,-5.80405,1.6733,4.53694,-0.115963,0.312999,-0.00173919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.944,13.9765,13.8922,-5.9812,1.45329,4.49187,-0.124833,0.324571,-0.00341618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.949,13.9728,13.8918,-6.11002,1.68013,4.61879,-0.116427,0.324993,-0.0026889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
111.774,nan,179.686,4.55957,-0.121858,0.317719,-0.00792034,0,2.47527e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
105.751,nan,179.711,4.62293,-0.124673,0.32575,0.00055609,-0.419241,0.893024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
110.046,nan,179.648,4.57324,-0.131237,0.327061,-0.00289985,-0.419296,0.893003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
111.202,nan,179.646,4.50278,-0.123399,0.321789,0.000953472,-0.41935,0.892982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
113.872,nan,179.643,4.44065,-0.118719,0.313184,0.000110475,-0.419405,0.89296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
117.311,nan,179.601,4.62911,-0.123382,0.321464,-0.00859368,-0.419459,0.892939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.143,nan,179.481,0.330584,-0.00982209,0,2.47527e-321,-0.419515,0.892917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.759,nan,179.398,0.318055,0.000905356,-0.419572,0.892895,0.163166,-0.00866997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
