x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.493076,-0.201929,0.17016,-155.511,8.19455,14.1772,-2.2713,2.5946,6.94976,-0.242385,0.538439,-0.0026728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493061,-0.201932,0.17016,-155.522,8.20454,14.177,-2.04761,2.88625,6.8491,-0.229953,0.536655,-0.00771119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493046,-0.201934,0.170157,-155.533,8.21349,14.1769,-2.31006,2.82266,6.97078,-0.23894,0.548832,-0.00486439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493028,-0.201937,0.170157,-155.545,8.22295,14.1767,-2.26919,2.80049,6.97117,-0.240111,0.546757,-0.00570985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493014,-0.201941,0.170156,-155.556,8.23289,14.1765,-2.29271,2.81631,7.04041,-0.232651,0.549903,-0.00773102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492998,-0.201945,0.170155,-155.568,8.2424,14.1764,-2.28687,2.8351,6.88793,-0.236047,0.550138,-0.00571096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492983,-0.201949,0.170155,-155.58,8.25206,14.1762,-2.20424,2.72169,6.88914,-0.241285,0.546535,-0.00605671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492965,-0.201952,0.170153,-155.592,8.26119,14.176,-2.20259,2.65253,6.96543,-0.246681,0.55114,-0.00352136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492948,-0.201955,0.170151,-155.604,8.2702,14.1758,-2.14512,2.736,7.01124,-0.23945,0.548612,-0.00432474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492931,-0.201958,0.17015,-155.615,8.27899,14.1757,-2.07836,2.67722,6.871,-0.243311,0.547954,-0.00261256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492915,-0.20196,0.170149,-155.627,8.28804,14.1755,-2.14081,2.73581,6.89504,-0.241561,0.550061,-0.00963279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492898,-0.201966,0.170147,-155.639,8.29655,14.1754,-2.03609,2.5889,6.88497,-0.242472,0.551824,-0.00205169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492882,-0.201966,0.170144,-155.651,8.30511,14.1752,-2.09787,2.66853,6.89627,-0.239191,0.554287,-0.0029908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492867,-0.201972,0.170145,-155.663,8.31398,14.175,-2.23834,2.65427,6.85881,-0.24004,0.558876,-0.00344416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492851,-0.201976,0.170143,-155.675,8.32263,14.1749,-2.07904,2.63507,7.01759,-0.242572,0.554369,-0.00301416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492834,-0.20198,0.170142,-155.688,8.33139,14.1747,-2.09932,2.71456,6.98177,-0.241367,0.553391,-0.00659148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492819,-0.201985,0.17014,-155.7,8.33987,14.1746,-2.15978,2.65839,7.01625,-0.236858,0.560808,-0.000786267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492802,-0.201991,0.170138,-155.712,8.34856,14.1744,-2.03064,2.5917,6.8445,-0.240413,0.562531,-0.00475489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492787,-0.201994,0.170137,-155.724,8.35726,14.1743,-1.84568,2.74033,6.7904,-0.237326,0.559454,0.000679709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492771,-0.201998,0.170136,-155.737,8.36602,14.1741,-1.86256,2.67948,6.84523,-0.24865,0.563228,0.00217973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492756,-0.202001,0.170135,-155.749,8.37516,14.1739,-1.64344,2.94816,6.92251,-0.239522,0.558672,-0.00110946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49274,-0.202006,0.170134,-155.761,8.38426,14.1738,-1.90354,2.99981,6.87558,-0.238298,0.573287,0.00218659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492726,-0.20201,0.170134,-155.772,8.39378,14.1736,-1.74075,2.9335,6.865,-0.242488,0.564807,-0.000353016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492707,-0.202014,0.170132,-155.784,8.40235,14.1734,-1.92475,3.01251,6.89869,-0.237165,0.573294,-0.00127326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492691,-0.202017,0.17013,-155.795,8.41098,14.1733,-1.71821,2.8335,6.86713,-0.242083,0.569793,-0.000227027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492673,-0.202021,0.170129,-155.807,8.41975,14.1731,-1.64092,2.63432,7.05621,-0.240859,0.570559,0.00277635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49266,-0.202024,0.170128,-155.818,8.4293,14.1729,-1.88092,2.67524,6.92268,-0.240343,0.578442,-0.000808973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492642,-0.202027,0.170126,-155.83,8.43803,14.1728,-1.86126,2.61814,6.97142,-0.246999,0.574445,-0.00561512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492625,-0.20203,0.170124,-155.842,8.44658,14.1726,-1.5747,3.00753,6.87453,-0.237468,0.570961,-0.000482955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492609,-0.202032,0.170122,-155.855,8.45527,14.1724,-1.64854,2.84432,6.79652,-0.247348,0.579352,-0.000114683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492592,-0.202036,0.170119,-155.866,8.46378,14.1723,-1.49033,2.82617,6.92619,-0.242131,0.574451,0.00574561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492575,-0.202038,0.170118,-155.878,8.47214,14.1721,-1.5091,2.79524,6.91876,-0.243414,0.580208,-0.00342963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492558,-0.202041,0.170118,-155.89,8.48102,14.172,-1.54335,2.69924,6.86374,-0.250749,0.586355,0.00342273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492542,-0.202045,0.170117,-155.902,8.48985,14.1718,-1.46346,2.91096,6.83075,-0.236774,0.590391,-0.000578279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492526,-0.202049,0.170116,-155.914,8.49855,14.1716,-1.46151,2.86544,6.83325,-0.238489,0.59382,0.000283012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492509,-0.20205,0.170114,-155.926,8.50707,14.1715,-1.46092,2.83843,6.84392,-0.244258,0.588775,0.00458682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492493,-0.202052,0.170112,-155.938,8.51561,14.1713,-1.52215,2.62148,6.90009,-0.25089,0.587904,0.00310713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492475,-0.202056,0.170109,-155.95,8.52367,14.1711,-1.6424,2.68821,6.80118,-0.244543,0.592514,0.00442652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492458,-0.202057,0.170108,-155.961,8.5325,14.171,-1.49995,2.74755,6.77933,-0.240959,0.589225,0.00658488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492443,-0.202059,0.170107,-155.973,8.5416,14.1708,-1.5408,2.70418,6.86506,-0.239187,0.597295,0.00750122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492424,-0.202063,0.170104,-155.985,8.54966,14.1707,-1.43717,2.64815,6.84571,-0.24582,0.593727,0.00265398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492407,-0.202066,0.170102,-155.997,8.55849,14.1705,-1.37661,2.79672,6.87245,-0.240331,0.595379,0.00814121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492391,-0.20207,0.170101,-156.009,8.56748,14.1703,-1.25354,2.7546,6.85126,-0.239853,0.593969,0.00647302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492373,-0.202072,0.170099,-156.02,8.57635,14.1701,-1.16775,2.82335,6.83956,-0.245081,0.59981,0.00348708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492355,-0.202076,0.170095,-156.032,8.58454,14.17,-1.10893,2.92568,6.9243,-0.243024,0.597836,0.00858621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492338,-0.202077,0.170093,-156.044,8.5934,14.1698,-1.16473,2.7527,6.84161,-0.249059,0.602043,0.00869381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492323,-0.202081,0.170092,-156.055,8.60246,14.1696,-1.34946,2.80688,6.94803,-0.249165,0.608819,0.0094393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492306,-0.202084,0.17009,-156.067,8.61102,14.1695,-1.16622,2.77454,6.90019,-0.250316,0.598999,0.00953489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49229,-0.202087,0.170088,-156.079,8.61973,14.1693,-1.39342,2.69422,7.01271,-0.249488,0.604,0.00668358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492273,-0.20209,0.170086,-156.091,8.6286,14.1691,-1.18889,2.87796,6.88325,-0.24262,0.596129,0.00959776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492259,-0.202093,0.170085,-156.102,8.63837,14.169,-1.14952,2.90429,6.94571,-0.240356,0.598555,0.00653274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492241,-0.202097,0.170084,-156.114,8.64675,14.1688,-1.18339,2.78961,6.93106,-0.246098,0.612247,0.00858929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492224,-0.2021,0.170082,-156.126,8.65595,14.1686,-1.14525,2.7227,7.04998,-0.24791,0.610433,0.00999454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492208,-0.202106,0.17008,-156.138,8.66478,14.1685,-1.20695,2.80417,7.03611,-0.239356,0.615392,0.0104663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492192,-0.202109,0.170078,-156.149,8.67337,14.1683,-1.12345,2.82794,7.01789,-0.241659,0.616046,0.00858299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492175,-0.202113,0.170078,-156.161,8.68254,14.1681,-0.939782,2.7738,7.03336,-0.243342,0.611827,0.0103769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492158,-0.202117,0.170076,-156.171,8.69145,14.1679,-0.920423,2.76432,7.03104,-0.239868,0.610517,0.0100675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492141,-0.202121,0.170076,-156.183,8.70066,14.1678,-0.999268,2.83037,7.01059,-0.240922,0.616549,0.00985705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492124,-0.202123,0.170073,-156.195,8.70928,14.1676,-0.935541,2.72675,6.99012,-0.249974,0.613283,0.00721282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492105,-0.20213,0.170072,-156.206,8.71784,14.1674,-0.937487,2.93065,7.05216,-0.246608,0.613754,0.00953444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49209,-0.202132,0.170071,-156.218,8.72688,14.1673,-0.997534,2.9182,7.00134,-0.244589,0.614599,0.0104841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492072,-0.202135,0.17007,-156.23,8.73545,14.1671,-0.853656,2.86228,7.00508,-0.248406,0.611078,0.0122237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492056,-0.202137,0.170067,-156.241,8.74429,14.1669,-0.873823,2.87854,6.99372,-0.239564,0.61916,0.0101642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49204,-0.20214,0.170067,-156.253,8.75331,14.1667,-0.892561,2.9357,6.8858,-0.237786,0.618135,0.00446295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492024,-0.202144,0.170066,-156.265,8.76161,14.1666,-0.932492,2.88859,6.92197,-0.240569,0.620186,0.00663648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492008,-0.202148,0.170066,-156.276,8.77078,14.1664,-0.954684,2.99177,6.99397,-0.23504,0.623888,0.0104753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491991,-0.20215,0.170064,-156.287,8.77924,14.1662,-1.03425,2.71817,7.05284,-0.24312,0.628348,0.00943176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491975,-0.202154,0.170062,-156.299,8.78807,14.1661,-0.846831,2.52717,7.02306,-0.249194,0.627884,0.0113037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491958,-0.202158,0.170059,-156.311,8.79631,14.1659,-0.846728,2.7992,6.91528,-0.24115,0.625585,0.0110352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49194,-0.202162,0.170057,-156.323,8.80475,14.1657,-0.992161,2.78892,7.09545,-0.241663,0.634391,0.00794881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491926,-0.202167,0.170055,-156.336,8.81374,14.1656,-0.76635,2.82632,7.02939,-0.241,0.62962,0.00788263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491908,-0.202169,0.170051,-156.347,8.82155,14.1654,-0.84441,2.84345,7.03322,-0.248329,0.633117,0.0111023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491892,-0.202172,0.170049,-156.36,8.83067,14.1652,-0.558437,2.82728,6.92881,-0.244789,0.624955,0.00776084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491874,-0.202177,0.170047,-156.372,8.83861,14.1651,-0.680244,2.84881,6.96358,-0.241568,0.63232,0.0112315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491859,-0.20218,0.170046,-156.384,8.84734,14.1649,-0.620036,2.83993,7.06292,-0.240941,0.635718,0.0133875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49184,-0.202183,0.170042,-156.396,8.85523,14.1647,-0.573176,2.77051,6.94941,-0.246653,0.638516,0.0119898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491824,-0.202187,0.170041,-156.408,8.86351,14.1646,-0.576428,2.84176,7.02062,-0.242695,0.638619,0.00806341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491806,-0.202189,0.170039,-156.42,8.8717,14.1644,-0.53027,2.83707,6.89108,-0.245872,0.637161,0.0157959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491789,-0.202194,0.170038,-156.432,8.87998,14.1643,-0.630849,2.80134,6.94022,-0.247925,0.64396,0.0170569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491771,-0.202195,0.170035,-156.443,8.88786,14.1641,-0.674266,2.91639,6.94965,-0.243333,0.642255,0.0122256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491752,-0.202198,0.170032,-156.455,8.89562,14.1639,-0.550701,2.78187,6.90026,-0.24236,0.638667,0.0164187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491735,-0.202202,0.17003,-156.467,8.904,14.1638,-0.506185,2.76003,6.79584,-0.242492,0.640555,0.0142316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491718,-0.202205,0.17003,-156.478,8.91302,14.1636,-0.748928,2.86919,6.79469,-0.239475,0.651222,0.0170875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491699,-0.202208,0.170026,-156.489,8.92092,14.1634,-0.587327,2.87382,6.80963,-0.239376,0.646073,0.0118863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491683,-0.202212,0.170025,-156.501,8.93021,14.1633,-0.50509,2.75979,6.88379,-0.24395,0.645954,0.0180423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491664,-0.202217,0.170023,-156.512,8.93866,14.1631,-0.521639,2.74811,6.75263,-0.242622,0.647946,0.0163255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491649,-0.202222,0.170022,-156.523,8.94794,14.1629,-0.458437,2.78375,6.79639,-0.242796,0.654951,0.0187554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49163,-0.202225,0.170019,-156.534,8.95626,14.1627,-0.458207,2.83041,6.79901,-0.243215,0.656129,0.0138606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491612,-0.20223,0.170018,-156.545,8.96518,14.1626,-0.439861,2.7981,6.89445,-0.242369,0.656981,0.0152431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491595,-0.202234,0.170016,-156.556,8.97397,14.1624,-0.340358,2.87928,6.84178,-0.235798,0.647881,0.0170948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491578,-0.202236,0.170015,-156.567,8.98303,14.1622,-0.585975,2.82918,6.91889,-0.23725,0.652415,0.0193464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491561,-0.202238,0.170014,-156.578,8.99193,14.162,-0.545311,2.69222,6.94169,-0.244386,0.646665,0.0168627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491544,-0.202242,0.170013,-156.589,9.00087,14.1619,-0.687267,2.88185,6.95487,-0.241176,0.653256,0.0200325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491526,-0.202245,0.170011,-156.601,9.0096,14.1617,-0.567682,2.93288,7.01845,-0.239763,0.651003,0.0125887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49151,-0.202247,0.17001,-156.612,9.01827,14.1615,-0.48254,2.79573,7.03609,-0.246954,0.653328,0.0165024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491491,-0.20225,0.170006,-156.624,9.0263,14.1613,-0.445425,2.79849,7.09176,-0.242331,0.649405,0.0166725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491474,-0.202254,0.170005,-156.636,9.03504,14.1612,-0.403947,2.78014,7.03277,-0.238216,0.650985,0.010696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491457,-0.202257,0.170002,-156.648,9.0431,14.161,-0.304401,2.75069,7.12828,-0.231018,0.653475,0.0174182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491441,-0.202262,0.170001,-156.66,9.05162,14.1608,-0.460667,2.51862,7.05764,-0.240985,0.661576,0.0166391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491422,-0.202267,0.169999,-156.672,9.0594,14.1607,-0.364712,2.80768,7.12991,-0.229998,0.657455,0.014264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491406,-0.202269,0.169998,-156.683,9.0676,14.1605,-0.444484,2.82457,7.11763,-0.236585,0.655576,0.0162702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49139,-0.202273,0.169996,-156.696,9.07609,14.1603,-0.277478,2.64563,7.01415,-0.242553,0.651807,0.0107751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491373,-0.202279,0.169995,-156.708,9.08439,14.1602,-0.344114,2.77156,7.1394,-0.231951,0.652826,0.0182444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491358,-0.202281,0.169993,-156.719,9.0932,14.16,-0.462273,2.70264,7.08249,-0.235615,0.660886,0.0116759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49134,-0.202285,0.169991,-156.731,9.10164,14.1598,-0.25417,2.77031,7.02174,-0.242174,0.657978,0.0126379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491323,-0.202291,0.16999,-156.743,9.11044,14.1596,-0.173451,2.8402,7.07208,-0.238224,0.659267,0.0177965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491307,-0.202294,0.169989,-156.754,9.11905,14.1595,-0.213384,2.72467,7.1441,-0.243197,0.661891,0.0213378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491291,-0.202297,0.169988,-156.765,9.12777,14.1593,-0.253643,2.86259,7.01062,-0.236695,0.66068,0.0134496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491272,-0.202301,0.169986,-156.777,9.13589,14.1591,-0.234433,2.85129,7.08347,-0.239572,0.659397,0.0129761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491254,-0.202305,0.169984,-156.788,9.14375,14.159,-0.0464995,2.59175,7.02793,-0.246762,0.657358,0.0149626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491239,-0.20231,0.169984,-156.8,9.1527,14.1588,-0.232863,2.69392,7.05709,-0.238448,0.661257,0.013708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491221,-0.202314,0.169982,-156.811,9.16055,14.1586,-0.168475,2.58955,7.01114,-0.244697,0.658727,0.0163452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491203,-0.202316,0.169979,-156.822,9.16891,14.1585,-0.248158,2.72366,6.91424,-0.240019,0.660705,0.0175146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491186,-0.20232,0.169977,-156.834,9.17736,14.1583,-0.109211,2.71789,7.04916,-0.239318,0.658879,0.0145005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491168,-0.202324,0.169976,-156.846,9.186,14.1581,-0.19125,2.78554,7.03317,-0.232249,0.661672,0.0184681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49115,-0.202326,0.169973,-156.857,9.19381,14.1579,-0.202802,2.61051,6.83223,-0.240378,0.663516,0.0198283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491132,-0.202332,0.169972,-156.869,9.2026,14.1578,-0.272675,2.85223,7.08226,-0.232585,0.665453,0.0183152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491114,-0.202333,0.169971,-156.88,9.21095,14.1576,-0.187564,2.82962,7.00304,-0.235517,0.665084,0.0173759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491097,-0.202336,0.169969,-156.891,9.21965,14.1574,-0.124436,3.00176,7.03929,-0.237302,0.671943,0.0129878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491078,-0.202339,0.169967,-156.903,9.22741,14.1573,-0.0197488,2.99246,7.02041,-0.234212,0.677018,0.0190741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491059,-0.202342,0.169963,-156.915,9.23533,14.1571,-0.0582895,2.92256,6.95889,-0.236057,0.676893,0.0191596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491041,-0.202345,0.169963,-156.925,9.2439,14.1569,-0.0566576,2.73884,6.95754,-0.243862,0.673933,0.0188901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491022,-0.20235,0.16996,-156.937,9.25202,14.1567,-0.0983661,2.627,7.05188,-0.242497,0.6793,0.0212639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491003,-0.202352,0.169957,-156.947,9.26035,14.1566,0.149079,2.65439,6.82505,-0.234819,0.671201,0.0209941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490983,-0.202355,0.169955,-156.959,9.26842,14.1564,-0.301987,2.58166,6.94521,-0.233325,0.682279,0.0185714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490965,-0.202359,0.169953,-156.97,9.27688,14.1562,-0.224484,2.58315,7.02566,-0.232201,0.674945,0.0199861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490948,-0.202365,0.169951,-156.981,9.28566,14.156,-0.219597,2.46586,6.8557,-0.236757,0.670342,0.0209864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49093,-0.202366,0.169948,-156.992,9.29406,14.1559,-0.123854,2.68522,7.10046,-0.232242,0.671843,0.0250283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490912,-0.202368,0.169946,-157.004,9.30276,14.1557,-0.155786,2.63689,6.8792,-0.238544,0.676404,0.0192166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490892,-0.202373,0.169942,-157.015,9.31093,14.1555,-0.0975192,2.78756,6.95396,-0.234784,0.676012,0.0168626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490875,-0.202378,0.16994,-157.027,9.31952,14.1554,-0.0932177,2.60214,6.86793,-0.239795,0.674503,0.0231627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490858,-0.20238,0.169937,-157.038,9.32809,14.1552,0.0662311,2.76879,6.90768,-0.231325,0.672714,0.0174158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490838,-0.202385,0.169935,-157.05,9.33638,14.155,0.0715771,2.69997,6.85403,-0.234618,0.680309,0.0186488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490819,-0.20239,0.169931,-157.061,9.3443,14.1548,0.0480225,2.71146,6.94694,-0.23419,0.678049,0.019122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490801,-0.202393,0.169928,-157.073,9.35223,14.1547,-0.0750237,2.7774,7.03264,-0.238407,0.681624,0.0149714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490782,-0.202397,0.169926,-157.085,9.36018,14.1545,-0.0550507,2.69674,7.10428,-0.242422,0.680301,0.0185076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490764,-0.202398,0.169923,-157.096,9.36866,14.1543,-0.0914763,2.78539,6.93808,-0.241171,0.681303,0.0166158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490745,-0.202401,0.16992,-157.108,9.37648,14.1542,0.110818,2.67903,6.97508,-0.236153,0.679647,0.0177874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490727,-0.202403,0.169918,-157.12,9.38445,14.154,0.0704814,2.67712,6.97301,-0.235475,0.679959,0.0217292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490709,-0.202406,0.169915,-157.131,9.39237,14.1538,0.175685,2.69102,6.85746,-0.233253,0.680586,0.0195372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49069,-0.202409,0.169912,-157.143,9.40078,14.1536,-0.0294809,2.59727,7.02235,-0.236409,0.689054,0.0226387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490671,-0.202414,0.169909,-157.155,9.40912,14.1535,0.0909952,2.50882,7.06877,-0.23655,0.683635,0.0245786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
