Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-104.158,14.0185,14.0356,-5.47005,3.6611,2.44775,-0.198177,0.279522,-0.00514526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.152,14.0243,14.0354,-5.36769,3.58425,2.47512,-0.200742,0.279065,-0.00683315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.146,14.0304,14.0352,-5.44863,3.69823,2.33848,-0.191594,0.279321,-0.00896045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.133,14.043,14.0348,-5.62955,3.43002,2.34194,-0.199283,0.279738,-0.00166808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.127,14.0498,14.0346,-5.46834,3.66271,2.34998,-0.195674,0.277352,-0.0102776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.119,14.0559,14.0344,-5.73258,3.57656,2.40432,-0.201224,0.282202,-0.00807352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.113,14.0624,14.0342,-5.73351,3.714,2.40513,-0.196156,0.283403,-0.00820522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.113,14.0624,14.0342,-5.73351,3.714,2.40513,-0.196156,0.283403,-0.00820522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.107,14.0688,14.034,-5.48763,3.71592,2.40025,-0.199932,0.277703,-0.00570709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.1,14.075,14.0338,-5.66773,3.59028,2.31387,-0.201133,0.284715,-0.0129411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.089,14.0875,14.0335,-5.50715,3.68441,2.27446,-0.192016,0.276463,-0.00802884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.089,14.0875,14.0335,-5.50715,3.68441,2.27446,-0.192016,0.276463,-0.00802884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.083,14.0931,14.0333,-5.48693,3.56207,2.32321,-0.19419,0.278231,-0.0113606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.076,14.0995,14.0331,-5.52818,3.63138,2.34741,-0.189228,0.283028,-0.0100961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.065,14.1108,14.0327,-5.52608,3.53605,2.35919,-0.196844,0.280256,-0.00444215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.065,14.1108,14.0327,-5.52608,3.53605,2.35919,-0.196844,0.280256,-0.00444215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.059,14.1171,14.0325,-5.73224,3.6022,2.45055,-0.193354,0.28644,-0.00317203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.054,14.1227,14.0324,-5.56987,3.56115,2.45417,-0.195998,0.281079,-0.0101011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.048,14.1289,14.0322,-5.55292,3.64201,2.5747,-0.194794,0.280636,-0.00976889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.042,14.1346,14.032,-5.48611,3.58291,2.43395,-0.197606,0.280549,-0.00542693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.03,14.1463,14.0316,-5.6881,3.42139,2.33965,-0.194785,0.283084,-0.00459463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.024,14.1518,14.0315,-5.40556,3.44898,2.46771,-0.199444,0.27583,-0.00648962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.018,14.1581,14.0313,-5.52557,3.37853,2.43012,-0.201686,0.279665,-0.00774203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.018,14.1581,14.0313,-5.52557,3.37853,2.43012,-0.201686,0.279665,-0.00774203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.006,14.1695,14.0309,-5.6512,3.46923,2.50858,-0.195186,0.282107,-0.00554208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104,14.1752,14.0308,-5.62783,3.4345,2.41425,-0.197844,0.280896,-0.00816122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.995,14.1805,14.0306,-5.54583,3.50225,2.44199,-0.198117,0.280613,-0.00309829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.989,14.1863,14.0304,-5.56592,3.44573,2.4542,-0.200934,0.28097,-0.0065446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.983,14.1912,14.0303,-5.4649,3.4813,2.46745,-0.199968,0.277456,-0.00526361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.983,14.1912,14.0303,-5.4649,3.4813,2.46745,-0.199968,0.277456,-0.00526361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.972,14.2017,14.0299,-5.46653,3.45978,2.53899,-0.201155,0.276929,-0.00741303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.967,14.2076,14.0297,-5.60936,3.53852,2.51119,-0.194742,0.28177,-0.00697082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.961,14.2131,14.0296,-5.64763,3.28623,2.48245,-0.19913,0.2816,-0.00182965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.955,14.218,14.0294,-5.60484,3.47091,2.33043,-0.192685,0.282209,-0.0094239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.95,14.2239,14.0292,-5.62543,3.45703,2.40348,-0.198058,0.281813,-0.00735363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.95,14.2239,14.0292,-5.62543,3.45703,2.40348,-0.198058,0.281813,-0.00735363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.938,14.2346,14.0289,-5.4013,3.60597,2.39779,-0.198452,0.274594,-0.00457531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.932,14.2401,14.0287,-5.48475,3.87892,2.43582,-0.19153,0.279417,-0.00623057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.932,14.2401,14.0287,-5.48475,3.87892,2.43582,-0.19153,0.279417,-0.00623057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.92,14.2518,14.0284,-5.56495,3.65103,2.46911,-0.197549,0.281769,-0.00814655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.914,14.2575,14.0282,-5.58854,3.63969,2.56097,-0.196559,0.2795,-0.00587651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.908,14.2634,14.028,-5.52358,3.55934,2.4677,-0.200899,0.277925,-0.00629187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.908,14.2634,14.028,-5.52358,3.55934,2.4677,-0.200899,0.277925,-0.00629187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.901,14.2691,14.0278,-5.60583,3.65116,2.46659,-0.195444,0.282101,-0.00808032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.896,14.2743,14.0276,-5.66634,3.65987,2.41374,-0.192229,0.281206,-0.00233362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.884,14.2845,14.0273,-5.58872,3.55101,2.5195,-0.19321,0.27658,-0.00775698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.884,14.2845,14.0273,-5.58872,3.55101,2.5195,-0.19321,0.27658,-0.00775698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.874,14.2948,14.027,-5.54311,3.41284,2.2614,-0.192226,0.268521,-0.00610681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.868,14.2998,14.0268,-5.64734,3.5147,2.44439,-0.19169,0.277571,-0.00373952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.864,14.3048,14.0267,-5.78735,3.41109,2.433,-0.196271,0.284282,-0.00893475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.864,14.3048,14.0267,-5.78735,3.41109,2.433,-0.196271,0.284282,-0.00893475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.859,14.3105,14.0265,-5.69011,3.51271,2.51381,-0.195907,0.273331,-0.00507917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.853,14.3157,14.0263,-5.81125,3.59971,2.48828,-0.194708,0.27624,-0.00173593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.844,14.326,14.026,-5.72582,3.58026,2.4244,-0.196593,0.280712,-0.00792901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.844,14.326,14.026,-5.72582,3.58026,2.4244,-0.196593,0.280712,-0.00792901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.833,14.337,14.0257,-5.76555,3.50874,2.43372,-0.199855,0.279455,-0.00264061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.828,14.3423,14.0255,-5.68408,3.46661,2.4983,-0.201177,0.282087,-0.0043886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.823,14.3477,14.0253,-5.53958,3.59718,2.30821,-0.244157,0.268256,-0.0090657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.823,14.3477,14.0253,-5.53958,3.59718,2.30821,-0.189404,0.28067,-0.007397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.823,14.3477,14.0253,-5.53958,3.59718,2.30821,-0.189404,0.28067,-0.007397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.818,14.3525,14.0252,-5.45901,3.48147,2.36613,-0.196043,0.272858,-0.00249915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.813,14.3578,14.025,-5.58082,3.54805,2.39052,-0.194992,0.278889,-0.00263342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.803,14.3686,14.0247,-5.51764,3.55778,2.43312,-0.201968,0.279522,-0.00112929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.798,14.3739,14.0245,-5.45572,3.63789,2.35084,-0.20212,0.274767,-0.00603039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.792,14.3798,14.0243,-5.43555,3.69611,2.37787,-0.201417,0.276752,-0.00788712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.787,14.3849,14.0241,-5.53648,3.68274,2.33893,-0.201173,0.278134,-0.00828184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.781,14.3896,14.024,-5.49502,3.5033,2.31246,-0.201913,0.276784,-0.00970326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.781,14.3896,14.024,-5.49502,3.5033,2.31246,-0.201913,0.276784,-0.00970326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.776,14.3945,14.0238,-5.68218,3.76293,2.36684,-0.190173,0.281682,-0.00508262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.771,14.3999,14.0237,-5.71805,3.44455,2.30766,-0.19991,0.284955,-0.0104465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.76,14.4101,14.0233,-5.69769,3.47768,2.34465,-0.200409,0.284794,-0.00661045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.755,14.415,14.0232,-5.65845,3.70764,2.29679,-0.189119,0.2849,-0.00587713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.755,14.415,14.0232,-5.65845,3.70764,2.29679,-0.189119,0.2849,-0.00587713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.744,14.4255,14.0229,-5.59817,3.67462,2.34617,-0.19281,0.281728,-0.00849613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.739,14.4305,14.0227,-5.57852,3.68634,2.33254,-0.192005,0.278486,-0.00932988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.733,14.4354,14.0226,-5.67888,3.71894,2.29673,-0.192194,0.282192,-0.012026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.729,14.4406,14.0224,-5.45699,3.5968,2.43112,-0.196401,0.27615,-0.00623673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.729,14.4406,14.0224,-5.45699,3.5968,2.43112,-0.196401,0.27615,-0.00623673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.719,14.4504,14.0221,-5.67854,3.62848,2.3427,-0.189969,0.285246,-0.00487596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.719,14.4504,14.0221,-5.67854,3.62848,2.3427,-0.189969,0.285246,-0.00487596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.714,14.4553,14.0219,-5.82267,3.56847,2.43424,-0.193202,0.286835,-0.00308051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.709,14.4604,14.0218,-5.47763,3.54152,2.41508,-0.19322,0.275533,-0.00690154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.704,14.4653,14.0216,-5.57821,3.43719,2.39952,-0.194606,0.277857,-0.00544267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.699,14.4704,14.0215,-5.6593,3.50324,2.39906,-0.193878,0.280262,-0.00424897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.69,14.4801,14.0212,-5.51919,3.58798,2.50119,-0.193323,0.279588,-0.00919423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.69,14.4801,14.0212,-5.51919,3.58798,2.50119,-0.193323,0.279588,-0.00919423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.684,14.4849,14.021,-5.67939,3.65028,2.38874,-0.191217,0.281413,-0.0040256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.68,14.4898,14.0209,-5.53562,3.52917,2.35715,-0.197529,0.27675,-0.0139568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.675,14.4945,14.0207,-5.67882,3.629,2.41657,-0.195578,0.282974,-0.0115123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.67,14.4994,14.0206,-5.6177,3.54912,2.38891,-0.194973,0.277994,-0.00652213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.661,14.5083,14.0203,-5.83905,3.3972,2.38494,-0.198825,0.285535,-0.0055074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.656,14.5133,14.0201,-5.61824,3.45807,2.48657,-0.202574,0.277254,-0.0100177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.652,14.5176,14.02,-5.72231,3.6515,2.47058,-0.19226,0.279698,-0.00922605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.652,14.5176,14.02,-5.72231,3.6515,2.47058,-0.19226,0.279698,-0.00922605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.642,14.527,14.0197,-5.59627,3.53746,2.40118,-0.195743,0.277415,-0.00434588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.642,14.527,14.0197,-5.59627,3.53746,2.40118,-0.195743,0.277415,-0.00434588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.637,14.5326,14.0195,-5.55494,3.47076,2.4156,-0.199312,0.277268,-0.00824059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.633,14.537,14.0194,-5.63816,3.62797,2.43745,-0.195192,0.277802,-0.006226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.623,14.5471,14.0191,-5.64018,3.65234,2.50884,-0.193289,0.278443,-0.00665235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.618,14.5518,14.0189,-5.45396,3.59819,2.41866,-0.197417,0.273589,-0.0114506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.618,14.5518,14.0189,-5.45396,3.59819,2.41866,-0.197417,0.273589,-0.0114506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.613,14.5565,14.0188,-5.4571,3.62224,2.54939,-0.194129,0.275796,-0.00663568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.603,14.5661,14.0184,-5.59765,3.54007,2.43382,-0.191493,0.276291,-0.00551698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.603,14.5661,14.0184,-5.59765,3.54007,2.43382,-0.191493,0.276291,-0.00551698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.594,14.5754,14.0182,-5.68132,3.38156,2.55,-0.195668,0.277202,-0.00878529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.594,14.5754,14.0182,-5.68132,3.38156,2.55,-0.195668,0.277202,-0.00878529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.584,14.5852,14.0178,-5.88349,3.49162,2.55099,-0.196133,0.285239,-0.0112205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.58,14.5895,14.0177,-5.61361,3.48203,2.41585,-0.198919,0.28062,-0.00914544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.576,14.5941,14.0176,-5.75431,3.42179,2.42643,-0.201124,0.286561,-0.0060854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.572,14.5982,14.0174,-5.59475,3.44837,2.46115,-0.198057,0.278354,-0.00642132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.568,14.6031,14.0173,-5.57366,3.46006,2.45085,-0.198684,0.278563,-0.00734021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.568,14.6031,14.0173,-5.57366,3.46006,2.45085,-0.198684,0.278563,-0.00734021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.559,14.6121,14.017,-5.57174,3.59393,2.38113,-0.198546,0.277372,-0.0062763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.559,14.6121,14.017,-5.57174,3.59393,2.38113,-0.198546,0.277372,-0.0062763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.551,14.6202,14.0167,-5.56958,3.52649,2.3709,-0.198642,0.281753,-0.0049085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.548,14.6247,14.0166,-5.61348,3.57362,2.36447,-0.191998,0.278679,-0.00693201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.544,14.6289,14.0164,-5.47123,3.67701,2.49394,-0.194529,0.281232,-0.00204186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.539,14.6327,14.0163,-5.41161,3.55526,2.61738,-0.200909,0.281563,-0.0080832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.535,14.6373,14.0162,-5.46999,3.72575,2.44913,-0.191081,0.285664,-0.00818572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.535,14.6373,14.0162,-5.46999,3.72575,2.44913,-0.191081,0.285664,-0.00818572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.531,14.6412,14.016,-5.4313,3.56571,2.55383,-0.197316,0.280145,-0.00494378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.522,14.6497,14.0158,-5.52827,3.73463,2.3894,-0.191754,0.288022,-0.00650293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.518,14.6534,14.0157,-5.56506,3.6154,2.30439,-0.200568,0.284563,-0.00430519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.514,14.6572,14.0155,-5.36777,3.78182,2.41246,-0.189965,0.279017,-0.00342723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.514,14.6572,14.0155,-5.36777,3.78182,2.41246,-0.189965,0.279017,-0.00342723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.509,14.6614,14.0154,-5.5873,3.67424,2.28947,-0.195966,0.28285,-0.00860587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.505,14.6651,14.0153,-5.36886,3.69211,2.46024,-0.195425,0.276353,-0.010758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.496,14.6729,14.015,-5.44515,3.53172,2.33926,-0.196465,0.281876,-0.0101162,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.496,14.6729,14.015,-5.44515,3.53172,2.33926,-0.196465,0.281876,-0.0101162,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.486,14.6808,14.0148,-5.56404,3.45932,2.26375,-0.196958,0.285079,-0.00479408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.482,14.6848,14.0147,-5.53105,3.48689,2.47558,-0.191849,0.282634,-0.00509045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.477,14.689,14.0145,-5.56879,3.48387,2.37963,-0.194327,0.28192,-0.00514434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.473,14.6926,14.0144,-5.6289,3.60706,2.3084,-0.194265,0.28126,-0.00970056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.469,14.6968,14.0143,-5.65169,3.47811,2.44911,-0.204541,0.275107,-0.00659735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.469,14.6968,14.0143,-5.65169,3.47811,2.44911,-0.204541,0.275107,-0.00659735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.464,14.7004,14.0142,-5.67264,3.51309,2.39824,-0.20079,0.273352,-0.00914288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.46,14.7043,14.014,-5.77285,3.52123,2.3982,-0.202199,0.277623,-0.00618041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.453,14.7126,14.0138,-5.52875,3.46123,2.35115,-0.193352,0.274825,-0.00456256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.453,14.7126,14.0138,-5.52875,3.46123,2.35115,-0.193352,0.274825,-0.00456256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.448,14.7165,14.0137,-5.69439,3.39313,2.51759,-0.196324,0.281852,-0.00845034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.444,14.7204,14.0135,-5.7943,3.40181,2.44253,-0.193841,0.284356,-0.00536683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.437,14.7283,14.0133,-5.47231,3.65716,2.51003,-0.190018,0.274108,-0.0052594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.437,14.7283,14.0133,-5.47231,3.65716,2.51003,-0.190018,0.274108,-0.0052594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.429,14.7366,14.013,-5.4478,3.64318,2.39233,-0.1943,0.271902,-0.00577953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.425,14.7407,14.0129,-5.56943,3.50684,2.43876,-0.196621,0.278291,-0.00823755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.422,14.7452,14.0127,-5.54975,3.65479,2.44075,-0.193588,0.278165,-0.00799954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.418,14.7489,14.0126,-5.52787,3.43924,2.46427,-0.198799,0.278898,-0.00688533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.414,14.7529,14.0125,-5.52885,3.44151,2.42544,-0.194894,0.277177,-0.0106743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.414,14.7529,14.0125,-5.52885,3.44151,2.42544,-0.194894,0.277177,-0.0106743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.411,14.7567,14.0124,-5.52448,3.41586,2.35697,-0.19824,0.279958,-0.00641948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.407,14.7601,14.0123,-5.59064,3.56317,2.48522,-0.193472,0.279252,-0.00347517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.401,14.7675,14.012,-5.4809,3.59258,2.37898,-0.207693,0.279228,-0.00527509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.397,14.7712,14.0119,-5.38164,3.74363,2.41655,-0.200749,0.277896,-0.00363475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.393,14.7745,14.0118,-5.52285,3.68427,2.37802,-0.204316,0.279608,-0.00838722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.393,14.7745,14.0118,-5.52285,3.68427,2.37802,-0.204316,0.279608,-0.00838722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.386,14.7816,14.0116,-5.42276,3.6792,2.46562,-0.199785,0.283662,-0.0100636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.382,14.7852,14.0115,-5.40416,3.73559,2.42319,-0.192709,0.278292,-0.00382847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.378,14.7888,14.0113,-5.38436,3.38587,2.45341,-0.198365,0.274612,-0.00763139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.374,14.7927,14.0112,-5.48603,3.41847,2.46367,-0.195753,0.27911,-0.00503892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.37,14.7966,14.0111,-5.42354,3.31634,2.37706,-0.196683,0.273713,-0.00483245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.37,14.7966,14.0111,-5.42354,3.31634,2.37706,-0.196683,0.273713,-0.00483245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.367,14.7999,14.011,-5.44887,3.39907,2.44354,-0.188072,0.272266,-0.00558237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.363,14.8034,14.0109,-5.58831,3.24776,2.43025,-0.19365,0.27778,-0.00461636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.359,14.8071,14.0108,-5.56886,3.28086,2.54267,-0.199435,0.278251,-0.00483733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.354,14.8108,14.0107,-5.64818,3.41475,2.44761,-0.197571,0.280232,-0.00635305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.347,14.818,14.0104,-5.42239,3.49864,2.43325,-0.196304,0.280312,-0.00611221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.343,14.8215,14.0103,-5.50413,3.58937,2.40799,-0.192252,0.282928,-0.00792017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.34,14.8248,14.0102,-5.56222,3.6191,2.26164,-0.193803,0.279282,-0.00797093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.34,14.8248,14.0102,-5.56222,3.6191,2.26164,-0.193803,0.279282,-0.00797093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
