Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.307,-5.97959,14.0395,-6.18158,2.06006,1.58982,-0.119152,0.192711,-0.01085,90,80,de,00,b0,0f,93,c0,00,82,f5,4f,56,0f,93,7f,
-128.308,-5.97829,14.039,-6.26937,2.33501,1.68271,-0.107626,0.193963,-0.0136305,90,80,de,00,b0,0f,93,c0,00,82,f5,4f,56,0f,93,7f,
-128.308,-5.97708,14.0384,-6.24635,2.0951,1.65848,-0.115087,0.19273,-0.0133833,91,80,dd,00,af,0f,91,08,00,82,f5,4f,55,0f,91,33,
-128.309,-5.97612,14.0378,-6.14355,2.17286,1.60194,-0.118761,0.185706,-0.0144465,91,80,dd,00,ae,0f,90,29,00,82,f5,4f,55,0f,90,1c,
-128.311,-5.97529,14.0371,-6.13941,2.23987,1.46159,-0.116601,0.1885,-0.0145676,90,80,dc,00,ae,0f,8f,44,ff,81,f5,4f,56,0f,8f,53,
-128.312,-5.9741,14.0365,-6.10702,2.33367,1.64757,-0.108958,0.183356,-0.0109741,90,80,dd,00,af,0f,8e,c8,01,82,f5,4f,55,0f,8e,f3,
-128.314,-5.97322,14.0359,-6.40561,2.24592,1.42652,-0.111005,0.190282,-0.0113284,90,80,dd,00,af,0f,8e,c8,01,82,f5,4f,55,0f,8e,f3,
-128.316,-5.9728,14.0353,-6.40725,2.06265,1.53325,-0.12127,0.185684,-0.0142393,90,80,dd,00,af,0f,8e,c8,01,82,f5,4f,55,0f,8e,f3,
-128.318,-5.97227,14.0347,-6.54877,2.0947,1.45679,-0.114796,0.190279,-0.0115388,90,80,dd,00,af,0f,8d,b9,ff,81,f6,4f,56,0f,8d,d5,
-128.321,-5.97142,14.0341,-6.49141,1.94923,1.54893,-0.11741,0.183869,-0.014304,91,80,dc,00,ae,0f,8c,c1,ff,81,f5,4f,56,0f,8c,22,
-128.324,-5.97092,14.0335,-6.42937,2.00882,1.48964,-0.106859,0.188152,-0.00812126,91,80,dc,00,ad,0f,8b,1e,00,82,f6,4f,56,0f,8b,5e,
-128.327,-5.97014,14.0329,-6.47289,1.98754,1.58462,-0.106664,0.189534,-0.0115466,91,80,de,00,ad,0f,89,35,00,82,f4,4f,57,0f,89,7b,
-128.329,-5.96869,14.0322,-6.4367,2.0113,1.77777,-0.107933,0.188951,-0.00943366,90,80,dd,00,ac,0f,88,38,ff,81,f4,4f,55,0f,88,21,
-128.333,-5.96828,14.0316,-6.33071,1.79691,1.68405,-0.111351,0.188748,-0.00960398,92,80,de,00,ad,0f,87,b3,00,82,f5,4f,55,0f,87,7f,
-128.336,-5.96665,14.0311,-6.35175,1.85678,1.71097,-0.107155,0.194557,-0.0140126,90,80,dd,00,ac,0f,85,fc,01,82,f5,4f,56,0f,85,c7,
-128.339,-5.96585,14.0305,-6.32648,1.75313,1.63113,-0.110288,0.198693,-0.0113706,90,80,dd,00,ac,0f,85,fc,01,82,f5,4f,56,0f,85,c7,
-128.343,-5.96485,14.0299,-6.16619,1.73528,1.71846,-0.109653,0.195892,-0.0134947,90,80,dd,00,ac,0f,85,fc,01,82,f5,4f,56,0f,85,c7,
-128.347,-5.96399,14.0293,-6.30592,1.67183,1.84388,-0.120017,0.205894,-0.00678407,90,80,dd,00,ac,0f,85,fc,01,82,f5,4f,56,0f,85,c7,
-128.351,-5.96305,14.0287,-6.30588,1.78739,1.88524,-0.11549,0.213456,-0.00653483,91,80,dd,00,ac,0f,84,27,00,82,f6,4f,58,0f,84,90,
-128.354,-5.96263,14.0281,-6.15953,2.00543,1.68917,-0.109517,0.212412,-0.0103092,91,80,dd,00,ac,0f,83,ea,00,82,f5,4f,56,0f,83,d1,
-128.358,-5.96207,14.0276,-5.97986,2.02082,1.7742,-0.106894,0.20656,-0.00849503,90,80,dd,00,ab,0f,81,6a,00,82,f5,4f,56,0f,81,8f,
-128.361,-5.96217,14.027,-5.87686,2.07674,1.79353,-0.112505,0.204762,-0.00919608,91,80,dc,00,ab,0f,80,1c,00,82,f5,4f,56,0f,80,a0,
-128.364,-5.96266,14.0264,-5.79587,2.1479,1.82211,-0.108906,0.207409,-0.00928592,91,80,dc,00,ab,0f,bf,5b,00,82,f5,4f,56,0f,bf,e7,
-128.366,-5.96287,14.0258,-5.93252,2.33712,1.73668,-0.111012,0.22027,-0.0128786,92,80,dc,00,ab,0f,bd,36,ff,81,f7,4f,56,0f,bd,a5,
-128.369,-5.96262,14.0253,-5.7709,2.2479,1.77318,-0.113605,0.213158,-0.0109974,93,80,dc,00,a9,0f,bc,f1,ff,81,f6,4f,56,0f,bc,27,
-128.372,-5.96321,14.0247,-5.80627,2.22204,1.6819,-0.116281,0.21934,-0.00806316,92,80,de,00,ab,0f,bb,a1,ff,81,f6,4f,56,0f,bb,ea,
-128.374,-5.96374,14.0242,-5.64959,2.34014,1.86446,-0.113391,0.21472,-0.00773467,92,80,de,00,ab,0f,bb,a1,ff,81,f6,4f,56,0f,bb,ea,
-128.375,-5.96434,14.0237,-5.85512,2.18181,1.9548,-0.112013,0.223179,-0.0109147,92,80,de,00,ab,0f,bb,a1,ff,81,f6,4f,56,0f,bb,ea,
-128.376,-5.9653,14.0231,-5.77538,2.3874,1.89571,-0.106806,0.216976,-0.0137128,92,80,de,00,ab,0f,bb,a1,ff,81,f6,4f,56,0f,bb,ea,
-128.378,-5.96588,14.0226,-5.81523,2.42831,1.87022,-0.107264,0.215728,-0.00682328,92,80,dd,00,a8,0f,b9,35,ff,81,f5,4f,56,0f,b9,6c,
-128.378,-5.96772,14.022,-5.81496,2.33384,1.90704,-0.118025,0.210513,-0.00904578,93,80,df,00,a9,0f,b8,95,00,82,f6,4f,56,0f,b8,f2,
-128.38,-5.9686,14.0215,-5.96369,2.57311,2.0233,-0.109206,0.213227,-0.0118323,92,80,dd,00,a9,0f,b7,8e,ff,81,f5,4f,57,0f,b7,d7,
-128.38,-5.97022,14.0209,-6.06262,2.4651,1.98563,-0.115536,0.213964,-0.00787903,91,80,dc,00,a9,0f,b5,4e,00,82,f5,4f,55,0f,b5,fc,
-128.381,-5.97147,14.0204,-6.08499,2.63301,1.97238,-0.114813,0.208215,-0.00939634,91,80,dc,00,a8,0f,b4,6f,00,82,f5,4f,56,0f,b4,c1,
-128.382,-5.97242,14.0199,-6.24919,2.69744,1.98238,-0.11936,0.206908,-0.0173975,92,80,dc,00,a5,0f,b3,d7,00,82,f5,4f,56,0f,b3,0c,
-128.383,-5.97363,14.0193,-6.14421,2.86443,1.92973,-0.119722,0.206783,-0.00863075,92,80,dc,00,a6,0f,b2,ea,00,82,f6,4f,56,0f,b2,fb,
-128.383,-5.97491,14.0187,-6.18105,2.83743,1.78553,-0.123743,0.204107,-0.00953264,92,80,dc,00,a6,0f,b2,ea,00,82,f6,4f,56,0f,b2,fb,
-128.384,-5.97573,14.0182,-6.40809,2.86875,1.93923,-0.125063,0.211453,-0.0109403,92,80,dc,00,a6,0f,b2,ea,00,82,f6,4f,56,0f,b2,fb,
-128.385,-5.97656,14.0176,-6.36783,2.98175,1.9163,-0.122583,0.209015,-0.00932792,92,80,dc,00,a6,0f,b2,ea,00,82,f6,4f,56,0f,b2,fb,
-128.386,-5.97763,14.017,-6.4093,3.02777,1.87733,-0.11633,0.209934,-0.00881036,94,80,dc,00,a6,0f,b0,d2,ff,81,f6,4f,57,0f,b0,c2,
-128.387,-5.97821,14.0165,-6.43259,2.92807,1.9449,-0.113442,0.210155,-0.00983545,91,80,dd,00,a5,0f,af,0c,00,82,f5,4f,56,0f,af,49,
-128.388,-5.97836,14.0159,-6.77372,2.90527,1.80695,-0.118258,0.215349,-0.0064306,91,80,dc,00,a5,0f,ae,8e,01,82,f6,4f,56,0f,ae,4a,
-128.39,-5.9776,14.0154,-6.75466,3.05301,1.7841,-0.116258,0.211957,-0.0100927,91,80,db,00,a4,0f,ac,ec,ff,81,f6,4f,56,0f,ac,89,
-128.392,-5.97725,14.0148,-6.67623,3.0068,1.85238,-0.117542,0.203812,-0.00517033,93,80,dc,00,a3,0f,ab,fe,00,82,f6,4f,55,0f,ab,3f,
-128.394,-5.97668,14.0143,-6.92082,2.91293,1.94681,-0.122812,0.212595,-0.00995108,91,80,dc,00,a3,0f,a9,67,01,82,f5,4f,56,0f,a9,5f,
-128.396,-5.9754,14.0137,-6.84151,3.07291,1.90932,-0.115785,0.287399,-0.0154541,a0,80,a3,00,45,00,8e,47,00,82,f5,4f,57,0f,8e,1b,
-128.396,-5.9754,14.0137,-6.84151,3.07291,1.90932,-0.115785,0.206767,-0.00783489,91,80,dc,00,a3,0f,a9,67,01,82,f5,4f,56,0f,a9,5f,
-128.398,-5.97415,14.0132,-6.85906,2.99259,1.91337,-0.119149,0.212658,-0.00698094,91,80,dc,00,a3,0f,a9,67,01,82,f5,4f,56,0f,a9,5f,
-128.401,-5.9731,14.0126,-6.75864,3.12033,1.9285,-0.113765,0.21207,-0.00622284,91,80,dc,00,a3,0f,a9,67,01,82,f5,4f,56,0f,a9,5f,
-128.403,-5.97179,14.012,-6.71654,3.16506,1.99677,-0.118797,0.216183,-0.00607076,92,80,db,00,a3,0f,a8,49,ff,81,f4,4f,56,0f,a8,40,
-128.405,-5.96995,14.0115,-6.65193,3.06657,2.00343,-0.115612,0.227754,-0.00205835,92,80,dc,00,a4,0f,a7,cb,00,82,f6,4f,56,0f,a7,c6,
-128.407,-5.96763,14.011,-6.49077,2.89273,2.00238,-0.112408,0.224121,-0.00860002,91,80,dc,00,a2,0f,a6,f3,00,82,f6,4f,56,0f,a6,e9,
-128.409,-5.96562,14.0106,-6.61201,2.82234,1.98709,-0.112192,0.227783,-0.00717177,91,80,db,00,a4,0f,a4,bb,ff,81,f5,4f,56,0f,a4,06,
-128.411,-5.96397,14.0101,-6.32984,2.67161,2.03447,-0.107051,0.221041,-0.00500118,92,80,dc,00,a2,0f,a3,53,01,82,f6,4f,55,0f,a3,9c,
-128.413,-5.96235,14.0097,-6.47619,2.50508,2.23515,-0.104681,0.231958,-0.007306,91,80,dc,00,a1,0f,a2,5d,00,82,f4,4f,56,0f,a2,20,
-128.415,-5.9604,14.0093,-6.25208,2.56646,2.21739,-0.102124,0.228589,-0.00781138,91,80,dc,00,a1,0f,a0,03,fe,81,f5,4f,56,0f,a0,4e,
-128.416,-5.95864,14.009,-6.19478,2.78627,2.32917,-0.0933965,0.232282,-0.00629458,91,80,dc,00,a1,0f,a0,03,fe,81,f5,4f,56,0f,a0,4e,
-128.419,-5.95667,14.0086,-6.14817,2.64525,2.28775,-0.105537,0.23334,-0.00249003,91,80,dc,00,a1,0f,a0,03,fe,81,f5,4f,56,0f,a0,4e,
-128.42,-5.95471,14.0083,-6.15288,2.82681,2.44504,-0.104068,0.232536,-0.00101949,91,80,dc,00,a1,0f,a0,03,fe,81,f5,4f,56,0f,a0,4e,
-128.421,-5.95275,14.008,-6.27468,2.94113,2.42237,-0.099208,0.240121,-0.00594435,90,80,db,00,a1,0f,9f,82,00,82,f5,4f,55,0f,9f,86,
-128.423,-5.9502,14.0077,-6.22025,2.97757,2.56094,-0.0954132,0.232832,-0.00450751,91,80,db,00,a0,0f,9e,57,ff,81,f5,4f,56,0f,9e,d2,
-128.423,-5.94827,14.0075,-6.25806,2.67922,2.43226,-0.0996886,0.227025,-0.0022577,91,80,db,00,a2,0f,9d,3a,01,82,f6,4f,55,0f,9d,f4,
-128.424,-5.94544,14.0072,-6.09601,2.68247,2.49833,-0.102791,0.224387,-0.00496469,90,80,db,00,a0,0f,9b,30,ff,81,f4,4f,55,0f,9b,fe,
-128.425,-5.94299,14.007,-6.35181,2.5966,2.26937,-0.102746,0.237111,-0.00274684,90,80,db,00,a1,0f,9a,11,00,82,f5,4f,56,0f,9a,07,
-128.425,-5.941,14.0068,-6.15702,2.76236,2.49864,-0.0970729,0.230106,-0.00327379,90,80,dc,00,a1,0f,98,7d,ff,81,f5,4f,57,0f,98,3e,
-128.426,-5.93862,14.0066,-6.07024,2.94161,2.35206,-0.0991079,0.230304,-0.00327826,8f,80,da,00,a0,0f,97,53,00,82,f6,4f,56,0f,97,1b,
-128.426,-5.93699,14.0064,-5.79958,3.22647,2.26513,-0.104334,0.231552,-0.00623944,8f,80,db,00,a1,0f,96,df,00,82,f6,4f,56,0f,96,34,
-128.427,-5.93477,14.0062,-5.65079,3.55586,2.21508,-0.107958,0.240762,-0.00886762,8f,80,db,00,a1,0f,96,df,00,82,f6,4f,56,0f,96,34,
-128.427,-5.93343,14.006,-5.50459,3.65722,2.22959,-0.11787,0.241885,-0.0119981,8f,80,db,00,a1,0f,96,df,00,82,f6,4f,56,0f,96,34,
-128.426,-5.93187,14.0058,-5.33738,3.81744,2.14637,-0.119668,0.243581,-0.01417,8f,80,db,00,a1,0f,96,df,00,82,f6,4f,56,0f,96,34,
-128.426,-5.93037,14.0056,-5.21556,3.84288,2.16117,-0.117022,0.242784,-0.0119964,8f,80,db,00,9e,0f,94,d4,00,82,f4,4f,56,0f,94,1f,
-128.425,-5.92863,14.0055,-5.2782,3.44991,2.08477,-0.10889,0.240505,-0.011865,8f,80,da,00,a0,0f,93,ef,ff,81,f5,4f,56,0f,93,16,
-128.424,-5.9267,14.0054,-5.44631,2.86307,1.95388,-0.0934728,0.229783,-0.00668594,8e,80,db,00,a0,0f,92,99,00,82,f5,4f,57,0f,92,5e,
-128.423,-5.92478,14.0053,-5.51802,2.52336,1.92302,-0.0663167,0.221704,-0.00821429,8e,80,da,00,a1,0f,90,64,00,82,f5,4f,56,0f,90,0e,
-128.423,-5.92267,14.0052,-6.02557,1.84738,1.83607,-0.0695761,0.22703,-0.00913838,8e,80,d9,00,9e,0f,8f,dd,00,82,f5,4f,57,0f,8f,34,
-128.422,-5.92018,14.0052,-6.09061,1.87869,1.81234,-0.0658007,0.216391,-0.00632751,8d,80,da,00,9e,0f,8e,19,00,82,f5,4f,56,0f,8e,15,
-128.421,-5.91766,14.0053,-6.05536,2.37776,1.9647,-0.064446,0.213416,-0.0102186,8d,80,da,00,9e,0f,8d,68,ff,81,f5,4f,56,0f,8d,0d,
-128.421,-5.91525,14.0053,-6.09992,2.60387,1.77583,-0.0842782,0.229824,-0.00750593,8d,80,da,00,9e,0f,8d,68,ff,81,f5,4f,56,0f,8d,0d,
-128.42,-5.91366,14.0054,-5.76863,3.35507,1.71175,-0.0813648,0.236655,-0.00772563,8d,80,da,00,9e,0f,8d,68,ff,81,f5,4f,56,0f,8d,0d,
-128.419,-5.91189,14.0054,-5.23263,3.60579,1.71865,-0.0990249,0.230148,-0.00832835,8d,80,da,00,9e,0f,8d,68,ff,81,f5,4f,56,0f,8d,0d,
-128.418,-5.91141,14.0054,-5.10173,3.89982,1.63475,-0.1057,0.241781,-0.0110055,8d,80,da,00,9e,0f,8b,8a,ff,81,f5,4f,55,0f,8b,fd,
-128.415,-5.91072,14.0055,-5.03868,3.98285,1.50596,-0.10059,0.242594,-0.017149,8d,80,d9,00,9f,0f,8a,73,00,82,f5,4f,56,0f,8a,a9,
-128.413,-5.91092,14.0055,-5.38841,3.85375,1.35948,-0.087335,0.237679,-0.0133432,8e,80,d9,00,9f,0f,89,31,00,82,f5,4f,56,0f,89,d8,
-128.41,-5.91194,14.0055,-5.46009,3.43615,1.36205,-0.0778121,0.215107,-0.0111093,8e,80,da,00,9f,0f,87,5c,01,82,f6,4f,55,0f,87,53,
-128.407,-5.9123,14.0055,-5.83555,2.82694,1.409,-0.0633427,0.213129,-0.0107248,8d,80,da,00,9f,0f,86,40,01,82,f5,4f,56,0f,86,b6,
-128.404,-5.91416,14.0056,-6.12607,2.24159,1.28801,-0.0416639,0.211133,-0.00545056,8d,80,d9,00,9e,0f,85,e7,00,82,f6,4f,56,0f,85,eb,
-128.401,-5.91548,14.0056,-6.52004,1.99923,1.20388,-0.0238308,0.203692,0.00483311,8d,80,da,00,9f,0f,84,1e,00,82,f6,4f,56,0f,84,c4,
-128.399,-5.91681,14.0057,-6.71833,1.96289,1.49598,-0.0295936,0.183945,-0.00533292,8d,80,da,00,9f,0f,84,1e,00,82,f6,4f,56,0f,84,c4,
-128.396,-5.91771,14.0059,-6.79191,2.04169,1.62406,-0.0552551,0.19494,-0.000214726,8d,80,da,00,9f,0f,84,1e,00,82,f6,4f,56,0f,84,c4,
-128.394,-5.91916,14.006,-6.52512,2.35539,1.79742,-0.0621481,0.207367,-0.0103435,8d,80,da,00,9e,0f,83,dd,01,82,f3,4f,56,0f,83,ba,
-128.392,-5.92079,14.0062,-6.46261,2.39233,1.76334,-0.0538552,0.213189,-0.00376308,8c,80,d9,00,9f,0f,82,d0,00,82,f5,4f,56,0f,82,fe,
-128.391,-5.92152,14.0064,-6.39904,2.25016,1.57835,-0.0431032,0.214298,-0.00368973,8d,80,d9,00,9e,0f,81,5b,00,82,f4,4f,56,0f,81,22,
-128.39,-5.92219,14.0066,-6.30207,1.81781,1.67567,-0.0373044,0.212344,-0.00662343,8d,80,da,00,9e,0f,bf,eb,ff,81,f5,4f,55,0f,bf,9c,
-128.389,-5.92262,14.0069,-6.23953,1.67249,1.66296,-0.0350463,0.215052,-0.0015645,8d,80,da,00,9f,0f,be,ca,00,82,f6,4f,58,0f,be,44,
-128.388,-5.92298,14.0072,-6.14559,1.75881,1.94168,-0.0327481,0.215436,-0.00513853,8e,80,da,00,9e,0f,bd,86,ff,81,f6,4f,56,0f,bd,08,
-128.387,-5.9229,14.0075,-6.04305,1.8623,1.91044,-0.0327717,0.213449,-0.00664544,8c,80,d9,00,a1,0f,bb,2e,00,82,f5,4f,56,0f,bb,5b,
-128.387,-5.92337,14.0078,-5.91381,1.77133,1.82601,-0.0417801,0.217694,-0.00770014,8c,80,d9,00,a1,0f,bb,2e,00,82,f5,4f,56,0f,bb,5b,
-128.386,-5.92381,14.0082,-5.91358,1.8628,1.85318,-0.0394851,0.222149,-0.00568956,8c,80,d9,00,a1,0f,bb,2e,00,82,f5,4f,56,0f,bb,5b,
-128.385,-5.92447,14.0086,-5.81145,1.80821,1.79237,-0.0394066,0.216849,-0.007727,8c,80,d9,00,a1,0f,bb,2e,00,82,f5,4f,56,0f,bb,5b,
-128.384,-5.92512,14.009,-5.6912,1.74372,1.82689,-0.0372931,0.212982,-0.00622539,8b,80,d9,00,a1,0f,ba,93,ff,81,f6,4f,56,0f,ba,c5,
-128.384,-5.92595,14.0094,-5.7934,1.70717,1.83532,-0.0403454,0.212276,-0.00750353,8b,80,d9,00,a0,0f,b9,ec,ff,81,f5,4f,56,0f,b9,6c,
-128.382,-5.92656,14.0099,-5.90162,1.92562,1.88722,-0.0266885,0.211928,-0.0083576,8c,80,da,00,9f,0f,b8,dc,00,82,f5,4f,56,0f,b8,2a,
-128.382,-5.92739,14.0103,-5.95627,1.63478,1.75234,-0.0393833,0.208925,-0.00464912,8d,80,da,00,9f,0f,b6,9d,01,82,f6,4f,58,0f,b6,e7,
-128.38,-5.92821,14.0108,-5.95785,1.68465,1.68829,-0.0295615,0.209145,-0.00795632,8b,80,da,00,9f,0f,b5,8a,02,82,f6,4f,56,0f,b5,f1,
-128.379,-5.92988,14.0113,-6.03904,1.7046,1.64828,-0.0290888,0.208054,-0.00577269,8b,80,d9,00,a0,0f,b3,e5,00,82,f5,4f,56,0f,b3,0c,
-128.378,-5.93103,14.0118,-5.9979,1.81439,1.66311,-0.0340041,0.203867,-0.00172387,8b,80,da,00,a1,0f,b2,1c,01,82,f6,4f,56,0f,b2,0f,
-128.377,-5.93251,14.0123,-6.07922,2.03714,1.7056,-0.0421363,0.20403,-0.00798764,8b,80,d9,00,9f,0f,b1,ee,00,82,f6,4f,56,0f,b1,8a,
-128.375,-5.93411,14.0128,-5.95743,2.19823,1.71137,-0.040748,0.202495,-0.00870106,8b,80,d9,00,9f,0f,b1,ee,00,82,f6,4f,56,0f,b1,8a,
-128.373,-5.93616,14.0133,-5.91082,2.24347,1.54947,-0.0401235,0.206845,-0.00842458,8b,80,d9,00,9f,0f,b1,ee,00,82,f6,4f,56,0f,b1,8a,
-128.372,-5.93798,14.0139,-5.95252,2.28821,1.52243,-0.0394735,0.20392,-0.0106148,8b,80,d9,00,9f,0f,b1,ee,00,82,f6,4f,56,0f,b1,8a,
-128.372,-5.93985,14.0144,-5.84867,2.22944,1.48849,-0.046112,0.19839,-0.00760984,8c,80,da,00,a2,0f,af,f6,ff,81,f5,4f,56,0f,af,20,
-128.37,-5.94216,14.0149,-5.94657,2.26277,1.33309,-0.0445291,0.20299,-0.0128924,8c,80,d9,00,a0,0f,ae,1d,00,82,f5,4f,56,0f,ae,66,
-128.368,-5.94467,14.0154,-5.9282,2.23164,1.29012,-0.036596,0.199938,-0.0112804,8c,80,db,00,a2,0f,ad,05,ff,81,f5,4f,58,0f,ad,2a,
-128.366,-5.94652,14.016,-5.82671,1.81507,1.33191,-0.0405424,0.196331,-0.00841601,8b,80,d9,00,a1,0f,ab,12,00,82,f5,4f,56,0f,ab,f5,
-128.364,-5.94847,14.0165,-5.84404,1.96022,1.20048,-0.0357768,0.197767,-0.00293453,8d,80,da,00,9f,0f,aa,d8,ff,81,f5,4f,56,0f,aa,b3,
-128.362,-5.95069,14.017,-5.84475,1.92004,1.1888,-0.0332151,0.2005,-0.0123861,8c,80,da,00,a3,0f,a9,1a,00,82,f5,4f,55,0f,a9,b9,
-128.361,-5.95292,14.0176,-5.94807,1.70487,1.16578,-0.0317285,0.198223,-0.0136215,8c,80,da,00,a1,0f,a8,29,00,82,f4,4f,56,0f,a8,29,
-128.359,-5.95465,14.0182,-5.94763,1.88527,1.00617,-0.0252742,0.192217,-0.0132852,8c,80,da,00,a1,0f,a8,29,00,82,f4,4f,56,0f,a8,29,
-128.358,-5.95696,14.0188,-6.07632,1.81946,1.22722,-0.0225731,0.195892,-0.0130685,8c,80,da,00,a1,0f,a8,29,00,82,f4,4f,56,0f,a8,29,
-128.356,-5.95856,14.0193,-5.99329,1.56899,1.16281,-0.0289733,0.187791,-0.0118348,8c,80,da,00,a1,0f,a8,29,00,82,f4,4f,56,0f,a8,29,
-128.354,-5.96062,14.0199,-6.09329,1.39609,1.04429,-0.025475,0.186761,-0.00486505,8c,80,da,00,a1,0f,a6,9c,01,82,f4,4f,57,0f,a6,66,
-128.352,-5.96255,14.0205,-6.24248,1.41059,1.24325,-0.0226273,0.190827,-0.0108804,8b,80,d9,00,a2,0f,a5,b5,00,82,f5,4f,55,0f,a5,52,
-128.351,-5.96474,14.0211,-6.11723,1.38639,1.25087,-0.0311928,0.189765,-0.00805381,8c,80,da,00,a4,0f,a4,f4,fe,81,f4,4f,56,0f,a4,5f,
-128.349,-5.96707,14.0217,-6.15896,1.36382,1.37241,-0.0327944,0.195544,-0.00506176,8c,80,d8,00,a1,0f,a2,55,ff,81,f5,4f,56,0f,a2,e4,
-128.347,-5.96987,14.0222,-6.01864,1.19924,1.23048,-0.0280355,0.181238,-0.0123163,8d,80,db,00,a2,0f,a1,1a,01,82,f6,4f,56,0f,a1,d0,
-128.345,-5.972,14.0228,-6.20202,1.07417,1.21028,-0.0236009,0.187143,-0.011548,8c,80,da,00,a2,0f,a0,6c,00,82,f5,4f,56,0f,a0,d3,
-128.343,-5.97415,14.0234,-6.34748,1.08744,1.30227,-0.017966,0.194569,-0.0123268,8d,80,da,00,a4,0f,9f,fb,00,82,f6,4f,56,0f,9f,4c,
-128.341,-5.97667,14.024,-6.22648,0.927429,1.40868,-0.0238346,0.188929,-0.00257879,8d,80,da,00,a4,0f,9f,fb,00,82,f6,4f,56,0f,9f,4c,
-128.339,-5.97809,14.0246,-6.22608,0.998044,1.27362,-0.0163294,0.187362,-0.00640938,8d,80,da,00,a4,0f,9f,fb,00,82,f6,4f,56,0f,9f,4c,
-128.337,-5.98068,14.0252,-6.47302,0.905591,1.43732,-0.0194775,0.196199,-0.00851682,8e,80,da,00,a3,0f,9e,cd,ff,81,f5,4f,56,0f,9e,d2,
-128.335,-5.98263,14.0258,-6.31162,1.06368,1.50314,-0.0247498,0.188378,-0.00672402,8c,80,da,00,a4,0f,9d,51,00,82,f4,4f,56,0f,9d,67,
-128.333,-5.9849,14.0263,-6.26334,1.03953,1.31877,-0.0298233,0.191721,-0.00907354,8e,80,db,00,a4,0f,9c,14,00,82,f6,4f,56,0f,9c,3d,
-128.331,-5.98764,14.0269,-6.38466,1.05962,1.26634,-0.0269185,0.194226,-0.00555528,8d,80,da,00,a4,0f,9a,68,ff,81,f5,4f,57,0f,9a,60,
-128.329,-5.98997,14.0275,-6.20663,1.09917,1.2349,-0.0184388,0.180272,-0.00657205,8d,80,da,00,a3,0f,99,33,ff,81,f5,4f,56,0f,99,1f,
-128.327,-5.99229,14.028,-6.32835,0.936803,1.341,-0.0254926,0.185304,-0.00213357,8d,80,db,00,a2,0f,98,bf,00,82,f5,4f,55,0f,98,4b,
-128.325,-5.99402,14.0286,-6.36903,0.937276,1.30337,-0.0251329,0.185058,-0.00602426,8f,80,db,00,a5,0f,96,e7,01,82,f5,4f,56,0f,96,18,
-128.323,-5.99631,14.0292,-6.27173,0.794903,1.4074,-0.0256011,0.179109,-0.0100554,8f,80,db,00,a5,0f,96,e7,01,82,f5,4f,56,0f,96,18,
-128.321,-5.99818,14.0298,-6.37006,0.916634,1.2124,-0.0199299,0.180224,-0.00796035,8f,80,db,00,a5,0f,96,e7,01,82,f5,4f,56,0f,96,18,
-128.319,-5.99993,14.0304,-6.55253,0.947797,1.24785,-0.0205324,0.188671,-0.00678185,8f,80,db,00,a5,0f,96,e7,01,82,f5,4f,56,0f,96,18,
-128.317,-6.00264,14.031,-6.28727,0.984229,1.29353,-0.0276032,0.182468,-0.00704004,8e,80,db,00,a4,0f,95,6c,00,82,f6,4f,55,0f,95,57,
-128.314,-6.0042,14.0316,-6.28831,1.25599,1.33429,-0.0245278,0.184862,-0.00488105,8e,80,db,00,a5,0f,94,4d,00,82,f5,4f,55,0f,94,a0,
-128.313,-6.00669,14.0321,-6.39073,1.24559,1.3443,-0.0232228,0.188807,-0.00919009,8d,80,db,00,a4,0f,93,bd,00,82,f6,4f,55,0f,93,b5,
-128.31,-6.00848,14.0327,-6.36967,1.16615,1.35775,-0.0289763,0.187663,-0.0122327,8d,80,db,00,a4,0f,91,e3,00,82,f6,4f,56,0f,91,f9,
-128.309,-6.01057,14.0332,-6.26641,1.2241,1.36266,-0.0272096,0.190275,-0.00627265,8f,80,db,00,a5,0f,90,05,00,82,f5,4f,56,0f,90,0e,
-128.306,-6.01271,14.0338,-6.16553,0.989754,1.29471,-0.0247081,0.182638,-0.00700699,8e,80,db,00,a5,0f,8e,ea,00,82,f5,4f,56,0f,8e,15,
-128.304,-6.01451,14.0343,-6.29123,0.900814,1.27006,-0.0168126,0.180588,-0.00873139,8e,80,dc,00,a4,0f,8d,a7,00,82,f5,4f,56,0f,8d,64,
-128.302,-6.01724,14.0349,-6.33272,0.674726,1.31239,-0.0185759,0.181093,-0.00791116,8f,80,db,00,a6,0f,8c,52,00,82,f5,4f,55,0f,8c,59,
-128.3,-6.0192,14.0354,-6.47706,0.774239,1.35574,-0.0144908,0.184236,-0.0027599,8f,80,db,00,a6,0f,8c,52,00,82,f5,4f,55,0f,8c,59,
-128.298,-6.02063,14.036,-6.61865,0.829013,1.34384,-0.0156124,0.189263,-0.0059593,8f,80,db,00,a6,0f,8c,52,00,82,f5,4f,55,0f,8c,59,
