Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-160.325,11.4071,14.1061,-1.82979,1.95035,2.70411,-0.120623,0.496334,-0.0138462,e7,80,1f,0f,dd,0f,9c,1b,03,82,f4,4f,55,0f,9c,69,
-160.337,11.4159,14.1058,-1.79175,2.16187,2.69414,-0.108407,0.499391,-0.0217786,e7,80,1f,0f,dd,0f,9c,1b,03,82,f4,4f,55,0f,9c,69,
-160.349,11.4247,14.1056,-1.95865,2.16149,2.84505,-0.10637,0.503925,-0.0217113,e7,80,1f,0f,dd,0f,9c,1b,03,82,f4,4f,55,0f,9c,69,
-160.361,11.4341,14.1054,-1.89865,2.05906,2.90312,-0.109784,0.499186,-0.0189559,e7,80,1f,0f,dd,0f,9b,d6,02,82,f4,4f,55,0f,9b,50,
-160.372,11.4435,14.1051,-1.81612,2.10738,2.88413,-0.10877,0.500446,-0.0225392,e8,80,1e,0f,dd,0f,99,da,02,82,f4,4f,55,0f,99,0e,
-160.384,11.4525,14.1049,-1.81529,1.9268,2.93047,-0.108518,0.50464,-0.0174637,e7,80,1e,0f,de,0f,98,18,03,82,f3,4f,55,0f,98,e7,
-160.395,11.4608,14.1047,-1.57286,1.9779,2.93385,-0.106336,0.496328,-0.0209402,e7,80,1e,0f,dd,0f,97,90,03,82,f5,4f,55,0f,97,e2,
-160.406,11.4695,14.1044,-1.69206,1.67984,2.92907,-0.111759,0.500677,-0.0175123,e7,80,1f,0f,dc,0f,95,6d,01,82,f3,4f,54,0f,95,ea,
-160.418,11.4782,14.1042,-1.80187,1.62395,3.1464,-0.108602,0.497835,-0.0154842,e6,80,1d,0f,de,0f,94,df,03,82,f2,4f,54,0f,94,af,
-160.429,11.4863,14.104,-1.92083,1.89156,2.95436,-0.104486,0.497425,-0.0171558,e6,80,1f,0f,dd,0f,93,75,03,82,f4,4f,55,0f,93,f3,
-160.439,11.4944,14.1038,-1.94304,1.79065,3.15031,-0.112196,0.501922,-0.021121,e6,80,1f,0f,dd,0f,93,75,03,82,f4,4f,55,0f,93,f3,
-160.45,11.5029,14.1036,-1.80167,1.8954,3.12726,-0.107609,0.496346,-0.0198586,e6,80,1f,0f,dd,0f,93,75,03,82,f4,4f,55,0f,93,f3,
-160.461,11.5114,14.1033,-1.90167,1.78998,3.13878,-0.11428,0.498485,-0.0211465,e6,80,1f,0f,dd,0f,93,75,03,82,f4,4f,55,0f,93,f3,
-160.472,11.5189,14.1031,-1.90024,1.85695,3.09152,-0.112459,0.498836,-0.0186245,e5,80,1e,0f,dd,0f,91,b5,02,82,f3,4f,55,0f,91,6b,
-160.495,11.535,14.1027,-1.77595,1.90149,3.08597,-0.118119,0.495297,-0.0184226,e5,80,1e,0f,de,0f,90,88,04,82,f4,4f,55,0f,90,10,
-160.495,11.535,14.1027,-1.77595,1.90149,3.08597,-0.118119,0.495297,-0.0184226,e6,80,1e,0f,dd,0f,8f,9d,02,82,f4,4f,55,0f,8f,42,
-160.506,11.543,14.1025,-1.77995,2.0392,3.16898,-0.115139,0.492724,-0.0211599,e4,80,1d,0f,dc,0f,8d,d2,03,82,f3,4f,54,0f,8d,d4,
-160.518,11.551,14.1023,-1.65179,2.036,3.08104,-0.12147,0.492347,-0.0148558,e5,80,1e,0f,dd,0f,8c,df,03,82,f4,4f,55,0f,8c,c7,
-160.541,11.5673,14.1019,-1.77224,1.99215,3.10787,-0.122182,0.502408,-0.0218393,e4,80,1d,0f,df,0f,8b,22,03,82,f4,4f,55,0f,8b,0a,
-160.541,11.5673,14.1019,-1.77224,1.99215,3.10787,-0.122182,0.502408,-0.0218393,e4,80,1f,0f,dd,0f,8a,64,02,82,f4,4f,55,0f,8a,d1,
-160.552,11.5756,14.1017,-1.87732,2.00239,3.17259,-0.118267,0.501569,-0.0186563,e4,80,1f,0f,dd,0f,8a,64,02,82,f4,4f,55,0f,8a,d1,
-160.563,11.5836,14.1015,-1.87835,1.91356,3.28023,-0.116402,0.5068,-0.0141478,e4,80,1f,0f,dd,0f,8a,64,02,82,f4,4f,55,0f,8a,d1,
-160.574,11.592,14.1013,-1.88783,1.7843,3.01128,-0.126357,0.509773,-0.019032,e4,80,1e,0f,de,0f,89,aa,03,82,f4,4f,55,0f,89,54,
-160.596,11.6088,14.1008,-1.92933,1.89904,2.96043,-0.11931,0.509359,-0.021212,e2,80,1e,0f,dd,0f,88,f1,02,82,f3,4f,55,0f,88,bd,
-160.596,11.6088,14.1008,-1.92933,1.89904,2.96043,-0.11931,0.509359,-0.021212,e4,80,1f,0f,de,0f,87,b2,01,82,f3,4f,55,0f,87,14,
-160.606,11.6172,14.1006,-1.80165,1.89655,2.85726,-0.119662,0.509933,-0.00954231,e2,80,1e,0f,de,0f,85,27,02,82,f4,4f,55,0f,85,4b,
-160.618,11.6258,14.1004,-1.82274,1.91098,2.87107,-0.119931,0.511501,-0.019585,e3,80,20,0f,de,0f,84,dc,02,82,f4,4f,55,0f,84,64,
-160.629,11.6345,14.1002,-1.67968,1.90469,2.82574,-0.116057,0.510127,-0.0225392,e0,80,1e,0f,de,0f,83,02,03,82,f4,4f,55,0f,83,5d,
-160.64,11.6431,14.0999,-1.69721,1.98108,2.81769,-0.116681,0.514675,-0.0158013,e1,80,1e,0f,de,0f,81,a8,03,82,f5,4f,55,0f,81,ae,
-160.651,11.6521,14.0997,-1.79346,1.9202,2.78828,-0.126277,0.522346,-0.0182018,e1,80,1e,0f,de,0f,81,a8,03,82,f5,4f,55,0f,81,ae,
-160.662,11.6611,14.0995,-1.7559,2.03643,2.86094,-0.122727,0.520961,-0.0204781,e1,80,1e,0f,de,0f,81,a8,03,82,f5,4f,55,0f,81,ae,
-160.673,11.6696,14.0993,-1.81512,2.18359,2.71493,-0.114085,0.522567,-0.0200995,e1,80,1e,0f,de,0f,81,a8,03,82,f5,4f,55,0f,81,ae,
-160.684,11.6785,14.099,-1.79525,2.1934,2.80108,-0.118249,0.522043,-0.0171799,e1,80,20,0f,de,0f,80,a7,02,82,f4,4f,55,0f,80,d8,
-160.695,11.6873,14.0988,-1.69158,2.27415,2.71961,-0.113848,0.520966,-0.0141942,e1,80,1d,0f,de,0f,bf,18,03,82,f4,4f,54,0f,bf,65,
-160.706,11.6958,14.0986,-1.75036,2.14851,2.64518,-0.116041,0.521387,-0.0174935,e2,80,1d,0f,de,0f,be,04,02,82,f3,4f,55,0f,be,82,
-160.717,11.7041,14.0984,-1.54802,2.22176,2.63746,-0.114443,0.514947,-0.0227796,e1,80,1e,0f,dd,0f,bc,a3,01,82,f5,4f,55,0f,bc,70,
-160.727,11.713,14.0981,-1.6065,2.41367,2.58121,-0.107691,0.523127,-0.018267,e1,80,1f,0f,dd,0f,bb,c3,02,82,f4,4f,55,0f,bb,23,
-160.739,11.7217,14.0979,-1.4859,2.30325,2.75414,-0.112949,0.524308,-0.0173687,df,80,1d,0f,de,0f,ba,c1,02,82,f4,4f,55,0f,ba,0c,
-160.749,11.7302,14.0977,-1.52203,2.25724,2.58526,-0.110081,0.527009,-0.0176828,de,80,1e,0f,de,0f,b8,b3,01,82,f4,4f,55,0f,b8,61,
-160.771,11.7474,14.0972,-1.33996,2.04701,2.61839,-0.1078,0.522016,-0.0150394,e0,80,1e,0f,de,0f,b7,63,01,82,f4,4f,55,0f,b7,fb,
-160.771,11.7474,14.0972,-1.33996,2.04701,2.61839,-0.1078,0.522016,-0.0150394,e0,80,1e,0f,de,0f,b7,63,01,82,f4,4f,55,0f,b7,fb,
-160.782,11.7557,14.097,-1.42132,2.2259,2.569,-0.103889,0.521922,-0.0135068,e0,80,1e,0f,de,0f,b7,63,01,82,f4,4f,55,0f,b7,fb,
-160.793,11.7639,14.0968,-1.44474,2.19385,2.64897,-0.100577,0.521771,-0.013336,e0,80,1e,0f,de,0f,b7,63,01,82,f4,4f,55,0f,b7,fb,
-160.815,11.7805,14.0963,-1.46556,2.27062,2.64798,-0.103237,0.516751,-0.0143504,df,80,1d,0f,df,0f,b6,24,03,82,f4,4f,55,0f,b6,13,
-160.815,11.7805,14.0963,-1.46556,2.27062,2.64798,-0.103237,0.516751,-0.0143504,e0,80,1d,0f,dd,0f,b4,d8,03,82,f3,4f,57,0f,b4,63,
-160.826,11.789,14.0961,-1.45895,2.15565,2.52037,-0.106795,0.521976,-0.0134513,df,80,1e,0f,de,0f,b3,61,02,82,f2,4f,55,0f,b3,eb,
-160.838,11.7974,14.0959,-1.41852,2.13673,2.54688,-0.105511,0.524369,-0.0182016,df,80,1d,0f,de,0f,b2,96,02,82,f4,4f,55,0f,b2,5b,
-160.861,11.8145,14.0954,-1.36236,2.19639,2.68817,-0.100198,0.52168,-0.0146536,df,80,1f,0f,dc,0f,b0,a1,02,82,f3,4f,55,0f,b0,37,
-160.861,11.8145,14.0954,-1.36236,2.19639,2.68817,-0.100198,0.52168,-0.0146536,de,80,1e,0f,df,0f,af,de,02,82,f5,4f,54,0f,af,92,
-160.872,11.8233,14.0952,-1.32186,2.35466,2.60285,-0.0956455,0.515948,-0.0139015,dd,80,1d,0f,de,0f,ae,14,02,82,f4,4f,54,0f,ae,10,
-160.884,11.8319,14.0949,-1.54726,2.27294,2.6806,-0.0955381,0.522057,-0.0141821,dd,80,1d,0f,de,0f,ae,14,02,82,f4,4f,54,0f,ae,10,
-160.895,11.8403,14.0947,-1.5715,2.21703,2.73299,-0.0933883,0.516312,-0.0147977,dd,80,1d,0f,de,0f,ae,14,02,82,f4,4f,54,0f,ae,10,
-160.906,11.8489,14.0945,-1.40983,2.19435,2.80748,-0.0987333,0.508641,-0.0118012,dd,80,1d,0f,de,0f,ae,14,02,82,f4,4f,54,0f,ae,10,
-160.918,11.8568,14.0942,-1.39172,2.11887,2.83988,-0.0946171,0.507937,-0.0145803,df,80,1f,0f,e0,0f,ad,8c,02,82,f4,4f,55,0f,ad,6f,
-160.93,11.8657,14.094,-1.53731,2.12987,2.97075,-0.0981177,0.510764,-0.0220629,dc,80,1e,0f,de,0f,ab,ab,02,82,f4,4f,54,0f,ab,83,
-160.94,11.8744,14.0938,-1.41141,2.21799,2.94402,-0.104931,0.509121,-0.0189605,dd,80,1e,0f,de,0f,aa,70,02,82,f4,4f,54,0f,aa,ac,
-160.952,11.8826,14.0935,-1.51291,2.1392,3.00281,-0.102338,0.517856,-0.0166448,dc,80,1d,0f,de,0f,a8,02,03,82,f4,4f,55,0f,a8,08,
-160.964,11.8912,14.0933,-1.0881,2.29766,3.06163,-0.0959529,0.511184,-0.0189724,dd,80,1f,0f,de,0f,a7,19,03,82,f5,4f,55,0f,a7,3f,
-160.975,11.8999,14.093,-1.18541,2.12457,3.00076,-0.0991984,0.517281,-0.016189,db,80,1e,0f,df,0f,a6,f3,02,82,f4,4f,54,0f,a6,47,
-160.986,11.9081,14.0928,-1.20894,2.00273,3.08127,-0.101346,0.514826,-0.0246635,dc,80,1f,0f,de,0f,a5,b3,02,82,f4,4f,55,0f,a5,38,
-160.997,11.9165,14.0926,-1.18863,1.87926,3.16549,-0.101443,0.518894,-0.0201388,dc,80,1f,0f,de,0f,a5,b3,02,82,f4,4f,55,0f,a5,38,
-161.008,11.9248,14.0923,-1.08558,1.97902,3.18219,-0.103614,0.516497,-0.012561,dc,80,1f,0f,de,0f,a5,b3,02,82,f4,4f,55,0f,a5,38,
-161.019,11.9328,14.0921,-1.09073,1.96011,3.28606,-0.101945,0.512582,-0.0198019,da,80,1e,0f,df,0f,a4,59,02,82,f5,4f,55,0f,a4,ba,
-161.029,11.9405,14.0919,-1.24885,1.84378,3.12652,-0.102363,0.517048,-0.0226678,dc,80,1f,0f,de,0f,a3,51,02,82,f4,4f,55,0f,a3,da,
-161.04,11.9485,14.0916,-1.17438,1.91527,3.34025,-0.0980289,0.513674,-0.0187223,db,80,1e,0f,e0,0f,a2,1a,03,82,f4,4f,54,0f,a2,0f,
-161.05,11.9562,14.0914,-1.08954,1.73494,3.29486,-0.10195,0.514445,-0.0189703,db,80,1f,0f,e1,0f,a0,e7,02,82,f5,4f,55,0f,a0,06,
-161.06,11.9637,14.0912,-1.01286,1.78538,3.3759,-0.0945658,0.511195,-0.0196998,da,80,1e,0f,de,0f,9f,ac,02,82,f5,4f,55,0f,9f,41,
-161.071,11.9713,14.091,-1.15168,1.86217,3.28189,-0.0938065,0.518272,-0.0220574,da,80,1d,0f,df,0f,9e,55,02,82,f4,4f,54,0f,9e,cd,
-161.09,11.9864,14.0905,-1.09059,1.96204,3.33323,-0.0963358,0.515668,-0.0170776,d9,80,1f,0f,e0,0f,9c,18,03,82,f4,4f,54,0f,9c,67,
-161.1,11.9932,14.0903,-1.02569,1.79009,3.26303,-0.104752,0.512156,-0.0182759,d9,80,1f,0f,e0,0f,9c,18,03,82,f4,4f,54,0f,9c,67,
-161.1,11.9932,14.0903,-1.02569,1.79009,3.26303,-0.104752,0.512156,-0.0182759,d9,80,1f,0f,e0,0f,9c,18,03,82,f4,4f,54,0f,9c,67,
-161.108,12.0009,14.0901,-1.13345,1.89623,3.46637,-0.0995933,0.518787,-0.0235758,d9,80,1f,0f,e0,0f,9c,18,03,82,f4,4f,54,0f,9c,67,
-161.126,12.0142,14.0897,-1.07525,1.77502,3.59599,-0.0971822,0.519307,-0.0202489,d8,80,1f,0f,df,0f,9b,74,02,82,f5,4f,55,0f,9b,fd,
-161.135,12.0215,14.0895,-1.05236,1.6497,3.57343,-0.10113,0.520415,-0.019714,d8,80,1e,0f,e0,0f,9a,a3,02,82,f4,4f,55,0f,9a,7f,
-161.135,12.0215,14.0895,-1.05236,1.6497,3.57343,-0.10113,0.520415,-0.019714,d9,80,1f,0f,e0,0f,99,8b,02,82,f4,4f,55,0f,99,0e,
-161.145,12.0271,14.0894,-1.07144,1.73253,3.61701,-0.0982348,0.531602,-0.0234014,d7,80,1e,0f,e0,0f,97,98,02,82,f4,4f,54,0f,97,b5,
-161.153,12.0338,14.0892,-0.642653,1.70465,3.5643,-0.0975486,0.520717,-0.0194137,d8,80,1d,0f,df,0f,96,c5,02,82,f4,4f,55,0f,96,94,
-161.162,12.0403,14.089,-0.970916,1.70332,3.70233,-0.0917489,0.53562,-0.0180248,d7,80,1e,0f,e1,0f,95,c8,02,82,f4,4f,55,0f,95,e5,
-161.181,12.0525,14.0886,-1.10899,1.61668,3.70521,-0.103957,0.539585,-0.017342,d7,80,1f,0f,e0,0f,93,89,03,82,f4,4f,55,0f,93,f3,
-161.181,12.0525,14.0886,-1.10899,1.61668,3.70521,-0.103957,0.539585,-0.017342,d4,80,1e,0f,e0,0f,92,38,02,82,f4,4f,55,0f,92,28,
-161.19,12.0592,14.0885,-0.884634,1.60777,3.62267,-0.104941,0.528267,-0.0190212,d4,80,1e,0f,e0,0f,92,38,02,82,f4,4f,55,0f,92,28,
-161.199,12.0653,14.0883,-1.00911,1.63246,3.70388,-0.0985339,0.535898,-0.0193763,d4,80,1e,0f,e0,0f,92,38,02,82,f4,4f,55,0f,92,28,
-161.208,12.0715,14.0881,-1.13161,1.78793,3.70176,-0.0944492,0.538654,-0.0147721,d4,80,1e,0f,e0,0f,92,38,02,82,f4,4f,55,0f,92,28,
-161.216,12.0778,14.0879,-1.06572,1.47937,3.74479,-0.112197,0.53977,-0.017325,d5,80,1f,0f,e0,0f,91,10,02,82,f3,4f,55,0f,91,6b,
-161.232,12.0885,14.0876,-0.986425,1.64513,3.75748,-0.0960624,0.545149,-0.0138039,d4,80,20,0f,e0,0f,8f,72,02,82,f4,4f,55,0f,8f,42,
-161.24,12.0938,14.0875,-0.780073,1.42314,3.76398,-0.100923,0.545718,-0.0157667,d4,80,1f,0f,e0,0f,8e,d0,03,82,f4,4f,55,0f,8e,99,
-161.24,12.0938,14.0875,-0.780073,1.42314,3.76398,-0.100923,0.545718,-0.0157667,d4,80,1e,0f,e2,0f,8d,10,02,82,f3,4f,55,0f,8d,2e,
-161.247,12.099,14.0873,-0.737596,1.42712,3.78192,-0.0970837,0.554819,-0.0157982,d3,80,1f,0f,e1,0f,8b,df,02,82,f3,4f,55,0f,8b,cc,
-161.254,12.1041,14.0872,-0.672337,1.43841,3.67885,-0.0977119,0.556533,-0.0154573,d1,80,20,0f,e3,0f,8a,a6,03,82,f4,4f,55,0f,8a,25,
-161.261,12.1089,14.0871,-0.594685,1.60111,3.78985,-0.0928244,0.55658,-0.0160714,d1,80,1e,0f,e2,0f,89,f9,02,82,f4,4f,55,0f,89,a0,
-161.267,12.1141,14.0869,-0.73516,1.60797,3.82762,-0.0970858,0.563504,-0.0132038,d1,80,1e,0f,e2,0f,89,f9,02,82,f4,4f,55,0f,89,a0,
-161.267,12.1141,14.0869,-0.73516,1.60797,3.82762,-0.0970858,0.563504,-0.0132038,d1,80,1e,0f,e2,0f,89,f9,02,82,f4,4f,55,0f,89,a0,
-161.273,12.1191,14.0868,-0.488419,1.79388,3.78014,-0.0951796,0.563422,-0.0144482,d1,80,1e,0f,e2,0f,89,f9,02,82,f4,4f,55,0f,89,a0,
-161.28,12.1239,14.0866,-0.832777,1.84311,3.71226,-0.0925271,0.571022,-0.0109925,d1,80,1e,0f,e2,0f,89,f9,02,82,f4,4f,55,0f,89,a0,
-161.285,12.1291,14.0865,-0.731956,1.80997,3.66059,-0.0915907,0.561883,-0.0108215,d2,80,20,0f,e3,0f,88,cb,03,82,f3,4f,55,0f,88,49,
-161.29,12.1342,14.0864,-0.915483,1.90959,3.63322,-0.0889156,0.565335,-0.0135336,d1,80,1f,0f,e2,0f,86,ce,02,82,f4,4f,55,0f,86,3a,
-161.294,12.1389,14.0862,-0.853684,1.96417,3.62181,-0.0889027,0.562298,-0.00622747,d0,80,1e,0f,e2,0f,85,e6,02,82,f4,4f,55,0f,85,4b,
-161.297,12.1437,14.0861,-1.13233,1.86673,3.4383,-0.092763,0.569663,-0.00966292,d0,80,1f,0f,e4,0f,83,8d,02,82,f4,4f,55,0f,83,a9,
-161.301,12.1526,14.0859,-1.14692,1.94832,3.30093,-0.0856488,0.581862,-0.00935605,cf,80,1e,0f,e1,0f,82,1c,02,82,f4,4f,54,0f,82,88,
-161.301,12.1526,14.0859,-1.14692,1.94832,3.30093,-0.0856488,0.581862,-0.00935605,ce,80,20,0f,e4,0f,81,8f,03,82,f4,4f,57,0f,81,1f,
-161.302,12.1566,14.0858,-1.19042,1.81265,3.4032,-0.0854488,0.581659,-0.00646058,cf,80,1e,0f,e4,0f,80,74,03,82,f4,4f,55,0f,80,2c,
-161.303,12.1603,14.0857,-1.0349,1.84417,3.60821,-0.0809861,0.578611,-0.012028,cf,80,1e,0f,e4,0f,80,74,03,82,f4,4f,55,0f,80,2c,
-161.304,12.163,14.0856,-1.17391,1.67258,3.58312,-0.0821443,0.588548,-0.0105264,cf,80,1e,0f,e4,0f,80,74,03,82,f4,4f,55,0f,80,2c,
-161.307,12.1674,14.0856,-1.12854,1.58465,3.51755,-0.0823791,0.59679,-0.0126716,ce,80,1f,0f,e2,0f,bf,4e,03,82,f4,4f,55,0f,bf,6b,
-161.307,12.1674,14.0856,-1.12854,1.58465,3.51755,-0.0823791,0.59679,-0.0126716,ce,80,20,0f,e3,0f,be,e2,03,82,f4,4f,54,0f,be,4a,
-161.309,12.1682,14.0856,-0.79548,1.42982,3.47275,-0.0875378,0.601658,-0.00574338,cf,80,20,0f,e3,0f,bd,67,01,82,f4,4f,55,0f,bd,f2,
-161.31,12.1686,14.0856,-0.610008,1.47362,3.54829,-0.0824115,0.616763,-0.0085369,ce,80,1f,0f,e2,0f,bb,f2,03,82,f5,4f,55,0f,bb,7a,
-161.312,12.1684,14.0856,-0.421384,1.39806,3.55,-0.0857266,0.625962,-0.00649326,ce,80,1f,0f,e4,0f,ba,f9,02,82,f4,4f,55,0f,ba,0c,
-161.315,12.1682,14.0856,-0.0113696,1.45235,3.46643,-0.0810661,0.623342,-0.00613232,ce,80,20,0f,e2,0f,b9,21,01,82,f4,4f,55,0f,b9,4e,
-161.318,12.1675,14.0856,0.461342,1.60805,3.49131,-0.0842594,0.626429,-0.00626019,cf,80,1e,0f,e3,0f,b7,4e,03,82,f4,4f,55,0f,b7,3c,
-161.318,12.1675,14.0856,0.461342,1.60805,3.49131,-0.0842594,0.626429,-0.00626019,cf,80,1e,0f,e3,0f,b7,4e,03,82,f4,4f,55,0f,b7,3c,
-161.319,12.1668,14.0857,0.467897,1.47275,3.38958,-0.085866,0.636681,-0.00620098,cf,80,1e,0f,e3,0f,b7,4e,03,82,f4,4f,55,0f,b7,3c,
-161.319,12.1665,14.0857,0.81167,1.60363,3.43322,-0.0838744,0.627561,-0.00550152,cf,80,1e,0f,e3,0f,b7,4e,03,82,f4,4f,55,0f,b7,3c,
-161.32,12.1656,14.0857,0.690447,1.6268,3.42218,-0.0820428,0.635313,-0.0099061,ce,80,1e,0f,e3,0f,b6,95,02,82,f4,4f,55,0f,b6,e7,
-161.321,12.1648,14.0857,0.832935,1.50395,3.50967,-0.0856003,0.634911,-0.00545686,cf,80,20,0f,e4,0f,b5,1a,03,82,f3,4f,55,0f,b5,50,
-161.322,12.1642,14.0857,0.775724,1.49,3.38996,-0.0860605,0.637424,-0.00460446,cf,80,20,0f,e4,0f,b4,35,03,82,f4,4f,55,0f,b4,4d,
-161.322,12.1642,14.0857,0.775724,1.49,3.38996,-0.0860605,0.637424,-0.00460446,cf,80,1f,0f,e4,0f,b2,5a,02,82,f4,4f,55,0f,b2,5b,
-161.322,12.1635,14.0858,0.916405,1.57389,3.40436,-0.081272,0.634771,-0.00550412,ce,80,1f,0f,e3,0f,b1,f5,03,82,f5,4f,55,0f,b1,73,
-161.322,12.163,14.0858,0.838176,1.50523,3.33332,-0.0820978,0.640565,-0.00806711,ce,80,1f,0f,e4,0f,b0,f0,01,82,f4,4f,54,0f,b0,38,
-161.323,12.1628,14.0858,0.87767,1.64338,3.34804,-0.0784216,0.641062,-0.00954412,ce,80,20,0f,e2,0f,ae,42,02,82,f4,4f,55,0f,ae,1e,
-161.323,12.162,14.0858,0.919336,1.6186,3.31129,-0.0810009,0.636634,-0.00648621,ce,80,20,0f,e4,0f,ad,17,03,82,f4,4f,55,0f,ad,9b,
-161.323,12.162,14.0858,0.919336,1.6186,3.31129,-0.0810009,0.636634,-0.00648621,ce,80,20,0f,e4,0f,ad,17,03,82,f4,4f,55,0f,ad,9b,
-161.324,12.162,14.0858,0.861153,1.4687,3.33779,-0.0883172,0.642078,-0.00559032,ce,80,20,0f,e4,0f,ad,17,03,82,f4,4f,55,0f,ad,9b,
-161.324,12.1615,14.0858,0.841711,1.59278,3.29146,-0.0854496,0.643781,-0.00489564,ce,80,20,0f,e4,0f,ad,17,03,82,f4,4f,55,0f,ad,9b,
-161.324,12.1614,14.0858,0.816961,1.56134,3.39479,-0.0821283,0.642893,-0.00601655,ce,80,1e,0f,e3,0f,ac,32,03,82,f5,4f,55,0f,ac,19,
-161.324,12.1611,14.0858,0.880041,1.57254,3.41382,-0.0873412,0.644881,-0.00709463,ce,80,1f,0f,e3,0f,aa,7d,03,82,f4,4f,54,0f,aa,58,
-161.324,12.1611,14.0858,0.880041,1.57254,3.41382,-0.0873412,0.644881,-0.00709463,cd,80,1e,0f,e3,0f,a9,92,03,82,f3,4f,55,0f,a9,15,
-161.325,12.1611,14.0858,0.674538,1.68375,3.50801,-0.0842932,0.65338,-0.0055168,ce,80,1f,0f,e4,0f,a8,09,03,82,f4,4f,57,0f,a8,14,
-161.325,12.1608,14.0858,0.74055,1.62565,3.24087,-0.0821145,0.646715,-0.00487826,ce,80,20,0f,e1,0f,a6,07,03,82,f4,4f,55,0f,a6,bd,
-161.325,12.1611,14.0858,0.920017,1.73314,3.3797,-0.0824566,0.644009,-0.00900276,cd,80,1f,0f,e4,0f,a5,fe,02,82,f4,4f,55,0f,a5,38,
-161.325,12.1606,14.0858,0.819725,1.71747,3.37809,-0.0840079,0.647109,-0.00294232,cf,80,1e,0f,e3,0f,a4,91,02,82,f4,4f,55,0f,a4,17,
-161.325,12.1607,14.0858,0.693687,1.69656,3.48203,-0.0824218,0.649958,-0.00892968,cf,80,1e,0f,e3,0f,a4,91,02,82,f4,4f,55,0f,a4,17,
-161.326,12.1608,14.0858,0.759104,1.66098,3.37883,-0.087894,0.648771,-0.0103359,cf,80,1e,0f,e3,0f,a4,91,02,82,f4,4f,55,0f,a4,17,
-161.325,12.1608,14.0858,0.960977,1.68694,3.39264,-0.0869384,0.640967,-0.00944638,cf,80,1e,0f,e3,0f,a4,91,02,82,f4,4f,55,0f,a4,17,
-161.325,12.1609,14.0858,0.697641,1.60369,3.4379,-0.0886444,0.652559,-0.00853497,ce,80,1e,0f,e4,0f,a3,82,03,82,f5,4f,57,0f,a3,9f,
-161.325,12.1607,14.0858,0.776902,1.5813,3.45841,-0.0880181,0.64536,-0.00536062,d0,80,1e,0f,e3,0f,a1,27,04,82,f3,4f,55,0f,a1,d0,
-161.325,12.1613,14.0858,0.799413,1.54772,3.37504,-0.0875129,0.645514,-0.00660672,cf,80,1f,0f,e4,0f,a0,aa,02,82,f5,4f,55,0f,a0,06,
-161.325,12.161,14.0858,0.715219,1.63859,3.45652,-0.0820726,0.649348,-0.00316346,cc,80,20,0f,e2,0f,9f,77,02,82,f4,4f,55,0f,9f,ec,
-161.325,12.1614,14.0858,0.798574,1.66089,3.41426,-0.0889242,0.645571,-0.00902627,ce,80,1f,0f,e1,0f,9d,71,02,82,f4,4f,56,0f,9d,a0,
-161.325,12.1618,14.0858,0.90001,1.62875,3.43915,-0.0873425,0.644541,-0.00502539,cf,80,1f,0f,e4,0f,9c,9c,02,82,f4,4f,55,0f,9c,9d,
-161.326,12.1619,14.0858,0.858974,1.5823,3.54896,-0.0904989,0.649526,-0.00158892,cf,80,1f,0f,e1,0f,9b,67,02,82,f4,4f,55,0f,9b,50,
-161.326,12.1619,14.0858,0.858974,1.5823,3.54896,-0.0904989,0.649526,-0.00158892,cf,80,1f,0f,e1,0f,9b,67,02,82,f4,4f,55,0f,9b,50,
-161.325,12.162,14.0858,0.938551,1.6988,3.5258,-0.0869088,0.645063,-0.00645629,cf,80,1f,0f,e1,0f,9b,67,02,82,f4,4f,55,0f,9b,50,
-161.325,12.1622,14.0858,0.790313,1.66636,3.6241,-0.0818572,0.644624,-0.0101034,cf,80,1f,0f,e1,0f,9b,67,02,82,f4,4f,55,0f,9b,50,
-161.325,12.1625,14.0858,0.793578,1.5481,3.70196,-0.0938875,0.648025,-0.00416815,ce,80,20,0f,e3,0f,99,5c,02,82,f3,4f,56,0f,99,2e,
-161.325,12.1628,14.0858,0.975134,1.56275,3.69004,-0.0915944,0.639991,-0.00364878,ce,80,1f,0f,e3,0f,97,64,02,82,f4,4f,55,0f,97,bb,
-161.324,12.1629,14.0858,0.689058,1.60589,3.65936,-0.0885937,0.645449,-0.0110221,ce,80,1f,0f,e3,0f,96,4b,03,82,f4,4f,55,0f,96,60,
-161.324,12.1625,14.0858,0.75122,1.52714,3.5975,-0.0872897,0.642765,-0.00865689,ce,80,1f,0f,e4,0f,95,10,02,82,f4,4f,56,0f,95,f7,
-161.324,12.1629,14.0858,0.810152,1.51687,3.66852,-0.0862787,0.640575,-0.00511342,cd,80,1e,0f,e1,0f,94,97,02,82,f4,4f,55,0f,94,ca,
-161.323,12.1629,14.0858,0.931076,1.56211,3.70625,-0.0884015,0.634398,-0.00216603,ce,80,1f,0f,e3,0f,92,f7,02,82,f4,4f,56,0f,92,3a,
