NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveUp,0.0906843,-0.453006,0.265302,0.769373,0.0246885,0.386477,0.199565,-0.484069,0.37871,-2.75533,-2.13619,-12.9108,-0.0451109,0.18122,-0.0018702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906821,-0.453013,0.265305,0.769455,0.0244568,0.386474,0.199541,-0.484098,0.378725,-2.79667,-2.2479,-13.0155,-0.0415344,0.176503,-0.00584507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906811,-0.453013,0.265305,0.769552,0.0242243,0.386472,0.199517,-0.484127,0.37874,-2.67773,-2.37794,-12.9475,-0.0359657,0.174388,-0.00283915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906791,-0.453017,0.265306,0.769644,0.0239936,0.386472,0.199493,-0.484156,0.378756,-2.75756,-2.39773,-13.0091,-0.0280572,0.1833,-0.00224725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906773,-0.453019,0.265307,0.769737,0.0237601,0.386473,0.199469,-0.484185,0.378771,-2.67642,-2.41818,-12.945,-0.0313328,0.183624,-0.00318958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906785,-0.453024,0.265308,0.769826,0.0235223,0.386476,0.199444,-0.484214,0.378787,-2.55175,-2.37308,-13.0494,-0.034841,0.177352,-0.00420811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906771,-0.453025,0.265309,0.76992,0.0232937,0.386477,0.19942,-0.484243,0.378802,-2.82062,-2.31982,-12.9503,-0.0338692,0.179629,-0.00464973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906768,-0.453029,0.26531,0.770006,0.0230629,0.386478,0.199396,-0.484272,0.378817,-2.96822,-2.08261,-12.9716,-0.0256845,0.173788,-0.00735328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906786,-0.453033,0.265312,0.770092,0.0228312,0.386482,0.199372,-0.484301,0.378833,-2.94529,-2.32442,-12.986,-0.0352421,0.169841,-0.00190717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906779,-0.453038,0.265312,0.770179,0.0225948,0.38648,0.199347,-0.48433,0.378848,-2.96517,-2.22006,-13.0076,-0.0307503,0.174843,-0.00334287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906767,-0.45304,0.265314,0.77027,0.0223603,0.386477,0.199323,-0.484359,0.378864,-2.94303,-2.31879,-12.992,-0.0310453,0.181778,-0.0045654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.090678,-0.453041,0.265313,0.770362,0.0221283,0.386476,0.199299,-0.484388,0.378879,-2.61266,-2.4057,-13.1538,-0.0332058,0.173366,-0.00273401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906762,-0.453044,0.265315,0.770453,0.0218908,0.38647,0.199274,-0.484417,0.378894,-2.87766,-2.51039,-13.0368,-0.0364475,0.185009,-0.00268483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906759,-0.453046,0.265315,0.770543,0.0216575,0.386466,0.19925,-0.484446,0.37891,-2.94741,-2.33791,-12.978,-0.0244101,0.175864,-0.00252339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906759,-0.453046,0.265315,0.770543,0.0216575,0.386466,0.19925,-0.484446,0.37891,-2.94741,-2.33791,-12.978,-0.0244101,0.175864,-0.00252339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906759,-0.453048,0.265315,0.770732,0.021192,0.386461,0.199201,-0.484504,0.37894,-2.96934,-2.27883,-12.9435,-0.0198275,0.178389,-0.000354115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906746,-0.453049,0.265317,0.770827,0.0209554,0.386458,0.199177,-0.484533,0.378956,-2.96494,-2.48296,-13.1015,-0.0235224,0.176884,-0.0039862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906768,-0.453047,0.265317,0.770925,0.0207179,0.386458,0.199153,-0.484562,0.378971,-3.0683,-2.42825,-13.044,-0.0239115,0.178152,-0.00190333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.090678,-0.453046,0.265316,0.771025,0.0204834,0.386458,0.199128,-0.484591,0.378986,-3.03035,-2.38042,-12.9856,-0.0204242,0.176537,-0.000139903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906764,-0.453044,0.265316,0.771123,0.0202571,0.386455,0.199104,-0.48462,0.379002,-3.09324,-2.27804,-12.9881,-0.0180207,0.175358,-0.00283678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906757,-0.453043,0.265318,0.771221,0.0200284,0.386451,0.19908,-0.484649,0.379017,-2.93137,-2.59,-12.8799,-0.0227278,0.174017,-0.00283649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906731,-0.453041,0.265319,0.771321,0.0197968,0.386445,0.199055,-0.484678,0.379032,-2.91078,-2.60158,-12.892,-0.0252302,0.171333,-0.00329049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906675,-0.453039,0.265319,0.771422,0.0195612,0.38643,0.199031,-0.484707,0.379048,-2.9105,-2.51171,-12.8785,-0.0243264,0.172687,0.0013318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906653,-0.453037,0.265319,0.771522,0.0193264,0.386423,0.199007,-0.484736,0.379063,-2.87012,-2.43941,-12.825,-0.0221421,0.178384,-0.00143023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906643,-0.453034,0.265317,0.771628,0.01909,0.386419,0.198982,-0.484765,0.379078,-2.84833,-2.44836,-12.8596,-0.0190417,0.182231,-0.000518779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906599,-0.453032,0.265318,0.77173,0.0188639,0.386403,0.198958,-0.484794,0.379093,-2.66756,-2.38814,-12.8474,-0.017157,0.173454,0.000352543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906581,-0.453027,0.265316,0.771836,0.0186288,0.386395,0.198933,-0.484823,0.379109,-2.68682,-2.32997,-12.8684,-0.0164614,0.177284,-0.00282526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906566,-0.453026,0.265316,0.771937,0.0183901,0.386388,0.198909,-0.484852,0.379124,-2.68414,-2.51228,-12.8416,-0.0253444,0.179914,-0.00319671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906563,-0.453021,0.265313,0.772048,0.0181511,0.386385,0.198885,-0.484881,0.379139,-2.56247,-2.4177,-12.8627,-0.0215427,0.177973,-0.00371607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906556,-0.453016,0.26531,0.772155,0.0179105,0.386379,0.19886,-0.48491,0.379154,-2.68635,-2.39724,-12.7691,-0.0235666,0.180572,-0.00162126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906541,-0.453012,0.265309,0.772263,0.0176734,0.386374,0.198836,-0.484939,0.37917,-2.68829,-2.19361,-12.7561,-0.0229717,0.176795,-0.00323656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906538,-0.453011,0.265308,0.772363,0.0174325,0.38637,0.198811,-0.484968,0.379185,-2.62508,-2.29605,-12.778,-0.0292005,0.174688,-0.00321128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906534,-0.453007,0.265306,0.772468,0.0171975,0.386369,0.198787,-0.484997,0.3792,-2.8314,-2.20936,-12.7502,-0.0272834,0.174101,-0.00107179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906524,-0.453005,0.265307,0.772568,0.0169569,0.386365,0.198762,-0.485026,0.379215,-2.75382,-2.07002,-12.6773,-0.0253092,0.169507,-0.00383868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906523,-0.453,0.265303,0.772677,0.0167196,0.386361,0.198738,-0.485054,0.37923,-2.84989,-2.26579,-12.7977,-0.031482,0.174028,-0.00455683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906524,-0.452998,0.265302,0.77278,0.0164812,0.386359,0.198714,-0.485083,0.379246,-2.828,-2.13615,-12.8908,-0.0215498,0.1804,-0.00636285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906523,-0.452995,0.265302,0.772879,0.0162401,0.386355,0.198689,-0.485112,0.379261,-2.70324,-2.27128,-12.8868,-0.0265827,0.180478,-0.00237629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.090652,-0.452994,0.2653,0.772981,0.0160003,0.38635,0.198665,-0.485141,0.379276,-2.74638,-2.31621,-12.8043,-0.0317709,0.178185,-0.00803166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906539,-0.452991,0.265298,0.773082,0.0157596,0.386348,0.19864,-0.48517,0.379291,-2.8053,-2.3765,-12.8307,-0.0332202,0.179952,0.00029083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906536,-0.452987,0.265296,0.773189,0.0155138,0.386341,0.198616,-0.485199,0.379306,-2.72735,-2.30378,-12.7717,-0.0274554,0.178028,0.000324443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906549,-0.452983,0.265294,0.773297,0.0152697,0.38634,0.198591,-0.485228,0.379322,-2.83091,-2.20187,-12.8007,-0.0226014,0.177361,-0.000997158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906525,-0.452989,0.265297,0.773381,0.0150567,0.386338,0.198567,-0.485257,0.379337,-2.95071,-2.36287,-12.8526,-0.0264405,0.179817,-0.00167268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906506,-0.452988,0.265296,0.773483,0.0148156,0.386331,0.198542,-0.485286,0.379352,-2.81576,-2.23271,-12.6988,-0.0213271,0.171522,-0.00212147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906495,-0.452985,0.265295,0.773588,0.0145782,0.386327,0.198518,-0.485315,0.379367,-2.91768,-2.22136,-12.701,-0.0195312,0.175256,-0.00297914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906474,-0.452983,0.265293,0.773691,0.0143397,0.386322,0.198493,-0.485344,0.379382,-2.87588,-2.3136,-12.7511,-0.0246137,0.168886,-0.00244732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906474,-0.452977,0.265291,0.7738,0.0140987,0.386319,0.198468,-0.485373,0.379397,-3.01718,-2.34692,-12.7392,-0.0227946,0.17891,-0.00372436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906464,-0.452973,0.265289,0.773908,0.013864,0.386315,0.198444,-0.485402,0.379412,-3.02128,-2.32154,-12.5578,-0.0244105,0.180785,-0.00555535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906458,-0.45297,0.265288,0.774013,0.0136278,0.386308,0.198419,-0.485431,0.379428,-2.79644,-2.19514,-12.65,-0.0238549,0.171016,-0.00355413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906425,-0.452968,0.265287,0.774115,0.0133891,0.386299,0.198395,-0.485459,0.379443,-2.83471,-2.21982,-12.6576,-0.0328086,0.172281,-0.00854201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906423,-0.452965,0.265288,0.774216,0.0131484,0.386295,0.19837,-0.485488,0.379458,-2.71025,-2.10795,-12.7371,-0.0359108,0.166407,-0.00576486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906427,-0.452961,0.265285,0.774323,0.0129077,0.386289,0.198346,-0.485517,0.379473,-2.81348,-2.00523,-12.6404,-0.031483,0.175216,-0.00199408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906427,-0.452958,0.265283,0.774428,0.0126607,0.386285,0.198321,-0.485546,0.379488,-2.81484,-2.02847,-12.5692,-0.0347793,0.173514,-0.000271246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906444,-0.452954,0.265282,0.774536,0.0124211,0.386287,0.198297,-0.485575,0.379503,-2.73816,-2.06443,-12.5001,-0.0261761,0.173544,-0.00693321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906445,-0.452954,0.265282,0.774634,0.0121787,0.386284,0.198272,-0.485604,0.379518,-2.70962,-2.17088,-12.7005,-0.0331499,0.173915,-0.00305342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906434,-0.452951,0.265281,0.77474,0.0119433,0.386279,0.198247,-0.485633,0.379533,-2.91247,-1.99235,-12.6867,-0.0324851,0.182751,-0.0042894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906425,-0.45295,0.265281,0.774839,0.011706,0.386276,0.198223,-0.485662,0.379548,-2.86966,-2.04045,-12.6587,-0.0412099,0.1816,-0.000958488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906428,-0.452946,0.265279,0.774949,0.0114669,0.386276,0.198198,-0.485691,0.379563,-2.66838,-1.94213,-12.6927,-0.0348704,0.17537,-0.00659919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906424,-0.452946,0.26528,0.775044,0.0112238,0.386275,0.198173,-0.485719,0.379578,-2.95176,-2.01195,-12.7603,-0.0294318,0.185935,-0.00637682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906422,-0.452946,0.26528,0.775142,0.0109851,0.386272,0.198149,-0.485748,0.379593,-2.81741,-2.01832,-12.5733,-0.0279654,0.175317,-0.00663659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906432,-0.452947,0.26528,0.775237,0.010753,0.386273,0.198124,-0.485777,0.379608,-2.92031,-2.21478,-12.5461,-0.0340889,0.170341,-0.00459942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906431,-0.452948,0.26528,0.775331,0.0105166,0.38627,0.1981,-0.485806,0.379623,-2.79572,-2.07725,-12.6367,-0.0314346,0.169485,-0.00221246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906425,-0.452948,0.265279,0.775428,0.0102783,0.386265,0.198075,-0.485835,0.379638,-2.73488,-2.06084,-12.5451,-0.032416,0.17618,-0.00714562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906445,-0.452946,0.265277,0.77553,0.0100402,0.386264,0.19805,-0.485864,0.379654,-2.85432,-2.08732,-12.5565,-0.0365043,0.181554,-0.00420189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906449,-0.452945,0.265276,0.775627,0.00979676,0.386263,0.198026,-0.485893,0.379669,-2.84841,-2.27329,-12.7247,-0.0474531,0.17635,-0.00584938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906439,-0.452945,0.265275,0.775727,0.00956298,0.386257,0.198001,-0.485922,0.379684,-2.8789,-1.93934,-12.5369,-0.0362123,0.172965,-0.00912628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906442,-0.452946,0.265275,0.775818,0.00932916,0.386257,0.197976,-0.48595,0.379699,-2.83319,-1.98854,-12.6178,-0.0410815,0.17345,-0.000506808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906443,-0.452947,0.265275,0.775917,0.00909455,0.386259,0.197951,-0.485979,0.379714,-2.95466,-1.99188,-12.5442,-0.0471403,0.178509,0.000615647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906425,-0.452946,0.265274,0.776019,0.00885936,0.386258,0.197927,-0.486008,0.379728,-2.9976,-2.07946,-12.524,-0.0476637,0.176965,-0.00789015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906426,-0.452946,0.265273,0.776119,0.00861978,0.386258,0.197902,-0.486037,0.379743,-2.89806,-2.17753,-12.5037,-0.0453932,0.171912,-0.00760432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906406,-0.452945,0.265273,0.77622,0.00838415,0.386257,0.197877,-0.486066,0.379758,-3.05902,-2.18115,-12.5175,-0.0461867,0.178212,-0.00374235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906397,-0.452948,0.265273,0.776313,0.0081466,0.386257,0.197853,-0.486095,0.379773,-2.87439,-2.03097,-12.595,-0.0451737,0.173611,-0.00486896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906404,-0.452949,0.265273,0.77641,0.00791393,0.38626,0.197828,-0.486124,0.379788,-3.0548,-2.15935,-12.6315,-0.0555088,0.176789,-0.0135977,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906396,-0.452949,0.265274,0.776506,0.00767374,0.386259,0.197803,-0.486152,0.379803,-2.93591,-2.09033,-12.4722,-0.0585585,0.173192,-0.0085651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906385,-0.452948,0.265271,0.776609,0.00743306,0.386259,0.197778,-0.486181,0.379818,-2.75041,-2.0082,-12.6137,-0.0537401,0.168145,-0.00554957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906394,-0.452946,0.265271,0.776711,0.00719685,0.386259,0.197754,-0.48621,0.379833,-2.88886,-2.31581,-12.5009,-0.0659767,0.182537,-0.00674986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906395,-0.452946,0.26527,0.776809,0.00696054,0.386257,0.197729,-0.486239,0.379848,-2.75307,-2.0278,-12.4684,-0.0556311,0.17113,-0.00645338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906396,-0.452946,0.26527,0.776903,0.00672163,0.386254,0.197704,-0.486268,0.379863,-2.78719,-2.12182,-12.6314,-0.0674542,0.170923,-0.0153035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.090641,-0.452946,0.26527,0.777001,0.00649112,0.386257,0.197679,-0.486297,0.379878,-3.05049,-1.98333,-12.7094,-0.0691011,0.171316,-0.0111952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906401,-0.452946,0.265269,0.777101,0.00624961,0.386254,0.197655,-0.486325,0.379893,-2.97177,-1.91172,-12.6239,-0.0661728,0.170927,-0.0099517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906413,-0.452945,0.265268,0.777202,0.00600972,0.386254,0.19763,-0.486354,0.379908,-3.11192,-1.81615,-12.6869,-0.0652677,0.173369,0.000329246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906424,-0.452944,0.265268,0.777302,0.00577054,0.386258,0.197605,-0.486383,0.379923,-3.01251,-1.97812,-12.612,-0.0704423,0.171464,-0.0164562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906405,-0.452944,0.265268,0.777402,0.00553165,0.386256,0.19758,-0.486412,0.379937,-3.00634,-1.91384,-12.7631,-0.0728619,0.174011,-0.0114813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906399,-0.452942,0.265266,0.777505,0.00529798,0.386255,0.197555,-0.486441,0.379952,-2.9451,-1.78665,-12.7215,-0.0696274,0.178749,-0.00822764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906422,-0.45294,0.265266,0.777605,0.00505825,0.386259,0.197531,-0.48647,0.379967,-2.80431,-1.68089,-12.6313,-0.069991,0.177858,-0.00845505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906415,-0.452938,0.265265,0.777705,0.00481626,0.386259,0.197506,-0.486498,0.379982,-2.88174,-1.77436,-12.6509,-0.0797557,0.182688,-0.0120693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.090644,-0.452936,0.265263,0.777807,0.00456793,0.38626,0.197481,-0.486527,0.379997,-2.90394,-1.72096,-12.6057,-0.0836069,0.176724,-0.00870759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906466,-0.452933,0.265262,0.777906,0.00432327,0.386261,0.197456,-0.486556,0.380012,-2.7203,-1.70764,-12.5636,-0.0873345,0.17349,-0.00580147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906478,-0.45293,0.26526,0.778011,0.00408733,0.386266,0.197431,-0.486585,0.380027,-2.943,-1.51827,-12.5865,-0.0862479,0.181898,-0.00790796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906478,-0.45293,0.265258,0.778111,0.00384313,0.386265,0.197406,-0.486614,0.380041,-2.78152,-1.51813,-12.5234,-0.0942391,0.172312,-0.00804487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906484,-0.452927,0.265255,0.778213,0.00360241,0.386265,0.197381,-0.486642,0.380056,-2.91943,-1.30548,-12.6503,-0.0922856,0.181125,-0.00934567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906517,-0.452925,0.265253,0.778312,0.00335833,0.386268,0.197357,-0.486671,0.380071,-2.90098,-1.36073,-12.5168,-0.0961533,0.182566,-0.00892244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906534,-0.452922,0.265249,0.778417,0.00311296,0.386272,0.197332,-0.4867,0.380086,-2.81446,-1.47797,-12.6337,-0.107363,0.176347,-0.00810324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.090656,-0.452921,0.265248,0.778515,0.00286594,0.386278,0.197307,-0.486729,0.380101,-2.92398,-1.21844,-12.3841,-0.10508,0.176269,-0.00367853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906577,-0.452918,0.265245,0.778619,0.0026274,0.386285,0.197282,-0.486758,0.380116,-2.93834,-1.09618,-12.5836,-0.104673,0.178802,-0.00307896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906592,-0.452916,0.265244,0.778721,0.0023838,0.386289,0.197257,-0.486786,0.38013,-2.81834,-0.958069,-12.5437,-0.107256,0.172104,-0.00726324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906618,-0.452913,0.265241,0.778825,0.00214223,0.386295,0.197232,-0.486815,0.380145,-2.93576,-1.12205,-12.578,-0.119219,0.175877,-0.00817467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906645,-0.452909,0.265238,0.778931,0.00189286,0.386301,0.197207,-0.486844,0.38016,-2.75157,-1.08367,-12.635,-0.113995,0.173954,-0.00422722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906657,-0.452905,0.265235,0.779039,0.00164736,0.386308,0.197182,-0.486873,0.380175,-2.95938,-1.10689,-12.5485,-0.110667,0.176101,-0.00491343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906658,-0.452901,0.265232,0.779147,0.00140947,0.386308,0.197157,-0.486901,0.380189,-2.92176,-1.10688,-12.465,-0.117984,0.16795,-0.0102249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906668,-0.452897,0.26523,0.779248,0.00117036,0.386308,0.197132,-0.48693,0.380204,-3.06019,-1.10212,-12.4861,-0.126805,0.172699,-0.00745807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906703,-0.452896,0.265229,0.779346,0.000926063,0.386312,0.197107,-0.486959,0.380219,-2.93301,-1.09914,-12.6096,-0.128519,0.175257,-0.0115094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906729,-0.45289,0.265226,0.779451,0.000684522,0.386313,0.197083,-0.486988,0.380234,-2.77218,-0.962436,-12.4957,-0.131834,0.170535,-0.00661432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906733,-0.452888,0.265226,0.779549,0.000436955,0.386309,0.197058,-0.487016,0.380248,-2.81049,-1.05633,-12.5337,-0.135234,0.170778,-0.000878386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906762,-0.452885,0.265226,0.779648,0.000203245,0.38631,0.197033,-0.487045,0.380263,-3.0415,-0.907239,-12.3592,-0.130857,0.175153,-0.00838827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906784,-0.452881,0.265224,0.779753,-3.82252e-05,0.386315,0.197008,-0.487074,0.380278,-2.87262,-0.863578,-12.4567,-0.137929,0.174264,-0.00437138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906816,-0.452878,0.265224,0.779855,-0.00027917,0.386316,0.196983,-0.487103,0.380293,-2.8902,-0.765277,-12.4868,-0.146106,0.17382,-0.0060775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906829,-0.452871,0.265224,0.779966,-0.00051899,0.386318,0.196958,-0.487132,0.380307,-2.84972,-0.808536,-12.4103,-0.151647,0.175258,-0.0105175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906866,-0.452867,0.265224,0.780072,-0.000766129,0.386324,0.196933,-0.48716,0.380322,-2.80767,-0.715491,-12.4933,-0.145077,0.177012,-0.00838115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906872,-0.452859,0.265221,0.780188,-0.00100387,0.386322,0.196908,-0.487189,0.380337,-2.58795,-0.609154,-12.3194,-0.146806,0.171655,-0.00599517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0906921,-0.452853,0.26522,0.780296,-0.00124506,0.386327,0.196883,-0.487218,0.380351,-2.64203,-0.64487,-12.4309,-0.154465,0.179924,-0.011461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
