NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveUp3,0.0910359,-0.452909,0.26509,0.781585,-0.00389145,0.140813,0.207469,-0.507138,0.36098,-4.68736,-0.160225,-13.9065,-0.14636,0.0770739,-0.00227542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.09104,-0.452907,0.265088,0.781626,-0.0041568,0.140819,0.207442,-0.507162,0.360999,-4.77073,-0.0944956,-13.8491,-0.148068,0.0758699,-0.00109265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0910425,-0.452903,0.265085,0.78167,-0.00441959,0.140825,0.207415,-0.507187,0.361019,-4.83567,0.00723734,-13.8063,-0.146003,0.0714543,-0.00244528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0910482,-0.452899,0.265082,0.781716,-0.00468916,0.140837,0.207387,-0.507212,0.361038,-4.71078,-0.152151,-13.841,-0.152213,0.0674582,0.00203729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0910532,-0.452895,0.265078,0.781762,-0.0049564,0.140846,0.20736,-0.507236,0.361058,-4.836,-0.0598996,-13.822,-0.146735,0.0689327,-0.00230686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0910585,-0.452891,0.265076,0.781807,-0.00521947,0.140856,0.207333,-0.507261,0.361077,-5.09348,-0.148956,-13.9026,-0.162506,0.0765386,-0.00565035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0910623,-0.452888,0.265075,0.781848,-0.00548568,0.14086,0.207305,-0.507286,0.361096,-5.03547,0.11188,-13.7774,-0.162631,0.0752088,-0.00264901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0910665,-0.452883,0.265072,0.781896,-0.00574579,0.140868,0.207278,-0.50731,0.361116,-4.83111,0.0721724,-13.8585,-0.162075,0.06927,-0.00820272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0910721,-0.452877,0.265069,0.781944,-0.00601048,0.140875,0.20725,-0.507335,0.361135,-4.8914,-0.0546976,-13.7876,-0.166421,0.0732094,-0.00246007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.091075,-0.452872,0.265067,0.781991,-0.00628262,0.140877,0.207223,-0.50736,0.361155,-4.78885,-0.0186341,-13.8849,-0.161561,0.0690516,0.000227258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0910798,-0.452864,0.265063,0.782042,-0.00654857,0.140883,0.207196,-0.507384,0.361174,-4.74716,-0.0841373,-13.8316,-0.166201,0.0729655,-0.00374732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0910847,-0.452859,0.26506,0.782093,-0.00681012,0.14089,0.207168,-0.507409,0.361193,-4.76544,0.0401966,-13.8887,-0.16369,0.0767643,-0.00178756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.091088,-0.452855,0.265058,0.782137,-0.00707673,0.140896,0.207141,-0.507434,0.361213,-4.66035,0.0485174,-13.8685,-0.174165,0.0754864,0.00223993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0910939,-0.452849,0.265053,0.78219,-0.00734184,0.140909,0.207113,-0.507458,0.361232,-4.6823,0.149774,-13.7676,-0.182325,0.0744028,-0.00466081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0910978,-0.452843,0.26505,0.782237,-0.00761593,0.140914,0.207086,-0.507483,0.361251,-4.74357,0.386474,-13.8024,-0.179453,0.0749424,-0.0050154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0911052,-0.452836,0.265046,0.782288,-0.0078847,0.140925,0.207058,-0.507508,0.361271,-4.76642,0.373843,-13.7229,-0.17952,0.0724524,0.00114116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0911089,-0.452829,0.265042,0.782341,-0.00814981,0.140931,0.207031,-0.507532,0.36129,-4.90683,0.269137,-13.7239,-0.184797,0.0776177,-0.000137345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0911089,-0.452829,0.265042,0.782341,-0.00814981,0.140931,0.207031,-0.507532,0.36129,-4.90683,0.269137,-13.7239,-0.184797,0.0776177,-0.000137345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.091115,-0.452823,0.265037,0.782391,-0.0084176,0.140941,0.207003,-0.507557,0.361309,-4.88955,0.531569,-13.6984,-0.181022,0.0744864,-0.00352567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.091126,-0.45281,0.265027,0.782491,-0.00895025,0.140957,0.206948,-0.507606,0.361348,-4.81422,0.647341,-13.5195,-0.181649,0.0682092,-0.00193808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0911312,-0.452805,0.265024,0.782539,-0.00922093,0.140963,0.206921,-0.507631,0.361367,-4.85018,0.576745,-13.6513,-0.184552,0.0697526,-0.000607275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0911358,-0.452797,0.265019,0.782595,-0.00948424,0.140972,0.206893,-0.507655,0.361387,-4.76794,0.533465,-13.6614,-0.185844,0.0688703,-0.00101077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0911406,-0.452792,0.265015,0.782644,-0.00975041,0.14098,0.206866,-0.50768,0.361406,-4.87057,0.633774,-13.6642,-0.183832,0.0697315,0.000182059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0911454,-0.452787,0.265012,0.782692,-0.0100095,0.140987,0.206838,-0.507705,0.361425,-4.62655,0.524096,-13.6376,-0.187225,0.0623155,0.00249281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0911493,-0.452781,0.265009,0.782739,-0.0102738,0.140994,0.206811,-0.507729,0.361445,-4.79224,0.640653,-13.593,-0.177784,0.070884,-0.000995394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0911534,-0.452775,0.265004,0.782792,-0.010535,0.141,0.206783,-0.507754,0.361464,-4.78795,0.483082,-13.7506,-0.177341,0.0722804,-0.00289941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0911566,-0.452768,0.265,0.782843,-0.0108035,0.141005,0.206756,-0.507778,0.361483,-4.85344,0.470852,-13.6633,-0.174936,0.0680387,0.0020583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0911647,-0.452762,0.264996,0.782892,-0.0110618,0.141016,0.206728,-0.507803,0.361502,-4.93156,0.423405,-13.697,-0.179494,0.073262,0.00153798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0911647,-0.452762,0.264996,0.782892,-0.0110618,0.141016,0.206728,-0.507803,0.361502,-4.93156,0.423405,-13.697,-0.179494,0.073262,0.00153798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0911739,-0.452754,0.26499,0.782978,-0.0115868,0.141028,0.206673,-0.507852,0.361541,-4.83525,0.461885,-13.6297,-0.177742,0.0633,-0.00228527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0911775,-0.452747,0.264987,0.783028,-0.0118505,0.141031,0.206646,-0.507877,0.36156,-4.8556,0.335491,-13.4304,-0.193692,0.0671838,-0.00598819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0911849,-0.452741,0.264984,0.783073,-0.0121146,0.141042,0.206618,-0.507901,0.36158,-4.96351,0.953415,-13.5884,-0.296873,0.0682356,-0.0104425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.091192,-0.452736,0.264977,0.783116,-0.0123953,0.141048,0.20659,-0.507926,0.361599,-4.5514,1.4347,-13.7576,-0.17467,0.0455085,-0.00171251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0911981,-0.452727,0.264974,0.783173,-0.012664,0.141053,0.206563,-0.50795,0.361618,-4.84046,0.816585,-14.0014,-0.148298,0.0974283,0.0264979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0912024,-0.452723,0.264973,0.783223,-0.0129295,0.141061,0.206535,-0.507975,0.361637,-5.05477,0.956066,-12.7482,-0.211696,0.0662358,-0.0161802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0912074,-0.452715,0.264969,0.783274,-0.0131952,0.141063,0.206508,-0.507999,0.361657,-4.92918,0.820403,-13.86,-0.209478,0.0456994,-0.0140297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0912142,-0.452708,0.264964,0.783323,-0.0134691,0.141071,0.20648,-0.508024,0.361676,-4.5205,0.467949,-13.3308,-0.147427,0.0767416,5.29282e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0912187,-0.452703,0.26496,0.783373,-0.0137425,0.141081,0.206452,-0.508049,0.361695,-4.57277,0.48085,-13.6585,-0.246474,0.110012,0.00420623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0912253,-0.452696,0.264955,0.783429,-0.0140113,0.141092,0.206425,-0.508073,0.361714,-4.46817,1.83,-13.3325,-0.268054,0.0672902,-0.0179028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0912353,-0.452689,0.264949,0.783474,-0.0142867,0.141105,0.206397,-0.508098,0.361733,-4.29523,0.970963,-14.2197,-0.159848,0.0507663,0.00719149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0912412,-0.452685,0.264946,0.783523,-0.0145518,0.141113,0.206369,-0.508122,0.361753,-4.85684,0.868562,-12.9985,-0.184617,0.104654,0.00891643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0912489,-0.452681,0.264944,0.783569,-0.014822,0.141128,0.206342,-0.508147,0.361772,-5.274,1.27825,-13.1283,-0.284861,0.0496103,-0.0163952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0912564,-0.452674,0.264937,0.78362,-0.015095,0.141141,0.206314,-0.508171,0.361791,-4.95044,1.12396,-13.6227,-0.218517,0.0519632,-0.00185083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0912621,-0.452668,0.264931,0.78367,-0.0153713,0.141152,0.206286,-0.508196,0.36181,-4.36004,1.22545,-14.1135,-0.171646,0.104334,0.000939301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.091267,-0.452664,0.264929,0.783715,-0.0156344,0.141159,0.206259,-0.50822,0.361829,-4.73552,1.5342,-13.2936,-0.240488,0.0894735,-0.00113785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0912711,-0.452659,0.264925,0.783765,-0.0158924,0.141167,0.206231,-0.508245,0.361849,-5.07675,1.49647,-13.7093,-0.27145,0.0515784,-0.0109348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0912783,-0.452656,0.264921,0.783807,-0.0161585,0.141182,0.206203,-0.508269,0.361868,-4.9652,1.29421,-13.6727,-0.219273,0.0638123,0.00287122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0912842,-0.452651,0.264918,0.783855,-0.016423,0.141194,0.206176,-0.508294,0.361887,-4.88138,1.56781,-13.7135,-0.209168,0.0716048,0.014242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.091287,-0.452646,0.264915,0.783906,-0.0166878,0.1412,0.206148,-0.508318,0.361906,-5.16863,1.15107,-13.4016,-0.246626,0.0692251,-0.00541713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0912933,-0.452642,0.264912,0.783952,-0.0169513,0.141213,0.20612,-0.508343,0.361925,-4.80996,1.26242,-14.0149,-0.234866,0.064702,-0.0184614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0912994,-0.452639,0.264909,0.783992,-0.0172194,0.141222,0.206092,-0.508367,0.361944,-4.64591,1.49578,-13.8675,-0.225077,0.082321,-0.00628592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0913066,-0.452633,0.264905,0.78404,-0.0174794,0.141231,0.206065,-0.508392,0.361963,-4.86094,1.43748,-13.514,-0.240151,0.0630081,0.00637207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0913121,-0.45263,0.264901,0.784087,-0.0177427,0.141243,0.206037,-0.508416,0.361983,-5.19905,1.61768,-13.687,-0.258108,0.0680392,-0.00661496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0913173,-0.452625,0.264897,0.784135,-0.0180079,0.14125,0.206009,-0.508441,0.362002,-5.09791,1.71752,-13.7227,-0.26336,0.0562263,-0.00682662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0913223,-0.452618,0.264893,0.784181,-0.0182799,0.141255,0.205981,-0.508465,0.362021,-4.97992,1.74716,-13.6433,-0.247689,0.0583813,0.00479869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0913253,-0.452613,0.26489,0.784229,-0.0185447,0.141257,0.205954,-0.50849,0.36204,-4.96434,1.63484,-13.8231,-0.25874,0.0837325,-0.00261096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.09133,-0.452608,0.264886,0.784278,-0.0188075,0.141263,0.205926,-0.508514,0.362059,-4.74347,1.81419,-13.7795,-0.254033,0.0808759,-0.0119663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0913353,-0.452601,0.264882,0.784328,-0.0190655,0.141269,0.205898,-0.508539,0.362078,-4.62564,1.83662,-13.8649,-0.247044,0.0619538,-0.00422281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0913409,-0.452596,0.264878,0.784374,-0.0193381,0.141277,0.20587,-0.508563,0.362097,-4.77788,1.64146,-13.517,-0.255645,0.0558211,-0.00218745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.091346,-0.452589,0.264871,0.784429,-0.0196056,0.141283,0.205842,-0.508587,0.362116,-5.0967,1.76932,-13.684,-0.257094,0.0683719,-0.0012497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0913505,-0.45258,0.264867,0.784483,-0.0198769,0.141287,0.205815,-0.508612,0.362135,-5.06172,1.85791,-13.4939,-0.263167,0.0591325,0.00202772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0913567,-0.452575,0.264861,0.784533,-0.0201442,0.141296,0.205787,-0.508636,0.362154,-4.94847,1.88688,-13.707,-0.275289,0.0624776,0.00414073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.091362,-0.45257,0.264857,0.784582,-0.0204134,0.141304,0.205759,-0.508661,0.362173,-4.85691,2.14368,-13.9245,-0.269916,0.0826991,-0.00780972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0913677,-0.452562,0.264852,0.784635,-0.0206778,0.141309,0.205731,-0.508685,0.362193,-4.76467,2.00095,-13.5804,-0.275672,0.0755527,-0.00933235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0913741,-0.452555,0.264847,0.784692,-0.0209487,0.14132,0.205703,-0.50871,0.362212,-4.95381,2.21211,-13.6087,-0.264827,0.0665451,-0.0022986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0913809,-0.45255,0.264841,0.784743,-0.021218,0.141333,0.205675,-0.508734,0.362231,-5.03277,2.11463,-13.5708,-0.280211,0.0648447,-0.00205661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0913853,-0.452541,0.264835,0.784797,-0.0214881,0.141337,0.205648,-0.508758,0.36225,-4.99038,2.22558,-13.6285,-0.282647,0.0611975,0.000739292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0913912,-0.452536,0.264829,0.784846,-0.0217538,0.141349,0.20562,-0.508783,0.362269,-5.0512,2.39595,-13.6508,-0.278453,0.0653871,0.000498855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0913956,-0.452531,0.264826,0.784896,-0.0220107,0.141358,0.205592,-0.508807,0.362288,-4.96072,2.25711,-13.7968,-0.290563,0.0683556,0.000338586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0913991,-0.452524,0.264821,0.784948,-0.0222748,0.141365,0.205564,-0.508832,0.362307,-4.84422,2.23999,-13.6418,-0.290256,0.0630707,-0.00304408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0914059,-0.452518,0.264816,0.784999,-0.0225437,0.141377,0.205536,-0.508856,0.362326,-4.92554,2.22061,-13.7554,-0.282638,0.064871,-0.0088924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0914112,-0.452513,0.264812,0.785044,-0.0228118,0.141382,0.205508,-0.50888,0.362345,-4.97703,2.27023,-13.5775,-0.272431,0.0569577,-0.00812465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0914162,-0.452506,0.264807,0.785098,-0.0230819,0.141392,0.20548,-0.508905,0.362364,-5.23801,2.27125,-13.5645,-0.285878,0.0621463,-0.00674719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0914227,-0.452499,0.264803,0.785147,-0.0233428,0.141399,0.205452,-0.508929,0.362383,-5.15557,2.47575,-13.5431,-0.289167,0.0628684,-0.00855602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0914272,-0.452497,0.264799,0.785186,-0.0236089,0.141407,0.205424,-0.508954,0.362402,-5.02515,2.52053,-13.6989,-0.293111,0.0682436,-0.00583593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0914294,-0.45249,0.264796,0.785241,-0.0238717,0.14141,0.205397,-0.508978,0.362421,-4.97824,2.54291,-13.7345,-0.299005,0.0780275,-0.00531881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0914382,-0.452484,0.264792,0.785288,-0.0241431,0.141422,0.205369,-0.509002,0.36244,-4.81525,2.47636,-13.7204,-0.303559,0.0716636,-0.00398067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0914411,-0.452477,0.264787,0.785341,-0.0244112,0.141424,0.205341,-0.509027,0.362459,-4.86496,2.45951,-13.5642,-0.29379,0.0679545,-0.00576684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0914452,-0.45247,0.264783,0.785391,-0.0246745,0.141429,0.205313,-0.509051,0.362478,-4.6234,2.48752,-13.5638,-0.292074,0.0567513,-0.00743579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0914498,-0.452466,0.264781,0.785437,-0.0249387,0.141436,0.205285,-0.509076,0.362497,-4.79918,2.33055,-13.6579,-0.307177,0.0611433,-0.00540296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0914543,-0.452461,0.264775,0.785487,-0.0252009,0.141447,0.205257,-0.5091,0.362516,-4.81765,2.54338,-13.612,-0.312929,0.0659675,-0.00557742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0914568,-0.452454,0.264771,0.785538,-0.0254707,0.141448,0.205229,-0.509124,0.362535,-4.97759,2.76867,-13.6786,-0.311263,0.0759734,-0.0103882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0914645,-0.452448,0.264766,0.785586,-0.0257371,0.141457,0.205201,-0.509149,0.362554,-4.89309,2.58501,-13.7147,-0.318338,0.0722933,-0.00413781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0914679,-0.452443,0.264762,0.785634,-0.0260101,0.141461,0.205173,-0.509173,0.362573,-4.87723,2.75691,-13.5936,-0.31795,0.069583,-0.00700967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0914702,-0.452438,0.264757,0.785682,-0.0262781,0.141462,0.205145,-0.509197,0.362591,-4.94483,2.81203,-13.4831,-0.317905,0.0600061,-0.00608116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.091478,-0.452432,0.264753,0.78573,-0.0265436,0.141474,0.205117,-0.509222,0.36261,-4.92301,2.93556,-13.503,-0.319243,0.0605996,-0.00419238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0914819,-0.452426,0.264748,0.785781,-0.0268198,0.141476,0.205089,-0.509246,0.362629,-5.16089,2.79342,-13.5225,-0.33151,0.0736565,-0.00697494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0914873,-0.452418,0.264742,0.785833,-0.0270861,0.141482,0.205061,-0.50927,0.362648,-4.89531,2.98713,-13.6251,-0.33227,0.0610559,-0.0051127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0914921,-0.452411,0.264737,0.785885,-0.0273578,0.141488,0.205033,-0.509295,0.362667,-4.91629,3.11257,-13.6119,-0.329392,0.0631899,-0.00441729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0914945,-0.452407,0.264733,0.785932,-0.027628,0.14149,0.205005,-0.509319,0.362686,-4.91539,3.02134,-13.5246,-0.335964,0.0668464,-0.00272752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0914997,-0.452401,0.264729,0.78598,-0.0278905,0.141498,0.204977,-0.509343,0.362705,-4.95539,2.99881,-13.5742,-0.336796,0.0663858,-0.0061721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0915034,-0.452396,0.264724,0.786028,-0.0281555,0.141503,0.204948,-0.509368,0.362724,-4.9569,3.10994,-13.5392,-0.337837,0.0623784,-0.0020045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0915077,-0.452389,0.264721,0.786082,-0.0284296,0.141512,0.20492,-0.509392,0.362743,-5.07516,3.01621,-13.6111,-0.343383,0.0667505,-0.00418525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0915134,-0.452383,0.264717,0.786134,-0.0286963,0.141524,0.204892,-0.509416,0.362762,-4.83273,3.11385,-13.5946,-0.338467,0.0621102,-0.00467638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0915163,-0.452378,0.264713,0.786182,-0.0289657,0.141529,0.204864,-0.50944,0.362781,-4.95303,3.04331,-13.6443,-0.344194,0.062871,-0.00989686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0915213,-0.452373,0.264708,0.786231,-0.0292363,0.141541,0.204836,-0.509465,0.362799,-4.92053,3.36546,-13.5412,-0.330537,0.0575578,-0.0083084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0915263,-0.452367,0.264705,0.786282,-0.0295034,0.141548,0.204808,-0.509489,0.362818,-5.20049,3.17681,-13.5548,-0.339925,0.0688241,-0.00610621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0915318,-0.452362,0.264701,0.786329,-0.0297759,0.141555,0.20478,-0.509513,0.362837,-4.99694,3.2252,-13.5879,-0.339178,0.0619439,-0.00441265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0915372,-0.452355,0.264697,0.786384,-0.0300458,0.141564,0.204752,-0.509538,0.362856,-5.07764,3.18045,-13.5892,-0.338089,0.0672213,-0.0047772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0915412,-0.45235,0.264694,0.786433,-0.0303168,0.14157,0.204724,-0.509562,0.362875,-4.95524,3.34301,-13.6183,-0.337383,0.0656821,-0.0107314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0915468,-0.452345,0.26469,0.786484,-0.0305855,0.14158,0.204696,-0.509586,0.362894,-4.91957,3.39017,-13.4793,-0.331095,0.0637207,-0.00105104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0915491,-0.452341,0.264687,0.78653,-0.0308501,0.141585,0.204667,-0.50961,0.362912,-4.96168,3.32436,-13.3941,-0.33574,0.0660461,-0.00888602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0915545,-0.452337,0.264684,0.786579,-0.0311144,0.141595,0.204639,-0.509635,0.362931,-4.91329,3.27428,-13.5556,-0.345525,0.0657094,-0.0069203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0915593,-0.452333,0.26468,0.786625,-0.0313877,0.141604,0.204611,-0.509659,0.36295,-4.73174,3.44614,-13.5537,-0.341557,0.0584651,-0.000571837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0915609,-0.452327,0.264677,0.786678,-0.0316574,0.141609,0.204583,-0.509683,0.362969,-4.81034,3.1969,-13.553,-0.350177,0.0636873,-0.00734214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0915666,-0.452324,0.264674,0.786719,-0.0319277,0.141619,0.204555,-0.509707,0.362988,-4.97704,3.37692,-13.4859,-0.345577,0.0651394,-0.00707536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0915695,-0.452321,0.264671,0.786766,-0.0321973,0.141624,0.204527,-0.509732,0.363007,-5.07778,3.31589,-13.4381,-0.353725,0.0667235,-0.0054322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0915724,-0.452318,0.264669,0.786809,-0.0324568,0.14163,0.204498,-0.509756,0.363025,-4.87093,3.38601,-13.5895,-0.352488,0.0607207,-0.0042273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.091577,-0.452316,0.264666,0.786853,-0.0327277,0.141638,0.20447,-0.50978,0.363044,-5.08893,3.34751,-13.7215,-0.354232,0.0712794,-0.00429093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
