NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveUp1,-0.0867505,-0.454815,0.265736,0.741138,-0.0544698,-0.466249,-0.212679,-0.495691,0.361923,-6.47351,-0.379885,-13.56,-0.263259,-0.0174022,-0.00846824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0867581,-0.45481,0.265733,0.740924,-0.0548987,-0.466267,-0.212723,-0.49563,0.361892,-6.61725,-0.327121,-13.451,-0.270352,-0.0155948,-0.00785934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0867581,-0.45481,0.265733,0.740924,-0.0548987,-0.466267,-0.212723,-0.49563,0.361892,-6.61725,-0.327121,-13.451,-0.270352,-0.0155948,-0.00785934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0867624,-0.454808,0.265732,0.740814,-0.0551215,-0.466279,-0.212745,-0.4956,0.361877,-6.4339,-0.377137,-13.4847,-0.264626,-0.0165376,-0.00721938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0867656,-0.454804,0.265732,0.740709,-0.0553343,-0.466288,-0.212766,-0.495569,0.361862,-6.41356,-0.366398,-13.4085,-0.269487,-0.0155243,-0.00564546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0867693,-0.454803,0.265731,0.740595,-0.0555498,-0.466297,-0.212788,-0.495539,0.361846,-6.51023,-0.430722,-13.5156,-0.280438,-0.0171471,-0.00405202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0867724,-0.454802,0.265731,0.740487,-0.0557749,-0.466307,-0.21281,-0.495509,0.361831,-6.41323,-0.432343,-13.5078,-0.268779,-0.0199978,-0.0106693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.086776,-0.454799,0.26573,0.740382,-0.055996,-0.466322,-0.212832,-0.495478,0.361816,-6.31285,-0.415133,-13.6088,-0.255943,-0.023543,-0.00860236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0867797,-0.454798,0.265731,0.74027,-0.0562163,-0.466332,-0.212854,-0.495448,0.3618,-6.53677,-0.498488,-13.5911,-0.257231,-0.0190297,-0.00629685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0867874,-0.454792,0.265729,0.740057,-0.0566408,-0.46635,-0.212898,-0.495387,0.36177,-6.39449,-0.507768,-13.5008,-0.261119,-0.0199851,-0.00162523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0867874,-0.454792,0.265729,0.740057,-0.0566408,-0.46635,-0.212898,-0.495387,0.36177,-6.39449,-0.507768,-13.5008,-0.261119,-0.0199851,-0.00162523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.08679,-0.454788,0.265729,0.739947,-0.0568572,-0.466357,-0.21292,-0.495357,0.361754,-6.51316,-0.576481,-13.5591,-0.262664,-0.0119285,-0.00422305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0867967,-0.454784,0.265728,0.73984,-0.057077,-0.466368,-0.212942,-0.495326,0.361739,-6.3931,-0.393052,-13.6059,-0.260716,-0.0217365,-0.00790153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0868016,-0.454777,0.265726,0.739629,-0.0575063,-0.466376,-0.212986,-0.495266,0.361708,-6.47486,-0.346428,-13.5437,-0.258721,-0.0142863,-0.00625857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0868016,-0.454777,0.265726,0.739629,-0.0575063,-0.466376,-0.212986,-0.495266,0.361708,-6.47486,-0.346428,-13.5437,-0.258721,-0.0142863,-0.00625857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0868034,-0.454771,0.265727,0.739523,-0.0577221,-0.466377,-0.213008,-0.495235,0.361693,-6.28738,-0.48924,-13.6353,-0.255009,-0.0111079,8.63035e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0868082,-0.454765,0.265724,0.739426,-0.0579345,-0.466387,-0.21303,-0.495205,0.361677,-6.28721,-0.555104,-13.6962,-0.257132,-0.0143958,-0.00893942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0868125,-0.454763,0.265725,0.739331,-0.0581555,-0.466416,-0.213052,-0.495174,0.361662,-6.39268,-0.680722,-13.5201,-0.262163,-0.0134727,-0.00836705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0868167,-0.454756,0.265724,0.739121,-0.058591,-0.46643,-0.213095,-0.495114,0.361631,-6.12765,-0.615261,-13.5985,-0.25392,-0.0164245,-0.00874572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0868191,-0.454754,0.265722,0.739015,-0.058809,-0.466437,-0.213117,-0.495083,0.361616,-6.37362,-0.596592,-13.5452,-0.252473,-0.0116882,-0.00524308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0868191,-0.454754,0.265722,0.739015,-0.058809,-0.466437,-0.213117,-0.495083,0.361616,-6.37362,-0.596592,-13.5452,-0.252473,-0.0116882,-0.00524308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0868235,-0.45475,0.26572,0.738909,-0.0590256,-0.466446,-0.213139,-0.495053,0.3616,-6.41476,-0.551956,-13.5573,-0.254639,-0.0138412,-0.0088232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.086828,-0.454746,0.26572,0.738804,-0.0592431,-0.466456,-0.213161,-0.495022,0.361585,-6.31675,-0.51154,-13.5228,-0.2473,-0.0168983,-0.0112874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0868329,-0.454741,0.265717,0.738701,-0.0594612,-0.466469,-0.213183,-0.494992,0.361569,-6.3569,-0.693638,-13.527,-0.249482,-0.0171997,-0.00881784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0868367,-0.454737,0.265717,0.738598,-0.0596752,-0.466478,-0.213205,-0.494962,0.361554,-6.27472,-0.557506,-13.5576,-0.251754,-0.0207504,-0.0104208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0868408,-0.45473,0.265715,0.738388,-0.0601089,-0.466493,-0.213248,-0.494901,0.361523,-6.27158,-0.53213,-13.551,-0.246746,-0.00808092,-0.00310612,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0868459,-0.454727,0.265714,0.738285,-0.0603261,-0.466508,-0.21327,-0.49487,0.361508,-6.35382,-0.599518,-13.5169,-0.247538,-0.00565953,-0.00561131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0868459,-0.454727,0.265714,0.738285,-0.0603261,-0.466508,-0.21327,-0.49487,0.361508,-6.35382,-0.599518,-13.5169,-0.247538,-0.00565953,-0.00561131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0868538,-0.454722,0.265714,0.738179,-0.0605422,-0.466524,-0.213292,-0.49484,0.361492,-6.15146,-0.756926,-13.5188,-0.25365,-0.0194959,-0.00493152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0868566,-0.454716,0.265714,0.738078,-0.0607574,-0.46653,-0.213314,-0.49481,0.361477,-6.19416,-0.549908,-13.5173,-0.24675,-0.016759,-0.00906041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0868618,-0.454713,0.265714,0.737968,-0.0609683,-0.466538,-0.213335,-0.494779,0.361461,-6.24695,-0.742919,-13.7188,-0.246947,-0.00704693,-0.0084056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0868647,-0.454708,0.265713,0.737861,-0.0611855,-0.46654,-0.213357,-0.494749,0.361446,-6.12545,-0.919823,-13.6587,-0.24591,-0.00651802,-0.00460522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.086868,-0.454705,0.265714,0.737751,-0.0613979,-0.466544,-0.213379,-0.494718,0.36143,-6.09121,-0.939037,-13.5191,-0.246316,-0.0142133,-0.00925253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0868806,-0.454696,0.265711,0.737539,-0.0618298,-0.466567,-0.213422,-0.494657,0.361399,-6.23017,-0.81538,-13.6249,-0.241393,-0.00501795,-0.00726366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0868806,-0.454696,0.265711,0.737539,-0.0618298,-0.466567,-0.213422,-0.494657,0.361399,-6.23017,-0.81538,-13.6249,-0.241393,-0.00501795,-0.00726366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0868869,-0.454692,0.265711,0.737433,-0.0620422,-0.466579,-0.213444,-0.494627,0.361384,-6.00492,-0.912005,-13.5934,-0.243001,-0.00476021,-0.00589165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0868949,-0.454687,0.265709,0.737329,-0.0622543,-0.466596,-0.213466,-0.494597,0.361368,-6.02398,-0.834138,-13.627,-0.244624,-0.00461189,-0.00564713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0868996,-0.454684,0.265709,0.737223,-0.0624678,-0.466609,-0.213488,-0.494566,0.361353,-5.90263,-0.740259,-13.7478,-0.241113,-0.0144768,-0.0112965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0869119,-0.454678,0.265706,0.737009,-0.0629,-0.466638,-0.213531,-0.494505,0.361321,-6.10674,-0.879683,-13.6696,-0.243804,-0.00915702,-0.00589133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0869119,-0.454678,0.265706,0.737009,-0.0629,-0.466638,-0.213531,-0.494505,0.361321,-6.10674,-0.879683,-13.6696,-0.243804,-0.00915702,-0.00589133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0869179,-0.454674,0.265704,0.736905,-0.0631121,-0.466651,-0.213553,-0.494475,0.361306,-6.17066,-0.935537,-13.6135,-0.245542,-0.0116766,-0.0105553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0869249,-0.454671,0.265702,0.736797,-0.0633254,-0.466669,-0.213575,-0.494444,0.36129,-6.16866,-0.892275,-13.672,-0.247017,-0.0126947,-0.00762849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0869304,-0.454668,0.265699,0.736693,-0.0635399,-0.466682,-0.213596,-0.494414,0.361275,-6.25007,-0.867804,-13.6593,-0.243749,-0.00603183,-0.00938222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0869404,-0.454664,0.265698,0.736473,-0.0639772,-0.466709,-0.21364,-0.494353,0.361244,-6.12145,-0.909109,-13.8451,-0.237663,0.000112094,-0.00449673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0869432,-0.454661,0.265696,0.736371,-0.0641993,-0.466721,-0.213661,-0.494323,0.361228,-5.94335,-1.07043,-13.688,-0.239993,-0.00511242,-0.0133522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0869432,-0.454661,0.265696,0.736371,-0.0641993,-0.466721,-0.213661,-0.494323,0.361228,-5.94335,-1.07043,-13.688,-0.239993,-0.00511242,-0.0133522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0869483,-0.454656,0.265693,0.736272,-0.0644205,-0.466737,-0.213683,-0.494292,0.361212,-5.96271,-1.12545,-13.7249,-0.23718,-0.00209239,-0.012774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0869525,-0.454653,0.265692,0.736169,-0.0646365,-0.466752,-0.213705,-0.494262,0.361197,-5.92149,-1.07877,-13.7992,-0.22913,-0.00247044,-0.00570016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0869615,-0.454644,0.265687,0.735961,-0.0650714,-0.46678,-0.213748,-0.494201,0.361165,-6.10377,-0.96105,-13.6717,-0.243942,0.0021703,-0.00805791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0869615,-0.454644,0.265687,0.735961,-0.0650714,-0.46678,-0.213748,-0.494201,0.361165,-6.10377,-0.96105,-13.6717,-0.243942,0.0021703,-0.00805791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0869654,-0.45464,0.265687,0.735856,-0.0652869,-0.466792,-0.21377,-0.49417,0.36115,-6.1421,-0.940584,-13.7438,-0.243119,0.00358662,-0.0033076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0869713,-0.454632,0.265682,0.735652,-0.0657252,-0.466818,-0.213813,-0.49411,0.361119,-6.14954,-0.95832,-13.5933,-0.242112,-0.00297582,-0.0105261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.086976,-0.454629,0.26568,0.735548,-0.0659434,-0.466833,-0.213835,-0.494079,0.361103,-6.04539,-0.902551,-13.7114,-0.243097,-0.00928473,-0.00844726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.086976,-0.454629,0.26568,0.735548,-0.0659434,-0.466833,-0.213835,-0.494079,0.361103,-6.04539,-0.902551,-13.7114,-0.243097,-0.00928473,-0.00844726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0869804,-0.454625,0.265679,0.735441,-0.0661635,-0.466844,-0.213856,-0.494049,0.361087,-6.04144,-0.973181,-13.7313,-0.247782,-0.00514627,-0.00198353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0869858,-0.454622,0.265678,0.735335,-0.0663811,-0.46686,-0.213878,-0.494018,0.361072,-5.91866,-0.853047,-13.7212,-0.244574,0.000261464,-0.00831029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0869882,-0.454621,0.265677,0.735226,-0.0666012,-0.466872,-0.213899,-0.493988,0.361056,-5.83334,-0.943241,-13.8009,-0.248273,0.00045075,-0.00784727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0869967,-0.454612,0.265673,0.735022,-0.0670384,-0.466894,-0.213943,-0.493927,0.361024,-5.82191,-1.07798,-13.6565,-0.230101,0.00238759,-0.00883883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870005,-0.454608,0.265673,0.734916,-0.0672572,-0.466904,-0.213964,-0.493896,0.361009,-5.74171,-1.05465,-13.6451,-0.229549,-0.00269893,-0.00534581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870005,-0.454608,0.265673,0.734916,-0.0672572,-0.466904,-0.213964,-0.493896,0.361009,-5.74171,-1.05465,-13.6451,-0.229549,-0.00269893,-0.00534581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870054,-0.454605,0.26567,0.734808,-0.0674689,-0.466914,-0.213986,-0.493866,0.360993,-5.93927,-1.24154,-13.7026,-0.240997,0.00595831,-0.00841574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870082,-0.454601,0.265669,0.734704,-0.0676841,-0.466921,-0.214007,-0.493835,0.360977,-6.05788,-1.15068,-13.8445,-0.237663,0.0126783,-0.0142114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870122,-0.454596,0.265668,0.734603,-0.067906,-0.466935,-0.214029,-0.493805,0.360962,-6.13786,-1.10966,-13.8578,-0.237438,0.0148369,-0.00472531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870214,-0.454591,0.265665,0.734393,-0.068347,-0.466961,-0.214072,-0.493744,0.36093,-5.98547,-1.30527,-13.6401,-0.234648,0.00117424,-0.0067284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870247,-0.454587,0.265664,0.734291,-0.0685641,-0.46697,-0.214093,-0.493713,0.360914,-5.92136,-1.13537,-13.7543,-0.232862,0.00100405,-0.00572335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.087031,-0.454583,0.265663,0.734189,-0.0687833,-0.466989,-0.214115,-0.493683,0.360899,-5.83302,-1.10936,-13.9101,-0.234471,0.00849977,-0.0129142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.087031,-0.454583,0.265663,0.734189,-0.0687833,-0.466989,-0.214115,-0.493683,0.360899,-5.83302,-1.10936,-13.9101,-0.234471,0.00849977,-0.0129142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870369,-0.454582,0.265662,0.734082,-0.0690045,-0.467009,-0.214137,-0.493653,0.360883,-5.81198,-1.05178,-13.9077,-0.231314,0.0117933,-0.0082023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870406,-0.454577,0.265661,0.733868,-0.069453,-0.467029,-0.21418,-0.493592,0.360851,-5.88034,-1.13248,-13.662,-0.238812,0.00436814,-0.00724004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870406,-0.454577,0.265661,0.733868,-0.069453,-0.467029,-0.21418,-0.493592,0.360851,-5.88034,-1.13248,-13.662,-0.238812,0.00436814,-0.00724004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870421,-0.454577,0.26566,0.733756,-0.0696762,-0.46704,-0.214201,-0.493561,0.360836,-5.99133,-1.22922,-13.9208,-0.244401,0.0135589,-0.00428965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870448,-0.454573,0.265658,0.733654,-0.0699,-0.467051,-0.214223,-0.493531,0.36082,-5.89603,-1.02827,-13.7232,-0.238573,0.0154676,-0.0101829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870486,-0.454571,0.265657,0.733548,-0.0701246,-0.467066,-0.214244,-0.4935,0.360804,-5.83192,-1.03845,-13.803,-0.23932,0.0164352,-0.0106605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870503,-0.454568,0.265655,0.733441,-0.0703441,-0.467078,-0.214265,-0.49347,0.360788,-5.83101,-1.2429,-13.7802,-0.245501,0.0156138,-0.0104355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870532,-0.454565,0.265654,0.733226,-0.0707899,-0.467103,-0.214308,-0.493409,0.360757,-5.81377,-1.02515,-13.7437,-0.238494,0.0143878,-0.00758911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870532,-0.454565,0.265654,0.733226,-0.0707899,-0.467103,-0.214308,-0.493409,0.360757,-5.81377,-1.02515,-13.7437,-0.238494,0.0143878,-0.00758911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870529,-0.454563,0.265654,0.733118,-0.071013,-0.467113,-0.21433,-0.493378,0.360741,-5.72754,-0.869603,-13.9178,-0.241334,0.00955787,-0.00576922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870563,-0.45456,0.265653,0.733016,-0.0712407,-0.467129,-0.214351,-0.493348,0.360725,-5.89335,-1.03023,-13.805,-0.245528,0.00997932,-0.00639447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870595,-0.454558,0.265652,0.732905,-0.0714639,-0.467143,-0.214373,-0.493317,0.360709,-5.75192,-1.03619,-13.8539,-0.239161,0.00572888,-0.00663377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870602,-0.454552,0.265648,0.732688,-0.0719082,-0.467156,-0.214416,-0.493256,0.360678,-5.82654,-1.01568,-13.9282,-0.243685,0.0176412,-0.00476588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870602,-0.454552,0.265648,0.732688,-0.0719082,-0.467156,-0.214416,-0.493256,0.360678,-5.82654,-1.01568,-13.9282,-0.243685,0.0176412,-0.00476588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870607,-0.454553,0.265648,0.732574,-0.0721317,-0.467166,-0.214437,-0.493226,0.360662,-5.72264,-0.978857,-13.9689,-0.245538,0.0183251,-0.00884262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870601,-0.454552,0.265646,0.732462,-0.072355,-0.467173,-0.214458,-0.493195,0.360646,-5.74475,-1.10087,-14.0004,-0.240637,0.0157861,-0.00931029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870593,-0.454549,0.265644,0.732355,-0.0725802,-0.467179,-0.21448,-0.493165,0.36063,-5.74957,-1.16893,-13.9112,-0.243452,0.00642858,-0.0104287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.087065,-0.454548,0.265643,0.732244,-0.0728069,-0.467201,-0.214501,-0.493134,0.360614,-6.01171,-0.938687,-14.034,-0.241382,0.0100878,-0.00687221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870656,-0.454545,0.265642,0.73214,-0.0730245,-0.467211,-0.214523,-0.493104,0.360598,-5.95038,-0.949086,-13.918,-0.248493,0.0130956,-0.00752819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870694,-0.454541,0.265639,0.73193,-0.0734729,-0.467238,-0.214565,-0.493043,0.360566,-5.86414,-1.01618,-13.9953,-0.25171,0.016163,-0.004959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870694,-0.454541,0.265639,0.73193,-0.0734729,-0.467238,-0.214565,-0.493043,0.360566,-5.86414,-1.01618,-13.9953,-0.25171,0.016163,-0.004959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870694,-0.45454,0.265639,0.731823,-0.0736977,-0.467245,-0.214587,-0.493012,0.360551,-5.85099,-0.862896,-13.9415,-0.241548,0.00962265,-0.0109585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870706,-0.454536,0.265637,0.731721,-0.0739201,-0.467253,-0.214608,-0.492982,0.360535,-5.854,-1.02181,-13.8011,-0.246387,0.00678119,-0.0076972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870723,-0.454536,0.265638,0.731607,-0.0741429,-0.467258,-0.21463,-0.492951,0.360519,-5.99185,-1.01445,-13.909,-0.245353,0.0141856,-0.00209985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870716,-0.454533,0.265637,0.731502,-0.0743573,-0.467261,-0.214651,-0.492921,0.360503,-5.86896,-1.12292,-13.8289,-0.250243,0.0178249,-0.00645369,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870714,-0.45453,0.265636,0.731398,-0.0745828,-0.467263,-0.214672,-0.49289,0.360487,-5.70317,-1.13875,-13.9691,-0.241858,0.0198732,-0.00715458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870687,-0.454529,0.265638,0.731286,-0.0748047,-0.467261,-0.214694,-0.49286,0.360471,-5.62854,-1.26704,-13.7557,-0.239464,0.0187976,-0.0107414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.08707,-0.454526,0.265638,0.731065,-0.0752533,-0.467276,-0.214736,-0.492799,0.360439,-5.69219,-1.14395,-13.6726,-0.2394,0.0178324,-0.00614512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.08707,-0.454526,0.265638,0.731065,-0.0752533,-0.467276,-0.214736,-0.492799,0.360439,-5.69219,-1.14395,-13.6726,-0.2394,0.0178324,-0.00614512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.087068,-0.454524,0.26564,0.730959,-0.0754722,-0.467279,-0.214757,-0.492768,0.360423,-5.52898,-1.11732,-13.6911,-0.240222,0.0143819,-0.00926607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870707,-0.454523,0.265638,0.730851,-0.0756919,-0.467292,-0.214779,-0.492738,0.360407,-5.89546,-1.02926,-13.6718,-0.233159,0.0299434,-0.00845445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870721,-0.454521,0.265641,0.730622,-0.0761361,-0.467306,-0.214821,-0.492676,0.360375,-5.58893,-1.03638,-13.7136,-0.234125,0.0214155,-0.00367266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870734,-0.454521,0.265641,0.730509,-0.076357,-0.467313,-0.214843,-0.492646,0.360359,-5.56832,-1.15874,-13.6879,-0.23804,0.0222085,-0.00834584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870734,-0.454521,0.265641,0.730509,-0.076357,-0.467313,-0.214843,-0.492646,0.360359,-5.56832,-1.15874,-13.6879,-0.23804,0.0222085,-0.00834584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870733,-0.45452,0.265639,0.730399,-0.0765782,-0.467321,-0.214864,-0.492615,0.360343,-5.66953,-1.21445,-13.8025,-0.232055,0.022989,-0.0102408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870735,-0.454521,0.26564,0.730281,-0.0767921,-0.467326,-0.214885,-0.492585,0.360327,-5.63379,-1.03347,-13.6855,-0.226326,0.0183403,0.000510086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870752,-0.45452,0.265638,0.730056,-0.0772337,-0.467347,-0.214928,-0.492524,0.360295,-5.62903,-0.943438,-13.7708,-0.234205,0.0213622,-0.00688053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,-0.0870749,-0.454522,0.265639,0.72994,-0.0774577,-0.467357,-0.214949,-0.492493,0.360279,-5.58741,-1.10412,-13.7721,-0.241834,0.0157646,-0.00499187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
