TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.213672,-0.470115,0.373414,0.187977,-2.36125,0.818023,0.341701,-0.49425,0.500458,-4.85968,0.829987,-12.6246,-0.190098,0.078212,0.00317597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.213737,-0.470128,0.373474,0.187975,-2.36126,0.818015,0.341764,-0.494262,0.500521,-4.81742,0.832443,-12.7082,-0.184802,0.0799498,0.00327243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.213756,-0.47013,0.373496,0.187982,-2.36125,0.81802,0.341785,-0.494266,0.500542,-4.84,0.796485,-12.6778,-0.185698,0.0743573,0.00600663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.213797,-0.470138,0.373538,0.187988,-2.36125,0.818018,0.341827,-0.494274,0.500584,-4.86278,0.625352,-12.6244,-0.19024,0.0679883,0.0049941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.213861,-0.470145,0.373598,0.188002,-2.36124,0.818018,0.341891,-0.494286,0.500647,-4.53556,0.767578,-12.5969,-0.191405,0.0672739,0.00330426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.213881,-0.470149,0.373617,0.188009,-2.36124,0.818019,0.341912,-0.49429,0.500668,-4.79947,0.728558,-12.5515,-0.195626,0.0754181,0.00193569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21392,-0.470155,0.373661,0.188015,-2.36123,0.818025,0.341954,-0.494298,0.50071,-4.79689,1.00196,-12.6283,-0.186948,0.0838897,0.0041513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.213962,-0.470162,0.373701,0.188024,-2.36124,0.818029,0.341996,-0.494306,0.500752,-4.63863,0.889554,-12.5119,-0.192458,0.0706814,0.00521711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.214002,-0.470169,0.373742,0.188027,-2.36123,0.818028,0.342038,-0.494314,0.500794,-4.88297,0.771887,-12.6219,-0.188294,0.0699137,0.00649371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.214041,-0.470175,0.373782,0.188036,-2.36122,0.81803,0.342081,-0.494322,0.500835,-4.96757,0.726973,-12.6053,-0.186449,0.0663957,0.00235724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21406,-0.470177,0.373801,0.188047,-2.36121,0.818034,0.342102,-0.494326,0.500856,-4.98357,0.759491,-12.7354,-0.18346,0.0706875,0.00622336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.214102,-0.470182,0.373841,0.188052,-2.3612,0.818028,0.342144,-0.494334,0.500898,-4.92316,0.706594,-12.6599,-0.183452,0.0742729,0.00409306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.214141,-0.470186,0.37388,0.188072,-2.36119,0.818034,0.342186,-0.494342,0.50094,-4.80374,0.776038,-12.524,-0.184755,0.0720148,0.00784802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.214181,-0.470191,0.373918,0.188088,-2.36118,0.818039,0.342228,-0.49435,0.500982,-4.57894,0.902971,-12.4627,-0.192004,0.0692609,0.00434189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.214202,-0.470192,0.373936,0.188099,-2.36117,0.818043,0.342249,-0.494354,0.501003,-4.61777,0.926206,-12.4711,-0.190859,0.0763206,0.00381363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.214258,-0.470197,0.373993,0.188139,-2.36115,0.818064,0.342313,-0.494366,0.501066,-4.76671,0.916098,-12.3988,-0.185639,0.0720342,-0.00156136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.214278,-0.470198,0.374011,0.18815,-2.36115,0.818066,0.342334,-0.49437,0.501087,-4.80234,0.72951,-12.4453,-0.194915,0.0743366,0.00328566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21432,-0.470201,0.374051,0.188158,-2.36114,0.818063,0.342376,-0.494378,0.501129,-4.94897,0.91953,-12.5425,-0.184546,0.0655379,0.00423627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.214362,-0.470205,0.374091,0.188175,-2.36114,0.818068,0.342418,-0.494386,0.501171,-4.94815,0.83361,-12.4904,-0.182333,0.0755707,0.000855808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.214403,-0.470211,0.374131,0.188183,-2.36113,0.818067,0.342461,-0.494394,0.501212,-4.67352,1.02711,-12.6606,-0.186045,0.081707,0.00368184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.214442,-0.470217,0.37417,0.188198,-2.36113,0.818082,0.342503,-0.494402,0.501254,-4.6764,0.936894,-12.581,-0.186939,0.07848,0.00431341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.214462,-0.470221,0.374191,0.188199,-2.36113,0.818085,0.342524,-0.494406,0.501275,-4.80377,0.753892,-12.4732,-0.189467,0.0722341,0.00298154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.214524,-0.470227,0.374251,0.188221,-2.36113,0.818092,0.342587,-0.494418,0.501338,-5.06419,0.848555,-12.6576,-0.188591,0.0760225,0.00283644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.214567,-0.470232,0.37429,0.188236,-2.36112,0.818097,0.342629,-0.494426,0.50138,-4.94732,0.898382,-12.5383,-0.186112,0.07015,0.000695044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.214587,-0.470235,0.374312,0.188242,-2.36112,0.818102,0.342651,-0.49443,0.501401,-5.12843,0.836693,-12.5405,-0.189389,0.076221,0.00373711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.214629,-0.470239,0.374352,0.188255,-2.36111,0.818104,0.342693,-0.494438,0.501443,-4.82666,0.902885,-12.4121,-0.186092,0.0734644,0.000621995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.214669,-0.470244,0.374393,0.188269,-2.36111,0.818112,0.342735,-0.494446,0.501485,-4.67522,1.09565,-12.5369,-0.188108,0.0842978,0.00347806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.214707,-0.470249,0.374433,0.188288,-2.3611,0.818122,0.342777,-0.494454,0.501527,-4.72636,0.98354,-12.3112,-0.186988,0.0730825,0.00347505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.214771,-0.470258,0.374494,0.188298,-2.3611,0.818121,0.34284,-0.494466,0.501589,-4.88527,1.0248,-12.5199,-0.183589,0.0744838,0.00262796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.214812,-0.470265,0.374534,0.188309,-2.3611,0.818125,0.342883,-0.494474,0.501631,-4.80019,0.754727,-12.6528,-0.188024,0.070978,-0.00350525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.214834,-0.470267,0.374555,0.188311,-2.3611,0.818124,0.342904,-0.494478,0.501652,-4.72304,0.867965,-12.5851,-0.183044,0.0634545,0.00476221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.214875,-0.470273,0.374596,0.188321,-2.36109,0.81813,0.342946,-0.494486,0.501694,-4.78139,0.968116,-12.5537,-0.184968,0.0730017,0.00702523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.214916,-0.470281,0.374636,0.188329,-2.36109,0.818137,0.342988,-0.494494,0.501736,-4.68053,0.844225,-12.4551,-0.192387,0.0696858,0.00620645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.214957,-0.470287,0.374678,0.188336,-2.36109,0.818146,0.34303,-0.494502,0.501778,-4.70024,0.83415,-12.5163,-0.189638,0.0706011,0.00324597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.215021,-0.470299,0.37474,0.188338,-2.36109,0.818152,0.343094,-0.494514,0.501841,-4.92442,0.884796,-12.4722,-0.190815,0.0755325,0.00790849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.215042,-0.470302,0.37476,0.188342,-2.36109,0.818152,0.343115,-0.494518,0.501862,-5.0662,0.849093,-12.5492,-0.189654,0.076665,0.0041153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.215084,-0.470309,0.374801,0.188346,-2.36109,0.818152,0.343157,-0.494526,0.501903,-4.98839,0.919388,-12.5156,-0.186692,0.0697201,0.00283387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.215126,-0.470316,0.374844,0.188345,-2.36108,0.818152,0.343199,-0.494533,0.501945,-4.85674,0.827291,-12.621,-0.195742,0.0781513,0.00563287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.215167,-0.470323,0.374885,0.188346,-2.36107,0.818144,0.343241,-0.494541,0.501987,-4.74073,0.901003,-12.5292,-0.186431,0.0724708,0.00710763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21519,-0.470326,0.374905,0.188346,-2.36107,0.81814,0.343263,-0.494545,0.502008,-4.82438,0.787447,-12.4619,-0.188556,0.0720235,0.00425856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.215254,-0.470339,0.374969,0.188337,-2.36107,0.818125,0.343326,-0.494557,0.502071,-4.69572,0.904316,-12.5672,-0.186469,0.0828754,0.00303366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.215276,-0.470343,0.37499,0.188333,-2.36107,0.818119,0.343347,-0.494561,0.502092,-4.69702,0.925696,-12.5568,-0.189116,0.0778923,0.001249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.215317,-0.470353,0.37503,0.188336,-2.36107,0.818117,0.343389,-0.494569,0.502134,-5.04702,0.680248,-12.4914,-0.193499,0.0745806,0.00174537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.215358,-0.470364,0.375072,0.188333,-2.36107,0.818116,0.343431,-0.494577,0.502176,-4.90529,0.811032,-12.4853,-0.187392,0.0763624,-0.00143806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.215401,-0.470372,0.375113,0.188333,-2.36107,0.818113,0.343474,-0.494585,0.502218,-5.00584,0.796971,-12.5365,-0.186454,0.0781121,0.000788898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.215443,-0.470381,0.375155,0.188333,-2.36108,0.818117,0.343516,-0.494593,0.502259,-4.92987,0.980756,-12.4552,-0.179282,0.0719947,0.00375355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.215467,-0.470384,0.375177,0.188326,-2.36108,0.818106,0.343537,-0.494597,0.50228,-5.02993,0.716312,-12.4089,-0.190807,0.0735378,0.00177125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.215531,-0.470397,0.37524,0.188322,-2.36108,0.818107,0.3436,-0.494609,0.502343,-4.83938,0.839864,-12.5888,-0.193516,0.0734184,0.00486284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.215553,-0.470402,0.375262,0.188317,-2.36108,0.818104,0.343621,-0.494613,0.502364,-4.83782,0.794129,-12.5866,-0.19558,0.0762761,0.00572246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.215593,-0.470412,0.375303,0.188319,-2.36108,0.818111,0.343664,-0.494621,0.502406,-4.95875,0.722243,-12.6522,-0.196746,0.0756699,0.00716544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.215636,-0.470421,0.375346,0.188315,-2.36108,0.818113,0.343706,-0.494629,0.502448,-4.82095,0.970031,-12.5756,-0.182887,0.0787247,0.00310222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.215677,-0.470432,0.37539,0.188311,-2.36108,0.818113,0.343748,-0.494637,0.50249,-5.03102,0.96796,-12.5437,-0.177608,0.0714435,0.00080919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.215697,-0.470437,0.375413,0.18831,-2.36108,0.818118,0.343769,-0.494641,0.502511,-4.94686,0.603563,-12.4942,-0.191806,0.0691289,0.00154178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.215742,-0.470448,0.375454,0.188291,-2.36108,0.81811,0.343811,-0.494649,0.502553,-4.8207,0.7859,-12.6179,-0.187846,0.0711394,0.00427259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.215784,-0.470459,0.375499,0.188284,-2.36108,0.818114,0.343854,-0.494657,0.502595,-5.10291,0.756528,-12.6705,-0.188844,0.0795652,0.00731135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.215825,-0.47047,0.375544,0.188275,-2.36108,0.818116,0.343896,-0.494665,0.502636,-4.72098,0.824072,-12.5039,-0.189014,0.0727158,0.000219851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.215866,-0.470479,0.375591,0.18827,-2.36108,0.818121,0.343938,-0.494673,0.502678,-4.678,0.93431,-12.6242,-0.186534,0.0686397,0.00706182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.215908,-0.470487,0.375636,0.188266,-2.36108,0.818124,0.34398,-0.494681,0.50272,-4.92474,0.861128,-12.5987,-0.189483,0.0666253,0.00461454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.215949,-0.470496,0.375683,0.18826,-2.36108,0.818125,0.344022,-0.494689,0.502762,-4.74256,0.855555,-12.609,-0.184183,0.0637913,0.00431757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21599,-0.470506,0.375731,0.188248,-2.36108,0.818121,0.344065,-0.494697,0.502804,-4.79182,0.726263,-12.7382,-0.19706,0.0790824,0.00313086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.216009,-0.470511,0.375754,0.188248,-2.36108,0.818125,0.344086,-0.494701,0.502825,-4.89791,0.713966,-12.587,-0.196823,0.0802185,0.00536947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.216053,-0.470522,0.375801,0.188233,-2.36108,0.818117,0.344128,-0.494709,0.502867,-4.84197,0.796626,-12.6078,-0.186379,0.0709355,0.00604183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.216095,-0.470534,0.375848,0.188219,-2.36109,0.818118,0.34417,-0.494717,0.502909,-4.83462,0.548065,-12.7211,-0.193249,0.079815,0.000533283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.216116,-0.47054,0.375868,0.188216,-2.36109,0.818118,0.344191,-0.494721,0.50293,-4.86167,0.763688,-12.5811,-0.187675,0.0755406,0.00340854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.216157,-0.470551,0.375914,0.188206,-2.36109,0.818119,0.344234,-0.494729,0.502972,-4.90212,0.737886,-12.5955,-0.19064,0.0727655,0.00515997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.2162,-0.470561,0.37596,0.188199,-2.3611,0.818115,0.344276,-0.494737,0.503013,-4.83643,0.614922,-12.7356,-0.194194,0.0733007,-0.0021412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.216242,-0.470571,0.376005,0.188193,-2.3611,0.818117,0.344318,-0.494745,0.503055,-4.94166,0.646739,-12.5213,-0.192332,0.0805974,0.00954762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.216284,-0.47058,0.376051,0.188187,-2.3611,0.818123,0.34436,-0.494753,0.503097,-4.92541,0.81699,-12.5377,-0.189087,0.0705054,0.00553361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.216324,-0.470589,0.376097,0.188181,-2.3611,0.818129,0.344402,-0.494761,0.503139,-4.776,0.761764,-12.7218,-0.190459,0.0724388,0.00463581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.216366,-0.4706,0.376143,0.18817,-2.3611,0.818136,0.344445,-0.494769,0.503181,-4.75846,0.822863,-12.6872,-0.182698,0.0740857,0.00297576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.216387,-0.470605,0.376166,0.188168,-2.3611,0.818141,0.344466,-0.494773,0.503202,-4.87519,0.703052,-12.7955,-0.190164,0.0766642,0.00515421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.216453,-0.470618,0.376237,0.188146,-2.36111,0.818141,0.344529,-0.494785,0.503265,-4.87852,0.841036,-12.7115,-0.184751,0.0781221,0.00634227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.216474,-0.470623,0.37626,0.18814,-2.36111,0.818134,0.34455,-0.494789,0.503286,-4.61348,0.740749,-12.6944,-0.192645,0.0680252,0.00636416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.216515,-0.470632,0.376307,0.188132,-2.36111,0.818135,0.344592,-0.494797,0.503328,-4.65506,0.71808,-12.722,-0.192068,0.0656679,0.00298614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.216557,-0.470641,0.376354,0.188121,-2.36111,0.818127,0.344635,-0.494805,0.503369,-4.71577,0.796457,-12.6462,-0.191307,0.0737148,0.0071287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.216578,-0.470646,0.376378,0.188117,-2.36111,0.818126,0.344656,-0.494809,0.50339,-4.90186,0.76223,-12.5934,-0.187709,0.0774012,0.00470009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21662,-0.470654,0.376424,0.188109,-2.36111,0.818117,0.344698,-0.494817,0.503432,-4.86337,0.69533,-12.6116,-0.185251,0.0705239,0.00496988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.216662,-0.470664,0.376471,0.188101,-2.36111,0.818107,0.34474,-0.494825,0.503474,-4.74141,0.788311,-12.6693,-0.183552,0.0651,0.00182784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.216705,-0.470671,0.376515,0.188101,-2.36111,0.818099,0.344782,-0.494833,0.503516,-4.91795,0.749153,-12.7732,-0.188475,0.0762872,0.00165874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.216765,-0.470681,0.376581,0.188108,-2.3611,0.818095,0.344846,-0.494845,0.503579,-4.81945,0.762076,-12.665,-0.189407,0.0714892,0.0033932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.216788,-0.470683,0.376603,0.188104,-2.3611,0.818088,0.344867,-0.494849,0.5036,-4.5487,0.846053,-12.7693,-0.189213,0.0759622,0.00352145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.216828,-0.470688,0.37665,0.188105,-2.36109,0.818086,0.344909,-0.494857,0.503642,-4.55253,0.823598,-12.652,-0.191445,0.0722021,0.00269724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.216869,-0.470694,0.376694,0.18811,-2.36109,0.818092,0.344951,-0.494864,0.503684,-4.80421,0.75562,-12.5113,-0.183835,0.0733879,0.00311448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.216911,-0.4707,0.376738,0.188108,-2.36109,0.818095,0.344993,-0.494872,0.503725,-4.76222,0.755216,-12.5577,-0.185922,0.0710931,0.00176512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.216929,-0.470703,0.376761,0.188114,-2.36109,0.818103,0.345015,-0.494876,0.503746,-4.84278,0.842228,-12.5958,-0.183649,0.0723089,0.00775395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.216973,-0.470709,0.376805,0.188113,-2.36108,0.818105,0.345057,-0.494884,0.503788,-4.73881,0.742008,-12.6392,-0.189507,0.070076,0.00125189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.217012,-0.470717,0.376849,0.188127,-2.36108,0.818122,0.345099,-0.494892,0.50383,-4.71597,0.686821,-12.7105,-0.185997,0.0738815,0.0031252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.217052,-0.470721,0.376892,0.188133,-2.36107,0.818132,0.345141,-0.4949,0.503872,-4.57149,0.94824,-12.673,-0.186147,0.0783314,0.00731435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.217114,-0.47073,0.376959,0.18814,-2.36108,0.818139,0.345204,-0.494912,0.503935,-4.61702,0.766617,-12.6251,-0.187562,0.0681174,0.00472672,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.217134,-0.470734,0.37698,0.188143,-2.36108,0.818144,0.345226,-0.494916,0.503956,-4.67623,0.797282,-12.6993,-0.185979,0.0685508,0.00993197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.217178,-0.47074,0.377022,0.188141,-2.36108,0.818142,0.345268,-0.494924,0.503998,-4.69717,0.835334,-12.5696,-0.190735,0.0776925,-0.00210347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.217218,-0.470747,0.377067,0.188145,-2.36108,0.818146,0.34531,-0.494932,0.50404,-4.69886,0.833427,-12.5624,-0.190361,0.0721129,0.0018967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.217259,-0.470753,0.37711,0.188151,-2.36108,0.81815,0.345352,-0.49494,0.504081,-4.80025,0.866197,-12.4872,-0.192347,0.0799172,0.00171791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.2173,-0.470758,0.377153,0.188155,-2.36107,0.818149,0.345394,-0.494948,0.504123,-4.92092,0.911142,-12.6127,-0.182264,0.0847094,0.00491469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21732,-0.470761,0.377173,0.188156,-2.36107,0.818149,0.345416,-0.494952,0.504144,-4.82265,0.606034,-12.4988,-0.190406,0.0742648,0.0040766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21736,-0.470769,0.377215,0.188156,-2.36106,0.818149,0.345458,-0.49496,0.504186,-4.75606,0.730704,-12.5969,-0.188966,0.0817626,0.00722917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.217403,-0.470774,0.377256,0.188156,-2.36106,0.818143,0.3455,-0.494968,0.504228,-4.73456,0.80754,-12.6553,-0.192321,0.0771376,0.00617021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.217447,-0.47078,0.377295,0.188156,-2.36106,0.818134,0.345542,-0.494976,0.50427,-4.82193,0.626679,-12.585,-0.191988,0.0682514,0.00232405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.217488,-0.470785,0.377335,0.188167,-2.36106,0.818135,0.345584,-0.494984,0.504312,-4.86785,0.696786,-12.5205,-0.183455,0.0658068,0.0037878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.217529,-0.470791,0.377376,0.188177,-2.36105,0.818141,0.345627,-0.494992,0.504354,-4.68059,0.848254,-12.5788,-0.18181,0.0712051,0.00254539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.217548,-0.470792,0.377396,0.188193,-2.36105,0.818147,0.345648,-0.494996,0.504375,-4.82556,0.857787,-12.423,-0.185345,0.076712,0.00155128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.217588,-0.470797,0.377437,0.188207,-2.36104,0.818155,0.34569,-0.495004,0.504417,-4.61537,0.903702,-12.5811,-0.185373,0.0773872,0.00702173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.217632,-0.4708,0.377478,0.188214,-2.36104,0.818153,0.345732,-0.495012,0.504458,-4.5517,0.937035,-12.6231,-0.190424,0.0766533,0.00419656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.217673,-0.470807,0.377518,0.188222,-2.36103,0.81816,0.345774,-0.49502,0.5045,-4.57428,0.74314,-12.5585,-0.193014,0.0721961,0.00760298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.217694,-0.470809,0.377538,0.188226,-2.36103,0.818157,0.345795,-0.495024,0.504521,-4.77973,0.695416,-12.5684,-0.189483,0.0733002,0.00740303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.217736,-0.470816,0.377578,0.188227,-2.36103,0.818155,0.345838,-0.495032,0.504563,-4.61888,0.904943,-12.5753,-0.183199,0.0701258,0.00326576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21778,-0.470823,0.377617,0.188228,-2.36103,0.818149,0.34588,-0.49504,0.504605,-4.88865,0.844521,-12.4178,-0.184001,0.072218,0.00386565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.217824,-0.470829,0.37766,0.188226,-2.36104,0.818141,0.345922,-0.495048,0.504647,-4.69759,0.811981,-12.5983,-0.187689,0.0743893,0.00241107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.217867,-0.470837,0.377698,0.188226,-2.36104,0.818142,0.345964,-0.495056,0.504689,-4.79969,0.910525,-12.5129,-0.188205,0.0800783,0.00869839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21791,-0.470844,0.377738,0.188231,-2.36104,0.818138,0.346007,-0.495064,0.504731,-4.90615,0.805792,-12.4525,-0.190573,0.0711471,0.00768227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.217952,-0.470851,0.377777,0.188236,-2.36104,0.818136,0.346049,-0.495072,0.504773,-4.80768,0.824569,-12.5058,-0.177733,0.06728,0.00454103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.217996,-0.470858,0.377816,0.18824,-2.36104,0.818134,0.346091,-0.49508,0.504814,-4.82077,0.945056,-12.6382,-0.185814,0.0725278,0.000967974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.218037,-0.470865,0.377855,0.188257,-2.36104,0.818139,0.346133,-0.495088,0.504856,-4.88313,0.841398,-12.5192,-0.191065,0.0744124,0.00232876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.218078,-0.470869,0.377895,0.188274,-2.36103,0.818146,0.346175,-0.495096,0.504898,-4.7639,0.956998,-12.5213,-0.184998,0.0671069,0.00538248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.2181,-0.470874,0.377915,0.188276,-2.36103,0.818144,0.346197,-0.4951,0.504919,-4.67973,0.800254,-12.4777,-0.192672,0.0716001,0.00190617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.218163,-0.470884,0.377974,0.188288,-2.36103,0.818149,0.34626,-0.495112,0.504982,-4.82283,0.899297,-12.5447,-0.186101,0.0717953,0.00584799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.218185,-0.470887,0.377992,0.188291,-2.36103,0.818146,0.346281,-0.495116,0.505003,-4.84239,0.819638,-12.519,-0.190833,0.0734942,0.00281019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.218229,-0.470897,0.378033,0.188286,-2.36104,0.81814,0.346323,-0.495124,0.505045,-4.75832,0.797072,-12.677,-0.187047,0.0690522,0.00601309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
