TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.0882972,-0.45544,0.267219,0.716983,0.14462,0.387108,0.210562,-0.469493,0.370288,-3.08312,-19.3099,-8.83659,1.12801,0.134951,-0.0390228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0883213,-0.455418,0.26721,0.717039,0.144506,0.38713,0.210559,-0.469496,0.37029,-3.09197,-18.8043,-8.66646,1.1239,0.109117,-0.0132084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0883497,-0.455396,0.267203,0.717094,0.144375,0.387155,0.210557,-0.4695,0.370293,-3.24402,-18.3055,-8.70188,1.08931,0.10938,-0.0107164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0883788,-0.455377,0.267198,0.717147,0.144245,0.38718,0.210554,-0.469504,0.370295,-3.02059,-18.1712,-8.73392,1.05586,0.137361,-0.0253741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0883998,-0.455363,0.267196,0.717193,0.144109,0.387186,0.210551,-0.469508,0.370298,-2.33374,-18.061,-8.46429,1.06967,0.138237,-0.0140862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0884178,-0.455353,0.267196,0.717233,0.143979,0.387191,0.210549,-0.469512,0.3703,-2.22998,-18.3191,-8.23728,1.05884,0.150118,-0.00971794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0884354,-0.455346,0.2672,0.717264,0.143857,0.387197,0.210546,-0.469516,0.370303,-2.02184,-18.3909,-8.05915,1.02887,0.149211,-0.0156608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0884482,-0.455343,0.267206,0.717277,0.143741,0.387199,0.210543,-0.469521,0.370306,-1.88809,-18.4602,-8.44888,1.02779,0.149037,-0.0156471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0884575,-0.455343,0.267212,0.717287,0.143633,0.387198,0.21054,-0.469525,0.370308,-1.82948,-18.5385,-8.36473,1.02068,0.143012,-0.0212761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0884653,-0.455349,0.267224,0.717282,0.143531,0.387199,0.210537,-0.469529,0.370311,-2.43031,-18.4564,-8.39708,0.981277,0.146094,-0.0180374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0884722,-0.45536,0.267238,0.717262,0.143434,0.3872,0.210534,-0.469534,0.370314,-2.63157,-18.3881,-8.43974,0.956796,0.127414,-0.00593896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0884781,-0.455375,0.267254,0.717235,0.14334,0.387203,0.210531,-0.469538,0.370317,-2.84563,-18.2714,-8.73627,0.955672,0.136918,-0.00541453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0884848,-0.455393,0.267271,0.717204,0.14325,0.387201,0.210528,-0.469543,0.370319,-2.44994,-18.1893,-8.68679,0.925629,0.139688,-0.0256764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0884903,-0.455411,0.267286,0.717177,0.143169,0.387199,0.210525,-0.469547,0.370322,-2.02165,-17.7277,-9.0904,0.894501,0.132289,-0.0222722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0884947,-0.455431,0.267301,0.717145,0.143092,0.387193,0.210522,-0.469551,0.370325,-1.88558,-17.8074,-8.96159,0.858361,0.147072,-0.0129166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885005,-0.455452,0.267317,0.71711,0.143027,0.387191,0.210519,-0.469555,0.370327,-1.68043,-17.6431,-9.33915,0.853287,0.169192,0.00318453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885032,-0.455474,0.26733,0.717077,0.142973,0.387186,0.210517,-0.46956,0.37033,-1.40311,-17.7465,-9.50919,0.837186,0.174077,0.00276079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.088507,-0.455526,0.267364,0.716989,0.142893,0.387184,0.210511,-0.469568,0.370335,-1.20405,-18.6162,-9.94336,0.831476,0.178367,0.00449279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.088507,-0.455526,0.267364,0.716989,0.142893,0.387184,0.210511,-0.469568,0.370335,-1.20405,-18.6162,-9.94336,0.831476,0.178367,0.00449279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.088507,-0.455556,0.267379,0.716939,0.142863,0.387186,0.210509,-0.469572,0.370337,-1.35863,-19.3165,-10.107,0.831225,0.194811,0.00343377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885079,-0.455587,0.267393,0.716886,0.142846,0.387195,0.210506,-0.469575,0.37034,-1.39035,-19.6833,-10.5507,0.83149,0.187251,0.00331276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885108,-0.455617,0.267403,0.716834,0.142825,0.387208,0.210503,-0.469579,0.370342,-1.69225,-19.9545,-10.6711,0.822724,0.186115,0.00540792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885165,-0.455645,0.267412,0.716785,0.142802,0.387224,0.210501,-0.469583,0.370344,-1.72474,-19.9798,-10.9943,0.824329,0.187946,0.0032731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885224,-0.455671,0.267419,0.716742,0.142767,0.387242,0.210499,-0.469586,0.370346,-1.73379,-20.0889,-11.2016,0.814806,0.195341,0.00961176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885323,-0.455694,0.267423,0.716702,0.142734,0.387267,0.210496,-0.46959,0.370349,-1.66665,-19.8296,-11.8448,0.801234,0.20849,0.0123893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885422,-0.455716,0.267423,0.716667,0.142701,0.387293,0.210494,-0.469593,0.370351,-1.66244,-19.3986,-12.2376,0.788583,0.237713,0.0186211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.088555,-0.455735,0.267422,0.716638,0.142663,0.387326,0.210492,-0.469596,0.370353,-1.56454,-18.9501,-12.4533,0.777169,0.258801,0.0162622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885649,-0.45575,0.26742,0.716614,0.142624,0.387357,0.21049,-0.469599,0.370355,-1.43703,-18.7078,-12.7128,0.771763,0.245317,0.0188077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885785,-0.455764,0.267417,0.716589,0.142592,0.387396,0.210488,-0.469602,0.370356,-1.78578,-18.4582,-12.6688,0.76061,0.240948,0.00994381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885903,-0.455774,0.26741,0.716571,0.14256,0.387432,0.210486,-0.469605,0.370358,-1.91172,-18.0338,-12.648,0.765708,0.236097,0.0167848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886028,-0.455783,0.267403,0.716557,0.142529,0.387472,0.210484,-0.469608,0.37036,-1.86002,-17.7675,-12.923,0.766619,0.243619,0.0265942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.088614,-0.45579,0.267397,0.716543,0.142499,0.387508,0.210482,-0.469611,0.370362,-1.84638,-17.3846,-13.3989,0.770033,0.251639,0.018417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886245,-0.455794,0.267388,0.71654,0.142466,0.387543,0.21048,-0.469614,0.370363,-1.9617,-17.1603,-13.7088,0.77842,0.257879,0.0164075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886362,-0.455797,0.267379,0.716538,0.142427,0.38758,0.210478,-0.469616,0.370365,-2.12581,-16.9513,-14.0876,0.810346,0.256263,0.0143209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.088649,-0.455797,0.267367,0.716542,0.142385,0.387611,0.210477,-0.469619,0.370366,-2.12267,-16.8794,-14.6088,0.837287,0.247372,0.0149871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886621,-0.455796,0.267357,0.716548,0.142344,0.387646,0.210475,-0.469621,0.370368,-2.22833,-16.7312,-14.8168,0.852365,0.235894,0.0105061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886752,-0.455792,0.267345,0.71656,0.142306,0.387678,0.210474,-0.469623,0.370369,-2.38972,-16.6203,-14.9281,0.857231,0.239506,0.00955321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886906,-0.455789,0.267333,0.71657,0.142257,0.387716,0.210472,-0.469626,0.370371,-2.35915,-16.5028,-15.1952,0.851632,0.241017,0.0152008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887027,-0.455785,0.267322,0.716581,0.14221,0.387744,0.210471,-0.469628,0.370372,-2.2712,-16.4105,-15.4284,0.855734,0.244438,0.0133035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887134,-0.455778,0.267311,0.716598,0.14217,0.387767,0.210469,-0.46963,0.370373,-2.2357,-16.5864,-15.3285,0.860654,0.2413,0.0120735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887217,-0.455774,0.267301,0.716613,0.142127,0.387787,0.210468,-0.469632,0.370375,-2.48003,-16.7457,-15.4265,0.870851,0.247087,0.01438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887302,-0.455768,0.267293,0.716627,0.142084,0.387807,0.210467,-0.469634,0.370376,-2.345,-16.7908,-15.3744,0.885074,0.241253,0.00751293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887346,-0.455761,0.267282,0.716648,0.142041,0.387817,0.210466,-0.469635,0.370377,-2.27941,-16.7783,-15.5133,0.885512,0.243538,0.00526183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887388,-0.455758,0.267274,0.716661,0.141998,0.387827,0.210464,-0.469637,0.370378,-2.15579,-16.8932,-15.4104,0.873913,0.242322,0.00862224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887423,-0.455751,0.267265,0.716683,0.141958,0.387837,0.210463,-0.469639,0.370379,-2.33868,-16.4772,-15.4668,0.87924,0.248133,0.00579205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887424,-0.455746,0.267258,0.716702,0.141909,0.387834,0.210462,-0.46964,0.37038,-2.48712,-16.3552,-15.3036,0.877167,0.245234,0.00387174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887413,-0.45574,0.26725,0.716726,0.141864,0.387831,0.210461,-0.469642,0.370381,-2.54836,-16.191,-15.4533,0.875109,0.232412,0.00106923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887397,-0.455734,0.267243,0.716746,0.141813,0.387826,0.21046,-0.469643,0.370382,-2.5343,-15.9069,-15.2326,0.873358,0.230171,-0.00163142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887355,-0.455727,0.267237,0.716767,0.141766,0.387816,0.210459,-0.469645,0.370383,-2.59397,-15.988,-15.1936,0.865085,0.232973,-0.00606902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887316,-0.45572,0.267231,0.716785,0.14172,0.387807,0.210458,-0.469646,0.370384,-2.49369,-15.704,-15.213,0.866561,0.226628,-0.00868166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887229,-0.45571,0.267227,0.716807,0.141678,0.38779,0.210457,-0.469647,0.370384,-2.57785,-16.0074,-15.1041,0.849621,0.212442,-0.00531655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887138,-0.455701,0.267224,0.716826,0.14163,0.387772,0.210457,-0.469649,0.370385,-2.83532,-15.9882,-14.8871,0.853998,0.198903,-0.00407798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887043,-0.455692,0.267223,0.716841,0.141591,0.387755,0.210456,-0.46965,0.370386,-2.83026,-16.0627,-14.568,0.858208,0.18307,-0.00661818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886925,-0.455681,0.267223,0.716861,0.141557,0.387733,0.210455,-0.469651,0.370387,-2.85609,-16.0769,-14.3816,0.854272,0.17661,-0.000500648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886771,-0.455672,0.267226,0.716876,0.141519,0.387704,0.210454,-0.469652,0.370387,-2.69012,-16.213,-14.3992,0.844341,0.172497,-0.00182466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886602,-0.455662,0.26723,0.716894,0.141485,0.387673,0.210453,-0.469653,0.370388,-2.52555,-16.3216,-14.3166,0.838034,0.176946,-0.0062414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886425,-0.455653,0.267236,0.716911,0.141453,0.387635,0.210453,-0.469654,0.370389,-2.18809,-16.2798,-14.0237,0.835954,0.16568,-0.00629695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886292,-0.455643,0.26724,0.716929,0.141426,0.387607,0.210452,-0.469655,0.370389,-1.96984,-16.6713,-13.6876,0.825832,0.161262,-0.00277131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886108,-0.455631,0.267245,0.716955,0.141394,0.387566,0.210452,-0.469656,0.37039,-1.67279,-16.6938,-13.4191,0.827189,0.155149,-0.00918847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.088595,-0.455623,0.26725,0.716971,0.141367,0.387532,0.210451,-0.469657,0.37039,-1.4862,-16.5668,-13.3549,0.823729,0.162509,-0.0061915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.088581,-0.455614,0.267256,0.716987,0.141334,0.387501,0.21045,-0.469658,0.370391,-0.948952,-16.5149,-13.386,0.811833,0.162884,-0.0089655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885679,-0.455606,0.26726,0.717002,0.1413,0.38747,0.21045,-0.469659,0.370391,-0.703593,-16.4882,-13.1256,0.801752,0.172336,-0.00598631,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885534,-0.4556,0.267265,0.717018,0.141273,0.38744,0.210449,-0.469659,0.370392,-0.708884,-16.6456,-12.914,0.797962,0.170144,-0.00530623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885422,-0.455594,0.26727,0.71703,0.14124,0.387412,0.210449,-0.46966,0.370392,-0.762905,-16.736,-12.5559,0.794997,0.157091,-0.00455283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885337,-0.455589,0.267272,0.71704,0.141211,0.387392,0.210448,-0.469661,0.370393,-0.968983,-16.7407,-12.6161,0.794987,0.14991,-0.00830523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885244,-0.455587,0.267274,0.717051,0.141179,0.387368,0.210448,-0.469661,0.370393,-1.12426,-16.9811,-12.2484,0.784044,0.136127,-0.0131008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.088516,-0.455584,0.267275,0.717062,0.141149,0.387349,0.210447,-0.469662,0.370393,-1.25976,-16.8018,-11.9628,0.787661,0.123764,-0.0100543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885126,-0.455583,0.267279,0.717065,0.141125,0.387338,0.210447,-0.469663,0.370394,-1.54519,-16.9278,-11.9114,0.770679,0.117214,-0.0105448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885083,-0.455581,0.26728,0.717072,0.141098,0.387321,0.210447,-0.469663,0.370394,-1.63382,-17.1115,-11.5791,0.755814,0.112487,-0.0148299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885062,-0.455579,0.267282,0.71708,0.141082,0.387312,0.210446,-0.469664,0.370395,-1.77978,-17.0395,-11.2754,0.742107,0.115734,-0.00965616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885054,-0.455576,0.267285,0.717089,0.141066,0.387307,0.210446,-0.469664,0.370395,-1.92845,-17.1471,-10.877,0.71923,0.114235,-0.0164951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885042,-0.455572,0.267289,0.717099,0.141051,0.387297,0.210446,-0.469665,0.370395,-2.15911,-16.9846,-10.4404,0.703935,0.119817,-0.0145653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.088505,-0.455567,0.267292,0.717109,0.141041,0.387294,0.210445,-0.469665,0.370395,-2.11765,-16.9426,-10.3645,0.699961,0.120633,-0.00520728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885076,-0.455562,0.267296,0.717117,0.141035,0.387292,0.210445,-0.469666,0.370396,-1.97372,-16.9274,-10.3575,0.701117,0.123502,-0.00484997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885104,-0.455557,0.267299,0.717126,0.141033,0.387295,0.210445,-0.469666,0.370396,-1.80849,-17.0361,-10.4144,0.704688,0.125172,-0.00245411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885134,-0.455551,0.267303,0.717137,0.141039,0.387295,0.210444,-0.469667,0.370396,-1.54604,-17.2458,-10.2682,0.703446,0.121873,0.00396876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885159,-0.455546,0.267307,0.717146,0.14105,0.387298,0.210444,-0.469667,0.370397,-1.64721,-17.183,-10.4298,0.722771,0.131156,0.00123493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885185,-0.455539,0.26731,0.717162,0.141064,0.3873,0.210444,-0.469667,0.370397,-1.63127,-17.4132,-10.3043,0.730814,0.1355,0.000538407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885246,-0.455533,0.267313,0.717172,0.141078,0.387309,0.210444,-0.469668,0.370397,-1.57018,-17.5134,-10.358,0.738658,0.134166,0.00875859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885303,-0.455525,0.267313,0.717189,0.141098,0.387317,0.210443,-0.469668,0.370397,-1.50662,-17.6349,-10.5052,0.745317,0.13413,0.00956837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.088538,-0.455519,0.267315,0.717201,0.141115,0.387331,0.210443,-0.469668,0.370397,-1.51053,-17.8523,-10.4536,0.758013,0.139196,0.00679168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.088547,-0.455512,0.267314,0.717215,0.141134,0.387344,0.210443,-0.469669,0.370398,-1.65431,-17.9083,-10.4751,0.769212,0.144784,0.0128252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885573,-0.455504,0.267313,0.717234,0.141157,0.387364,0.210443,-0.469669,0.370398,-1.65208,-17.8805,-10.6706,0.78485,0.149708,0.0126835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885673,-0.455498,0.267309,0.717251,0.141171,0.387381,0.210443,-0.469669,0.370398,-1.69162,-17.8546,-10.7818,0.796587,0.155199,0.0137566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885818,-0.45549,0.267305,0.717265,0.14119,0.38741,0.210442,-0.46967,0.370398,-1.71101,-17.93,-10.9078,0.808419,0.15857,0.0150417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0885951,-0.455483,0.2673,0.717282,0.141206,0.387431,0.210442,-0.46967,0.370398,-1.79415,-17.9282,-10.8512,0.816104,0.165446,0.0191051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886118,-0.455478,0.267293,0.717293,0.141217,0.387465,0.210442,-0.46967,0.370398,-1.71416,-17.9681,-10.9401,0.824713,0.161115,0.0150943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886253,-0.455472,0.267286,0.71731,0.141226,0.387493,0.210442,-0.46967,0.370399,-1.85839,-17.7496,-11.0814,0.847128,0.166543,0.018306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886406,-0.455466,0.267278,0.717328,0.141235,0.387524,0.210442,-0.469671,0.370399,-1.8145,-17.8625,-11.1393,0.84537,0.168621,0.0192898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886558,-0.455463,0.267269,0.717335,0.14124,0.387553,0.210442,-0.469671,0.370399,-2.04097,-17.5579,-11.1687,0.85809,0.174209,0.0203696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886718,-0.455457,0.26726,0.717351,0.141251,0.387586,0.210441,-0.469671,0.370399,-2.20533,-17.5141,-11.276,0.867151,0.172256,0.021037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886886,-0.455454,0.26725,0.71736,0.141255,0.38762,0.210441,-0.469671,0.370399,-2.38966,-17.594,-11.3222,0.873647,0.1749,0.0209485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887021,-0.45545,0.267241,0.717372,0.141262,0.387646,0.210441,-0.469671,0.370399,-2.31303,-17.5914,-11.3942,0.882583,0.160588,0.0213479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.088714,-0.455448,0.267232,0.717384,0.141274,0.387672,0.210441,-0.469672,0.370399,-2.82246,-17.5402,-11.4438,0.893266,0.175168,0.0223764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.088725,-0.455445,0.267225,0.717393,0.141292,0.387696,0.210441,-0.469672,0.370399,-2.76577,-17.5902,-11.426,0.902147,0.171665,0.0179669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887362,-0.455443,0.267217,0.717399,0.141307,0.387721,0.210441,-0.469672,0.3704,-2.84095,-17.9045,-11.6235,0.912075,0.184053,0.0221433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887446,-0.45544,0.26721,0.717414,0.141327,0.387739,0.210441,-0.469672,0.3704,-2.82415,-18.1813,-11.6871,0.925181,0.179624,0.0226357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887507,-0.455439,0.267206,0.717418,0.141346,0.387755,0.21044,-0.469673,0.3704,-2.84081,-18.5032,-11.8246,0.937192,0.19081,0.0238471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887575,-0.455436,0.2672,0.717427,0.141366,0.387772,0.21044,-0.469673,0.3704,-2.74954,-18.6969,-12.2056,0.953889,0.205086,0.0178919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887611,-0.455434,0.267197,0.717436,0.141393,0.387784,0.210439,-0.469674,0.370401,-2.5443,-18.8939,-12.2157,0.961118,0.209506,0.0248576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887633,-0.455431,0.267193,0.717444,0.141412,0.387793,0.210439,-0.469675,0.370402,-2.32917,-19.0659,-12.8078,0.986847,0.213587,0.0291786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887667,-0.455429,0.267189,0.717451,0.141431,0.387802,0.210438,-0.469676,0.370402,-2.47273,-19.1823,-12.9141,1.00715,0.224762,0.0250635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887667,-0.455428,0.267189,0.717454,0.141453,0.387809,0.210436,-0.469678,0.370404,-2.16165,-19.432,-13.3542,1.02896,0.218498,0.0278076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887649,-0.455424,0.267184,0.717467,0.141473,0.387807,0.210435,-0.469681,0.370405,-2.10513,-19.3664,-13.3986,1.05015,0.218649,0.0291176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887617,-0.455426,0.267184,0.717466,0.14149,0.387805,0.210433,-0.469683,0.370407,-1.9264,-19.3382,-14.0645,1.06865,0.225727,0.027611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887582,-0.455427,0.267184,0.717469,0.141507,0.387802,0.21043,-0.469687,0.370409,-1.80266,-19.3072,-14.2073,1.08363,0.230458,0.0261127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887573,-0.455429,0.267182,0.717469,0.141525,0.387805,0.210428,-0.469691,0.370411,-1.61774,-19.3372,-14.2502,1.08489,0.229298,0.0261572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887522,-0.455431,0.267181,0.717469,0.141536,0.387795,0.210425,-0.469695,0.370414,-1.82181,-19.4759,-14.1325,1.07971,0.237546,0.0249373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.088747,-0.455434,0.267181,0.71747,0.141547,0.387787,0.210421,-0.4697,0.370417,-1.82562,-19.3409,-14.1509,1.08343,0.227595,0.0249181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887448,-0.455439,0.267182,0.717459,0.141551,0.387783,0.210417,-0.469706,0.370421,-1.89037,-19.1724,-14.0159,1.07779,0.225745,0.0179877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887395,-0.455444,0.267183,0.717458,0.141557,0.387775,0.210413,-0.469712,0.370425,-1.78951,-19.0503,-13.8739,1.06486,0.221338,0.0157063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887354,-0.455448,0.267183,0.717456,0.141558,0.387766,0.210408,-0.469719,0.370429,-1.89055,-19.0229,-13.825,1.05586,0.220627,0.018059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887327,-0.455453,0.267185,0.717448,0.141557,0.387759,0.210403,-0.469726,0.370434,-1.95785,-18.7882,-13.4953,1.04776,0.221955,0.0200464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887287,-0.455455,0.267185,0.717454,0.141561,0.387751,0.210398,-0.469734,0.370439,-2.1032,-19.0748,-13.2595,1.03641,0.225306,0.0211657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887227,-0.455458,0.267187,0.717457,0.141556,0.387737,0.210392,-0.469743,0.370444,-2.09616,-19.0846,-12.7722,1.03039,0.218369,0.0233384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887192,-0.455462,0.26719,0.71746,0.141556,0.387734,0.210386,-0.469752,0.370449,-1.82269,-19.2377,-12.3774,1.01973,0.201286,0.0200411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887121,-0.455467,0.267192,0.717468,0.141558,0.387724,0.210379,-0.469761,0.370455,-1.87583,-19.4192,-11.8178,1.00697,0.198297,0.022323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887072,-0.45547,0.267195,0.717482,0.141553,0.387719,0.210372,-0.469771,0.370462,-1.78412,-19.4537,-11.2723,0.990569,0.194316,0.0259343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887016,-0.455474,0.267198,0.7175,0.141548,0.387711,0.210365,-0.469782,0.370468,-1.76893,-19.3964,-11.0035,0.982469,0.193959,0.022593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
