NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveDown2,0.0892334,-0.454134,0.266528,0.746801,0.117413,0.263333,0.214787,-0.483606,0.362096,-3.77296,-10.1002,-12.9729,0.446691,0.0969529,0.00139273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0892254,-0.45414,0.266534,0.746727,0.11765,0.263324,0.214808,-0.48358,0.362078,-3.85554,-10.1266,-12.9789,0.446877,0.093567,0.00455771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0892162,-0.454148,0.266543,0.746647,0.117888,0.263314,0.214829,-0.483554,0.362059,-3.91809,-10.1824,-12.9587,0.450719,0.0956323,0.00389322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0892079,-0.454156,0.26655,0.746568,0.118125,0.263306,0.214849,-0.483528,0.362041,-3.89869,-10.1911,-12.9471,0.455923,0.0979941,0.00358285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0891996,-0.454163,0.266557,0.746492,0.118364,0.263299,0.21487,-0.483502,0.362022,-3.63824,-10.2164,-12.9109,0.462902,0.0901303,-6.03408e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0891913,-0.454173,0.266565,0.746412,0.118601,0.263291,0.214891,-0.483476,0.362004,-3.97734,-10.4159,-13.0461,0.460089,0.105112,-0.000744842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0891827,-0.454181,0.266572,0.746332,0.118848,0.263283,0.214911,-0.48345,0.361986,-3.94717,-10.433,-12.8293,0.471619,0.0994146,0.00274066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0891719,-0.45419,0.266579,0.746258,0.119095,0.263276,0.214932,-0.483424,0.361967,-3.74318,-10.4966,-12.8884,0.477266,0.0955803,0.00560366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0891621,-0.454199,0.266588,0.74618,0.119337,0.263271,0.214952,-0.483398,0.361949,-3.9234,-10.6462,-13.0533,0.483664,0.100221,0.00690366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.089153,-0.454207,0.266594,0.746102,0.119578,0.263263,0.214973,-0.483372,0.361931,-3.92583,-10.6447,-12.9938,0.484373,0.0995215,0.00302544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0891443,-0.454215,0.266601,0.746027,0.119819,0.263254,0.214994,-0.483345,0.361912,-3.7233,-10.9578,-13.0099,0.482183,0.0895167,0.000574641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0891366,-0.454222,0.266606,0.745952,0.120058,0.263251,0.215014,-0.483319,0.361894,-3.74779,-11.0767,-12.8566,0.489468,0.0969209,5.79734e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0891276,-0.454232,0.266614,0.745865,0.120301,0.263244,0.215035,-0.483293,0.361876,-3.78895,-10.9404,-12.9951,0.502981,0.095687,0.00410085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0891206,-0.454242,0.266622,0.745787,0.12054,0.263242,0.215055,-0.483267,0.361857,-3.83205,-11.2806,-12.9322,0.498772,0.0913864,0.00208912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0891127,-0.45425,0.266628,0.745707,0.120781,0.263236,0.215076,-0.483241,0.361839,-3.8758,-11.3464,-12.8906,0.506079,0.0925372,0.00372146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0891045,-0.454258,0.266633,0.745628,0.121017,0.26323,0.215097,-0.483215,0.36182,-3.85438,-11.4478,-12.8912,0.509286,0.0963684,0.00915737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0890968,-0.454265,0.266638,0.745556,0.121258,0.263223,0.215117,-0.483189,0.361802,-3.91453,-11.4337,-13.0014,0.518132,0.100887,0.00454076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0890899,-0.454273,0.266645,0.745477,0.121496,0.263219,0.215138,-0.483163,0.361783,-3.77516,-11.5758,-13.0324,0.525075,0.0924069,0.00332502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0890817,-0.454281,0.266651,0.745401,0.121735,0.263215,0.215158,-0.483137,0.361765,-3.7631,-11.5833,-12.8115,0.533463,0.0908894,0.00839476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0890726,-0.454291,0.266657,0.74532,0.121973,0.263208,0.215179,-0.483111,0.361747,-3.85479,-11.666,-13.0557,0.527949,0.100743,0.0013106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.089065,-0.454298,0.266662,0.745246,0.122218,0.263207,0.215199,-0.483085,0.361728,-3.87827,-11.7429,-13.0144,0.535547,0.101145,0.00384459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0890571,-0.454305,0.266668,0.745171,0.122454,0.263202,0.21522,-0.483059,0.36171,-3.78192,-11.8606,-12.8981,0.540828,0.0983092,-0.000548216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0890511,-0.454314,0.266674,0.745092,0.122686,0.263202,0.21524,-0.483033,0.361691,-3.8232,-12.0222,-12.9299,0.539147,0.092426,0.00153111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0890412,-0.454321,0.266678,0.74502,0.122929,0.263195,0.215261,-0.483007,0.361673,-3.90682,-11.8841,-12.9957,0.552992,0.0944854,0.00164692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0890357,-0.45433,0.266685,0.744937,0.123166,0.263198,0.215281,-0.482981,0.361654,-3.83645,-11.8995,-12.7265,0.559969,0.0886951,-0.00152094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0890273,-0.454337,0.266691,0.744862,0.123403,0.26319,0.215302,-0.482955,0.361636,-3.93768,-11.9584,-12.705,0.562344,0.0945123,0.00426128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0890222,-0.454344,0.266695,0.744783,0.123638,0.26319,0.215322,-0.482929,0.361618,-3.89447,-12.0719,-12.7515,0.56093,0.0956407,0.00526891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0890136,-0.454352,0.266701,0.744705,0.123876,0.263181,0.215343,-0.482903,0.361599,-3.83038,-12.2388,-12.8596,0.564815,0.0985001,0.00431376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0890061,-0.454357,0.266706,0.744633,0.124112,0.263175,0.215363,-0.482877,0.361581,-3.89409,-12.3609,-12.8442,0.573875,0.100561,0.00652564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0889991,-0.454366,0.266713,0.744549,0.124352,0.26317,0.215384,-0.482851,0.361562,-3.82163,-12.4885,-12.7225,0.581951,0.0917885,-0.00203089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0889898,-0.454374,0.266718,0.74447,0.124593,0.263159,0.215404,-0.482825,0.361544,-3.92619,-12.5235,-12.6319,0.586599,0.0953738,0.00337371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0889816,-0.454381,0.266724,0.744393,0.124833,0.263153,0.215425,-0.482798,0.361525,-3.71441,-12.7496,-12.8539,0.582088,0.0932607,0.00404087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0889738,-0.454388,0.26673,0.744315,0.125071,0.263146,0.215445,-0.482772,0.361507,-3.74438,-12.5953,-12.6186,0.596716,0.0969743,0.00458125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0889688,-0.454394,0.266736,0.744237,0.125308,0.263146,0.215466,-0.482746,0.361488,-3.86706,-12.8232,-12.6259,0.594574,0.0967894,0.00020561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0889592,-0.454401,0.266742,0.744163,0.125543,0.263133,0.215486,-0.48272,0.36147,-3.97197,-12.8357,-12.5482,0.599375,0.0984523,0.00516198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.088953,-0.45441,0.26675,0.744079,0.125783,0.263131,0.215506,-0.482694,0.361451,-3.75376,-13.0644,-12.4966,0.608961,0.0895506,0.00460757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0889449,-0.454417,0.266756,0.744003,0.126023,0.263124,0.215527,-0.482668,0.361433,-3.75507,-13.0169,-12.5222,0.615232,0.0897734,0.00251332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0889388,-0.454425,0.266764,0.743922,0.126259,0.263123,0.215547,-0.482642,0.361414,-4.01812,-13.0997,-12.4888,0.616673,0.103476,0.00478492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0889315,-0.454433,0.266769,0.743844,0.126493,0.263118,0.215568,-0.482616,0.361396,-3.8771,-13.0379,-12.4983,0.622723,0.101583,0.00177457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.088922,-0.454439,0.266775,0.743772,0.126732,0.263109,0.215588,-0.48259,0.361377,-3.79822,-13.2853,-12.3948,0.62191,0.0986162,0.00571814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0889137,-0.454447,0.266783,0.743696,0.126976,0.263104,0.215608,-0.482564,0.361359,-3.77857,-13.2709,-12.507,0.630123,0.095548,0.00115839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0889039,-0.454455,0.26679,0.74362,0.12722,0.263097,0.215629,-0.482538,0.36134,-3.64397,-13.1889,-12.3442,0.635985,0.0851093,0.00693263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0888982,-0.454464,0.266798,0.743538,0.127461,0.263098,0.215649,-0.482511,0.361322,-3.80906,-13.3242,-12.3166,0.641061,0.0893615,0.0047163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0888888,-0.454473,0.266805,0.743461,0.127707,0.263092,0.21567,-0.482485,0.361303,-3.62728,-13.5128,-12.3188,0.64103,0.0814868,0.00294185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0888736,-0.454481,0.266812,0.743387,0.127938,0.263076,0.21569,-0.482459,0.361284,-3.89051,-13.596,-12.323,0.641794,0.0917146,0.00262885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0888681,-0.454488,0.266819,0.743311,0.128178,0.263076,0.21571,-0.482433,0.361266,-3.81151,-13.6817,-12.2768,0.647601,0.0918615,0.00205984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0888614,-0.454497,0.266827,0.74323,0.128419,0.263076,0.215731,-0.482407,0.361247,-3.82779,-13.7839,-12.4594,0.652235,0.0936166,0.00233833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0888528,-0.454505,0.266834,0.743151,0.128666,0.263067,0.215751,-0.482381,0.361229,-3.89705,-13.9059,-12.3678,0.662063,0.086149,0.00340379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0888459,-0.454513,0.266842,0.743072,0.128908,0.263065,0.215771,-0.482355,0.36121,-4.02088,-13.9965,-12.312,0.663901,0.0904624,0.00143846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0888371,-0.45452,0.266849,0.742996,0.129153,0.26306,0.215792,-0.482329,0.361192,-3.98144,-14.0393,-12.2647,0.669241,0.0932341,0.00509992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0888306,-0.454529,0.266857,0.74292,0.129396,0.263059,0.215812,-0.482303,0.361173,-3.67805,-14.269,-12.2657,0.672505,0.0843634,0.00303508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0888229,-0.454536,0.266865,0.742843,0.129636,0.263053,0.215832,-0.482277,0.361155,-3.62169,-14.2063,-12.196,0.683099,0.0845625,0.00146122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0888158,-0.454542,0.266872,0.742768,0.129888,0.263051,0.215853,-0.48225,0.361136,-3.76382,-14.4669,-12.1904,0.683872,0.090501,-0.000237505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0888072,-0.454554,0.266881,0.742682,0.130126,0.263047,0.215873,-0.482224,0.361117,-3.70485,-14.3867,-12.2055,0.691085,0.0863671,0.00419224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0887986,-0.454561,0.266888,0.74261,0.130374,0.263043,0.215893,-0.482198,0.361099,-3.68531,-14.4657,-12.1959,0.692008,0.0846545,0.00525176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0887905,-0.454569,0.266895,0.742532,0.130614,0.263038,0.215913,-0.482172,0.36108,-3.7243,-14.6458,-12.2338,0.693662,0.0895466,0.00383815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0887841,-0.454578,0.266903,0.742452,0.130855,0.263037,0.215934,-0.482146,0.361062,-3.70712,-14.8335,-12.1815,0.703384,0.0915247,0.00747565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0887748,-0.454585,0.26691,0.742378,0.131093,0.26303,0.215954,-0.48212,0.361043,-3.68704,-14.8646,-12.268,0.708141,0.0894191,0.00115691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0887698,-0.454595,0.266919,0.742293,0.131333,0.263029,0.215974,-0.482094,0.361024,-3.8127,-14.9546,-12.2411,0.712837,0.0887397,-0.00197123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0887631,-0.454603,0.266926,0.742214,0.131574,0.263026,0.215995,-0.482068,0.361006,-3.5702,-15.0202,-12.2669,0.713963,0.0759349,0.000880234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0887561,-0.454611,0.266933,0.742132,0.131811,0.263019,0.216015,-0.482041,0.360987,-3.83861,-14.9426,-12.1035,0.720972,0.088444,0.00521258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0887487,-0.454619,0.266942,0.74205,0.132045,0.263013,0.216035,-0.482015,0.360968,-3.72849,-14.9988,-12.3852,0.72135,0.0896975,0.00176595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0887441,-0.454627,0.266949,0.741969,0.13228,0.263014,0.216055,-0.481989,0.36095,-3.68671,-15.0436,-12.4447,0.721092,0.0877841,-0.00119543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.088738,-0.454636,0.266956,0.741886,0.132516,0.26301,0.216075,-0.481963,0.360931,-3.82901,-15.329,-12.4287,0.719615,0.091012,0.000168866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0887313,-0.454645,0.266965,0.741803,0.132756,0.263008,0.216096,-0.481937,0.360913,-3.92014,-15.1204,-12.2203,0.736331,0.0942525,0.00416407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0887254,-0.454653,0.266971,0.741722,0.132996,0.263006,0.216116,-0.481911,0.360894,-3.89779,-15.3361,-12.3584,0.736444,0.0889514,0.00287751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0887189,-0.454664,0.266981,0.741634,0.133234,0.263003,0.216136,-0.481885,0.360875,-3.74203,-15.326,-12.2292,0.749206,0.0870189,0.000597878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0887129,-0.454672,0.266989,0.741556,0.133472,0.263003,0.216156,-0.481858,0.360857,-3.83692,-15.5915,-12.4112,0.743302,0.089941,2.87797e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0887053,-0.45468,0.266995,0.741477,0.133708,0.262998,0.216176,-0.481832,0.360838,-3.7631,-15.6518,-12.2363,0.752088,0.0882969,-0.00220264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0886989,-0.454688,0.267002,0.741397,0.133946,0.262996,0.216197,-0.481806,0.360819,-3.68162,-15.6497,-12.3226,0.758821,0.0850897,-0.000709978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0886924,-0.454699,0.267012,0.741313,0.134186,0.262997,0.216217,-0.48178,0.360801,-3.86597,-15.8895,-12.2956,0.757978,0.0877313,-0.00286826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0886855,-0.454708,0.267019,0.741235,0.134425,0.262998,0.216237,-0.481754,0.360782,-3.82589,-16.0248,-12.349,0.759295,0.0819643,-0.00382624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0886782,-0.454716,0.267025,0.74116,0.134665,0.262997,0.216257,-0.481728,0.360763,-3.89184,-15.852,-12.2321,0.773309,0.0885796,0.00270523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0886714,-0.454724,0.267032,0.741081,0.134903,0.262997,0.216277,-0.481701,0.360745,-3.7073,-16.0417,-12.3293,0.772925,0.0808208,0.000909136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.088666,-0.454732,0.267038,0.741003,0.135147,0.263,0.216297,-0.481675,0.360726,-3.77296,-16.0497,-12.2121,0.777059,0.0833805,-0.00461111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0886586,-0.454742,0.267046,0.740919,0.135384,0.262997,0.216318,-0.481649,0.360707,-3.8564,-16.2299,-12.1962,0.780491,0.0838599,-0.00589669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0886516,-0.454752,0.267053,0.740838,0.135634,0.263,0.216338,-0.481623,0.360688,-3.75662,-16.3762,-12.1666,0.785949,0.0795351,0.00455316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0886452,-0.454762,0.267064,0.740752,0.135875,0.263,0.216358,-0.481597,0.36067,-3.80049,-16.3719,-12.1967,0.795473,0.078967,-0.00169287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0886382,-0.45477,0.26707,0.740675,0.136118,0.263,0.216378,-0.481571,0.360651,-3.78051,-16.4703,-12.2343,0.798736,0.0793742,-0.00795432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0886317,-0.454777,0.267076,0.740596,0.136357,0.262995,0.216398,-0.481544,0.360632,-3.84747,-16.5947,-12.0648,0.805315,0.079391,0.00206244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0886247,-0.454786,0.267084,0.740517,0.1366,0.262994,0.216418,-0.481518,0.360614,-3.80659,-16.6127,-12.0744,0.811153,0.0846566,-0.00130243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0886193,-0.454795,0.267092,0.740435,0.136837,0.262993,0.216438,-0.481492,0.360595,-3.88682,-16.6136,-12.186,0.815353,0.0852737,-0.0037898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0886126,-0.454805,0.267099,0.740353,0.137076,0.262992,0.216458,-0.481466,0.360576,-3.74444,-16.8506,-12.1132,0.809696,0.0817621,-0.000885558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0886066,-0.454814,0.267107,0.740273,0.137316,0.26299,0.216478,-0.48144,0.360557,-3.78399,-17.0095,-12.1405,0.811139,0.0845373,0.00116168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0885994,-0.45482,0.267113,0.7402,0.13755,0.262987,0.216498,-0.481414,0.360539,-3.99265,-16.9819,-12.0271,0.825603,0.0969523,-0.00161686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0885932,-0.45483,0.26712,0.740117,0.137779,0.262985,0.216519,-0.481387,0.36052,-3.62942,-17.0868,-12.0515,0.829346,0.0820296,-0.00558184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0885874,-0.45484,0.267129,0.740034,0.138015,0.262984,0.216539,-0.481361,0.360501,-3.57435,-17.1653,-11.9281,0.833128,0.0739148,0.000858409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0885822,-0.454849,0.267135,0.739954,0.138253,0.262988,0.216559,-0.481335,0.360482,-3.83566,-17.1587,-12.0648,0.836937,0.0819644,3.93818e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0885762,-0.45486,0.267144,0.73987,0.138495,0.26299,0.216579,-0.481309,0.360464,-3.83523,-17.1134,-12.0746,0.837903,0.0835097,-0.000910132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0885707,-0.45487,0.267152,0.739786,0.13873,0.262993,0.216599,-0.481283,0.360445,-3.79596,-17.1362,-12.0643,0.837442,0.0787635,-0.00169879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0885647,-0.45488,0.26716,0.739698,0.138962,0.262991,0.216619,-0.481256,0.360426,-3.9358,-17.2641,-12.1397,0.83624,0.0827305,-0.00238141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0885597,-0.454889,0.267167,0.739618,0.139198,0.262992,0.216639,-0.48123,0.360407,-3.79442,-17.274,-12.1154,0.839383,0.079062,0.00381561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0885556,-0.454899,0.267175,0.739532,0.139434,0.262999,0.216659,-0.481204,0.360389,-3.94367,-17.3467,-11.9798,0.850465,0.0856051,-0.00402266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0885491,-0.454909,0.267183,0.739451,0.139672,0.262997,0.216679,-0.481178,0.36037,-3.78266,-17.4789,-11.9448,0.851462,0.0802364,-0.003723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0885445,-0.454921,0.267193,0.739361,0.139908,0.263002,0.216699,-0.481152,0.360351,-3.74408,-17.2971,-11.9703,0.859299,0.076677,-0.000772303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0885375,-0.45493,0.267199,0.739282,0.140146,0.263001,0.216719,-0.481125,0.360332,-3.65437,-17.3909,-12.0917,0.851302,0.0817885,0.00211285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0885343,-0.45494,0.267207,0.739196,0.140382,0.263006,0.216739,-0.481099,0.360313,-3.67075,-17.6931,-12.2015,0.855003,0.0899096,-0.00124667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0885268,-0.45495,0.267215,0.739112,0.140622,0.263009,0.216759,-0.481073,0.360295,-3.69727,-17.7236,-12.1265,0.862923,0.0857657,-0.00350639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.088521,-0.454962,0.267223,0.739024,0.140862,0.263011,0.216779,-0.481047,0.360276,-3.68201,-17.8239,-12.1152,0.871853,0.0773556,0.000946959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0885153,-0.454975,0.267232,0.738931,0.141104,0.263013,0.216799,-0.481021,0.360257,-3.68801,-17.7729,-11.9985,0.880598,0.0782908,-0.00368336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0885078,-0.454989,0.26724,0.738835,0.141343,0.263014,0.216819,-0.480994,0.360238,-3.74167,-17.9242,-12.2517,0.878943,0.0797127,-0.00391487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0885053,-0.455002,0.267249,0.738738,0.141581,0.263023,0.216839,-0.480968,0.360219,-3.76068,-18.0525,-12.2277,0.872851,0.0796354,-0.000793103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0884984,-0.455014,0.267256,0.738648,0.141813,0.263024,0.216858,-0.480942,0.3602,-3.96527,-18.1697,-12.188,0.874853,0.0843774,0.00426669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0884932,-0.455025,0.267262,0.738565,0.142061,0.263031,0.216878,-0.480916,0.360182,-3.72526,-18.1819,-12.2016,0.886483,0.0776399,-0.00145951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0884848,-0.455039,0.267272,0.738473,0.142305,0.263033,0.216898,-0.480889,0.360163,-3.82751,-18.3041,-12.1808,0.891977,0.0858019,-0.00332571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0884805,-0.455051,0.267279,0.738385,0.142547,0.263038,0.216918,-0.480863,0.360144,-3.70919,-18.3948,-12.1272,0.892904,0.074812,0.00263331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0884761,-0.455064,0.267286,0.738293,0.142781,0.263047,0.216938,-0.480837,0.360125,-3.84781,-18.3627,-12.2719,0.898653,0.0828192,0.00265151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0884689,-0.455074,0.267293,0.73821,0.143021,0.263045,0.216958,-0.480811,0.360106,-3.64694,-18.536,-12.2369,0.903269,0.0788746,-0.00124861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.088465,-0.455084,0.267299,0.738126,0.143259,0.263053,0.216978,-0.480784,0.360087,-3.69012,-18.7167,-12.1474,0.906332,0.0807689,0.00395346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.08846,-0.455096,0.267305,0.73804,0.143499,0.263057,0.216998,-0.480758,0.360069,-3.71484,-18.7494,-12.0817,0.910011,0.0769736,0.00287771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown2,0.0884535,-0.455107,0.267314,0.737954,0.14374,0.263059,0.217018,-0.480732,0.36005,-3.86072,-18.8725,-12.0796,0.914853,0.0766492,-0.00409741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
