NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveUp,0.0920855,-0.451429,0.264582,0.836242,-0.131178,0.391792,0.182215,-0.502429,0.387305,-3.23706,13.7744,-10.5722,-0.899565,0.182072,0.0013533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0920945,-0.451417,0.264578,0.836366,-0.131424,0.391815,0.182187,-0.502456,0.387316,-2.94815,13.9112,-10.6069,-0.904613,0.178323,0.00743373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0921018,-0.451407,0.264574,0.836484,-0.131673,0.391837,0.182158,-0.502483,0.387327,-3.00499,13.9009,-10.7475,-0.906798,0.182209,-0.00221841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.09211,-0.451396,0.264568,0.836608,-0.131919,0.39186,0.182129,-0.50251,0.387337,-2.80335,13.7902,-10.5755,-0.912007,0.179236,0.00523143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0921155,-0.451388,0.264563,0.836727,-0.132168,0.391881,0.1821,-0.502537,0.387348,-3.05017,13.8109,-10.524,-0.90738,0.184569,0.0075073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0921229,-0.451375,0.264558,0.836852,-0.132415,0.391902,0.182071,-0.502565,0.387359,-3.09588,13.8783,-10.3459,-0.910122,0.182158,0.00867737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0921332,-0.451363,0.264552,0.836975,-0.132663,0.391927,0.182042,-0.502592,0.38737,-3.23598,13.7712,-10.4089,-0.919577,0.179971,0.00476907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0921447,-0.451351,0.264545,0.837106,-0.132915,0.391958,0.182013,-0.502619,0.38738,-3.05143,14.0806,-10.4823,-0.917234,0.177149,0.00162051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0921563,-0.451337,0.264538,0.837238,-0.133168,0.391988,0.181985,-0.502646,0.387391,-3.03789,14.2975,-10.2036,-0.916257,0.178178,0.00690931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0921655,-0.451327,0.264532,0.837364,-0.133421,0.392016,0.181956,-0.502673,0.387402,-3.15669,14.3376,-10.2114,-0.924847,0.182406,0.0070114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0921761,-0.451316,0.264528,0.837488,-0.133675,0.392044,0.181927,-0.5027,0.387413,-3.15827,14.563,-10.1445,-0.933261,0.17828,-0.00183715,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0921869,-0.451304,0.264521,0.837617,-0.133928,0.392075,0.181898,-0.502727,0.387423,-3.11107,14.855,-10.3003,-0.934969,0.182088,-0.000340048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.092196,-0.451291,0.264515,0.83775,-0.134178,0.392106,0.181869,-0.502754,0.387434,-2.82406,14.7438,-10.2054,-0.945787,0.178754,0.00431667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0922078,-0.451279,0.26451,0.837872,-0.134432,0.392135,0.18184,-0.502781,0.387445,-3.11067,14.9909,-10.1452,-0.94366,0.188529,-0.000899045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0922154,-0.451266,0.264504,0.837999,-0.134685,0.392159,0.181811,-0.502808,0.387455,-3.0297,15.0806,-10.1933,-0.946527,0.178997,-0.00148516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0922263,-0.451254,0.264498,0.838127,-0.134935,0.392189,0.181782,-0.502835,0.387466,-3.16969,15.0209,-10.2295,-0.952561,0.182423,-0.00502319,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0922388,-0.451241,0.264491,0.838254,-0.13519,0.392217,0.181753,-0.502862,0.387477,-3.11145,15.0982,-10.1342,-0.956593,0.174859,0.000464487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0922478,-0.451229,0.264485,0.838382,-0.135445,0.392242,0.181724,-0.502889,0.387487,-3.21234,15.1726,-10.1843,-0.961039,0.171427,0.000707533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.092257,-0.451217,0.264482,0.838503,-0.1357,0.392267,0.181695,-0.502916,0.387498,-3.15099,15.2053,-10.1703,-0.965714,0.167066,0.00316571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0922683,-0.451208,0.264479,0.838619,-0.135945,0.392293,0.181667,-0.502943,0.387509,-3.19238,15.3647,-10.1299,-0.966851,0.169786,-0.00152702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0922774,-0.451199,0.264473,0.838737,-0.136198,0.392312,0.181638,-0.50297,0.387519,-3.09029,15.4913,-10.0366,-0.968537,0.17382,0.0015943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0922882,-0.451186,0.264469,0.838863,-0.136449,0.392337,0.181609,-0.502997,0.38753,-3.17984,15.4037,-10.229,-0.984973,0.182668,0.000755824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0922979,-0.451176,0.264464,0.838983,-0.136696,0.392361,0.18158,-0.503024,0.387541,-3.12291,15.575,-10.1204,-0.983515,0.178247,0.00313866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0923063,-0.451165,0.264461,0.839104,-0.136947,0.392384,0.181551,-0.503051,0.387551,-3.06335,15.6783,-10.044,-0.986364,0.176665,0.00157551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0923149,-0.451155,0.264456,0.839226,-0.137191,0.392409,0.181522,-0.503078,0.387562,-2.96339,15.6915,-9.90766,-0.98978,0.176287,0.00449016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0923254,-0.451147,0.264453,0.839346,-0.137434,0.392442,0.181493,-0.503105,0.387573,-2.97399,15.6542,-10.165,-0.995295,0.180643,0.00301875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0923363,-0.451136,0.264448,0.839468,-0.137692,0.392466,0.181464,-0.503132,0.387583,-3.03938,15.6657,-10.0234,-0.999086,0.178379,-0.000516621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.092346,-0.451126,0.264445,0.839587,-0.137944,0.392491,0.181435,-0.503159,0.387594,-2.93809,15.9044,-10.0573,-0.992631,0.175252,0.00704601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0923568,-0.451114,0.26444,0.839715,-0.138194,0.392522,0.181406,-0.503186,0.387604,-3.22475,15.9248,-9.88809,-0.999318,0.186761,-0.000172935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.092368,-0.451107,0.264437,0.83983,-0.138441,0.392552,0.181377,-0.503213,0.387615,-3.05963,16.1261,-9.86416,-1.00891,0.182148,0.00310966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0923782,-0.451098,0.264433,0.839952,-0.13869,0.392583,0.181348,-0.50324,0.387626,-3.15496,16.2879,-10.038,-1.01986,0.180542,-7.41585e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0923914,-0.45109,0.264429,0.840071,-0.138937,0.392616,0.181319,-0.503267,0.387636,-3.07498,16.4456,-9.97425,-1.02305,0.175696,0.00306717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0924035,-0.451081,0.264425,0.840189,-0.139187,0.392647,0.18129,-0.503294,0.387647,-2.97045,16.5253,-9.98917,-1.02851,0.176184,0.00185799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0924172,-0.451072,0.26442,0.840308,-0.139435,0.39268,0.181261,-0.503321,0.387657,-2.84828,16.5942,-9.89701,-1.03474,0.175419,0.00284502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0924181,-0.451075,0.264423,0.840396,-0.13965,0.392697,0.181232,-0.503348,0.387668,-3.04679,16.7705,-10.0995,-1.03649,0.178918,-0.00362649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0924292,-0.451065,0.264418,0.840515,-0.139892,0.392725,0.181203,-0.503375,0.387678,-3.04676,16.8824,-9.95832,-1.04463,0.183424,-0.00366832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0924402,-0.451059,0.264416,0.840625,-0.140144,0.392754,0.181174,-0.503401,0.387689,-2.961,16.8577,-10.076,-1.04755,0.180695,0.00194295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0924518,-0.451049,0.264412,0.840748,-0.140389,0.392788,0.181144,-0.503428,0.387699,-3.14415,17.0025,-10.1026,-1.04354,0.185874,0.00350767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0924639,-0.451042,0.26441,0.840861,-0.140635,0.392824,0.181115,-0.503455,0.38771,-2.92001,16.927,-10.0861,-1.04779,0.179593,0.00311357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0924728,-0.451034,0.264406,0.840978,-0.140878,0.392853,0.181086,-0.503482,0.38772,-2.98235,16.9595,-9.97547,-1.05499,0.180743,0.000263763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0924834,-0.451027,0.264402,0.841094,-0.141121,0.392883,0.181057,-0.503509,0.387731,-3.12147,17.1229,-10.0318,-1.0614,0.183214,0.00108857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0924953,-0.451019,0.264397,0.841212,-0.141369,0.392917,0.181028,-0.503536,0.387741,-3.19917,17.232,-10.036,-1.06921,0.188855,0.0010524,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0925075,-0.451011,0.264394,0.841328,-0.141613,0.392954,0.180999,-0.503563,0.387752,-3.03434,17.3217,-10.0405,-1.07492,0.184405,0.00551518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0925165,-0.451003,0.26439,0.841447,-0.141857,0.392979,0.18097,-0.50359,0.387762,-2.89261,17.2482,-10.0145,-1.07322,0.183638,0.00393233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0925292,-0.450996,0.264386,0.84156,-0.142103,0.393013,0.180941,-0.503617,0.387773,-2.99298,17.3087,-9.98576,-1.06733,0.198756,0.00208096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0925379,-0.450989,0.264383,0.841673,-0.142352,0.393039,0.180912,-0.503644,0.387783,-2.91066,17.2637,-10.0704,-1.07174,0.190333,-0.0022269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0925528,-0.450981,0.264379,0.841788,-0.142601,0.393076,0.180883,-0.503671,0.387794,-2.97265,17.2723,-9.98545,-1.07942,0.189336,-0.00328208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0925665,-0.450969,0.264372,0.841911,-0.142857,0.393107,0.180854,-0.503698,0.387804,-3.03038,17.164,-9.99705,-1.0903,0.188386,0.00186367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0925788,-0.450958,0.264367,0.842033,-0.143112,0.393136,0.180824,-0.503724,0.387815,-3.13671,17.4704,-9.91415,-1.08385,0.189576,0.00149804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0925939,-0.450949,0.264362,0.842152,-0.143362,0.393172,0.180795,-0.503751,0.387825,-2.95494,17.5056,-9.78616,-1.0941,0.183138,-0.000110628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0926079,-0.450941,0.264357,0.84227,-0.143612,0.393206,0.180766,-0.503778,0.387835,-3.02753,17.7945,-10.0276,-1.09657,0.189424,6.10806e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0926202,-0.450929,0.264351,0.842396,-0.143864,0.393234,0.180737,-0.503805,0.387846,-3.15716,18.0204,-9.80177,-1.09729,0.18797,-0.00203236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0926327,-0.450919,0.264345,0.842517,-0.144119,0.393265,0.180708,-0.503832,0.387856,-3.08737,18.113,-10.01,-1.10967,0.182042,0.0053058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0926483,-0.450907,0.26434,0.842646,-0.144368,0.393306,0.180679,-0.503859,0.387867,-3.23003,18.2161,-9.9205,-1.11158,0.192737,-0.00154393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0926599,-0.450899,0.264335,0.842765,-0.144618,0.393339,0.18065,-0.503886,0.387877,-2.91568,18.1841,-10.0973,-1.11839,0.192143,0.000825652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0926715,-0.450888,0.26433,0.84289,-0.144863,0.393372,0.18062,-0.503913,0.387887,-2.99698,18.3453,-10.0183,-1.11537,0.204451,-0.00125668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0926853,-0.450879,0.264327,0.84301,-0.145107,0.393411,0.180591,-0.503939,0.387898,-2.95705,18.3432,-9.98241,-1.12201,0.197769,-5.21164e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0926985,-0.450867,0.264322,0.843135,-0.14536,0.393448,0.180562,-0.503966,0.387908,-3.03472,18.543,-10.1099,-1.12569,0.197994,-0.00312919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0927139,-0.450854,0.264317,0.843263,-0.145609,0.393489,0.180533,-0.503993,0.387919,-3.0779,18.6525,-9.97788,-1.13029,0.195902,0.00355011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0927265,-0.450843,0.264312,0.84339,-0.145853,0.393524,0.180504,-0.50402,0.387929,-3.21491,18.6342,-10.0833,-1.14133,0.197522,0.00154845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0927368,-0.450835,0.264308,0.84351,-0.146095,0.393558,0.180474,-0.504047,0.387939,-3.13915,18.8661,-9.82188,-1.14271,0.200571,-0.00330008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.092749,-0.450825,0.264304,0.843631,-0.146337,0.39359,0.180445,-0.504074,0.38795,-2.8869,18.9759,-10.0884,-1.15068,0.189297,-0.000645005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0927603,-0.450815,0.264298,0.843753,-0.146585,0.393618,0.180416,-0.504101,0.38796,-2.84915,19.0677,-9.89196,-1.15189,0.192744,0.00520206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0927719,-0.450806,0.264295,0.843871,-0.146827,0.39365,0.180387,-0.504127,0.38797,-2.82233,19.0072,-9.99329,-1.16176,0.194157,0.00674172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0927807,-0.450796,0.264291,0.843993,-0.147074,0.393677,0.180358,-0.504154,0.387981,-2.76481,19.1588,-9.9311,-1.15972,0.191279,0.000459323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0927925,-0.450788,0.264286,0.844108,-0.147312,0.393706,0.180328,-0.504181,0.387991,-3.10834,19.2965,-9.91932,-1.16603,0.200648,0.00305359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0928045,-0.450778,0.26428,0.844232,-0.147559,0.39374,0.1803,-0.504206,0.388,-2.88104,19.3312,-10.0062,-1.17519,0.191999,-0.00114263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0928185,-0.450766,0.264275,0.844352,-0.147808,0.39377,0.180275,-0.504229,0.388009,-2.98031,19.3171,-9.97892,-1.18027,0.198964,0.000859164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0928318,-0.450754,0.264267,0.844477,-0.148053,0.393804,0.180254,-0.504248,0.388016,-2.76918,19.2506,-10.2124,-1.1813,0.196691,0.00350009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0928447,-0.450744,0.264262,0.844598,-0.148295,0.393838,0.180235,-0.504265,0.388022,-2.957,19.3037,-10,-1.18526,0.199492,0.00681566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0928551,-0.450735,0.264259,0.844715,-0.148532,0.393869,0.180219,-0.504279,0.388027,-3.12024,19.5281,-9.8972,-1.18993,0.207677,0.00187641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0928669,-0.450724,0.264252,0.844836,-0.148777,0.3939,0.180205,-0.504292,0.388032,-2.87212,19.7294,-10.0946,-1.19589,0.191887,0.0027466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0928795,-0.450713,0.264248,0.844943,-0.149008,0.393924,0.180194,-0.504302,0.388036,-3.0143,19.9244,-10.0374,-1.19829,0.203184,-0.0112541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0928978,-0.4507,0.264241,0.84504,-0.149218,0.393946,0.180184,-0.504311,0.388039,-3.18232,20.2,-9.79571,-1.21317,0.208507,-0.0447656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0929272,-0.450686,0.264235,0.845125,-0.149418,0.393985,0.180176,-0.504318,0.388041,-3.11929,21.1896,-9.76306,-1.22981,0.194428,-0.0290891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0929657,-0.450673,0.264232,0.845196,-0.149582,0.394048,0.18017,-0.504323,0.388043,-3.1407,22.1082,-9.83817,-1.27379,0.19896,-0.00601368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0930069,-0.450658,0.264229,0.845257,-0.14971,0.39412,0.180165,-0.504327,0.388045,-2.72992,23.4104,-10.2131,-1.32677,0.187858,-0.0203756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0930539,-0.450643,0.264224,0.845307,-0.149793,0.394209,0.180162,-0.504331,0.388046,-2.32185,24.2548,-10.977,-1.42777,0.187924,0.0519461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0931022,-0.45063,0.264222,0.845356,-0.149828,0.394327,0.180159,-0.504333,0.388047,-2.32877,24.516,-12.6084,-1.48969,0.23171,0.0302781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0931387,-0.450626,0.264224,0.845368,-0.14986,0.39442,0.180158,-0.504334,0.388047,-1.75666,24.2005,-13.6743,-1.54423,0.23496,-0.0353147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0931622,-0.450631,0.264228,0.845345,-0.149885,0.39448,0.180157,-0.504334,0.388047,-1.53447,23.9571,-14.5396,-1.59095,0.211216,0.0361259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0931815,-0.450637,0.264229,0.84533,-0.149896,0.394546,0.180158,-0.504334,0.388047,-2.01663,22.9291,-15.1783,-1.60388,0.233367,0.0561562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0932031,-0.450648,0.264229,0.845302,-0.149893,0.394611,0.180158,-0.504333,0.388047,-2.60973,21.6429,-15.1464,-1.5784,0.224283,-0.00778801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0932153,-0.450661,0.264229,0.845256,-0.149891,0.394642,0.18016,-0.504332,0.388046,-3.17241,20.8903,-15.5137,-1.56486,0.17484,0.00433499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0932176,-0.45068,0.264231,0.845198,-0.149884,0.394653,0.180162,-0.50433,0.388046,-3.85143,20.6344,-15.1885,-1.60129,0.148544,0.0404679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0932145,-0.4507,0.26423,0.845138,-0.149867,0.394649,0.180165,-0.504328,0.388045,-4.13768,20.9689,-15.6113,-1.61976,0.163796,0.0330803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0932059,-0.450718,0.26423,0.845076,-0.149826,0.394627,0.180168,-0.504325,0.388044,-3.64881,21.2964,-15.9646,-1.63318,0.174622,0.035236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0931923,-0.450736,0.264229,0.845017,-0.149767,0.394594,0.180171,-0.504322,0.388043,-3.31199,21.2484,-15.9108,-1.65532,0.183726,0.0418824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0931743,-0.450754,0.264231,0.844956,-0.14969,0.394559,0.180174,-0.504319,0.388042,-2.84077,21.0896,-16.098,-1.62641,0.204363,0.0129901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0931507,-0.450769,0.264229,0.844898,-0.149609,0.394511,0.180178,-0.504316,0.38804,-2.64789,20.7506,-15.9813,-1.59402,0.209042,0.00833197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0931276,-0.450784,0.264228,0.844835,-0.149518,0.394466,0.180182,-0.504312,0.388039,-2.86882,20.474,-15.5578,-1.58868,0.194032,0.0275671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0931065,-0.450797,0.264227,0.844779,-0.149419,0.394431,0.180186,-0.504308,0.388038,-3.26074,20.4534,-15.4921,-1.58817,0.191108,0.0312629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0931065,-0.450797,0.264227,0.844779,-0.149419,0.394431,0.180186,-0.504308,0.388038,-3.26074,20.4534,-15.4921,-1.58817,0.191108,0.0312629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0930754,-0.450816,0.264219,0.84469,-0.149237,0.39439,0.180195,-0.504301,0.388035,-3.15425,20.8663,-15.3516,-1.54692,0.198688,0.00587824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0930597,-0.45082,0.264203,0.84465,-0.149092,0.394367,0.180204,-0.504292,0.388032,-3.68828,20.5619,-14.7849,-1.5264,0.195251,0.0164214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0930597,-0.45082,0.264203,0.84465,-0.149092,0.394367,0.180204,-0.504292,0.388032,-3.68828,20.5619,-14.7849,-1.5264,0.195251,0.0164214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0930555,-0.450815,0.264191,0.84465,-0.14902,0.394361,0.180208,-0.504288,0.38803,-3.60323,20.6645,-14.6113,-1.48284,0.197878,0.0126188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.093058,-0.45081,0.264177,0.844654,-0.148947,0.394366,0.180213,-0.504284,0.388029,-3.35032,20.65,-14.2741,-1.46533,0.2026,0.00651425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0930561,-0.4508,0.264165,0.844665,-0.148881,0.394363,0.180217,-0.50428,0.388027,-3.26986,20.6539,-14.1888,-1.45621,0.209665,0.0170833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0930531,-0.45079,0.264152,0.844677,-0.148821,0.39436,0.180222,-0.504276,0.388026,-3.35002,20.183,-13.7651,-1.42471,0.213193,0.0288641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0930474,-0.450777,0.26414,0.844696,-0.148756,0.394354,0.180226,-0.504272,0.388024,-3.52424,19.749,-13.3754,-1.36652,0.208199,0.0214623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0930436,-0.450763,0.264128,0.844712,-0.148688,0.394351,0.180231,-0.504268,0.388023,-3.65712,19.3075,-12.7827,-1.33229,0.199067,0.0134759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0930391,-0.450746,0.264115,0.844735,-0.148626,0.394349,0.180235,-0.504264,0.388021,-3.60788,19.0684,-12.309,-1.27776,0.191157,0.00645708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0930298,-0.45073,0.264105,0.844753,-0.148577,0.394336,0.180239,-0.504261,0.38802,-3.90409,18.8769,-11.7683,-1.22485,0.193596,0.00797456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.093024,-0.450712,0.264093,0.844776,-0.148524,0.394328,0.180243,-0.504257,0.388019,-4.04362,19.0867,-10.913,-1.19537,0.179564,0.00438637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0930188,-0.450692,0.264083,0.844802,-0.14848,0.394319,0.180247,-0.504253,0.388017,-4.12644,19.0562,-10.4102,-1.18669,0.161844,0.0102196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0930133,-0.450669,0.264072,0.844833,-0.148439,0.394305,0.180251,-0.50425,0.388016,-4.39442,19.0944,-10.0231,-1.14851,0.162447,0.00828733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0930085,-0.450648,0.264065,0.844862,-0.148406,0.394293,0.180255,-0.504246,0.388015,-4.11661,19.0403,-9.44298,-1.12091,0.147682,0.00107721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0930009,-0.450624,0.264058,0.844893,-0.14838,0.394272,0.180259,-0.504243,0.388013,-4.04594,19.3417,-9.14041,-1.11551,0.144671,-0.00493129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0929952,-0.4506,0.264053,0.844926,-0.148355,0.394259,0.180263,-0.504239,0.388012,-3.56432,19.3505,-8.88111,-1.11705,0.13102,0.00028803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0929918,-0.450577,0.264047,0.844957,-0.148331,0.394248,0.180267,-0.504236,0.388011,-3.53028,19.2253,-8.60749,-1.10349,0.143394,0.00467008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDown,0.0929862,-0.450553,0.264041,0.84499,-0.148307,0.394234,0.18027,-0.504233,0.38801,-3.2924,19.1642,-8.50394,-1.09882,0.131103,0.00501546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
