NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveUp,0.0907789,-0.452809,0.265215,0.781645,-0.00449172,0.386467,0.196559,-0.487593,0.380553,-2.80281,0.2253,-12.2055,-0.181736,0.181228,0.00317694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.090781,-0.452803,0.265212,0.781753,-0.00473741,0.386468,0.196534,-0.487622,0.380568,-2.53424,0.283807,-12.304,-0.185493,0.1755,0.00511813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0907871,-0.452799,0.26521,0.781858,-0.0049855,0.386476,0.196509,-0.487651,0.380582,-2.65233,0.169386,-12.4029,-0.182048,0.18408,0.0101207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0907928,-0.452796,0.265208,0.781956,-0.00523164,0.386482,0.196483,-0.48768,0.380597,-2.69211,0.169579,-12.4145,-0.182065,0.187096,0.0100921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0907943,-0.452793,0.265207,0.78206,-0.00547769,0.386483,0.196458,-0.487709,0.380612,-2.73797,0.167662,-12.2142,-0.186992,0.18332,0.0139594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0907967,-0.45279,0.265206,0.782164,-0.00572019,0.386487,0.196432,-0.487738,0.380627,-2.73563,0.166487,-12.2586,-0.193312,0.182508,0.00988028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908007,-0.452786,0.265205,0.782269,-0.00596983,0.386493,0.196407,-0.487767,0.380641,-2.68955,0.209575,-12.4487,-0.19301,0.181247,0.0141343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908044,-0.452781,0.265203,0.782377,-0.00621959,0.3865,0.196381,-0.487796,0.380656,-2.59216,0.202564,-12.4306,-0.188385,0.172199,0.0126298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908076,-0.452777,0.265202,0.782483,-0.00646386,0.386506,0.196356,-0.487825,0.380671,-2.7371,0.261924,-12.3604,-0.183511,0.179823,0.00826196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908094,-0.452774,0.265202,0.782588,-0.00670103,0.386513,0.196331,-0.487854,0.380685,-2.79241,-0.00394714,-12.3698,-0.196811,0.184594,0.01269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.090809,-0.452772,0.265202,0.782694,-0.00693821,0.386518,0.196305,-0.487883,0.3807,-2.67807,0.320513,-12.3255,-0.182389,0.1759,0.0103963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908124,-0.452768,0.265201,0.7828,-0.0071785,0.386528,0.19628,-0.487912,0.380715,-2.79657,0.227005,-12.3982,-0.186526,0.180272,0.00955814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908141,-0.452764,0.265199,0.782908,-0.00741316,0.386535,0.196254,-0.487941,0.380729,-2.84828,-0.00710086,-12.0704,-0.245396,0.184347,0.00662633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.090817,-0.45276,0.265197,0.783012,-0.00766064,0.386541,0.196229,-0.48797,0.380744,-2.82362,1.17091,-12.9214,-0.269249,0.171401,-0.0100866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908192,-0.452754,0.265194,0.783121,-0.00790261,0.386543,0.196203,-0.487999,0.380759,-2.37785,0.815605,-12.9903,-0.144487,0.198114,0.00614985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908219,-0.452751,0.265194,0.783226,-0.00813464,0.386549,0.196178,-0.488028,0.380773,-2.66979,0.201962,-12.3833,-0.164681,0.214518,0.00929341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908218,-0.452748,0.265194,0.783328,-0.00837639,0.386547,0.196152,-0.488057,0.380788,-3.1309,0.626381,-12.0558,-0.291997,0.16251,-0.0132912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908272,-0.452741,0.26519,0.783437,-0.00862371,0.386554,0.196127,-0.488086,0.380803,-2.56776,0.774506,-13.005,-0.238109,0.162531,-0.0114908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908302,-0.452735,0.265186,0.783542,-0.00886823,0.386553,0.196101,-0.488115,0.380817,-2.21335,0.452002,-13.1849,-0.150484,0.241995,0.00601598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908307,-0.452732,0.265186,0.783645,-0.00911248,0.386555,0.196076,-0.488144,0.380832,-2.50569,0.886749,-12.2565,-0.245558,0.215891,0.00180671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.090834,-0.452726,0.265183,0.783758,-0.00935306,0.386562,0.19605,-0.488173,0.380847,-2.7582,0.988193,-12.4582,-0.290875,0.140036,-0.00771617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908396,-0.452722,0.265182,0.783858,-0.00959594,0.386572,0.196024,-0.488202,0.380861,-2.84278,0.642676,-12.8226,-0.204242,0.182061,-0.00566939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908405,-0.452719,0.265181,0.783961,-0.00984258,0.386572,0.195999,-0.488231,0.380876,-2.54285,0.770487,-12.8304,-0.193861,0.228504,0.00193428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908417,-0.452714,0.26518,0.784068,-0.0100813,0.386576,0.195973,-0.48826,0.380891,-2.69461,0.92968,-12.2639,-0.262676,0.185831,0.0038807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908455,-0.45271,0.265178,0.78418,-0.0103237,0.386587,0.195948,-0.488289,0.380905,-2.69528,0.970773,-12.7288,-0.26072,0.15139,-0.00965152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908502,-0.452708,0.265174,0.784285,-0.0105661,0.386597,0.195922,-0.488318,0.38092,-2.55568,1.03921,-12.947,-0.227953,0.214308,-0.00802742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908535,-0.452707,0.265175,0.784383,-0.0108055,0.386602,0.195897,-0.488347,0.380934,-2.40832,0.798735,-12.754,-0.243575,0.223453,0.00618946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908576,-0.452701,0.265173,0.784497,-0.0110423,0.386612,0.195871,-0.488376,0.380949,-2.73718,1.14923,-12.4316,-0.266045,0.163401,0.00714505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.090864,-0.452697,0.26517,0.784605,-0.0112908,0.386626,0.195845,-0.488405,0.380963,-2.78552,1.25052,-12.9407,-0.264694,0.167449,-0.00744821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908696,-0.45269,0.265166,0.784717,-0.0115396,0.386632,0.19582,-0.488434,0.380978,-2.67585,1.03622,-12.7449,-0.244234,0.225372,-0.00724994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908728,-0.452686,0.265165,0.784822,-0.0117835,0.386637,0.195794,-0.488463,0.380993,-2.59626,1.25375,-12.7738,-0.249774,0.205814,0.00632696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908752,-0.45268,0.265163,0.78493,-0.0120243,0.386641,0.195769,-0.488492,0.381007,-2.76535,1.46302,-12.6608,-0.279957,0.174544,-0.00268185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908806,-0.452677,0.26516,0.785033,-0.012275,0.386649,0.195743,-0.488521,0.381022,-2.61183,1.55033,-13.0048,-0.274147,0.18646,-0.0155321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908878,-0.452671,0.265157,0.78514,-0.0125152,0.386659,0.195717,-0.48855,0.381036,-2.51604,1.41579,-12.7073,-0.252591,0.20504,0.00290022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908929,-0.452664,0.265155,0.785251,-0.0127565,0.386668,0.195692,-0.488578,0.381051,-2.57922,1.54986,-12.7406,-0.265337,0.182598,0.0108645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908956,-0.452659,0.265151,0.785364,-0.0129991,0.386677,0.195666,-0.488607,0.381065,-2.79996,1.64371,-12.8076,-0.285508,0.17922,-0.00801918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0908996,-0.452652,0.265147,0.785474,-0.0132398,0.386683,0.19564,-0.488636,0.38108,-2.5875,1.47214,-12.9743,-0.280628,0.19412,-0.0108855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0909017,-0.452648,0.265143,0.785582,-0.0134798,0.386687,0.195615,-0.488665,0.381094,-2.51176,1.54782,-12.7098,-0.265466,0.205953,0.00489395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.090906,-0.452641,0.26514,0.785697,-0.0137148,0.386698,0.195589,-0.488694,0.381109,-2.4519,1.86842,-12.7045,-0.280929,0.188181,0.00103983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0909121,-0.452634,0.265135,0.785811,-0.0139588,0.38671,0.195563,-0.488723,0.381123,-2.59397,1.80904,-12.6416,-0.295039,0.189194,-0.0118053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0909165,-0.452628,0.265131,0.785922,-0.0142045,0.386717,0.195538,-0.488752,0.381138,-2.63189,1.88146,-12.8002,-0.277409,0.199652,-0.00507642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0909202,-0.452623,0.265127,0.786029,-0.0144454,0.386722,0.195512,-0.488781,0.381152,-2.74979,1.80472,-12.812,-0.288124,0.201496,0.00390773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0909265,-0.452617,0.265123,0.78614,-0.0146814,0.386735,0.195486,-0.48881,0.381167,-2.83241,1.95743,-12.7994,-0.300133,0.19201,-0.00351223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0909283,-0.452609,0.265119,0.786253,-0.0149312,0.386735,0.195461,-0.488839,0.381181,-2.79598,1.85012,-12.7449,-0.296879,0.1881,-0.0101268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0909305,-0.452603,0.265113,0.786364,-0.0151783,0.386738,0.195435,-0.488868,0.381196,-2.87521,2.05103,-12.7796,-0.290069,0.195665,0.00264613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0909364,-0.452596,0.26511,0.786474,-0.0154196,0.386747,0.195409,-0.488897,0.38121,-2.78962,2.11949,-12.829,-0.296667,0.198029,-0.00163888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0909399,-0.452589,0.265104,0.786587,-0.0156617,0.386754,0.195383,-0.488926,0.381224,-2.79206,2.02866,-12.7989,-0.299285,0.191115,-0.00231446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0909437,-0.452583,0.2651,0.786699,-0.015902,0.386764,0.195358,-0.488954,0.381239,-2.93698,2.04193,-12.7293,-0.297494,0.196418,-0.00838971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0909473,-0.452578,0.265097,0.786809,-0.016141,0.386773,0.195332,-0.488983,0.381253,-2.7127,2.07743,-12.7125,-0.299649,0.190135,-0.00198003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0909505,-0.45257,0.265093,0.786926,-0.0163841,0.386782,0.195306,-0.489012,0.381268,-2.83264,2.15975,-12.6236,-0.311507,0.193628,0.00492772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0909564,-0.452565,0.265089,0.78704,-0.0166351,0.386794,0.19528,-0.489041,0.381282,-2.75036,2.3239,-12.7133,-0.308336,0.19376,-0.00619312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0909606,-0.452557,0.265084,0.787157,-0.0168737,0.386802,0.195255,-0.48907,0.381296,-2.68036,2.17724,-12.8337,-0.315969,0.203664,-0.00803451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0909647,-0.452552,0.26508,0.787269,-0.0171114,0.386813,0.195229,-0.489099,0.381311,-2.68691,2.49635,-12.7408,-0.307617,0.198459,-0.00657818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0909672,-0.452548,0.265078,0.787378,-0.0173528,0.38682,0.195203,-0.489128,0.381325,-2.60285,2.37908,-12.6988,-0.324473,0.193109,-0.00721073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0909715,-0.452541,0.265072,0.787495,-0.0175897,0.386829,0.195177,-0.489157,0.38134,-2.58069,2.48155,-12.7438,-0.321382,0.196187,-0.00345691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0909749,-0.452534,0.265069,0.787608,-0.0178326,0.386837,0.195151,-0.489186,0.381354,-2.64482,2.60646,-12.6229,-0.321685,0.198155,-0.00412397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0909847,-0.452521,0.26506,0.787833,-0.0183182,0.386858,0.1951,-0.489243,0.381383,-2.808,2.41786,-12.6968,-0.33052,0.186302,-0.00294818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0909847,-0.452521,0.26506,0.787833,-0.0183182,0.386858,0.1951,-0.489243,0.381383,-2.808,2.41786,-12.6968,-0.33052,0.186302,-0.00294818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0909888,-0.452514,0.265056,0.787948,-0.0185599,0.38687,0.195074,-0.489272,0.381397,-2.90517,2.45057,-12.7745,-0.335646,0.193814,-0.00974812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0909928,-0.452509,0.265053,0.788059,-0.0188001,0.38688,0.195048,-0.489301,0.381411,-2.78178,2.54303,-12.7562,-0.334356,0.195889,-0.00386272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0909958,-0.452501,0.265048,0.788176,-0.0190444,0.386886,0.195022,-0.48933,0.381426,-2.62644,2.75441,-12.5613,-0.329114,0.191517,-0.00668544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910007,-0.452493,0.265043,0.788296,-0.0192898,0.386897,0.194997,-0.489359,0.38144,-2.64518,2.65156,-12.5344,-0.337845,0.192622,-0.0106513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910024,-0.452485,0.265039,0.788412,-0.0195326,0.386899,0.194971,-0.489388,0.381454,-2.70806,2.57151,-12.454,-0.340809,0.192193,-0.00967885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910058,-0.45248,0.265035,0.788521,-0.0197741,0.386905,0.194945,-0.489417,0.381469,-2.70485,2.77169,-12.5966,-0.338833,0.189798,-0.00346524,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910082,-0.452473,0.265032,0.788634,-0.0200167,0.386908,0.194919,-0.489445,0.381483,-2.66741,2.68183,-12.4039,-0.345361,0.188593,-0.00171113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910112,-0.452465,0.265027,0.788749,-0.0202606,0.386912,0.194893,-0.489474,0.381497,-2.88874,2.8029,-12.4625,-0.347152,0.196383,-0.00637393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910144,-0.452457,0.265023,0.788863,-0.0205013,0.386915,0.194867,-0.489503,0.381512,-2.76952,2.91917,-12.4256,-0.345649,0.189682,-0.00736176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910157,-0.452451,0.26502,0.788973,-0.0207486,0.386914,0.194841,-0.489532,0.381526,-2.95135,3.08675,-12.4618,-0.341173,0.198118,-0.00500184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910172,-0.452445,0.265019,0.789079,-0.0209884,0.386915,0.194815,-0.489561,0.38154,-2.99101,3.01674,-12.4877,-0.345461,0.196288,-0.00495585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910229,-0.452441,0.265016,0.789186,-0.0212257,0.386924,0.19479,-0.48959,0.381554,-2.82929,3.10676,-12.4721,-0.353225,0.184197,-0.00696587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910254,-0.452433,0.265012,0.789298,-0.0214699,0.386926,0.194764,-0.489618,0.381569,-2.72264,3.27556,-12.4945,-0.35852,0.189089,-0.00361604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.091028,-0.452428,0.265008,0.78941,-0.0217136,0.386932,0.194738,-0.489647,0.381583,-2.85796,3.35045,-12.5819,-0.363436,0.201889,-0.00229066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910334,-0.45242,0.265005,0.789526,-0.0219534,0.386941,0.194712,-0.489676,0.381597,-2.56544,3.17057,-12.7647,-0.373577,0.195099,-0.00399591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910366,-0.452415,0.265,0.789639,-0.0221992,0.386948,0.194686,-0.489705,0.381611,-2.50396,3.18417,-12.8113,-0.374498,0.192087,-0.00881139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910392,-0.452411,0.264998,0.78975,-0.0224356,0.386956,0.19466,-0.489734,0.381626,-2.54172,3.18481,-12.8687,-0.373475,0.198335,-0.00886071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910451,-0.452404,0.264995,0.789863,-0.022674,0.386966,0.194634,-0.489763,0.38164,-2.68813,3.17403,-12.7448,-0.36517,0.204593,6.08011e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910506,-0.452398,0.264991,0.789977,-0.0229145,0.386976,0.194608,-0.489791,0.381654,-2.61184,3.06739,-12.6656,-0.363297,0.198446,-0.00787697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910539,-0.452394,0.264988,0.79009,-0.0231554,0.386985,0.194582,-0.48982,0.381668,-2.71578,3.07861,-12.7234,-0.356873,0.19505,-0.00721442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.091059,-0.452392,0.264988,0.790191,-0.0233917,0.386997,0.194556,-0.489849,0.381683,-2.70189,3.05102,-12.56,-0.351053,0.194854,-0.00958952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910599,-0.452387,0.264986,0.790297,-0.0236306,0.387,0.19453,-0.489878,0.381697,-2.69355,3.18002,-12.3084,-0.338248,0.187634,-0.000659128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910622,-0.452384,0.264985,0.790403,-0.0238684,0.387009,0.194504,-0.489907,0.381711,-2.77701,3.11084,-12.2513,-0.346041,0.183538,-0.00848143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910669,-0.452381,0.264983,0.790506,-0.0241068,0.387022,0.194478,-0.489935,0.381725,-3.03873,3.20539,-12.3255,-0.349397,0.188538,-0.00744112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910707,-0.452375,0.26498,0.790615,-0.0243424,0.387028,0.194452,-0.489964,0.381739,-2.8979,3.22397,-12.3623,-0.340777,0.186243,-0.00942605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910749,-0.452372,0.264979,0.790715,-0.0245841,0.387036,0.194426,-0.489993,0.381754,-2.918,3.07338,-12.2167,-0.351235,0.188139,-0.00335038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910772,-0.452367,0.264976,0.790823,-0.024822,0.387042,0.1944,-0.490022,0.381768,-2.93596,3.19805,-12.3336,-0.351499,0.188078,-0.00924759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910809,-0.452368,0.264977,0.790919,-0.0250552,0.387055,0.194374,-0.490051,0.381782,-2.95894,3.25468,-12.1506,-0.354702,0.191822,-0.0059845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910833,-0.452364,0.264976,0.791024,-0.0252911,0.38706,0.194348,-0.490079,0.381796,-2.81327,3.31192,-12.3037,-0.354611,0.18574,-0.00520226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910874,-0.45236,0.264974,0.791135,-0.0255262,0.387072,0.194322,-0.490108,0.38181,-2.75094,3.30435,-12.2357,-0.35645,0.193159,-0.00708499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910911,-0.452358,0.264972,0.791239,-0.0257664,0.387083,0.194296,-0.490137,0.381824,-2.85317,3.35925,-12.1863,-0.361761,0.194811,-0.0116644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910941,-0.452353,0.264969,0.791347,-0.0260047,0.387091,0.19427,-0.490166,0.381838,-2.74984,3.32489,-12.3342,-0.360814,0.185206,-0.00888865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0910963,-0.45235,0.264968,0.791455,-0.0262402,0.3871,0.194244,-0.490195,0.381853,-2.95543,3.32284,-12.1664,-0.365499,0.193716,-0.010346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0911002,-0.452347,0.264966,0.791562,-0.0264805,0.387108,0.194218,-0.490223,0.381867,-2.89848,3.46917,-12.0833,-0.36873,0.183691,-0.0101493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0911029,-0.452343,0.264964,0.791669,-0.0267229,0.387114,0.194192,-0.490252,0.381881,-3.10379,3.62597,-12.1006,-0.36393,0.186381,-0.0120211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0911087,-0.452338,0.264961,0.79178,-0.0269655,0.387123,0.194166,-0.490281,0.381895,-3.02085,3.51429,-12.0608,-0.367784,0.188569,-0.00979461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0911133,-0.452334,0.264958,0.791886,-0.0272134,0.387127,0.19414,-0.49031,0.381909,-2.75676,3.57752,-12.0665,-0.365886,0.183344,-0.0116106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0911178,-0.452329,0.264957,0.791992,-0.0274534,0.387134,0.194114,-0.490338,0.381923,-3.02141,3.58511,-12.0219,-0.367697,0.191509,-0.0125639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0911194,-0.452327,0.264955,0.792096,-0.0276959,0.387133,0.194088,-0.490367,0.381937,-2.92495,3.55193,-11.8821,-0.370979,0.180953,-0.00985806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0911221,-0.452321,0.264953,0.792204,-0.0279403,0.387137,0.194061,-0.490396,0.381951,-3.08515,3.77708,-11.9389,-0.364407,0.192871,-0.00673343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0911272,-0.452316,0.264951,0.792314,-0.0281877,0.387146,0.194035,-0.490425,0.381965,-2.7378,3.74732,-11.9666,-0.370772,0.181906,-0.00812302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0911288,-0.452311,0.264949,0.792426,-0.0284338,0.387151,0.194009,-0.490453,0.381979,-2.71642,3.75933,-12.001,-0.372433,0.181142,-0.0103643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0911318,-0.452305,0.264949,0.792531,-0.0286756,0.387156,0.193983,-0.490482,0.381993,-2.81738,3.60925,-11.9303,-0.379387,0.18484,-0.00811163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0911353,-0.452303,0.264948,0.792637,-0.0289139,0.387165,0.193957,-0.490511,0.382007,-2.84407,3.87502,-11.7982,-0.37106,0.186188,-0.0127159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0911381,-0.452297,0.264947,0.792747,-0.0291536,0.387169,0.193931,-0.49054,0.382021,-2.86025,3.90501,-11.8903,-0.378247,0.185296,-0.0129651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0911406,-0.452294,0.264947,0.792849,-0.0293994,0.387174,0.193905,-0.490568,0.382035,-2.88429,4.09581,-11.7697,-0.380562,0.181735,-0.0111433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0911463,-0.45229,0.264945,0.792956,-0.0296387,0.387184,0.193879,-0.490597,0.382049,-2.89512,3.82787,-11.8694,-0.401935,0.183975,-0.012142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0911467,-0.452288,0.264943,0.793063,-0.0298836,0.387188,0.193852,-0.490626,0.382063,-2.81666,4.12606,-11.7408,-0.399383,0.186552,-0.0131047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0911484,-0.452285,0.264944,0.793162,-0.0301175,0.387191,0.193826,-0.490655,0.382077,-2.79323,4.22737,-11.795,-0.40087,0.189421,-0.0120822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0911497,-0.452284,0.264944,0.793267,-0.0303535,0.387197,0.1938,-0.490683,0.382091,-2.66478,4.15862,-11.8823,-0.407261,0.191931,-0.00830184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0911607,-0.452279,0.264942,0.793369,-0.0305739,0.387217,0.193774,-0.490712,0.382105,-2.5771,4.13834,-12.1554,-0.405217,0.190702,-0.0143346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0911626,-0.452276,0.26494,0.793473,-0.0308153,0.38722,0.193748,-0.490741,0.382119,-2.54139,4.07392,-12.0417,-0.401009,0.187187,-0.0114396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp,0.0911674,-0.452272,0.264937,0.793581,-0.0310553,0.387233,0.193721,-0.490769,0.382133,-2.77083,3.96856,-11.8861,-0.402403,0.186042,-0.00856811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
