NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Insert,0.211454,-0.490054,0.401428,0.232858,-2.55102,2.00407,0.248762,-0.502874,0.455557,-0.782541,2.4467,-12.3289,-0.222259,0.179296,-0.0427133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21146,-0.490061,0.401432,0.232999,-2.55099,2.00269,0.24877,-0.502887,0.455558,-0.948838,2.4257,-12.0982,-0.232534,0.158043,-0.00609448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211472,-0.490075,0.401439,0.233282,-2.55093,1.99991,0.248785,-0.502914,0.455561,-1.01346,2.35006,-12.0606,-0.211846,0.191214,0.0528799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211484,-0.490087,0.401446,0.233577,-2.55087,1.99712,0.2488,-0.502941,0.455564,-0.760029,2.36792,-12.3319,-0.220008,0.182206,-0.00995551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211504,-0.490108,0.401455,0.234015,-2.55078,1.9929,0.248823,-0.502982,0.455567,-1.26382,2.54301,-12.1301,-0.227491,0.180518,-0.000294259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21151,-0.490112,0.401455,0.234173,-2.55075,1.99149,0.248831,-0.502996,0.455569,-0.79275,2.65297,-12.1872,-0.210843,0.172137,0.0181739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211524,-0.490122,0.401459,0.234476,-2.55069,1.98863,0.248847,-0.503023,0.455571,-1.08224,2.63148,-12.0465,-0.238646,0.193716,0.00639888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211534,-0.490133,0.401464,0.234777,-2.55062,1.98576,0.248862,-0.50305,0.455573,-0.941572,2.52123,-12.0027,-0.209384,0.191185,0.0104547,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211545,-0.490139,0.401466,0.235088,-2.55053,1.98286,0.248878,-0.503078,0.455576,-0.758788,2.18253,-11.9618,-0.214468,0.172544,-0.0231927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211558,-0.49015,0.401464,0.235393,-2.55046,1.97995,0.248893,-0.503105,0.455578,-0.866655,2.44866,-11.891,-0.221713,0.172571,0.0396009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211567,-0.49016,0.401463,0.235707,-2.55038,1.97699,0.248909,-0.503133,0.45558,-1.03392,2.872,-12.0558,-0.228387,0.193999,0.000997177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21157,-0.490164,0.401464,0.235875,-2.55033,1.97552,0.248917,-0.503147,0.455581,-0.979049,2.87274,-11.8455,-0.243395,0.182044,-0.049234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211565,-0.490189,0.401466,0.236373,-2.55021,1.9711,0.248941,-0.503189,0.455584,-1.27914,2.35574,-11.8563,-0.210804,0.18067,0.000986721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21157,-0.490192,0.401466,0.236541,-2.55015,1.96961,0.248949,-0.503202,0.455585,-1.17941,2.75669,-11.9683,-0.249154,0.188319,-0.0309605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211573,-0.490201,0.401471,0.236874,-2.55006,1.96662,0.248965,-0.50323,0.455587,-1.2293,2.48862,-11.7484,-0.208577,0.17785,0.0125685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211577,-0.490206,0.401475,0.237223,-2.54997,1.96362,0.248981,-0.503258,0.455589,-0.864096,2.16586,-11.6165,-0.214935,0.158531,-0.0220491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211592,-0.490211,0.401478,0.237739,-2.54982,1.95904,0.249005,-0.503301,0.455591,-0.690609,2.61025,-11.7185,-0.222906,0.178306,0.0308971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211597,-0.490213,0.40148,0.237913,-2.54977,1.9575,0.249013,-0.503315,0.455592,-0.764579,2.62823,-11.7779,-0.252282,0.169662,-0.00415653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211602,-0.490218,0.401484,0.238271,-2.54968,1.95441,0.249029,-0.503343,0.455594,-1.17719,2.04915,-11.8117,-0.195489,0.176698,0.0241746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21161,-0.490227,0.40149,0.238616,-2.5496,1.95133,0.249045,-0.503371,0.455595,-0.90911,2.22114,-11.5659,-0.219611,0.161509,0.00116587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211624,-0.490232,0.401492,0.238958,-2.54951,1.94821,0.249062,-0.5034,0.455597,-0.970014,2.21477,-11.6289,-0.206202,0.193492,0.0428618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211634,-0.490242,0.401497,0.239299,-2.54943,1.94507,0.249078,-0.503428,0.455598,-0.713237,2.73184,-11.641,-0.246091,0.17624,0.000950661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211643,-0.49025,0.401502,0.239646,-2.54935,1.94192,0.249095,-0.503457,0.455599,-0.838364,1.96333,-11.7888,-0.179517,0.187618,0.0193182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211647,-0.490254,0.401504,0.239815,-2.5493,1.94034,0.249103,-0.503471,0.4556,-0.914959,2.28471,-11.6162,-0.223171,0.169436,0.00475078,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211665,-0.490264,0.401507,0.240147,-2.54922,1.93716,0.24912,-0.503499,0.455601,-1.04452,2.66817,-11.6218,-0.223713,0.176529,0.0283019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211671,-0.490276,0.401517,0.240478,-2.54913,1.93395,0.249137,-0.503528,0.455602,-0.680871,2.27063,-11.7604,-0.237766,0.18982,-0.0229307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211681,-0.49029,0.401524,0.240808,-2.54904,1.93074,0.249153,-0.503557,0.455603,-0.921594,1.73391,-11.5373,-0.192412,0.157711,0.036354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211696,-0.490301,0.401545,0.241098,-2.54896,1.92748,0.24917,-0.503586,0.455604,-0.855729,2.20736,-11.5882,-0.233578,0.179724,-0.00771174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21171,-0.490318,0.401551,0.24141,-2.54888,1.92421,0.249187,-0.503615,0.455605,-1.1667,2.52723,-11.8422,-0.21938,0.182146,0.0351424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211715,-0.490329,0.401557,0.241559,-2.54884,1.92256,0.249196,-0.503629,0.455605,-0.961085,2.09196,-11.8939,-0.210404,0.182522,0.0135324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211732,-0.490344,0.401567,0.241868,-2.54875,1.91926,0.249213,-0.503658,0.455606,-1.23736,2.14069,-11.5289,-0.213142,0.153127,0.0147508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211757,-0.490374,0.401579,0.242317,-2.54861,1.91425,0.249239,-0.503702,0.455607,-1.09354,2.71063,-11.938,-0.237587,0.185721,0.00335728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211764,-0.490383,0.401585,0.242473,-2.54857,1.91257,0.249247,-0.503716,0.455607,-1.00966,2.5505,-12.0308,-0.215314,0.179036,0.0386597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211779,-0.490398,0.4016,0.242777,-2.54847,1.90919,0.249265,-0.503745,0.455608,-1.52599,2.63954,-11.7198,-0.239391,0.172484,-0.0475084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211796,-0.490414,0.401615,0.243086,-2.54838,1.9058,0.249282,-0.503775,0.455608,-1.46163,2.34331,-11.992,-0.196021,0.143699,0.034977,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211801,-0.490422,0.401623,0.243244,-2.54832,1.90408,0.249291,-0.503789,0.455608,-1.53143,2.55847,-11.8899,-0.220199,0.172589,-0.022506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211819,-0.490438,0.401638,0.243557,-2.54822,1.90068,0.249308,-0.503819,0.455609,-1.28766,2.40975,-12.052,-0.228413,0.157168,0.0445813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211834,-0.490455,0.401653,0.243887,-2.54812,1.89722,0.249326,-0.503848,0.455609,-1.23997,2.34384,-12.038,-0.219396,0.175941,-0.00441407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21185,-0.490472,0.401674,0.244201,-2.54802,1.89378,0.249344,-0.503878,0.455609,-1.11067,2.27884,-12.2337,-0.201033,0.163674,0.00805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211867,-0.490488,0.401687,0.244521,-2.54792,1.89029,0.249361,-0.503907,0.455609,-1.07195,2.68617,-12.1047,-0.228161,0.175242,0.0120371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211884,-0.490506,0.40171,0.244822,-2.54783,1.8868,0.249379,-0.503937,0.455609,-1.3301,2.58722,-12.2487,-0.217449,0.155053,0.0567423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211903,-0.490524,0.401729,0.245137,-2.54773,1.88328,0.249397,-0.503966,0.455609,-1.42624,2.57995,-12.1782,-0.224957,0.173608,-0.0271008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211916,-0.490546,0.401752,0.245448,-2.54764,1.87976,0.249415,-0.503996,0.455608,-1.35816,2.20957,-12.0971,-0.207943,0.178418,0.00137079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211935,-0.490567,0.401772,0.245758,-2.54753,1.87623,0.249434,-0.504026,0.455608,-0.913044,2.20332,-12.0917,-0.215965,0.165704,0.0668165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211954,-0.490587,0.401793,0.246059,-2.54743,1.87265,0.249452,-0.504056,0.455608,-1.0869,2.53049,-12.2789,-0.23467,0.172565,-0.0399811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211965,-0.490611,0.401815,0.246363,-2.54732,1.86909,0.24947,-0.504086,0.455607,-1.1458,2.28248,-12.2837,-0.207294,0.156542,0.0201431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211983,-0.490632,0.401836,0.246656,-2.54721,1.86549,0.249489,-0.504116,0.455607,-1.48457,2.48523,-12.1172,-0.218449,0.159098,0.0251957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211998,-0.490658,0.401856,0.246945,-2.5471,1.86185,0.249507,-0.504146,0.455606,-1.50423,2.64366,-12.4085,-0.230863,0.167938,0.000507188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212006,-0.490684,0.401881,0.247251,-2.54698,1.85825,0.249526,-0.504176,0.455605,-1.24578,1.76515,-12.5954,-0.221096,0.163237,0.0245469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212015,-0.490695,0.401891,0.247397,-2.54692,1.85641,0.249535,-0.504191,0.455605,-1.51635,1.85826,-12.4452,-0.201544,0.155018,0.0590246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21203,-0.490716,0.401909,0.247707,-2.5468,1.85273,0.249554,-0.504221,0.455604,-1.68827,2.28067,-12.5155,-0.229851,0.153861,-0.00724607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212038,-0.49074,0.40193,0.248018,-2.54666,1.84904,0.249573,-0.504251,0.455603,-2.12819,2.34511,-12.499,-0.227485,0.164734,-0.0164322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212049,-0.490757,0.401953,0.248337,-2.54651,1.84534,0.249592,-0.504281,0.455602,-1.58814,1.77617,-12.4908,-0.218863,0.14639,0.0414471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212063,-0.490777,0.401972,0.248653,-2.54637,1.84158,0.249611,-0.504311,0.455601,-2.21847,2.0336,-12.3903,-0.210815,0.173635,-0.0345825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212065,-0.490794,0.401992,0.249005,-2.54621,1.83785,0.24963,-0.504342,0.4556,-1.84587,2.04257,-12.4093,-0.206964,0.137899,0.0201873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212074,-0.490805,0.402002,0.249357,-2.54606,1.83408,0.249649,-0.504372,0.455598,-1.19285,1.97436,-13.0181,-0.202863,0.163673,0.0602342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212083,-0.49081,0.402009,0.249533,-2.54598,1.83217,0.249659,-0.504387,0.455598,-1.63456,2.12659,-12.3911,-0.23082,0.160475,-0.000112003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212092,-0.490821,0.402016,0.249903,-2.54584,1.82839,0.249678,-0.504418,0.455596,-2.21803,2.17069,-12.2412,-0.200594,0.139702,0.00285537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212096,-0.490829,0.402022,0.25029,-2.54569,1.82461,0.249698,-0.504448,0.455595,-1.63013,2.04854,-12.4198,-0.224966,0.153337,0.0724322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212108,-0.490837,0.402027,0.250676,-2.54555,1.82076,0.249718,-0.504479,0.455593,-1.60623,2.14282,-12.4928,-0.227484,0.161724,-0.0391964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212115,-0.49084,0.402035,0.251081,-2.54539,1.81695,0.249737,-0.504509,0.455591,-1.58348,1.99677,-12.1764,-0.217437,0.143717,0.0468075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212118,-0.490842,0.402037,0.251281,-2.54532,1.81502,0.249747,-0.504524,0.45559,-1.51266,2.20841,-12.3232,-0.195422,0.151595,0.0851252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212132,-0.490844,0.402038,0.251914,-2.54509,1.80921,0.249777,-0.50457,0.455588,-0.962494,2.18574,-12.577,-0.220247,0.13717,0.0110237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212134,-0.490844,0.402036,0.252131,-2.54501,1.80728,0.249787,-0.504586,0.455586,-1.44422,1.90743,-12.0758,-0.183873,0.154526,0.0433925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212139,-0.490845,0.402032,0.252567,-2.54485,1.80338,0.249807,-0.504616,0.455584,-1.75272,2.33123,-11.8709,-0.240038,0.148341,0.0377666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212153,-0.490846,0.402027,0.253215,-2.54462,1.7975,0.249838,-0.504663,0.455581,-1.39046,1.98493,-12.0012,-0.211895,0.160936,0.0271718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21215,-0.49085,0.402026,0.25344,-2.54454,1.79555,0.249848,-0.504678,0.45558,-1.83301,2.20984,-11.8942,-0.217308,0.161165,0.0649925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212167,-0.490847,0.402019,0.253867,-2.54438,1.79157,0.249868,-0.504709,0.455578,-1.68474,2.46774,-11.9071,-0.234537,0.152053,-0.0128173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212163,-0.490849,0.402017,0.254323,-2.54421,1.78762,0.249889,-0.50474,0.455575,-1.52437,2.20651,-12.1097,-0.219001,0.176564,-0.0361946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212166,-0.490848,0.402009,0.25478,-2.54402,1.78365,0.249909,-0.50477,0.455573,-1.97922,2.45045,-11.5709,-0.217508,0.156003,0.0277548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212175,-0.490849,0.402007,0.25521,-2.54385,1.77966,0.24993,-0.504801,0.45557,-1.16777,2.47068,-12.0486,-0.208612,0.144556,-0.0208657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212178,-0.490852,0.402006,0.255646,-2.54367,1.77564,0.249951,-0.504832,0.455567,-1.86395,2.51692,-11.5927,-0.228454,0.175894,0.0387658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212192,-0.490852,0.402,0.256076,-2.54348,1.77158,0.249972,-0.504863,0.455564,-1.38701,2.50633,-11.9019,-0.213459,0.158764,0.00534689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212195,-0.490856,0.401999,0.256294,-2.5434,1.76956,0.249983,-0.504879,0.455563,-1.54857,2.15045,-11.8832,-0.220475,0.135195,0.0335606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212209,-0.490863,0.401992,0.256705,-2.54322,1.76543,0.250004,-0.50491,0.45556,-1.78141,2.42414,-11.7316,-0.236837,0.149706,0.00250877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212219,-0.490869,0.401987,0.257129,-2.54302,1.76132,0.250025,-0.504941,0.455557,-1.60615,2.39881,-11.9016,-0.196606,0.170231,0.0133272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212227,-0.490874,0.401983,0.257557,-2.54283,1.7572,0.250046,-0.504972,0.455554,-1.79217,2.50211,-11.5098,-0.231628,0.129789,0.0188856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212237,-0.490879,0.401979,0.257977,-2.54263,1.75304,0.250068,-0.505003,0.45555,-2.33873,2.39977,-11.8667,-0.204856,0.180833,0.00189192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21225,-0.490885,0.401975,0.258397,-2.54244,1.7489,0.25009,-0.505034,0.455547,-1.401,2.49378,-11.6804,-0.223771,0.125105,0.0129614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212253,-0.490892,0.401976,0.258602,-2.54235,1.74682,0.250101,-0.505049,0.455545,-1.72449,2.13309,-12.0297,-0.193975,0.163448,0.0722534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212276,-0.490903,0.401981,0.259208,-2.54205,1.74049,0.250133,-0.505096,0.45554,-1.92557,2.49624,-11.9286,-0.242017,0.118308,-0.0181802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212283,-0.49091,0.401984,0.259406,-2.54197,1.7384,0.250144,-0.505111,0.455538,-1.9158,2.53935,-11.9971,-0.191043,0.164937,0.00556509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212288,-0.490923,0.401991,0.259817,-2.54176,1.73418,0.250166,-0.505143,0.455534,-2.579,2.69709,-11.9019,-0.241345,0.135592,-0.00377957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21231,-0.490938,0.402002,0.260417,-2.54147,1.72777,0.2502,-0.505189,0.455529,-2.33653,2.30668,-12.211,-0.199414,0.150985,-0.00784456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212321,-0.49095,0.402011,0.260825,-2.54126,1.72347,0.250222,-0.50522,0.455525,-2.41524,2.16108,-11.7956,-0.227318,0.134093,-0.00413519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212327,-0.490956,0.402015,0.261023,-2.54115,1.72132,0.250233,-0.505236,0.455522,-2.00371,2.00641,-11.8737,-0.200783,0.143778,-0.0155394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212339,-0.490973,0.402032,0.261404,-2.54095,1.717,0.250256,-0.505267,0.455518,-2.0763,1.95301,-12.2225,-0.197342,0.155547,0.0418515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212349,-0.490987,0.402048,0.261798,-2.54074,1.71265,0.250278,-0.505298,0.455514,-2.20403,2.47088,-11.7973,-0.229454,0.125509,0.000498049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21237,-0.491003,0.402062,0.262171,-2.54055,1.70828,0.250301,-0.50533,0.45551,-1.70018,2.39663,-12.2485,-0.188922,0.164067,0.0775387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212388,-0.491018,0.402074,0.262552,-2.54037,1.70384,0.250324,-0.505361,0.455505,-1.90371,2.75039,-11.7536,-0.2759,0.146337,-0.0777224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212397,-0.491025,0.402077,0.262743,-2.54027,1.70166,0.250336,-0.505376,0.455503,-1.65184,2.46748,-12.4043,-0.2379,0.105115,-0.0105607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212412,-0.491042,0.402094,0.263112,-2.54009,1.69723,0.250359,-0.505408,0.455498,-2.31457,2.26094,-12.3677,-0.218041,0.184591,0.0260499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212431,-0.491057,0.402102,0.263484,-2.53989,1.6928,0.250382,-0.505439,0.455494,-1.82154,2.30176,-12.6035,-0.224268,0.12364,0.0359876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212448,-0.491078,0.402114,0.263844,-2.53971,1.68831,0.250405,-0.50547,0.455489,-2.04339,2.42318,-12.1566,-0.223002,0.15116,-0.0022496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212464,-0.491094,0.402128,0.264215,-2.53952,1.68384,0.250429,-0.505501,0.455484,-2.37732,2.6701,-12.2167,-0.218697,0.150604,0.0231563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21247,-0.491103,0.402131,0.264415,-2.53941,1.6816,0.250441,-0.505517,0.455481,-2.1927,2.45,-12.5416,-0.200492,0.177999,0.0475219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212481,-0.491116,0.402146,0.264797,-2.5392,1.67709,0.250464,-0.505548,0.455476,-2.87421,2.84175,-12.3051,-0.257838,0.111172,-0.00670269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212495,-0.491133,0.402167,0.265395,-2.53886,1.6703,0.2505,-0.505595,0.455468,-2.73218,2.38474,-12.4674,-0.209036,0.134404,0.0342588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212503,-0.491144,0.402181,0.265808,-2.53863,1.66574,0.250524,-0.505626,0.455463,-2.24262,2.30355,-12.185,-0.219599,0.145672,-0.0860916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212508,-0.491148,0.402187,0.266013,-2.53851,1.66348,0.250536,-0.505642,0.45546,-2.10729,1.90593,-12.2904,-0.218067,0.120222,0.0262348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212514,-0.491156,0.402203,0.266429,-2.53828,1.65888,0.250561,-0.505673,0.455455,-2.41166,2.23546,-11.8894,-0.232696,0.186853,-0.00506989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212521,-0.491158,0.40222,0.266854,-2.53803,1.65431,0.250585,-0.505704,0.455449,-1.78876,2.20885,-12.0974,-0.222606,0.10433,-0.00647386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212525,-0.491161,0.402227,0.267063,-2.53791,1.65201,0.250597,-0.50572,0.455446,-2.03192,2.15984,-12.3317,-0.199274,0.1363,0.0629949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212533,-0.491165,0.402241,0.267485,-2.53767,1.64738,0.250622,-0.505751,0.45544,-2.6049,2.41228,-11.9903,-0.240557,0.122489,-0.0251393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212538,-0.491171,0.402254,0.267919,-2.53742,1.64276,0.250646,-0.505782,0.455435,-1.7576,1.54199,-12.226,-0.196796,0.157127,0.0773566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212551,-0.491173,0.40227,0.268335,-2.53718,1.6381,0.250671,-0.505813,0.455429,-1.74094,1.77761,-12.012,-0.218295,0.134586,-0.00636693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212564,-0.491182,0.402283,0.268751,-2.53694,1.63343,0.250696,-0.505844,0.455422,-1.99219,1.37919,-11.8712,-0.203367,0.156777,0.034149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212573,-0.491192,0.402298,0.269162,-2.53671,1.62873,0.250721,-0.505876,0.455416,-1.90602,2.10579,-11.9446,-0.242445,0.159861,0.0129465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212585,-0.491199,0.402306,0.269587,-2.53646,1.62403,0.250747,-0.505907,0.45541,-1.92902,2.1092,-12.2323,-0.217793,0.123549,-0.0150385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212597,-0.491205,0.40232,0.270004,-2.53623,1.61931,0.250772,-0.505938,0.455403,-2.5253,2.02241,-11.8019,-0.201204,0.167096,0.0686958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212612,-0.491212,0.402332,0.270417,-2.53597,1.61453,0.250798,-0.505969,0.455397,-2.01881,2.19644,-11.9591,-0.233229,0.106142,-0.0422743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212616,-0.491224,0.402346,0.270831,-2.53571,1.60981,0.250823,-0.506,0.45539,-1.29572,1.77383,-12.2346,-0.20105,0.174035,0.0921233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212626,-0.491237,0.40236,0.271239,-2.53545,1.60496,0.250849,-0.506031,0.455383,-2.36657,2.15338,-11.7212,-0.25745,0.124137,-0.13031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212629,-0.49125,0.402371,0.271665,-2.53519,1.60022,0.250875,-0.506062,0.455377,-1.91386,0.882787,-12.7487,-0.15595,0.125998,0.16926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.212631,-0.491259,0.40238,0.271871,-2.53506,1.59826,0.250888,-0.506077,0.455373,-2.84253,0.964222,-12.0113,-0.157759,0.19672,0.0263913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
