NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveUp1,-0.0867372,-0.45485,0.26582,0.751914,-0.0334291,-0.465392,-0.210528,-0.498598,0.363443,-5.96609,-0.0582707,-12.126,-0.298089,0.0308677,0.00230161,cb,80,ed,00,f3,0f,87,30,ec,80,fb,4e,95,0f,87,46,
MoveUp1,-0.0867335,-0.454855,0.265823,0.751791,-0.0336521,-0.465394,-0.210551,-0.498568,0.363428,-5.74483,-0.132094,-12.0776,-0.297035,0.0229042,0.00338185,cb,80,ed,00,f3,0f,87,30,ec,80,fb,4e,95,0f,87,46,
MoveUp1,-0.0867306,-0.454855,0.265823,0.75168,-0.0338733,-0.465392,-0.210573,-0.498538,0.363414,-5.68219,-0.0746438,-12.1344,-0.296648,0.0219837,0.00414124,cb,80,ed,00,f3,0f,89,85,eb,80,f9,4e,94,0f,89,1a,
MoveUp1,-0.0867276,-0.454858,0.265826,0.751559,-0.0340953,-0.465396,-0.210596,-0.498508,0.363399,-5.55551,-0.00487872,-12.2317,-0.300404,0.0232214,-7.10909e-05,ca,80,ec,00,f3,0f,8a,ad,ea,80,fb,4e,95,0f,8a,e4,
MoveUp1,-0.0867263,-0.454859,0.265826,0.751447,-0.0343199,-0.465402,-0.210618,-0.498478,0.363385,-5.57738,-0.0137258,-12.1093,-0.299102,0.030006,0.00208794,ca,80,ec,00,f3,0f,8b,82,eb,80,fb,4e,93,0f,8b,1b,
MoveUp1,-0.086722,-0.454862,0.265829,0.751332,-0.0345436,-0.465405,-0.21064,-0.498448,0.36337,-5.55097,-0.118858,-12.2746,-0.306051,0.0281198,0.00208905,cb,80,ec,00,f3,0f,8d,94,eb,80,fb,4e,94,0f,8d,d3,
MoveUp1,-0.086718,-0.454864,0.265831,0.751221,-0.0347678,-0.465405,-0.210663,-0.498419,0.363356,-5.73872,-0.154011,-12.1252,-0.30632,0.0305058,0.00219273,ca,80,ec,00,f3,0f,8e,11,ea,80,fb,4e,93,0f,8e,7c,
MoveUp1,-0.0867157,-0.454867,0.265833,0.751104,-0.0349887,-0.46541,-0.210685,-0.498389,0.363341,-5.84109,-0.12098,-12.2157,-0.302226,0.0276616,0.00099952,cb,80,eb,00,f3,0f,8f,f8,ea,80,fa,4e,93,0f,8f,fe,
MoveUp1,-0.086712,-0.454867,0.265833,0.750993,-0.0352117,-0.465405,-0.210708,-0.498359,0.363327,-5.84167,-0.166779,-12.1944,-0.301094,0.0268774,0.00721501,c8,80,ed,00,f3,0f,90,60,eb,80,fb,4e,93,0f,90,93,
MoveUp1,-0.0867112,-0.454869,0.265834,0.750875,-0.0354267,-0.465409,-0.21073,-0.498329,0.363312,-5.76175,-0.188171,-12.1955,-0.303258,0.0192913,0.00509796,c8,80,ed,00,f3,0f,90,60,eb,80,fb,4e,93,0f,90,93,
MoveUp1,-0.0867078,-0.454871,0.265835,0.750761,-0.0356442,-0.465411,-0.210752,-0.498299,0.363298,-5.94245,-0.178293,-12.2296,-0.305037,0.02828,0.000183466,c8,80,ed,00,f3,0f,90,60,eb,80,fb,4e,93,0f,90,93,
MoveUp1,-0.0867045,-0.454871,0.265836,0.750649,-0.035856,-0.465407,-0.210775,-0.498269,0.363283,-5.87857,0.0370264,-12.3426,-0.304019,0.0275513,-0.00108313,ca,80,ec,00,f3,0f,91,25,ea,80,fa,4e,93,0f,91,e5,
MoveUp1,-0.086704,-0.454874,0.265836,0.750534,-0.0360775,-0.465412,-0.210797,-0.498239,0.363269,-5.8173,-0.201134,-12.3217,-0.309668,0.0227529,0.00186082,cb,80,eb,00,f3,0f,92,92,e9,80,fc,4e,91,0f,92,24,
MoveUp1,-0.0867021,-0.454876,0.265839,0.750415,-0.036297,-0.465414,-0.21082,-0.498209,0.363254,-5.86126,-0.242862,-12.2789,-0.303947,0.0233434,0.000371172,ca,80,ec,00,f2,0f,93,75,ea,80,fc,4e,91,0f,93,38,
MoveUp1,-0.0867015,-0.454877,0.265841,0.750306,-0.0365132,-0.465417,-0.210842,-0.498179,0.363239,-5.88589,-0.139659,-12.2474,-0.300794,0.0172516,-0.00224948,ca,80,ed,00,f3,0f,95,34,ea,80,fc,4e,91,0f,95,da,
MoveUp1,-0.0866975,-0.454877,0.265843,0.750197,-0.0367289,-0.46542,-0.210864,-0.498149,0.363225,-5.80457,-0.229052,-12.2607,-0.301646,0.0128929,-0.000335907,ca,80,ec,00,f3,0f,96,e8,ea,80,fb,4e,90,0f,96,97,
MoveUp1,-0.0866941,-0.454879,0.265843,0.750082,-0.0369455,-0.465418,-0.210887,-0.498119,0.36321,-5.69671,-0.371098,-12.3103,-0.300826,0.0260013,0.000611019,ca,80,ec,00,f3,0f,97,c7,e8,80,fc,4e,91,0f,97,43,
MoveUp1,-0.0866906,-0.454882,0.265846,0.749966,-0.0371698,-0.465417,-0.210909,-0.498089,0.363196,-5.7622,-0.131729,-12.1528,-0.294118,0.0314824,0.00553288,ca,80,ec,00,f3,0f,99,72,ea,80,fc,4e,91,0f,99,31,
MoveUp1,-0.0866912,-0.454881,0.265846,0.749855,-0.0373951,-0.465422,-0.210931,-0.498059,0.363181,-5.63632,-0.245519,-12.2699,-0.301071,0.0249623,0.00384802,ca,80,ec,00,f3,0f,99,72,ea,80,fc,4e,91,0f,99,31,
MoveUp1,-0.0866877,-0.454884,0.26585,0.749735,-0.0376139,-0.465419,-0.210954,-0.498029,0.363166,-5.61745,-0.141515,-12.2311,-0.300412,0.0248629,0.00106534,ca,80,ec,00,f3,0f,99,72,ea,80,fc,4e,91,0f,99,31,
MoveUp1,-0.0866838,-0.454886,0.265852,0.749616,-0.0378371,-0.465416,-0.210976,-0.497999,0.363152,-5.76204,-0.105532,-12.1725,-0.297432,0.0311233,-0.00416432,ca,80,ec,00,f3,0f,99,72,ea,80,fc,4e,91,0f,99,31,
MoveUp1,-0.0866823,-0.454885,0.265854,0.749505,-0.038046,-0.465417,-0.210998,-0.497969,0.363137,-5.579,-0.16312,-12.1341,-0.304725,0.0215057,0.00146665,ca,80,ec,00,f3,0f,99,72,ea,80,fc,4e,91,0f,99,31,
MoveUp1,-0.08668,-0.454887,0.265856,0.749387,-0.0382667,-0.465417,-0.211021,-0.497939,0.363123,-5.68147,0.0281281,-12.2215,-0.298956,0.0198519,0.000877939,ca,80,ec,00,f3,0f,9b,2c,e9,80,fc,4e,8f,0f,9b,e8,
MoveUp1,-0.0866762,-0.454888,0.265858,0.749273,-0.0384854,-0.465415,-0.211043,-0.497909,0.363108,-5.82537,-0.0767178,-12.1287,-0.305618,0.0208596,-0.000371571,ca,80,eb,00,f3,0f,9c,d3,e9,80,fb,4e,8f,0f,9c,17,
MoveUp1,-0.0866741,-0.454889,0.265861,0.749159,-0.0387092,-0.465418,-0.211065,-0.49788,0.363093,-5.94864,0.122786,-12.2062,-0.302594,0.0155146,0.00204643,ca,80,ec,00,f2,0f,9e,b1,e9,80,fc,4e,8e,0f,9e,75,
MoveUp1,-0.0866702,-0.454891,0.265863,0.749044,-0.038928,-0.465419,-0.211087,-0.49785,0.363079,-5.84686,0.020733,-12.1189,-0.309526,0.0131341,0.00596787,ca,80,ed,00,f3,0f,9f,3d,e9,80,fc,4e,8e,0f,9f,5a,
MoveUp1,-0.0866691,-0.454891,0.265863,0.748934,-0.0391443,-0.465421,-0.21111,-0.49782,0.363064,-5.80109,-0.0229891,-12.2196,-0.311919,0.0184753,0.00284531,ca,80,ec,00,f2,0f,a0,d9,e9,80,fd,4e,8e,0f,a0,b0,
MoveUp1,-0.0866664,-0.454892,0.265864,0.748826,-0.0393621,-0.465422,-0.211132,-0.49779,0.363049,-5.77945,-0.0555351,-12.1912,-0.313898,0.0227294,0.00279296,cb,80,ed,00,f3,0f,a2,d0,e9,80,fd,4e,8d,0f,a2,fc,
MoveUp1,-0.0866651,-0.454893,0.265866,0.748712,-0.0395801,-0.465423,-0.211154,-0.49776,0.363035,-5.69294,-0.0307308,-12.3167,-0.310235,0.0284947,0.00620825,cb,80,ed,00,f3,0f,a2,d0,e9,80,fd,4e,8d,0f,a2,fc,
MoveUp1,-0.0866643,-0.454894,0.265868,0.748596,-0.0398004,-0.465423,-0.211177,-0.49773,0.36302,-5.7756,-0.0501579,-12.294,-0.306522,0.0336381,0.00152846,cb,80,ed,00,f3,0f,a2,d0,e9,80,fd,4e,8d,0f,a2,fc,
MoveUp1,-0.0866625,-0.454894,0.265869,0.748485,-0.040024,-0.465425,-0.211199,-0.4977,0.363005,-5.70011,-0.0220376,-12.2403,-0.298879,0.0259594,3.49456e-05,cb,80,ed,00,f3,0f,a2,d0,e9,80,fd,4e,8d,0f,a2,fc,
MoveUp1,-0.0866591,-0.454896,0.265871,0.74837,-0.0402412,-0.465424,-0.211221,-0.49767,0.362991,-5.71989,-0.105361,-12.2044,-0.308166,0.0220507,0.0021687,ca,80,ed,00,f3,0f,a3,0b,e9,80,fd,4e,8c,0f,a3,dd,
MoveUp1,-0.0866576,-0.454897,0.265873,0.748257,-0.0404616,-0.465427,-0.211243,-0.49764,0.362976,-5.77796,-0.0281937,-12.2599,-0.311229,0.0255884,0.00103555,ca,80,ec,00,f4,0f,a4,41,e8,80,fd,4e,8c,0f,a4,e4,
MoveUp1,-0.086657,-0.454894,0.265872,0.748041,-0.0408921,-0.465434,-0.211288,-0.49758,0.362947,-5.94571,0.223034,-12.2164,-0.301252,0.027845,-0.00130147,ca,80,ed,00,f3,0f,a6,98,e7,80,fe,4e,8b,0f,a6,b7,
MoveUp1,-0.086657,-0.454894,0.265872,0.748041,-0.0408921,-0.465434,-0.211288,-0.49758,0.362947,-5.94571,0.223034,-12.2164,-0.301252,0.027845,-0.00130147,ca,80,ec,00,f3,0f,a7,1a,e8,80,fe,4e,8c,0f,a7,4d,
MoveUp1,-0.0866585,-0.454894,0.265872,0.747931,-0.0411152,-0.465441,-0.21131,-0.49755,0.362932,-5.88437,0.16383,-12.217,-0.307885,0.0203715,0.0017476,c9,80,ed,00,f3,0f,a8,1e,e8,80,fd,4e,8b,0f,a8,25,
MoveUp1,-0.0866553,-0.454894,0.265874,0.747822,-0.0413309,-0.465444,-0.211332,-0.49752,0.362917,-5.9262,0.0504869,-12.1728,-0.30859,0.020321,0.00413278,ca,80,ec,00,f3,0f,aa,de,e7,80,fe,4e,8b,0f,aa,5c,
MoveUp1,-0.0866568,-0.454896,0.265874,0.747709,-0.0415505,-0.465456,-0.211354,-0.49749,0.362902,-5.72071,-0.145933,-12.1415,-0.309087,0.0247759,0.00306555,ca,80,ed,00,f3,0f,ab,5c,e8,80,fd,4e,8b,0f,ab,54,
MoveUp1,-0.0866536,-0.454895,0.265876,0.7476,-0.0417672,-0.465455,-0.211377,-0.49746,0.362888,-5.78184,-0.0894834,-12.2051,-0.30381,0.024874,0.00529007,ca,80,ed,00,f3,0f,ab,5c,e8,80,fd,4e,8b,0f,ab,54,
MoveUp1,-0.0866541,-0.454895,0.265877,0.747484,-0.0419853,-0.465458,-0.211399,-0.49743,0.362873,-5.80362,-0.0344738,-12.2583,-0.302704,0.017335,0.00618733,ca,80,ed,00,f3,0f,ab,5c,e8,80,fd,4e,8b,0f,ab,54,
MoveUp1,-0.0866556,-0.454894,0.265878,0.747373,-0.0422075,-0.465461,-0.211421,-0.4974,0.362858,-5.80566,-0.146345,-12.1621,-0.309007,0.0154655,0.000609614,ca,80,ed,00,f3,0f,ab,5c,e8,80,fd,4e,8b,0f,ab,54,
MoveUp1,-0.0866526,-0.454895,0.265881,0.747256,-0.0424292,-0.46546,-0.211443,-0.49737,0.362843,-5.88195,-0.125015,-12.2275,-0.310709,0.0258687,0.00127116,ca,80,ec,00,f3,0f,ac,3c,e8,80,fd,4e,8b,0f,ac,99,
MoveUp1,-0.08665,-0.454896,0.265882,0.747143,-0.0426536,-0.46546,-0.211465,-0.49734,0.362829,-5.65439,0.0463949,-12.3269,-0.306421,0.0245271,0.0114366,ca,80,ed,00,f4,0f,ad,94,e6,80,fe,4e,89,0f,ad,79,
MoveUp1,-0.0866458,-0.454895,0.265886,0.746917,-0.0431007,-0.465455,-0.21151,-0.49728,0.362799,-5.74427,0.0516697,-12.1543,-0.302494,0.0213621,0.00380509,ca,80,ed,00,f2,0f,ae,c1,e7,80,fd,4e,89,0f,ae,24,
MoveUp1,-0.0866458,-0.454895,0.265886,0.746917,-0.0431007,-0.465455,-0.21151,-0.49728,0.362799,-5.87126,0.0744883,-12.0393,-0.303062,0.0197947,-0.000524825,cb,80,eb,00,f3,0f,b0,bf,e6,80,fe,4e,89,0f,b0,13,
MoveUp1,-0.0866458,-0.454892,0.265887,0.746812,-0.0433228,-0.465456,-0.211532,-0.49725,0.362784,-5.87126,0.0744883,-12.0393,-0.303062,0.0197947,-0.000524825,ca,80,ec,00,f2,0f,b1,58,e7,80,fe,4e,88,0f,b1,c6,
MoveUp1,-0.0866427,-0.454893,0.265889,0.746591,-0.0437625,-0.465461,-0.211576,-0.49719,0.362755,-5.80777,0.200909,-12.0672,-0.302276,0.0238973,0.00135842,ca,80,ed,00,f3,0f,b2,8a,e6,80,fe,4e,88,0f,b2,43,
MoveUp1,-0.0866427,-0.454893,0.265889,0.746591,-0.0437625,-0.465461,-0.211576,-0.49719,0.362755,-5.80777,0.200909,-12.0672,-0.302276,0.0238973,0.00135842,cb,80,ec,00,f3,0f,b4,31,e6,80,fe,4e,87,0f,b4,fb,
MoveUp1,-0.0866412,-0.454892,0.265889,0.746483,-0.0439862,-0.465466,-0.211598,-0.49716,0.36274,-5.7646,0.087907,-12.0498,-0.309661,0.0260208,-0.00041183,cb,80,ec,00,f3,0f,b4,31,e6,80,fe,4e,87,0f,b4,fb,
MoveUp1,-0.0866399,-0.454891,0.265891,0.746261,-0.0444312,-0.46547,-0.211642,-0.4971,0.36271,-5.73223,0.409957,-11.9843,-0.294917,0.0177984,0.00254539,cb,80,ec,00,f3,0f,b4,31,e6,80,fe,4e,87,0f,b4,fb,
MoveUp1,-0.086641,-0.454889,0.265892,0.746154,-0.04465,-0.465473,-0.211664,-0.49707,0.362695,-5.83342,0.216227,-11.901,-0.300747,0.0234312,0.00314845,cb,80,ec,00,f3,0f,b4,31,e6,80,fe,4e,87,0f,b4,fb,
MoveUp1,-0.086641,-0.454889,0.265892,0.746154,-0.04465,-0.465473,-0.211664,-0.49707,0.362695,-5.83342,0.216227,-11.901,-0.300747,0.0234312,0.00314845,ca,80,ec,00,f2,0f,b5,e4,e6,80,fe,4e,87,0f,b5,d4,
MoveUp1,-0.0866402,-0.454888,0.265893,0.746046,-0.0448714,-0.465475,-0.211687,-0.49704,0.362681,-5.76749,0.0254642,-12.0055,-0.304031,0.0262593,0.00117174,ca,80,ed,00,f3,0f,b6,36,e7,80,ff,4e,86,0f,b6,f2,
MoveUp1,-0.0866416,-0.454887,0.265893,0.745935,-0.045095,-0.465479,-0.211709,-0.49701,0.362666,-5.6269,0.0406807,-11.9303,-0.303187,0.0239908,0.00290185,ca,80,ed,00,f3,0f,b8,83,e5,80,ff,4e,84,0f,b8,9c,
MoveUp1,-0.0866404,-0.454885,0.265896,0.745715,-0.045537,-0.465481,-0.211753,-0.49695,0.362636,-5.61219,-0.00540216,-11.8018,-0.290124,0.0301336,0.00110988,ca,80,ed,00,f3,0f,b9,ac,e7,80,ff,4e,85,0f,b9,7a,
MoveUp1,-0.086643,-0.454882,0.265897,0.745612,-0.0457608,-0.46549,-0.211775,-0.49692,0.362621,-5.57054,0.0367928,-11.8874,-0.29295,0.0214574,0.00408649,ca,80,ed,00,f3,0f,ba,dd,e6,80,ff,4e,84,0f,ba,f1,
MoveUp1,-0.0866432,-0.45488,0.265897,0.745506,-0.0459776,-0.465492,-0.211797,-0.49689,0.362606,-5.69099,0.0795646,-11.8592,-0.298371,0.0274701,0.00164513,cb,80,ed,00,f4,0f,bc,e1,e5,80,00,4f,85,0f,bc,29,
MoveUp1,-0.0866434,-0.454877,0.265898,0.745401,-0.0461926,-0.465496,-0.211819,-0.49686,0.362591,-5.83379,-0.0446732,-11.777,-0.298522,0.0363595,0.0022457,ca,80,ec,00,f3,0f,bd,bd,e5,80,00,4f,84,0f,bd,08,
MoveUp1,-0.0866434,-0.454877,0.265898,0.745401,-0.0461926,-0.465496,-0.211819,-0.49686,0.362591,-5.83379,-0.0446732,-11.777,-0.298522,0.0363595,0.0022457,ca,80,ec,00,f3,0f,bd,bd,e5,80,00,4f,84,0f,bd,08,
MoveUp1,-0.0866442,-0.454874,0.265898,0.745293,-0.0464059,-0.465493,-0.211841,-0.49683,0.362576,-5.63344,0.07515,-11.8275,-0.286412,0.0281859,0.00544073,ca,80,ec,00,f3,0f,bd,bd,e5,80,00,4f,84,0f,bd,08,
MoveUp1,-0.0866491,-0.45487,0.265898,0.745074,-0.0468384,-0.465505,-0.211885,-0.49677,0.362547,-5.67403,0.051588,-11.812,-0.298124,0.0241138,-0.00607032,ca,80,ec,00,f3,0f,bd,bd,e5,80,00,4f,84,0f,bd,08,
MoveUp1,-0.0866503,-0.454869,0.265898,0.744965,-0.0470552,-0.465511,-0.211907,-0.49674,0.362532,-5.71095,-0.0194051,-11.9094,-0.297873,0.0262422,0.00186452,ca,80,ec,00,f3,0f,be,cc,e6,80,ff,4e,84,0f,be,4d,
MoveUp1,-0.0866503,-0.454869,0.265898,0.744965,-0.0470552,-0.465511,-0.211907,-0.49674,0.362532,-5.71095,-0.0194051,-11.9094,-0.297873,0.0262422,0.00186452,ca,80,ed,00,f5,0f,bf,6a,e4,80,01,4f,82,0f,bf,2b,
MoveUp1,-0.0866554,-0.454865,0.265898,0.744748,-0.0474837,-0.465525,-0.211951,-0.49668,0.362502,-5.68903,-0.0741162,-11.7925,-0.30319,0.0353353,0.00344726,ca,80,ec,00,f3,0f,80,a4,e5,80,00,4f,81,0f,80,27,
MoveUp1,-0.0866559,-0.454866,0.265898,0.744639,-0.0477019,-0.465534,-0.211973,-0.49665,0.362487,-5.52806,0.0709295,-11.8494,-0.292374,0.033682,-0.00307648,cb,80,ec,00,f3,0f,82,0e,e3,80,01,4f,81,0f,82,b2,
MoveUp1,-0.0866577,-0.454863,0.265898,0.744535,-0.0479252,-0.465542,-0.211995,-0.49662,0.362472,-5.44756,-0.106272,-11.8537,-0.288509,0.0318294,-0.00046473,cb,80,ec,00,f3,0f,83,21,e5,80,00,4f,81,0f,83,56,
MoveUp1,-0.0866566,-0.454863,0.265898,0.744425,-0.0481414,-0.465546,-0.212017,-0.49659,0.362457,-5.46946,-0.298918,-11.8497,-0.288962,0.0269598,0.00169353,ca,80,ed,00,f3,0f,85,9a,e3,80,00,4f,81,0f,85,d2,
MoveUp1,-0.0866577,-0.454862,0.265897,0.744317,-0.048358,-0.465555,-0.212039,-0.49656,0.362442,-5.63357,-0.0488324,-11.9252,-0.276902,0.0318147,0.000669605,cb,80,ee,00,f3,0f,86,c7,e4,80,02,4f,80,0f,86,4a,
MoveUp1,-0.0866598,-0.454859,0.265895,0.744212,-0.0485709,-0.465562,-0.212061,-0.496529,0.362427,-5.67496,-0.0943663,-11.8508,-0.284224,0.0321916,-0.00508065,cb,80,ee,00,f3,0f,86,c7,e4,80,02,4f,80,0f,86,4a,
MoveUp1,-0.0866598,-0.454859,0.265895,0.744212,-0.0485709,-0.465562,-0.212061,-0.496529,0.362427,-5.67496,-0.0943663,-11.8508,-0.284224,0.0321916,-0.00508065,cb,80,ee,00,f3,0f,86,c7,e4,80,02,4f,80,0f,86,4a,
MoveUp1,-0.0866648,-0.454855,0.265893,0.743993,-0.048997,-0.465577,-0.212105,-0.496469,0.362397,-5.69601,0.0722702,-11.8879,-0.285242,0.025431,-0.00141662,cb,80,ee,00,f3,0f,86,c7,e4,80,02,4f,80,0f,86,4a,
MoveUp1,-0.0866675,-0.454854,0.265892,0.743882,-0.0492129,-0.465586,-0.212127,-0.496439,0.362382,-5.94054,-0.0456799,-11.859,-0.288502,0.0291507,-0.000386847,c9,80,ec,00,f3,0f,87,5a,e5,80,01,4f,7f,0f,87,20,
MoveUp1,-0.0866675,-0.454854,0.265892,0.743882,-0.0492129,-0.465586,-0.212127,-0.496439,0.362382,-5.94054,-0.0456799,-11.859,-0.288502,0.0291507,-0.000386847,cb,80,ec,00,f2,0f,89,26,e4,80,01,4f,7d,0f,89,7d,
MoveUp1,-0.0866744,-0.454849,0.265892,0.743667,-0.0496468,-0.465604,-0.212171,-0.496379,0.362352,-5.71369,-0.116586,-11.8961,-0.288894,0.032282,-0.00602855,ca,80,ee,00,f3,0f,8a,d8,e2,80,00,4f,7e,0f,8a,d5,
MoveUp1,-0.0866767,-0.454847,0.26589,0.743562,-0.0498575,-0.465614,-0.212193,-0.496349,0.362337,-5.87576,-0.207039,-11.8754,-0.283926,0.043224,-0.00146625,cb,80,ed,00,f3,0f,8b,db,e3,80,02,4f,7d,0f,8b,69,
MoveUp1,-0.0866803,-0.454844,0.265891,0.743456,-0.0500809,-0.465625,-0.212215,-0.496319,0.362322,-5.61391,-0.054257,-11.9088,-0.280014,0.0307132,-0.00373544,cb,80,ec,00,f3,0f,8c,bb,e4,80,01,4f,7c,0f,8c,e0,
MoveUp1,-0.0866806,-0.454842,0.265891,0.743349,-0.0502944,-0.46563,-0.212237,-0.496289,0.362307,-5.73976,-0.100818,-11.7319,-0.282813,0.033551,-0.00152934,ca,80,ec,00,f3,0f,8e,11,e3,80,01,4f,7c,0f,8e,2c,
MoveUp1,-0.0866823,-0.45484,0.265888,0.743242,-0.0505122,-0.465636,-0.212259,-0.496259,0.362292,-5.5504,-0.269158,-11.8445,-0.287682,0.0339954,0.00118105,ca,80,ed,00,f2,0f,8f,9d,e4,80,01,4f,7c,0f,8f,91,
MoveUp1,-0.0866844,-0.454839,0.265888,0.743134,-0.0507283,-0.465646,-0.21228,-0.496229,0.362277,-5.59078,-0.240896,-11.8784,-0.280864,0.0418666,-0.00573052,ca,80,ed,00,f2,0f,8f,9d,e4,80,01,4f,7c,0f,8f,91,
MoveUp1,-0.0866849,-0.454837,0.265888,0.743025,-0.0509436,-0.465648,-0.212302,-0.496199,0.362262,-5.53418,-0.365221,-11.789,-0.284711,0.0308291,-0.00503063,ca,80,ed,00,f2,0f,8f,9d,e4,80,01,4f,7c,0f,8f,91,
MoveUp1,-0.0866873,-0.454834,0.265888,0.742919,-0.051164,-0.465652,-0.212324,-0.496169,0.362247,-5.7205,-0.310489,-11.7724,-0.282977,0.0293161,-0.00804705,ca,80,ed,00,f2,0f,8f,9d,e4,80,01,4f,7c,0f,8f,91,
MoveUp1,-0.0866902,-0.454832,0.265889,0.742811,-0.0513785,-0.465661,-0.212346,-0.496139,0.362232,-5.73932,-0.436004,-11.7098,-0.288363,0.033881,-0.00496542,cb,80,ed,00,f3,0f,90,53,e4,80,02,4f,7d,0f,90,73,
MoveUp1,-0.0866915,-0.454829,0.265886,0.742708,-0.0515903,-0.465667,-0.212368,-0.496109,0.362217,-5.73641,-0.411878,-11.8302,-0.279789,0.0387969,0.00123251,ca,80,ec,00,f4,0f,91,0f,e2,80,03,4f,79,0f,91,af,
MoveUp1,-0.0866934,-0.454825,0.265886,0.742602,-0.0518048,-0.465672,-0.21239,-0.496079,0.362202,-5.69351,-0.36644,-11.8361,-0.281976,0.0417106,0.00277382,cb,80,eb,00,f2,0f,93,b3,e2,80,02,4f,7a,0f,93,4e,
MoveUp1,-0.0866942,-0.454823,0.265886,0.742496,-0.0520217,-0.465678,-0.212412,-0.496049,0.362187,-5.65283,-0.386932,-11.9959,-0.281992,0.0313223,-0.00838241,ca,80,ed,00,f2,0f,94,15,e1,80,03,4f,79,0f,94,0f,
MoveUp1,-0.0866942,-0.454823,0.265886,0.742496,-0.0520217,-0.465678,-0.212412,-0.496049,0.362187,-5.65283,-0.386932,-11.9959,-0.281992,0.0313223,-0.00838241,ca,80,ed,00,f2,0f,95,3a,e2,80,03,4f,78,0f,95,1d,
MoveUp1,-0.0866995,-0.454818,0.265885,0.742292,-0.0524553,-0.465699,-0.212455,-0.495988,0.362157,-5.79741,-0.355934,-11.8417,-0.282222,0.0373696,0.00196895,ca,80,ed,00,f3,0f,97,6a,e1,80,03,4f,78,0f,97,70,
MoveUp1,-0.0867011,-0.454815,0.265885,0.742187,-0.0526693,-0.465704,-0.212477,-0.495958,0.362142,-5.58955,-0.352273,-11.9775,-0.28318,0.0350207,-0.00072076,c9,80,ed,00,f3,0f,98,c3,e1,80,02,4f,78,0f,98,47,
MoveUp1,-0.0867055,-0.454813,0.265883,0.742082,-0.0528799,-0.465715,-0.212499,-0.495928,0.362127,-5.46775,-0.436738,-11.9247,-0.282635,0.0377063,-0.00408987,c9,80,ed,00,f3,0f,98,c3,e1,80,02,4f,78,0f,98,47,
MoveUp1,-0.0867062,-0.45481,0.265883,0.741977,-0.0530976,-0.465718,-0.212521,-0.495898,0.362112,-5.42675,-0.320945,-11.9583,-0.276986,0.0396922,-0.00245318,c9,80,ed,00,f3,0f,98,c3,e1,80,02,4f,78,0f,98,47,
MoveUp1,-0.0867061,-0.454808,0.265884,0.741867,-0.0533148,-0.465722,-0.212543,-0.495868,0.362097,-5.4275,-0.388504,-11.9114,-0.277754,0.0398906,0.000263639,c9,80,ed,00,f3,0f,98,c3,e1,80,02,4f,78,0f,98,47,
MoveUp1,-0.0867095,-0.454807,0.265884,0.741757,-0.0535358,-0.46573,-0.212565,-0.495838,0.362081,-5.3661,-0.421693,-11.9736,-0.275795,0.0354908,0.00302002,c9,80,ed,00,f3,0f,99,ec,e2,80,02,4f,78,0f,99,5b,
MoveUp1,-0.08671,-0.454803,0.265883,0.741652,-0.0537524,-0.465733,-0.212586,-0.495808,0.362066,-5.47422,-0.451391,-11.7739,-0.272156,0.0397803,-0.000732803,c9,80,ec,00,f2,0f,9b,11,e1,80,03,4f,75,0f,9b,dd,
MoveUp1,-0.0867146,-0.454801,0.265883,0.741541,-0.053965,-0.465743,-0.212608,-0.495778,0.362051,-5.51299,-0.430636,-11.8695,-0.275866,0.0367867,-0.00518017,c9,80,ec,00,f2,0f,9b,11,e1,80,03,4f,75,0f,9b,dd,
MoveUp1,-0.0867186,-0.454797,0.26588,0.741442,-0.0541807,-0.465755,-0.21263,-0.495748,0.362036,-5.49498,-0.349836,-11.7963,-0.275001,0.0361193,-0.00485964,ca,80,ed,00,f3,0f,9d,63,e1,80,04,4f,75,0f,9d,0d,
MoveUp1,-0.0867204,-0.454793,0.26588,0.74134,-0.054394,-0.465765,-0.212652,-0.495718,0.362021,-5.43787,-0.402332,-11.7161,-0.271066,0.0329981,-0.00418348,ca,80,ec,00,f4,0f,9f,ba,df,80,05,4f,74,0f,9f,ba,
MoveUp1,-0.0867249,-0.45479,0.265879,0.741232,-0.0546103,-0.465774,-0.212674,-0.495688,0.362006,-5.5968,-0.34064,-11.8128,-0.272143,0.0373118,0.00217129,cb,80,ed,00,f2,0f,a0,80,e0,80,04,4f,74,0f,a0,ee,
MoveUp1,-0.0867252,-0.454788,0.265879,0.741126,-0.0548263,-0.465777,-0.212695,-0.495658,0.361991,-5.6142,-0.350749,-11.9311,-0.271147,0.0395253,-0.00216553,ca,80,ed,00,f3,0f,a1,55,e0,80,04,4f,74,0f,a1,c1,
